,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.65442783512286,13.675959348480296,13.776760138958648,14.202405885892091,14.582987297456759,14.825016963090057,14.994197902810523,14.843624298178316,15.165314912094036,14.8834410075018,14.547156677333938,14.154116614189672,13.68810258994385,13.18506941542156,12.570457922770085,12.414492031242863,12.258391388323709,11.787264070420585,11.065639073894886,10.901690196665264,10.813055396351158
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.630347475723287,11.949336848793127,13.290723440057809,14.666118860471464,16.060413301055206,17.47604916372382,18.92755870245023,20.402295952904737,21.893911344199125,23.375652320573582,24.807641683930512,26.203743557531133,27.56731618697974,28.891947793368566,30.17471997003953,31.41926404429794,32.64309107510809,33.82233054781907,34.955132349960216,36.022796696428166,37.04839568087489
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.807910443635508,-9.444592802429273,-9.163199051235386,-8.897928916798016,-8.537295020097599,-8.124624620646793,-7.789466149821041,-7.567409773171496,-7.395755949888596,-7.142158933156572,-6.808368723859526,-6.478921024254367,-6.204191935497154,-5.9875721186184565,-5.855148574399172,-5.777166675815168,-5.618776813181384,-5.411625297851967,-5.24830095130976,-4.997400647778823,-4.642813985753365
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9778470891525685,0.9704233698488103,0.9764055969166612,0.9793379900272017,0.9717818095919077,0.9651984961012808,0.972228545134469,0.9845688422313877,0.9903949068491424,0.9868647026875782,0.978709419941115,0.9757056625755326,0.9789212384178605,0.9841797695841953,0.9914293908311461,0.9956137686165067,0.9932030537514216,0.9891904006342125,0.9873166482436827,0.9789355782001381,0.9622806132564152
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2093204964542382,0.24140936860710105,0.2159446927104684,0.20223031743405975,0.23588156889904988,0.26151838008795053,0.23403345065548592,0.17499769971958096,0.1382675973873795,0.1615489355872019,0.20525075229710169,0.21908550846197206,0.20423811831889324,0.17717274378752598,0.13064364889340213,0.09355866470422125,0.11639456180960847,0.14663680060996326,0.15876345958960483,0.20416937511282476,0.27205885640952304
Operations,0,1,0,0,2,0,0,0,0,0,0,2,0,3,2,3,2,3,3,2,2,1,1,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66623907261899,90.32927966978276,88.9750382545337,87.58812132961587,86.17839192719906,84.74619922596008,83.28254395354213,81.80060410974845,80.30386731096526,78.81452048726626,77.37313984728799,75.96885379324024,74.59937606898791,73.27070040133576,71.9857705595458,70.74009900562596,69.51399409382617,68.3321809389941,67.19774395944418,66.12824046921727,65.10159985159004
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6260009813418321,-0.6630405971637572,-0.6457585847509364,-0.613083075082173,-0.590270597583185,-0.7288912415033169,-0.5363447275820477,-0.5180601562063032,-0.503263201216825,-0.5106531763009912,-0.5586193600217371,-0.5957139459522551,-0.6305222757476656,-0.6713243323478508,-0.7150701582100396,-0.7543284460801658,-0.7738950882002058,-0.8181868451679435,-0.8655630204500682,-0.9304965097730928,-1001.2711061751131
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.542587105515428,8.733948201259714,6.615829581293675,9.612645372130858,6.323038065404981,8.17594995521717,6.098974249388487,4.091915157373108,10.366799072262907,7.214007059320562,3.362925121877981,7.161432719174253,5.630445133654108,5.199651042012432,7.533069966725558,7.959021184104329,6.958733053913019,7.746517717175855,7.258124554819664,7.731677152822794,3.5362233048487592
Num_Collision,1
Num_Off_Road,0
