,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,15.206541972230095,15.23274650539509,14.657319943664248,14.176075874775382,13.614463997602316,13.563612514175235,13.122679882475797,13.11466723285268,12.715112430082401,12.753736983298877,12.383642544735803,12.453570891430438,12.105132979143425,12.194115860236868,12.566905036347082,12.214944526056305,12.5188885310059,12.104680549895127,11.575832059310999,11.597251607802617,11.246478897008233,11.265406132789922,11.52121094357545,11.906200120178076
Xpos,5.564563123146915,7.064627337471065,8.553297570096479,9.98534200236027,11.355326071519837,12.689613393013907,14.012848141894072,15.326480618342384,16.613419388684523,17.890413151710412,19.14172963922746,20.38497895017562,21.605489765187055,22.819994194835402,24.013811655260362,25.233435643666958,26.433705871474096,27.605843037676866,28.776001189376558,29.920084800455907,31.0483577047986,32.17361977125652,33.25860036626606,34.33970412234929,35.452825956127974
Ypos,-13.834915737984694,-13.577224040000086,-13.25163429701309,-12.832168068664929,-12.387774364874403,-12.002092160391397,-11.696185841708115,-11.453539788377206,-11.204007072852114,-10.989236474438414,-10.75320324638222,-10.543846188463531,-10.310907531977026,-10.103123084775268,-9.871108222197481,-9.654815332657906,-9.346566928646707,-8.952200344880183,-8.567825709166465,-8.268204966059402,-8.005668763865541,-7.786406935969821,-7.486360007455609,-7.124375259239085,-6.749428029339428
Xheading,0.9789321735043214,0.9785066488764316,0.9766965497654346,0.9652221534484119,0.9569833531265421,0.9594918973438604,0.9698312388226566,0.977970589829219,0.9807893974669484,0.983546610259271,0.9835104871573792,0.984547605161254,0.983730352139983,0.9844073101009982,0.9833331823603982,0.9836222492457838,0.9748558435167222,0.9600496653250562,0.9553893091839006,0.9623472442399293,0.9697715801684972,0.9759977216036666,0.9689822968886697,0.958734857300924,0.9518311538917391
Yheading,0.2041856990048646,0.20621527126916653,0.214624904604046,0.2614310511251685,0.290142830065952,0.2817362222567037,0.24377729222327316,0.20874272545190492,0.1950696229975862,0.1806545472649322,0.1808511035394988,0.17511714128331224,0.17965131304431092,0.1759040869898055,0.18181268511567536,0.18024225583548736,0.22283645204790914,0.2798296626686448,0.29534939968977264,0.2718230702199757,0.24401451247312334,0.21778073244539264,0.24713014449143622,0.28430172949909555,0.3066226581339359
Operations,1,3,0,3,3,3,0,1,0,1,0,1,0,1,0,0,2,2,1,1,0,1,2,3,2
GDistance,97.3793118780952,95.85866082505063,94.34082237222832,92.86779407244309,91.4540076372802,90.08338690817847,88.73351270436537,87.40066953953077,86.09365800327339,84.80056203384775,83.53066182797753,82.27183925571397,81.03308832002534,79.80315739013639,78.59125504125484,77.35549631477275,76.12945575125282,74.92313646407561,73.7207611231318,72.55327411722918,71.40543871445374,70.2648533259955,69.15745711457211,68.04930989309533,66.9092869399046
Step_Reward,-5.430638843522871,-5.47934894695544,-5.482161547177682,-5.526971700214773,-5.586213564837109,-5.629379270898269,-5.650125796186899,-5.6671568351654,-5.6929884637426085,-5.2640916133237,-4.672637362096944,-3.7233495462734236,-3.288325456924074,-2.173039467174614,-1.8946303374879436,-1.9401923611170808,-2.5208432497560187,-4.852088508012585,-5.37007436402212,-3.5862830049708183,-2.9406340638737634,-2.2123572123152204,-3.995226475987087,-6.284468015796935,-1006.6756714134939
Acceleration,11.883290780699049,6.797016803230336,7.838787156504847,7.039251071175782,8.668547585146886,6.829038771896565,5.343203052308013,8.565800101131247,4.677581872708675,8.142694420874294,5.552446662942836,7.49331914965158,6.0800370693419366,7.24415773981137,6.246527161832912,7.349664338468472,6.391149722063669,3.233588566124486,10.524444978870585,5.397073489056039,6.1424603534983255,8.410818203433704,6.490040323240865,6.407762353603738,6.167549932742426
Num_Collision,1
Num_Off_Road,0
