,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.3682551493561,15.125331805989166,14.522237174380711,13.943593892763781,13.884020810917972,13.459141769260949,13.403189666120026,13.0073476813119,13.135029903667824,12.607141650383847,12.558489553613493,11.990549770456715,11.550666340787988,11.001598059103065,10.27926430792636,9.679124331816398,9.749362088693882,10.008364255876188,9.61647719322928,9.148608295787575,9.280773677221797,9.47787162150149,9.601485070004122,9.98273776366423,9.625821570467727,9.180093110243076,8.567493730614265,8.726164085401336,8.767431936459777,9.215243209894243,8.965779237708274,9.091581135204907,8.768758995000406,8.749655521372059,9.249376537780055,8.98154868779382,9.079198251726552,9.311123813671223,9.675514346348205,9.394148196155442,9.636719724279205,9.414351159188033,9.075707809290359,9.099582275901676,9.378981296722763,9.077004502632505,9.117485960949827,9.379820547866379,9.727397378421122,10.091768951714997,10.499313530138222,10.489720185859712,10.157828227641765,10.459291153422225,10.114395085120126,10.283599052534248,9.924452570927594,9.477070720687985,8.988175539859146,9.237554143261109,8.785284615917995,8.726101739024749,8.773594124878533,8.46383585605577,7.909286666443178,7.986140699135423,8.207978048131276,8.433345222201279,8.814212204590106,9.045065836453903,8.818223422841967,9.086614717400094,9.621998350084313,10.138557053697687,10.728886610967523,10.532843974424708,10.793047055266689,11.311879910899462,11.935110743385973,12.312189490242751,12.732420332532158,12.815273048821508,13.119966415036387,12.875451799291296,12.577372530401489,12.759832202535323,12.942312843546057,13.242316022326714,13.105827355256944,13.358199098236753,13.047632579204215,13.238511879303772,12.913196232890064,12.48142577427008,12.60310454504838,12.061327967726749,12.201068087125408,12.354382172820436,11.889717318218668,12.036781942432912,11.632367579962128,11.93919140741326,12.226710680825391,12.56118978155827
Xpos,4.300560416961453,5.808514643349735,7.288178560680348,8.712632159684377,10.09898614797164,11.452755546083285,12.786020425179416,14.09199284264725,15.39038120193813,16.669868659855712,17.90192224167218,19.075189027594824,20.18833001025735,21.278719752232114,22.307555365591572,23.26060904748688,24.201540428606975,25.156244331589903,26.09467569265371,26.998657453516508,27.90168768492956,28.81946339061974,29.725780431169277,30.635975762232377,31.569908563397032,32.48048066960003,33.31933195125318,34.124968089011325,34.965008539361726,35.84242802633571,36.721915779934776,37.558570889165345,38.36533026541429,39.18636792224414,40.04087388089179,40.90637478361712,41.78559985114361,42.7006364535361,43.6508175132922,44.60505828980519,45.54809378280595,46.49507916519878,47.40522251422085,48.310164507242874,49.230712378660755,50.15397613606643,51.06191957269329,51.98514754946691,52.940534190418596,53.93181272939336,54.960789472613016,56.012061389426904,57.04442693178571,58.069333146888646,59.09683414668664,60.113646125210416,61.127876749646084,62.094394921748965,63.014629551701915,63.91733804164294,64.81600655134429,65.68929271136737,66.557828132133,67.40341669121689,68.22089328765192,69.01119713797887,69.82074824535624,70.65206809590454,71.49946545295946,72.38279973796489,73.27865282876795,74.17026322549695,75.10005854251571,76.08194903694184,77.11665576300062,78.17359803087648,79.2369893070282,80.34093387335187,81.49968433925551,82.71162954142928,83.9651635268886,85.24200811069181,86.5385424792164,87.83815684324036,89.10231100497319,90.36666314939032,91.6525460107195,92.95985895306355,94.27756942127054,95.60096193169912,96.91723531823304,98.22621404882368,99.53484121392158,100.79983962451021,102.05141965911274,103.28652136382587,104.49562721300784,105.72369868735866,106.93421980288315,108.12737261956141,109.31208019352131,110.4890237585286,111.69733960208822,112.93718873559843
Ypos,7.673742882404328,7.48502602877194,7.407790089338624,7.367691936837943,7.252133344285838,7.092271099846914,6.959731794208632,6.787353485519538,6.67437841096561,6.517585594167678,6.264646516457844,5.912106317995374,5.533569045016636,5.247695559722376,4.979308978207715,4.695106056135053,4.466782520104848,4.210973851944408,3.927060903442324,3.6818869651560946,3.517271966711708,3.3138449334640767,3.0150382922281604,2.651226947128869,2.353283268068622,2.1237493500796996,1.83766767128854,1.5219229167151636,1.2815594470483305,1.0981446238531378,0.8486438009059936,0.5097243361068454,0.127469615661264,-0.1764163880744551,-0.46036980352630924,-0.7556683963551841,-0.9517669103946467,-1.042614737982396,-1.068051838225036,-1.1574917387645094,-1.292338265420362,-1.428989725202086,-1.5837325270488307,-1.6432265411203568,-1.5970653012013913,-1.5299416013296825,-1.5472455790057253,-1.617954302535292,-1.6117335544702607,-1.548828128084271,-1.5587337301134927,-1.588586256604832,-1.5806395832034652,-1.66500157276044,-1.7579634488517457,-1.7589956811610148,-1.7437192270680864,-1.7819900977161576,-1.8460283416327745,-1.9723933118364683,-2.0689236013615053,-2.071842037821442,-1.9703029848365012,-1.8158089364865333,-1.738612970758074,-1.7541116522679843,-1.7893251209233305,-1.7388145081298483,-1.591183955176978,-1.439883894037402,-1.3764315163164684,-1.4154455966162762,-1.52843483248959,-1.6503835058026384,-1.7928369643776,-1.9257343194050174,-1.962029337726927,-1.9076778601482245,-1.8223708845062707,-1.7877365406908754,-1.806704569647249,-1.7515055529946826,-1.7133371188956286,-1.7754954420916993,-1.9059145501122023,-1.991413499970328,-1.977031913255024,-1.8843625856995867,-1.8586020885294021,-1.848749096093002,-1.742538548995615,-1.6156243777565233,-1.582044222507227,-1.6529831833251654,-1.740610173590415,-1.7683532444421959,-1.7098570881277957,-1.6755813411300424,-1.737292655233995,-1.8279281954152597,-1.8287284649284372,-1.7748231912011545,-1.76967922890571,-1.7829863471555918
Xheading,0.980228723105428,0.9868585079780829,0.9961169185229247,0.9980824488246753,0.996881521001624,0.9949911166272781,0.9947817929381919,0.9931204748232352,0.9950675598761061,0.9933287099453781,0.9857549262219906,0.9706322763825784,0.9588472927520092,0.9640797058661817,0.9644626908937214,0.9611290946954109,0.9664703385035635,0.9659224688792113,0.961471492782204,0.9639184294727902,0.9742492195741225,0.9746967839424389,0.9630829030016715,0.9480346317168195,0.9513058757077816,0.960165319098769,0.9533875095953318,0.9444747353251102,0.9532010155522987,0.9659805289690804,0.9634640281260821,0.9472707551270254,0.9296443951132348,0.9343395573486984,0.9407312356502814,0.9443718495557921,0.961243025341806,0.9814678742508376,0.9933897069067065,0.9942705260611134,0.992526860977702,0.9909092216169124,0.9890298740129317,0.9941981814959938,0.9994938898636968,0.9998923076360339,0.9999949195178849,0.9993494118869729,0.9999120932176995,0.9997325017660192,0.9999916429223706,0.9999509587660778,0.9999952845230242,0.9989645567268608,0.9978470449918242,0.9995292552585172,0.9999469665575436,0.9997186665998468,0.9988678039956098,0.9959460088273271,0.9954324199243185,0.9986491593825328,0.9996696808979262,0.9957176070225922,0.9958308181436492,0.9990693075468362,0.9999635951117231,0.9994489558109808,0.9953526138334488,0.9920901343665453,0.9951996279841684,0.9995129857797873,0.9991889085739143,0.9967433104578061,0.9938983314228673,0.9933469471828547,0.9975035004593428,0.999980971536824,0.9993181069504244,0.9995688306648876,0.9999864529456016,0.9995648619051558,0.99964957997329,0.9997843182175737,0.9976994745294179,0.9979131146730327,0.999857084864953,0.9994136774191924,0.9997547902443001,0.999867418346424,0.998322033832776,0.9969457907875688,0.9990435706883822,0.9998602538713434,0.9989507539584633,0.9995637879174519,0.9998803563820682,0.9998064271707865,0.9997308419437867,0.9987446650924725,0.9998065226407217,0.9998785905685322,0.9999797960787343,0.9999997702229596
Yheading,-0.1978677598779102,-0.16158677307029823,-0.08804024439080622,-0.061898508448421985,-0.07891281952565583,-0.09996338245978964,-0.10202541074985283,-0.11709706438195536,-0.099199552832722,-0.11531727536779042,-0.16818806565591365,-0.2405680445204097,-0.2839222942675386,-0.26561310347378664,-0.26421907174547815,-0.2760993722013508,-0.2567782794412476,-0.25883157480162494,-0.27490465359313276,-0.26619778609655953,-0.2254738524956125,-0.2235311597345361,-0.26920498127982884,-0.31816715271308976,-0.3082484887941072,-0.2794325678942221,-0.30174866453326854,-0.3285840445495841,-0.30233726854304,-0.2586148055557061,-0.26783776154057165,-0.32043426233952443,-0.36845800118133915,-0.3563840506720781,-0.3391529776839572,-0.3288796280808106,-0.2757024596040669,-0.19162675129934795,-0.11479063642914325,-0.10689303534915987,-0.12202635058768833,-0.13453220623540177,-0.14771563326190112,-0.10756382249650179,-0.03181138357783595,0.014675596420142652,-0.003187622690788518,-0.03606595293571733,-0.013259179348608853,0.02312844380100772,0.004088286366925071,-0.009903537893185934,-0.0030709822070066526,-0.04549521297352526,-0.06558410478983737,-0.030680089347228007,-0.01029874130012514,-0.02371893024199185,-0.047572157203431546,-0.08995302941489969,-0.09546882927749384,-0.05196014303829885,0.025700760561479127,0.09244699597716899,0.09121941479394798,0.043133730627957174,0.00853278683889299,0.03319314279094656,0.09629732153555196,0.12552754794295212,0.0978657266880134,0.03120562862008407,-0.04026816339082316,-0.08063977342238565,-0.11030007613252173,-0.11516007347385196,-0.07061704164971802,-0.00616900026499896,0.03692317864187941,0.029362437964674203,0.005205182539931904,0.02949723452337192,0.026471064565388863,-0.02076817387786426,-0.06779202404209127,-0.0645710117898635,-0.01690591155064894,0.034238887064950554,0.022144059780796685,0.01628329601945431,0.05790610299432815,0.07809667234235362,0.04372578033846162,-0.016717437851920165,-0.04579728338905654,-0.029533606012728482,0.015468449219893068,0.01967506513297373,-0.02320007901640243,-0.0500908569434081,-0.019670213142415325,0.015582173233713166,0.006356684224727905,-0.0006779041436721625
Operations,2,0,2,3,0,1,0,1,3,1,0,2,1,1,1,1,2,3,1,1,3,0,2,0,1,1,1,0,2,0,1,3,1,0,3,1,2,0,2,1,0,1,1,2,0,1,2,0,0,0,2,1,1,2,1,2,1,1,1,3,1,0,0,1,1,2,0,0,2,0,1,2,2,3,3,1,2,2,3,0,0,2,0,3,2,0,0,0,2,0,2,0,2,3,2,1,2,0,2,0,2,3,0,0
GDistance,98.61942690475081,97.09971005343492,95.62202808344867,94.20395623759238,92.81419219634965,91.45109713457254,90.1118484094563,88.79455236987697,87.49243011261674,86.20340910053089,84.94904513591266,83.74050101563121,82.58890924910581,81.47177226996097,80.41811902180484,79.43812098402827,78.47698496828141,77.49920475353014,76.5347210482663,75.6091375459245,74.69351532346874,73.75910305877656,72.8261608117286,71.8833115016988,70.92430179533409,69.99569991582155,69.13347185563859,68.30226276497238,67.44419618039552,66.5541678920891,65.65670833980225,64.79526152702012,63.961529325926044,63.12064267377097,62.248645727368434,61.36578095809905,60.47610142189596,59.5572461217206,58.607264540666,57.649362674723186,56.699976132259856,55.74665324898713,54.8292291970728,53.92238102139829,53.005884553504856,52.088102444127216,51.180748812557894,50.25494157935157,49.301680814510995,48.31625986875897,47.28877379159476,46.237795135243225,45.20824472021325,44.179986313657,43.14857187799436,42.13399228905601,41.12323786588828,40.156425008901294,39.233965817581655,38.32462304484354,37.421443201194634,36.55004262905222,35.69109303708455,34.86001844362309,34.05172438319518,33.26299235651616,32.45344246560891,31.629957858866586,30.800389959058354,29.93720356234357,29.05362257731701,28.163308677513104,27.22669492531674,26.23730739566609,25.19313238790987,24.127953180695968,23.06732890424367,21.977795668789387,20.83973905539202,19.644460841186007,18.402053774603413,17.150562287053393,15.880809019668417,14.592914432681098,13.328166841006682,12.074232698656408,10.826477117661549,9.590322797873505,8.344620254300398,7.113513167460178,5.974546680010708,4.9454491611243325,4.012946436209185,3.265090791545893,2.8869174556398187,3.075215568577704,3.742322732935029,4.6341580930038555,5.588609245701347,6.599802836827615,7.688910523791096,8.812930822018398,9.965415174351168,11.15551101150404
Step_Reward,-3.1220463526385682,-1.5842354434031964,-0.52231803001375,-0.5819281541437107,-0.6102359587572863,-0.6369049382228837,-0.6607512748837507,-0.6827039604206675,-0.6978777427397915,-0.7109789879141175,-0.7614647520579418,-1.978035986770461,-3.3054383703326753,-3.071661941251447,-3.266379497308874,-3.3073040851873605,-2.5941150222201563,-2.4973117199514947,-2.1747708484751755,-1.4223179035777735,-1.0843777775442334,-1.0655877353078154,-1.2959098097270707,-2.566188606414701,-1.8705307203362826,-1.0713981204874585,-1.1377719398170427,-1.1687909093337936,-1.1419334154231393,-1.109971711693575,-1.102540447713153,-1.138553187217866,-1.1662677989059205,-1.1591133478449365,-1.1280030535974603,-1.117135230730618,-1.110320463796917,-1.081144699824634,-1.050018418945399,-1.0420981340571913,-1.0506134575366701,-1.0466771167272668,-1.082575948085669,-1.0931518243254885,-1.083503532106569,-1.0822178906223598,-1.0926463684306782,-1.0741927667936793,-1.0467392351594214,-1.0145790542479745,-0.9725139228357946,-0.9490213436484609,-0.9704495849700336,-0.9717415934437383,-0.96858556433736,-0.9854204110616536,-0.9892455768322677,-1.0331871430130164,-1.0775408086803608,-1.090657227261886,-1.096820156351093,-1.128599427857587,-1.1410504080323278,-1.1689254065385413,-1.1917059395720884,-1.2112679733209788,-1.190450109092744,-1.1765153932576844,-1.1704321001917677,-1.1368136032852156,-1.1164190149734416,-1.1096861001960932,-1.0633862478036349,-1.0106124703493506,-0.9558249922437838,-0.9348207927860983,-0.9393757235476983,-0.910466764545717,-0.8619433866026327,-0.804721785793987,-0.7575929334174063,-0.7485085124499804,-0.7302467326150222,-0.7121054130126829,-0.735252408325584,-0.7460658576497252,-0.7522444190051409,-0.763845680211956,-0.7542974564268938,-0.7688929131597799,-0.8610335125505308,-0.9709024811136233,-1.0674972750848521,-1.2521443553367084,-1.6218266640939252,-2.188298112937886,-2.6671071643573248,-2.8918353600688267,-2.9544511526974917,-3.0111935911262675,-3.089107686963481,-3.124020298227302,-3.1524843523327704,-503.19009583715285
Acceleration,11.90696669182665,2.45097597981697,6.077960222426399,9.763808166436405,7.84591265748564,8.150627074146497,5.403772030746813,7.072019437952204,1.398296145808493,8.599162531787826,4.380075140075499,6.1403230522818495,10.960903397525879,8.003892540618105,10.173691348800814,7.961386429067922,1.0096010479391007,4.1720403523073735,4.252352654491707,9.35993815072746,1.3690550565712127,8.684407391268863,5.811731443843888,7.550346164528044,8.89468149568133,6.197616617532391,9.236330293943315,6.565438333752853,6.935905408341622,6.200957974751945,8.35063278198822,5.540480870290179,8.246458660083706,7.716606687056777,8.0129174023255,6.657177911499025,5.510425466553617,4.063568387766205,9.10466511414656,9.38679183903875,4.80978376312765,7.155808519492178,8.494800715762935,6.2163587747592794,4.771959787114193,11.358670249145446,7.666838526732865,5.831565900387892,8.068793564638161,6.432843207610361,8.304231669098229,8.488095507309255,6.335849173313254,6.098606557923331,10.280715890429404,6.623353963236285,9.942630397563859,4.838983905722162,8.838223142680171,2.836617348720638,9.617100805823197,6.203500351444471,4.058422018912233,8.999582248198758,9.680691935971293,6.408880198027161,9.976209342181093,7.474583422543762,4.471334393486852,9.992476811708375,7.370095790762308,5.467842715552668,6.960818788745789,6.887816612516284,6.002228105233235,8.78879333344107,6.108411554675564,5.319426106756034,8.209191265962023,8.625816824661312,6.4735781451508885,3.7028479547629587,8.534189253814402,5.5380682397235015,5.6301813556454245,8.37056341258463,4.9987087131973995,6.794109107766113,8.363319265059612,8.7782953007319,6.002660612280497,9.921954037995397,6.830850858774971,4.547348156920257,7.120743303536539,8.915740585459062,1.4030364492602498,8.78484758734846,7.034492905138325,9.363727920567142,7.610077658302859,5.397287178868413,8.077567997575285,8.496408490796382
Num_Collision,0
