,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,0.5179726558684588,0.5564305198092301,0.7085119314591667,0.9667594201666382,1.303697607194825,1.7620486050940218,2.2638419927667996,2.801187234890662,3.368021539916207,3.9542854338161098,4.575289427525981,5.209695409078112,5.8585702700310955,6.518439474991883,7.189198412203796,7.866809063260699,8.550991324151545,9.240182258130705,9.93319515444209,10.610817342558226,11.305249671553248,11.284610587450382,11.021512403105309,10.607469543561793,10.195858854392066,9.753827753911187,9.838794439338294,10.096289792494295,10.23259627990951,10.08447349884453,10.206377237036362,10.67358418339402,10.967080472682607,11.519333801787939,11.964358935235701,12.396907863691942,13.063601673866714,13.061857952457645,12.844389018576523,12.400550833362052,12.345798875912049,12.175429918521854,12.079339752201843,12.303884535093093,12.627607442079915,12.265488123388852,12.547718587179636,12.321242958541431,12.623968958911004,12.277998597337739,12.596175396399714,12.256405166918993,11.822656803830274
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.087404818973777,19.135747974488016,19.189596103654022,19.258104901561982,19.347715065509824,19.478459427030007,19.662461551185753,19.896600879967913,20.18722121877697,20.526549728510577,20.918652225600397,21.37513342435759,21.89676864361065,22.484553644281217,23.139925872504257,23.864414390727084,24.65951784625658,25.526539443786273,26.466548640392176,27.47111855182453,28.53990955417341,29.636176393828812,30.72079487686961,31.78250548154654,32.78747603495415,33.76285758334251,34.72613191817679,35.68936653093363,36.670377494393854,37.66121585863697,38.64860350667401,39.6689465917256,40.72390173315476,41.82818386961436,42.99114186644302,44.18869707003184,45.446112339467874,46.749029180460425,48.041659369494006,49.305376403483535,50.536220144822614,51.738818601269244,52.898840819471346,54.020715719982746,55.14205323250458,56.27556512200798,57.42217848593471,58.58753799729716,59.77143333430565,60.966267662869726,62.17214471093259,63.372766623270614,64.53998391307589
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.4224415256522023,2.3995793460150066,2.3661102114234156,2.3168411733277914,2.2459553219979242,2.1638748363490112,2.07952149199259,1.9800990292337015,1.8736370901321726,1.7335155947294307,1.562363746660693,1.3827881604354824,1.194128897037378,0.996317819960229,0.7910824899746375,0.5815070743515743,0.37169826414127827,0.16641520185920758,-0.02896839561436549,-0.24784474565617653,-0.4946940981804593,-0.7708493650749034,-1.0304894362676091,-1.2335739903259149,-1.4918928649288437,-1.7022647386404302,-1.868025474474004,-2.1219700938307926,-2.399270205472478,-2.6410624389393784,-2.882413246946913,-3.104322416411989,-3.3654496530724813,-3.5511275168773215,-3.731962653829277,-3.968778538507545,-4.146261792496385,-4.277093311368417,-4.353213752602156,-4.348485293792528,-4.229096027743679,-3.9926827185202556,-3.6417789213682235,-3.1700158721762572,-2.623637648900982,-2.1099174623026564,-1.6359667295505977,-1.2028963752292643,-0.8097098786935547,-0.46142041760842256,-0.15534853851327193,0.16364068292594586,0.4565380949907666
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.9711120194488017,0.969439091593615,0.9663073555532199,0.9612138744757833,0.9532839676117224,0.9458743945095359,0.9419599012509446,0.9390070349693727,0.9394448085508001,0.9362101052110937,0.9319693551431578,0.9320834441135265,0.9352207365897134,0.9401395068073322,0.9460758890938405,0.9525968065986384,0.959425806652238,0.9663401588230509,0.9731365529238643,0.9750189521576685,0.9747790293420894,0.9716133674605321,0.9727866726000267,0.9775588123565737,0.9729730342991588,0.9758372604821248,0.9804951578731623,0.9736543127643815,0.9687936847228681,0.9697067138525112,0.9711432239704221,0.9738348346873738,0.9726578395268741,0.9809272843311418,0.9847330556538366,0.9843418190367639,0.9882814503808331,0.9928604529391162,0.9965987128203324,0.999574456663389,0.9989371381417159,0.9911054330688664,0.9742326539882605,0.946388877392335,0.9210338241494495,0.9160333203695683,0.9214335932917262,0.9315840758529952,0.9424564596157075,0.9534620942051885,0.9632925172843273,0.9645231035691499,0.9684144853086978
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.2386240676924068,-0.24533211711911396,-0.25739093729916573,-0.27580407450806993,-0.30207561486232654,-0.32453294102636,-0.3357254003427661,-0.3438979329365436,-0.3427002359015098,-0.3514408042624431,-0.3625370616558348,-0.36224363791441055,-0.35406521129954854,-0.34078982927908247,-0.32394507570774883,-0.3042356390334246,-0.28196120571756406,-0.25726775438410615,-0.2302286892710357,-0.22212168496876236,-0.22317222935413358,-0.23657443685234691,-0.2317025887032092,-0.2106626886375587,-0.2309187617468273,-0.2184986065281462,-0.19654324050265018,-0.22802911927058772,-0.24786850635183175,-0.24427216196153853,-0.2384970409383198,-0.22725693553644397,-0.23224281949484146,-0.19437505718258016,-0.17407127592643745,-0.17627019968047553,-0.15264263766443784,-0.11928168756994138,-0.08240755793527998,-0.029170286013181057,0.04609331883514521,0.13307900112855764,0.22554541871425837,0.3230295539855074,0.3894825988059558,0.40110217647465307,0.3885358839972153,0.36352594077606193,0.3343289124928121,0.3015129100285033,0.26845395535179595,0.26399845204344446,0.24934591363062286
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,2,3,3,3,3,2,1,1,1,1,1,0,3,3,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.15168616428839,83.10233929340686,83.04701334180888,82.97633915651276,82.88364975250438,82.74943262283675,82.56197966596596,82.32387878121177,82.02915693642449,81.68456462779831,81.28628520912737,80.82367479429176,80.29597954025049,79.70225309173614,79.04116346759456,78.31131034349934,77.51132142032063,76.63999591709012,75.69633452694312,74.68816519078618,73.61597294550099,72.51677504963848,71.43029256385377,70.36775051577426,69.3625487323173,68.3876943803326,67.42531135023405,66.46427239124147,65.48685094638394,64.5002261532819,63.51809271054867,62.503587811716876,61.456706687544255,60.35923727531829,59.203782712954705,58.01705247511746,56.76910066214856,55.47428637603145,54.18746437353367,52.925375462541595,51.68984234867679,50.47648161632517,49.300977568482445,48.1608710162898,47.023197896209105,45.87952831854879,44.728308389178366,43.56302583107808,42.383038683868314,41.1950163536379,39.99803168659534,38.80978964995858,37.65708659611951
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.9162747464779102,-1.9506531291184643,-1.944674048402021,-1.929325814703887,-1.9073105959916177,-1.8657828703323673,-1.8125470431292143,-1.7618991152457966,-1.7052781552127243,-1.6554076913738243,-1.6017205813290616,-1.5373895851643908,-1.4723047459587235,-1.4062735514856541,-1.3389103758584184,-1.2701468759047714,-1.2000110768212977,-1.1286744967694915,-1.0563386098530003,-0.9918306638430607,-0.9278077547148058,-0.9008021041374974,-0.913517514215286,-0.9374579519204929,-0.9947982165430318,-1.025145648015311,-1.0376169699014497,-1.0389610410074255,-1.0225785551424593,-1.0133752068979618,-1.017866557266771,-0.9854951011682047,-0.9531188758273714,-0.902530587774045,-0.8445454376364125,-0.8132697621627543,-0.7520481870311002,-0.7051857138828836,-0.7131779975022283,-0.7379110890079161,-0.7644668861352031,-0.7866392676483684,-0.8244959521572852,-0.8598934478073588,-0.8623268799193013,-0.8563304223396813,-0.84878007062958,-0.8347174418997128,-0.8200128527902422,-0.8119776697695755,-0.8030153329574361,-0.8117579633632488,-500.84729694616095
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,7.088978995394801,1.1082072051426977,1.5916450640258073,2.6031153507268767,3.37419231719444,5.752927791988397,5.31249129308654,5.389463586245887,6.122443153981832,6.942123572213614,6.557591995503823,6.558560497543499,6.5555754254134735,6.613588103172698,6.712944128133007,6.777408392332762,6.842616406333839,6.892381887404543,6.930442642937244,8.15190390156388,6.948871402830031,3.5771441325602096,8.575872976176115,6.766586641769111,4.418165005197304,9.122810121070154,6.494616345106628,7.0300976653555525,9.100802341463389,4.574383753527892,7.542214301252272,8.137617636710349,5.707999288837991,7.194598992399575,10.085242664006264,4.676865107281208,6.9767740784913554,2.8379070249554594,2.17502198672323,6.227855566807852,2.6737099269624958,2.1672810980348443,1.252441836201252,2.3322600593348604,9.723888400407935,7.052467366212494,3.808733831840414,2.5956137147779805,3.0614045373827965,3.488132097777992,3.1835770087563215,7.624586806091367,8.740420915783258
Num_Collision,0
