,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574234382025,8.189057942668418,8.397387456563818,8.68498021750455,9.006910688682284,9.576114685020464,10.113952381120546,10.700535070196235,11.300582858512994,11.71967002920804,12.145723911649922,12.633822230051287,13.077245907821995,13.180963610523072,13.058574548247329,12.76704464372279,12.582138846141005,12.719276166946424,12.227592570043974
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972468772626446,16.78147849914565,17.60636563190063,18.461661423367545,19.33762482016307,20.254391496789346,21.23147842732163,22.26841872260588,23.367635648679425,24.517956188744392,25.712286962933714,26.950871417697364,28.238128405107336,29.550895184859364,30.862714086320615,32.152521684747036,33.419481961242376,34.68488038758152,35.93080997366889
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468411314003483,-1.1981890723162665,-1.240060529688062,-1.2693684564168288,-1.374450478138926,-1.5260392264670546,-1.6521632776846904,-1.7516979016755112,-1.8192467158038275,-1.8200382642016348,-1.7562554455696369,-1.7624696159339683,-1.8304546225983471,-1.8222743437662758,-1.747806692725094,-1.6992613527082105,-1.694298947306695,-1.6861105832075431,-1.65822320560802
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153336274590348,0.9513613164453041,0.9803946856114565,0.9918268523969104,0.9920504928637885,0.9899502090454522,0.9912542994343027,0.9936705967214596,0.9964245687389324,0.9993555924922033,0.9999216030600058,0.9999999259469879,0.9995510896084496,0.9999873305530953,0.9995092737705102,0.999436875139468,0.999887417950219,0.999935911528756,0.9998393855816546
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026963501730366,-0.3080773369974785,-0.19704380331493163,-0.12759112376822054,-0.1258404529899439,-0.1414163484568371,-0.13196557828846806,-0.11233318837822781,-0.08448715176541774,-0.03589428582041128,0.01252149088200721,-0.00038484544757929766,-0.029960294767592207,-0.005033759360020347,0.03132429802481214,0.03355491933316871,0.01500504664584775,0.011321344229186056,0.017922138256898847
Operations,0,0,0,0,0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,3,2,3,2,0,0,0,0,2,2,2,3,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476109884535,20.352488282574633,19.52695202435647,18.67126622458679,17.79380474004615,16.875770576470195,15.898607146679806,14.86235547677299,13.764110638210157,12.613963133557336,11.418782192557291,10.18042509285109,8.89485749144616,7.5823634628514505,6.269028596379052,4.978467956606219,3.711716100055181,2.4466354349542576,1.2006026240697893
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.090764577814131,-2.874776218290853,-2.8424916794588406,-3.287266558152421,-3.555090405442739,-3.313308041311913,-3.3858766311083404,-3.347050281512722,-4.384768205523782,-3.451992406519313,-2.9838359666508634,-2.735509630455966,-2.515359210320752,-2.265629291183085,-2.0652998983249424,-2.083456057862317,-2.041990489861047,-1.5305929902793443,-1.4949877829481002,-1.276048840439727,-1.2475657199330796,-1.2259361092803331,-1.1989856714518687,300.79861175502754
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432517993778805,3.035310727719624,2.0924905012494075,11.805841743379688,8.687629204246663,6.248152900350543,5.7770235277860245,6.175893553333373,6.020488332857496,6.36180883779227,8.253822003484975,8.995772886603985,6.426581859161382,7.3671149595395775,3.449839436375871,5.481245708056575,2.900632318334789,4.483750751451909,4.918388682336804
Num_Collision,0
Num_Off_Road,0
