,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052777554652582,15.089762851605892,14.528741262945005,14.44769400682544,13.925037544063446,13.424055571929815,12.861508357336302,12.110491471686434,11.211289442417854,10.535088951075084,9.684461166456352,9.67472224488916,9.145215285026417,9.099956331697086,8.651576926153131,8.054419545773143,7.948822305466315,7.544591060233454,7.73685901905618,7.279881457811277,7.432521396901297,7.651623546958424,7.9174447736491125,8.200211743456535,8.786306267582178,9.416866620311216,9.67056386209034,10.07707023376433,10.565464387922905,11.014178209019567,11.492988317077291,12.050787811454727,12.697683692798,13.023654044012117,13.056919989071204,12.905467417612126,12.586997593579136
Xpos,1.3053358346532713,2.542120134286845,3.752919195264056,4.953686510118329,6.184465301467867,7.391560797049828,8.532981685915598,9.584267966487328,10.512340163328226,11.339819632104653,12.150401232908887,12.961719824138259,13.75884956020189,14.568064797879146,15.376479270578036,16.128134270144983,16.88287335640097,17.63147200619909,18.344150700479787,19.056409040265635,19.77359091178868,20.522585067517387,21.30073580780998,22.092522566428578,22.90469868562177,23.785593692701053,24.722988975561915,25.704412058946954,26.736390605952465,27.816313380252907,28.941841703904025,30.11435051728444,31.334635752812197,32.604102234784946,33.90313581401941,35.203168804641926,36.4751308512414
Ypos,8.08571963327082,7.224667915407713,6.373533736384425,5.5613140382811235,4.857349590777067,4.215937844545861,3.5668766368869242,2.8936726818096625,2.1904027825510655,1.4908963224919884,0.8886787047390543,0.36893221213020455,-0.12954554052137254,-0.5511841225462639,-0.9254449197688257,-1.2880704358683077,-1.5466618880244587,-1.7566871203581662,-2.0275566362142197,-2.262246013872924,-2.4064893655366153,-2.482380889612566,-2.448846462456056,-2.2992771354653865,-2.056965395933327,-1.8203178573460284,-1.6338943337143623,-1.5362840236098283,-1.5453586044449743,-1.6057801766574167,-1.5962150731511007,-1.489783832773993,-1.2804777792841258,-1.0597892396357262,-0.9378745720202839,-0.9390267301071764,-1.0124530741610787
Xheading,0.8173082150958716,0.8199429478773634,0.8174214712827372,0.8271253419251798,0.856778804173561,0.872086167414762,0.868990151361903,0.8509332907869385,0.8187869935958265,0.790431881044757,0.7989413166420496,0.820837925109672,0.8347139324346954,0.8623178782307596,0.8827817745599196,0.8918147231776731,0.918076290839609,0.9376688305414503,0.9359848998757098,0.9425636388800795,0.9600319413908092,0.9783634065592338,0.9946536520034334,0.9997958259300773,0.9906178520664168,0.981446854541193,0.981637165774214,0.9897603071876389,0.9979780583006304,0.9999951006048686,0.9999622962093865,0.9983872957346708,0.9924438643403855,0.9903085256460139,0.9944977927561052,0.999240559778466,0.9998308982187162
Yheading,-0.5762007302466742,-0.572445248234431,-0.576040049203148,-0.5620174986111681,-0.5156840900385844,-0.48935234402609307,-0.49482938154076594,-0.5252737711236986,-0.5740974299875483,-0.6125499501494119,-0.6014089894258883,-0.5711611862702581,-0.5506838031024762,-0.5063673339420711,-0.4697832888735393,-0.45240081733296,-0.39640373888017977,-0.3475300911159045,-0.35204014998953975,-0.3340266256769707,-0.27989046341273205,-0.20689380054948808,-0.10326719012461301,0.02020659428984831,0.13666115456602385,0.19173437801082627,0.19075763358452608,0.14273939300638358,0.06355938286754893,0.0031302981101854863,0.008683672014254469,0.056769778188848964,0.12269953599391759,0.13888493090619417,0.10475753053234373,0.0389654166360097,-0.018389534174499907
Operations,1,3,2,0,3,2,3,0,0,0,1,0,1,0,1,1,2,1,2,1,2,0,0,0,3,2,0,0,2,0,2,2,2,0,2,3,2
GDistance,37.11091116335202,35.69588488078467,34.31627548687551,32.96360976219114,31.61207809549326,30.30181346453021,29.060042509206458,27.909862906028906,26.886185457121663,25.974738564323776,25.103264255078088,24.248349649304288,23.417363412585026,22.586299714860314,21.76397685814007,21.004182064242297,20.24719689922846,19.499157540230392,18.790714158367017,18.085719780055264,17.375136302604016,16.630839629255036,15.852007607333944,15.053727647242537,14.232639068631347,13.346224921398012,12.407057321798188,11.425765599047796,10.393753023722532,9.313688413367613,8.188159170875743,7.016515179763031,5.804165849380409,4.558023502220225,3.294095104446969,2.037047893133055,0.8798096339882684
Step_Reward,-1.0419116676421987,-0.5849737174326464,-0.650810000098005,-0.7121249267256826,-0.7577771270515847,-1.1775719282164703,-1.0943185309002361,-1.6871041497383685,-2.063442368164088,-2.3523366448747858,-3.106634237656124,-2.5201058484156986,-2.8529911546573574,-3.1259056788497723,-3.8000536980507125,-3.7889417127926315,-3.6613680283760326,-3.9874665032644536,-3.603830320796093,-3.8754733062641575,-3.35878382248921,-3.1840408783452174,-2.9879036416728297,-2.817132249785149,-3.09361939061373,-3.499988137087958,-2.4844931776567023,-2.107316189195629,-1.8653591182390872,-2.52567838400505,-2.0201675217363646,-1.5314625734713698,-1.360732396146652,-1.6071744147940819,-1.2675920809740706,-1.059920270553484,300.8915775528303
Acceleration,9.496717512236978,0.5234030982321262,6.10307559137461,6.609852805818641,6.530517812293369,8.668006654923378,6.559071249310249,9.038596392124099,9.335736381464711,9.099902005564974,10.92718316840496,1.885409645106638,5.571322712191064,5.463234995494746,9.205695812753955,7.7125776175590115,5.400990682057398,8.817828593270844,4.657794183644582,8.93708346352313,2.414907741342063,5.368344092340068,3.9967500882345357,3.2524573904867258,9.236700254779178,11.571986770975746,8.331340800925721,6.816097749273894,5.771507791457686,10.768875962358052,9.327379767895469,7.111655373035475,6.552964202509403,9.05703830651933,7.480292758854389,3.354160628956401,4.211261731770267
Num_Collision,0
Num_Off_Road,0
