,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,11.820520663701062,11.889288679412948,11.417901642906878,10.816742461705125,10.991287336707016,11.287163231095224,10.795444512539808,10.339968236305056,10.449568108234278,10.671984681743622,10.332633647138431,10.527823652003272,10.114992908752647,9.703559768582885,9.908623271289821,9.419385793464004,8.987971782260598,8.92349510728062,8.96721021785193,8.650335704574363,8.808887068714093,9.101775040422813,8.855763690141693,8.364507695661827,8.507259667195456,8.735515767901825,8.454867767845302,7.958711387345235,7.46552924143914,6.905212963840456,6.25102789455824,5.699756689742347,5.024705871659482,4.420779469813868,3.771424518136097,3.7397719732320973,3.935411508054171,3.5179354504837406,3.0397805770268116,2.4723138521064665,1.9484992406026307,1.3658820630677924,0.7728500186576743,0.1940375440827351,0.22008095209446304,0.04709623145107122,0.030068380879041373,0.022656995605795264,0.01703057542782332,0.0023166906830494726,0.10453836262454722,0.1990365329108119,0.04049981071076592,0.026127564807827606,0.01926679594206968,0.011430811791768946,0.011192646623244524,0.13299224689248934,0.21898820413368694,0.09181056416989641,0.15272064520971845,0.10662456100035117,0.47191055236181695,0.1559152949449391,0.5046706393310766,0.894094847352253,0.6777405541791707,1.064407371273031,0.7738750555988722,0.429805183462047,0.7426670785317573,1.1248505444948764,1.5808734514895384,1.3478175309922047,1.7620184915010184,2.232082708939506,2.7511686627370913,2.565068033502752,2.288627135389709,2.6450663453308887,3.0966198814648913,2.8530250828660053,2.519490759417529,2.7953208628045587,2.450913509917677,2.0443390536656842,1.5626143450293912,1.0662845541969368,1.2248805043690372,1.517919959706498,1.8977872658039407,1.5983745648147947,1.2302056027621386,0.8047840795841308,1.0375998254828092,0.670142929899396,0.2352956005326542,0.29345434600743786,0.4858813944042732,0.7801410315679667,1.1612675096102036,0.8931413408933924,1.2420366251266324,1.6750791826182243,1.4267585529456548,1.7971120924398927,1.5240036949586684,1.173726227371455,1.4882671674366532,1.147715659943101,0.7449436773116068,1.0241619550800674,1.35117617382999,1.062451243719301,1.420269484759926,1.8438675613919824,2.3240307384151664,2.8117626348849134,2.6120629560260817,3.077766831730437,3.4920176613911678,3.8805029623988445,4.349496365568101,4.875255243004601,5.664976906854619,6.136397842135409,6.5527118170154575,7.079547412727827,7.617409385936564,8.064509877310853,8.633618449382247,9.214621337111568,9.724906384411542,10.149575258525047,10.764391708438197,11.289429619537481,11.726871603118054,12.312041079047503,12.944119536290017,13.339204091594631,13.948548305436699,14.4899180403787,14.901854272641765
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,13.96774059119635,15.091864753271194,16.19793080250142,17.277688770888055,18.34075993040257,19.43416729531593,20.51458314498513,21.53733016786468,22.559430562884355,23.60602934366651,24.638245817251665,25.673340462672172,26.705731089494996,27.685277120833298,28.661783017586217,29.62760660167323,30.54063059206544,31.433404366055303,32.32197736433532,33.18715924917574,34.05411171044073,34.94839323065979,35.84282472578197,36.69952756829067,37.53818185033939,38.400928651642495,39.25871828561267,40.07574366138101,40.84906403088292,41.565417434961724,42.223328515759974,42.82005383827201,43.35423464467528,43.826971795715245,44.23615147525712,44.59778679901846,44.95526442161273,45.3108843394283,45.634482494983665,45.902125638988146,46.120476440981264,46.28325910774746,46.38707450964106,46.43278991094411,46.42880555141278,46.41885898770329,46.41834416677659,46.41827487802107,46.418231923416336,46.41818434348027,46.424148085671334,46.4172945498854,46.40789755890465,46.40686660110623,46.40631804500511,46.405738743436494,46.404792508763556,46.41247398144012,46.405446156245596,46.40213735157247,46.39806534147056,46.397355177212624,46.426278438264845,46.45588519935987,46.48707915773393,46.54949792473055,46.62400692838137,46.709881339052096,46.79876899945878,46.8562086155938,46.913687605618094,47.002358597417924,47.13129586501949,47.27278310773939,47.42420671423967,47.6198927305119,47.86432799368649,48.12108406317978,48.356898681918494,48.601390696482746,48.88400674497356,49.17431338074807,49.434821468969474,49.69783539878962,49.956002164977455,50.17681198608001,50.35205284198258,50.47961926791201,50.59422066983171,50.73226174498228,50.90382967414063,51.07453558588464,51.2130739712073,51.312777825188896,51.405213566422155,51.4906672092438,51.53410260940495,51.55968640876487,51.5985162998282,51.662164431571526,51.75988990457196,51.86183017597397,51.968340573898985,52.11523050580084,52.268078365688915,52.42931488350129,52.59390177922022,52.72717469747001,52.86068617594744,52.991045337172345,53.08428726987132,53.172882382219505,53.291653597275875,53.41281844666756,53.536427490735285,53.699072219339286,53.90726822672143,54.161886634731665,54.43288825457299,54.71476434373775,55.041472298459354,55.41028593679034,55.82046035615613,56.28361675035075,56.811392386572706,57.40064992462013,58.03639598334925,58.71515417471462,59.45223236859145,60.234293806490705,61.07318781785855,61.96361105232183,62.911251744273095,63.90305896073647,64.95126587063754,66.05329154296497,67.20535654451491,68.40490936820778,69.66819011627067,70.97966536556113,72.34470177145194,73.76693392637586,75.23590227125995
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.88593356404532,-8.517997878863659,-8.151010524470905,-7.886135478011073,-7.647084692557542,-7.431744301180729,-7.197310363669613,-6.941463472229012,-6.7795858144011545,-6.622686324094754,-6.436198918396999,-6.344825862259269,-6.261200866842904,-6.139378952954465,-6.084357888174279,-6.008923303037358,-5.909936722489936,-5.904646354779052,-6.004419633648365,-6.15593739492084,-6.2299891265757275,-6.297579433517172,-6.394862264799769,-6.470167810841715,-6.564118768617611,-6.566100509877642,-6.522847460930326,-6.5599111633465945,-6.59469454592506,-6.587061490201096,-6.5601040455370105,-6.520328057841855,-6.4955137078449345,-6.470497868937337,-6.4558544279742724,-6.3629765317913805,-6.223220729000195,-6.112649973424094,-6.0710721018268226,-6.0123761754361285,-5.9784946106051535,-5.949778238210308,-5.928822592013093,-5.921799901963913,-5.923031211656491,-5.924985188577223,-5.925060645032144,-5.925090491827046,-5.925138966410785,-5.92516103287057,-5.923346789412782,-5.925428230689152,-5.927338096963751,-5.92767834482539,-5.927979620195024,-5.9282857126255015,-5.928647738671709,-5.925843653955611,-5.92882331705839,-5.928706667518682,-5.93069682753868,-5.930216250585365,-5.918932680406844,-5.911775914931459,-5.899425582961821,-5.866728729623144,-5.839662305171091,-5.821618294471628,-5.800473697888819,-5.784592262822303,-5.769309641056427,-5.738112955859133,-5.693664854518117,-5.6578843330228095,-5.618695211466968,-5.574573928114964,-5.520832769424013,-5.453549439906099,-5.398599488615264,-5.362135813035506,-5.305582037145823,-5.242874735434065,-5.180534051998596,-5.145891375902739,-5.098166544958376,-5.05978987411023,-5.021638866263478,-4.9944181147254865,-4.988905900830376,-4.988514844584957,-4.979983042706355,-4.9466315712491005,-4.922519171516512,-4.906923403655903,-4.9018672475697,-4.892059414871483,-4.884209346305067,-4.879576277316722,-4.878161798500658,-4.88333803751066,-4.888560144055263,-4.8771415982000486,-4.870547407196873,-4.869067638913983,-4.848559738131734,-4.839440973774964,-4.817988274913818,-4.801514250155591,-4.792576665515324,-4.7787913410215275,-4.76854430035596,-4.760759298847974,-4.765633077132641,-4.756565342889855,-4.738282288399547,-4.716283629075181,-4.692892427313976,-4.7035852676351615,-4.6935148918866805,-4.647749040583917,-4.636800127427946,-4.635634838468397,-4.601578860051587,-4.620908395294113,-4.631279946349878,-4.613912721046931,-4.556385579288493,-4.575696320953897,-4.653910092917996,-4.666411292006929,-4.618325951491819,-4.635934784821697,-4.722255516975863,-4.748547857702898,-4.709842772355488,-4.728204258339061,-4.7928548079867275,-4.77785570279961,-4.675083748034461,-4.618444795416328,-4.620111166147652,-4.563423007808711,-4.473525567410773
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9723154031304235,0.959977454268564,0.9549279864178479,0.9645094103234447,0.9706965018469436,0.9767957027490454,0.9764715679687888,0.9737733473251708,0.981975522543506,0.9853638620523955,0.9850810245640335,0.9919262563267516,0.9943758599490415,0.9935880867811326,0.9964221680106988,0.9964958976534949,0.995679563640476,0.9987006227894294,0.9996755181854406,0.9959316385060503,0.9963301146378349,0.9965342284522831,0.9957039285867229,0.9957125310067597,0.9951203989878346,0.9985581708677063,0.9999548124544144,0.9996397876868576,0.999479770429629,0.9998559467331083,0.9999844623152726,0.9997059826328243,0.9994682334689013,0.9993016101235558,0.9992540169464922,0.9962582002726952,0.9886072691016444,0.9832022008138186,0.9850310287069385,0.983634038184192,0.9841767327996092,0.9838013695289006,0.9835136873752179,0.9836176867766702,0.9836478466988362,0.9836838718569811,0.9836799389656349,0.9836765432532558,0.9836762520904084,0.9836769813395906,0.9835912031552048,0.9836714625455526,0.9837159693289479,0.9837438130652714,0.9837708213897183,0.9837960960925567,0.9838206433196669,0.9836607794644311,0.9838426517098354,0.9837808542753423,0.9839149976444942,0.9838721138625337,0.9831699094350478,0.9829610214735425,0.9822003392813009,0.979660311356101,0.9781197528711697,0.9781950872174048,0.9778615215434875,0.9772795673969172,0.9769192763751154,0.9753445910791934,0.9732390409531763,0.9728888064709255,0.9724773280232515,0.972957704510918,0.9735891974709024,0.9725772112629416,0.9727985845268664,0.9757877203979416,0.976602818248398,0.9767822339097998,0.9760553092682429,0.9792173375522607,0.9797548196529047,0.9806052042908041,0.9801163721988354,0.9798934006582395,0.9820927155215932,0.9850372265462032,0.9872566065096392,0.9866107767014195,0.9864853010773231,0.9865590825151211,0.9876174571349011,0.9879650960343338,0.9878387932563996,0.9877814259338652,0.9882562254990618,0.9896995767992989,0.9913929861831378,0.9915364907247076,0.9921545955794503,0.993448100852287,0.9932156135239595,0.9939363556082047,0.9936767325095324,0.9935803980372775,0.9940269672206307,0.994055450580135,0.9940476748592519,0.9941814259772824,0.9953450696306485,0.9954899970505008,0.9950961551255083,0.9947316646209742,0.9946190939308318,0.9967645660907389,0.9972569301196491,0.99603227743304,0.9970199087879532,0.9980744465391129,0.998254004872048,0.9994641692674754,0.9998723335685566,0.9997574032126236,0.9990043965309819,0.9999358527493798,0.9993962624777044,0.9997384228160748,0.9999080331428897,0.9999925979303312,0.9989964070460312,0.9995180973193618,0.9999572509340011,0.9999746935820607,0.9994902774796272,0.9999992336184006,0.998899845362979,0.9991865518758316,0.9999851336106514,0.9995465735809935,0.9989072382634084
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2336723279195079,0.2800772880760722,0.29683756628155133,0.2640484754690338,0.24030876243305546,0.21417318947757819,0.2156461846371855,0.2275202585246688,0.1890081297865474,0.17046424657736262,0.1720911823536412,0.1268160163764639,0.10590868307463766,0.11306066427634531,0.08451546069719264,0.08364165206256617,0.09285583745091716,0.050961417170305445,-0.025472697946441948,-0.09011199377804216,-0.08559382375942051,-0.08318372150254454,-0.09259420390589368,-0.09250165185612945,-0.0986680876387747,-0.053680344571739674,-0.009506474070699655,-0.02683830980844799,-0.032251953459228114,-0.016973089949672133,0.005574506976876411,0.024247645001920365,0.03260751886534277,0.03736699084043037,0.03861877284818179,0.08642683836292102,0.15051799719431794,0.18251967651424203,0.17237712285727022,0.1801779090939273,0.177189612042825,0.17926200186614985,0.18083369914261596,0.18026715247130415,0.18010250882412143,0.17990564262540024,0.17992714546883953,0.17994570918286876,0.17994730082267768,0.17994331435935793,0.18041159906086043,0.17997348075061906,0.17973005226508032,0.17957758840067,0.1794295710918327,0.17929094040984028,0.17915619380327513,0.18003186091197274,0.1790352944996028,0.1793745543862832,0.17863727889283046,0.1788733170813065,0.1826935389702654,0.18381411878223577,0.18783634769579982,0.2006630866743238,0.20804266159430332,0.20768815889148307,0.20925306374018912,0.21195435156772394,0.21360881874754337,0.2206874003031461,0.22979505905162897,0.23127336691365494,0.23299752462366916,0.23098334405936105,0.22830697441813777,0.23258024020109594,0.2316525716294233,0.21871974012555107,0.21505100648284925,0.21423460859109839,0.2175224890655553,0.20281372201372833,0.20020113228177355,0.1959934522319311,0.19842352921917777,0.19952173652620167,0.18839824340853903,0.17234170220281564,0.15913639716630357,0.1630925359929809,0.16384978107517634,0.16340494700871966,0.1568813512256694,0.15467698283154363,0.15548156976870392,0.15584561135964028,0.15280586625633052,0.1431598675721957,0.13091962017543743,0.12982830030980086,0.12501703272185494,0.11428416737669393,0.11628733831430159,0.10995690519599245,0.11227889948329266,0.11312821326302865,0.10913472608732455,0.10887497954959546,0.10894595039245325,0.10771857890715665,0.09637526841446134,0.09486656825454351,0.09891229475869125,0.10251300112856757,0.10359950766394226,0.08037661218253069,0.07401766902796435,0.0889927093168399,0.07714467888624257,0.06202740656873714,0.059067264681185436,0.032731855286179515,0.01597862835693392,0.022025774028429455,0.04461183376379637,0.01132653461437664,-0.03474349645034731,-0.02287107223606262,0.013561904597728807,-0.003847607639423362,-0.0447903863470755,-0.03104147437031263,0.009246421173361977,-0.007114224867394135,-0.031924680479183724,-0.0012380479035173147,0.04689455121670889,0.04032659854842873,0.005452756888720746,0.030110583562851453,0.04673680931525055
Operations,2,2,2,2,2,2,2,1,3,1,1,3,3,1,1,3,0,1,3,1,1,3,1,1,3,3,1,3,3,1,1,3,3,1,1,1,1,1,1,1,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,3,1,0,3,1,0,0,1,3,1,1,3,0,3,1,3,3,3,1,1,3,3,1,1,0,1,1,1,1,0,3,0,1,1,1,3,1,1,1,3,0,0,1,3,3,1,3,1,1,3,1,1,3,0,1,3,2,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.28509533036576,87.14508941762371,86.0243212612626,84.93490200470595,83.86367208355854,82.76340344749461,81.67589994962402,80.64591467037019,79.61969783210101,78.56934297507401,77.53288582982701,76.49596937215887,75.46198443527246,74.48009630804656,73.50268237022767,72.53557391460316,71.62087491721391,70.72815060661014,69.84162285142156,68.97980623516258,68.11477353039102,67.22239026707896,66.33076233428217,65.47644612103632,64.64087785317409,63.77858449802442,62.91987839116077,62.104372516196186,61.332538699462795,60.616311405066774,59.957872841168665,59.360178469437905,58.8254783423582,58.35218579293804,57.942747730721635,57.57841699901769,57.21703090415907,56.85855169694355,56.533986658156024,56.264954363687586,56.045842172282406,55.8824193539703,55.77813968675659,55.73227302813583,55.73628495388243,55.746274326160766,55.74679076578213,55.7468607313246,55.746904804039225,55.74695288535796,55.74094850309673,55.7478486654686,55.757287650832204,55.758326270736845,55.75888171216528,55.759468004681885,55.76042243850054,55.75267760898509,55.75977307204627,55.76307824771146,55.76719567700306,55.76789440440979,55.73871614967856,55.708951701723294,55.677482185814895,55.6143406199767,55.53925205776873,55.45300615952345,55.36368654835871,55.30592485436162,55.24814007887251,55.15885021707986,55.02905878339257,54.88691380932959,54.73479215955067,54.538353095772194,54.293042505154176,54.035248971922904,53.79864479235271,53.55366437779526,53.27032353347603,52.97927322770294,52.71809010338204,52.45473591289905,52.19612821969608,51.97499289906951,51.79945261512645,51.67168858727229,51.55705099597417,51.419010593008046,51.24738727764983,51.076465102205425,50.93778331293775,50.837992533511894,50.74553045357807,50.66002558813381,50.61655010992076,50.5909431953464,50.552106713234735,50.48848550905306,50.39078826470649,50.288791025804265,50.182249372111286,50.035353976655266,49.882412148735604,49.72113723381911,49.5564640405469,49.42313082577375,49.28958914939223,49.15918591339098,49.065913561025546,48.977296760415726,48.85853969832683,48.73735018149068,48.61369585850872,48.45100550925637,48.24277168610126,47.988169656446274,47.71715305017218,47.43523403464873,47.10852229628028,46.73970840938208,46.329539319167125,45.86637683598254,45.33860126002532,44.74934498678215,44.113652020120064,43.43486809529922,42.69777017620202,41.91571914515279,41.07680619092918,40.18638353526462,39.23886001962328,38.24713118805911,37.19882228862837,36.09684690949333,34.94503586995252,33.74542633377813,32.481840525800926,31.170328833458086,29.805292100680454,28.383128034011694,26.91452206521415
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.8046236272764418,-0.8599940872579452,-0.9134434829514859,-0.9105807434433473,-0.9287700788525797,-0.899731363936084,-0.9124965021294145,-0.970014720746164,-0.9737831617308217,-0.9496451429729973,-0.9635428547530012,-0.9630835423318587,-0.9660150631135878,-1.0181118727740994,-1.0225860621811194,-1.032891544375488,-1.0853010026107484,-1.107275689396232,-1.113472244811419,-1.1381833837410227,-1.134967295228435,-1.1076167366879446,-1.1083720672031916,-1.1456837867541623,-1.1644317321377713,-1.1377066448503328,-1.1412938931363499,-1.184494125035414,-1.2281661832666089,-1.2837727056039796,-1.341561436101891,-1.4023056282692394,-1.4652998729202977,-1.5267074505798348,-1.5905619377835976,-1.6356692682960556,-1.6386139051413764,-1.6415207927844833,-1.6754349612124741,-1.7309677055315618,-1.7808878085948194,-1.8365771816879004,-1.8957203327862828,-1.95413334137924,-2.004011925746603,-2.0099893722783335,-2.0005164396213644,-2.0000699655424725,-2.00004407271463,-2.000048081318731,-1.9939956177387685,-2.0069001623718705,-2.0094389853636017,-2.001038619904641,-2.000555441428432,-2.0005862925166085,-2.000954433818656,-1.9922551704845475,-2.0070954630611766,-2.003305175665197,-2.004117429291604,-2.0006987274067214,-1.9708217452687649,-1.9702355520447412,-1.9685304840916018,-1.936858434161806,-1.9249114377920264,-1.9137541017547122,-1.9106803888352673,-1.9422383060029134,-1.942215224510889,-1.9107101382073424,-1.8702085663127193,-1.8578550259370203,-1.8478783502210803,-1.8035609362215297,-1.7546894093819745,-1.742206466768721,-1.763395820429814,-1.7550195854425468,-1.716659155680766,-1.7089496942269164,-1.738816875679099,-1.7366458095170074,-1.7413923067970316,-1.7788646793734415,-1.8244597160569285,-1.8722359721458375,-1.8853624087018872,-1.8619595970338736,-1.828376684641782,-1.829077824555604,-1.8613182107323212,-1.9002092205741405,-1.9075379200661757,-1.914495134555743,-1.9565245217869531,-1.974393085425632,-1.9611635178883375,-1.936378795818321,-1.9023027556534302,-1.8980027610977785,-1.8934583463070283,-1.8531046045439723,-1.847058172080338,-1.838725085083496,-1.8353268067278066,-1.8666667852268404,-1.866458323618481,-1.86959676399875,-1.9067276476345683,-1.9113831993901798,-1.8812429379111109,-1.8788104831638464,-1.876345677018037,-1.837309650747649,-1.791766176844888,-1.7453979703450173,-1.7289833937259047,-1.7180809844765577,-1.6732882616315337,-1.631186113101812,-1.589830909785043,-1.5368375168154245,-1.4722244240427713,-1.4107437267568272,-1.3643070333379157,-1.3212160751791586,-1.2629020809028049,-1.2179489689507577,-1.161087045776398,-1.1095773443354346,-1.0524764843586567,-1.0082711684358259,-0.9516911005692705,-0.8980246208649589,-0.8481889604591899,-0.8003904638256074,-0.7364141920227993,-0.6884883076571597,-0.6349632672223677,-0.5778359333312402,-0.5313940312024563
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,9.823182677173758,3.9233397074211305,10.942008387756255,7.107471764928443,2.9113027130813776,3.021995489344959,9.299477045426054,7.683626880974044,5.214070620166998,9.501820776022313,6.229053564960011,5.002868842186424,10.322118530131736,5.665168029646413,2.80883269719204,9.439601785573853,7.568869752379077,6.276274451127583,4.085988924121463,9.183363952441606,8.675986573580039,8.51700000813707,6.733457802439113,8.179218045190929,7.049370356928555,6.499204338731048,8.0820340757835,8.67781406722051,9.660918854777377,6.460862407707735,9.596010573658905,9.31670963308961,9.108085007958328,9.602750466084743,9.21170489657319,5.793636918861357,1.9658166517290532,10.007309746969934,5.159603540430627,7.28628069677302,7.388048449368114,6.702387025306278,6.021801931638378,5.906894223872644,3.915861675951442,1.8567135391388445,0.22476610310711514,0.007804246864625004,0.009758903854527955,0.04188987078102665,1.0314775432392516,3.032653772833285,1.7524131996372418,0.18821003786126608,0.01609861766338693,0.028790424850820995,0.027892590996460888,1.4179481159381757,3.5167639518488474,3.033397337358483,2.3429222201514652,2.548126587379838,3.67565920987402,3.1874663566151966,3.549191890788957,3.9387380832567196,3.207964885321048,3.8760900020652076,2.9895945388868768,3.4395588273501887,3.132922084149065,4.036479773045078,4.722562371376851,2.608776362184836,4.186820794644698,4.863373447053566,5.237472726249533,2.2278109834092956,3.264430555145087,3.973541558743769,5.7130092812973805,2.6589407522874944,3.6289711248902106,5.7913411744177345,7.248153036061401,5.777649406734011,5.787260828645449,5.20272253714782,2.55006202236274,3.009532164744951,3.9517514296461607,4.572116825936883,4.244368704435682,4.305827207848179,2.8805325921538607,4.046434527898932,4.40110132171185,0.6124365406231314,2.0813623434495514,2.971405314447048,3.908880865359333,3.5307280019672307,4.095330204270384,4.375877605911259,3.623006715557787,4.980078818213734,4.690285694694321,3.9581148822085224,3.149021738878429,3.510095016546283,4.044031100151781,2.80390839011632,3.847695802025996,4.348514537914293,3.619359963555965,4.2364555929449255,4.865112552072137,6.7556972620426015,7.4511527492529765,4.6575198556009,8.748393310855347,8.49635306706161,7.03218788465343,6.000715649909994,8.15021351208716,9.111057762849473,6.716710319135799,8.100191459474436,6.8981401483719065,8.625772990256152,6.402610800683722,9.415280865790008,6.123244600462266,8.18477064695428,6.757206711554557,8.901758215699159,7.562974574545329,8.033052570280715,6.832887996362144,8.522210069541059,7.1683807194466125,8.087647838872742,8.988191824187851
Num_Collision,0
