,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.002829200941406,15.139151639345544,14.81580052508757,14.923194388947037,14.454419314401195,14.464690986848124,14.565346077935386,14.923101308778195,15.10123780532733,15.017941862032771,15.128369024411496,14.682650214092856,13.891651783022848,13.926153905624842,13.953796084498723,14.33373404997466,14.550804487009398,15.030401809973611,14.859914918935669,14.242521157272797,13.486543601092471,12.962221700496716,12.426564082977572,12.216516105298366,12.243890938136216,12.461172860981135,12.658864620490098,12.227200264934956,11.830546731289749,11.22018831131277,10.708730027428302,9.988287981002252,10.058437159742205,9.600400784295882,9.444609314123468,9.028045625360654,8.38985899657275,8.426581816512435,8.565545336369283,8.668849795383274,8.97466745414305,9.180883142289634,9.632817377819872,10.116115511050232,10.089775376100894,9.725750639859655,9.935052082049237,10.295520351519512,10.072623624438068,10.167601520264332,10.448937484871443,10.73591838776328,10.66316278524162,10.94306979129305,10.695025124773572,10.272885693850977,9.770445526396523,9.215439358422666,8.608219018259481,7.972996690397187,7.303914312604248,7.3350892745772,7.482083964978642,7.706918231023206,8.012930469247111,8.380600012081908,8.750956442636413,9.222340723192513,9.581568867361916,10.077327296963578,10.550106201494161,10.915410721449543
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744588780812,23.089287306154525,24.550598649297633,26.00756619232648,27.423644879410038,28.819909851137414,30.241146043151648,31.697207507511784,33.17348262676394,34.63867609324029,36.119669707571575,37.594223518159275,38.98852158071042,40.32510036340855,41.68206506942746,43.07016690525315,44.489624266454406,45.94761923223386,47.411973829658365,48.80502239681649,50.099336052200876,51.30259860436561,52.48479884655731,53.66279731247239,54.85988878560747,56.086578319159116,57.34004499841828,58.56975256259633,59.75762078747947,60.904074388637554,61.989610057072404,63.02101150445975,64.00476228177945,64.97827239391795,65.9258996400322,66.84801703764363,67.71496899757317,68.5488838740489,69.39920893671922,70.25510706376915,71.12490455032714,72.02635214479534,72.96322277197115,73.95241020121233,74.96606291006768,75.95677201528815,76.9375431146862,77.94783282984358,78.96943206430085,79.97950681971706,81.00644165267826,82.06402406581392,83.13735319976465,84.21648912901728,85.30237807494129,86.35052969904125,87.35339743603481,88.30298922264521,89.19462566750795,90.02441154098574,90.78864474701255,91.5200108203429,92.26090955839703,93.02033898993515,93.80692190586055,94.6268557271214,95.48432953822241,96.38071336239909,97.32009386221021,98.30175034381583,99.33325056514904,100.40540045584508
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604819989237,3.9326077948763865,3.609236696712777,3.313768292490673,2.9315899933644753,2.5489953265697816,2.2590872593740157,2.041371332542504,1.753947276647143,1.4061271326752307,1.1380427564850926,0.8908028205479492,0.5802343497014637,0.20720540719488806,-0.10959201193957308,-0.37496871337834625,-0.6582725896176377,-0.9017073977480553,-1.2298078828777914,-1.647640502054656,-2.1405621823064154,-2.6798186852303254,-3.142568423954084,-3.49474779942897,-3.7353159673196616,-3.861652041642329,-3.975808023589575,-4.168948857796952,-4.366256723021382,-4.4960860198447925,-4.632672845703614,-4.726116786863308,-4.902739064478963,-5.052933108819238,-5.104754503621089,-5.1032882257866055,-5.171786615095054,-5.265597218565384,-5.270730126527057,-5.1722650635323335,-5.012394615226601,-4.918019812228884,-4.8972022806907045,-4.883925564372327,-4.832959724089682,-4.796094306543669,-4.729574161375488,-4.752822236015802,-4.797805544331806,-4.75208349861585,-4.645653232539523,-4.609853125014278,-4.6280400027685555,-4.628979642843364,-4.644239545650294,-4.63131401228512,-4.63707443435051,-4.623524274489087,-4.630084302151291,-4.616806893348284,-4.6164626784555844,-4.600760812680811,-4.604640690378153,-4.586047205632397,-4.598688743368221,-4.596185443227923,-4.6314407526457195,-4.58206484557029,-4.510399453605632,-4.521644952074381,-4.609791438175206,-4.641540635497183
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.981375350543597,0.9807427666509769,0.9785571028184135,0.9789432065803558,0.9699067764515219,0.9672610009202183,0.9763742096054998,0.9848408207077785,0.9821325946173359,0.9767507556996581,0.9823117705346718,0.9843046576304147,0.9763146720913592,0.9662641788947784,0.9718535792174318,0.978245257818068,0.9803377082465191,0.9839781217111441,0.9781446125137232,0.9650253647604398,0.9461915037884095,0.9269345421711219,0.9307536420384671,0.9484187085031157,0.9693988418317668,0.9868966376101875,0.9924112977914059,0.9892322838369179,0.9881569622036185,0.9901330112680227,0.9911633990841245,0.9922213173518312,0.9882798164067091,0.9886608276641972,0.99475347638351,0.998448008599387,0.9975902332724339,0.9962198518159515,0.9987903408482346,0.9996725820061945,0.9955335957590352,0.995400009876134,0.9993013011860632,0.9996734169032648,0.9993524150440811,0.9992394645303685,0.9987048257655716,0.9999335282132599,0.9999037602404186,0.9998350680466396,0.9982098550503479,0.9991524308877721,0.999938185060728,0.9999966575835476,0.999993911075974,0.9999974084276093,0.9999998229233963,0.9999880844459191,0.999999125080144,0.9999829892065957,0.9999847776595658,0.9999515081719935,0.9999832619662824,0.9999346120073347,0.9999984662160916,0.9999999610676713,0.9998669903249663,0.9998282639511992,0.9990528794743871,0.9999639371458089,0.9992513405852977,0.9995652280938044
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.19210002953001326,-0.19530393150622272,-0.20597571828648417,-0.2041327957241823,-0.24347657996903443,-0.25378367973299115,-0.21608656325009082,-0.17346053691727503,-0.1881902404223444,-0.2143780801298186,-0.1872527315395915,-0.17647759338531369,-0.2163554045064317,-0.25755297820992035,-0.23558569685417485,-0.20745171861534792,-0.19732708326522916,-0.17828924811611283,-0.20792574879119305,-0.2621565283737566,-0.32360722822370364,-0.3752230730245845,-0.36564690321692744,-0.31702043051084566,-0.24549111074584562,-0.16135373151466395,-0.12296266106415142,-0.1463539839389269,-0.15344646639305998,-0.14013072467277735,-0.13264658426059966,-0.12448637432505111,-0.1526532164191808,-0.15016580117438405,-0.10230113011556492,-0.055691777884337754,-0.0693810239146909,-0.08686775493705193,-0.049171689296458744,0.025587668613383564,0.0944079430719993,0.0958061602330061,0.03737525180973383,0.025555029582280623,0.03598264228155909,0.03899349336828531,0.05087898380037885,0.011529924326804514,-0.013873365023360304,0.018161406998677153,0.059808739163800806,0.041163331389185175,0.011118725532064744,0.0025855022206692888,-0.003489672044339587,0.002276650624307058,0.000595107701179225,0.004881697059562495,0.001322814781626065,0.005832777849495352,0.005517648878700856,0.009847908638668945,0.0057858264123048005,0.011435545887325559,0.0017514466775450444,0.0002790423909500704,-0.016309557274610986,0.018532204518925136,0.04351257305579166,0.008492609013292544,-0.038687961156995944,-0.029484822973534854
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,1,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,3,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713741573652,79.52259010364415,78.03513703096472,76.55525230971188,75.10753599737517,73.68025152300808,72.23769513605971,70.76755465863019,69.27092295716726,67.7802525257707,66.28141541783279,64.79105501237652,63.375663836127586,62.01351270567927,60.636349504334554,59.23255719656481,57.796710843210285,56.32562514894599,54.84326613868858,53.42804151746007,52.10995633277581,50.88462012151713,49.68733892362907,48.50038717275775,47.29848863920111,46.069753540992835,44.81466295460954,43.58263573868324,42.39316731125008,41.24612303902849,40.16038384422387,39.129110296081834,38.14623601037596,37.174174389791354,36.22725932261905,35.30520474732925,34.43935181173876,33.607199227552734,32.757132896112054,31.899566534047725,31.027496747301612,30.125058078975382,29.188031969496514,28.198764152925424,27.18471940991568,26.193774593240153,25.21266358974195,24.202493587203744,23.18119908144487,22.170845902727123,21.143560947403778,20.085975620469686,19.012640247780197,17.933504465822498,16.84762528839139,15.799464568526453,14.796600146412928,13.847004292452988,12.955368347091147,12.12558514758969,11.36135244712198,10.63001209488525,9.889106493988871,9.129741069947308,8.34311560839624,7.523196056000649,6.665666131951698,5.769446062958327,4.8312789485556875,3.8496534261581656,2.8167884982270563,1.7446634750155272
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.25601923815635,-2.480275433987302,-4.225607548370066,-3.5034924795203093,-1.3441577540839864,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021932248138796,-0.49545268790762975,-0.5125469273205709,-0.5201152787471557,-0.5522836876632766,-0.5727155256329439,-0.5574436130516176,-0.5298595225704759,-0.5033682985370689,-0.509329568603448,-0.5011628920620836,-0.509639594543728,-0.5846088237510614,-0.6378488695516893,-0.6228367986552783,-0.5962076922302657,-0.5641536466454724,-0.5289143057357037,-0.5176409897425884,-0.5847753787714964,-0.6819148153157357,-0.7746637887413286,-0.8027188021119329,-0.813048249128677,-0.798101466443363,-0.7712649017917244,-0.7449094136167034,-0.7679727840736987,-0.8105315725668447,-0.8529557277784008,-0.91426080519539,-0.968726451857961,-1.0171257142941244,-1.0279383794153958,-1.0530849328276943,-1.077945424710201,-1.134147064409511,-1.1678474158139736,-1.1499336685593207,-1.142433637935671,-1.1279302132538866,-1.09756133167377,-1.062973890521132,-1.0107321834289102,-0.9859552569902554,-1.0090551833244739,-1.018888996501797,-0.9898299974617935,-0.978705494241126,-0.9896468212822533,-0.9727150446766544,-0.9424146730659082,-0.9266646273105117,-0.9208642180423041,-0.9141208225688899,-0.9518392801350615,-0.9971355778864748,-1.0504041460400604,-1.1083640546381588,-1.1702168004985438,-1.235767299532288,-1.268659647763272,-1.2590943991036205,-1.2406345759584365,-1.2133745384489298,-1.1800804476044116,-1.1424700759510493,-1.1037799310066285,-1.0618328855973607,-1.0183744776024781,-0.9671350720688907,301.0721250232115
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1380588713325075,7.085307752584154,7.363644289684943,6.092778741452704,5.627243079728961,8.906672269175253,5.334000056033747,6.9985269813274,7.300949888923879,5.498047753220389,6.391969653841142,9.888692248433308,7.987626259949774,2.7313572757092826,6.663549800145535,7.2271131500693775,5.000678970783745,7.423544527351678,5.923521872012038,6.62475671750071,7.640347314021371,7.958642302039229,9.682536181501968,4.777385544678532,2.7664754706610557,2.250204004885918,11.045360286102731,7.764343092561306,9.581696160649395,6.418766057474717,6.599447761846247,8.763316415587331,4.169255858529047,9.464763452098625,5.753080100268942,8.225333119442347,9.249950997004818,6.31459470957668,6.7471046487444575,4.429575473450838,8.622118934757916,8.814255681818452,4.5970321756835855,8.642838555817924,5.178849722021817,7.565861338104723,6.822632401115069,6.964743908184307,9.637316661356026,6.588845001269692,6.444197947268614,7.306409589883586,5.043392086723338,5.473577830066653,8.143615878420905,7.476675668399235,8.22069054317632,8.616812235733205,8.737896774297822,8.831145138811156,9.368281859506535,6.986399174261405,7.0238922463851825,6.97120361617251,6.4165931038021435,7.423897563239306,6.70628162167182,7.8049187270073705,9.646777166311054,7.655055724396199,6.113033870370009,8.01488056666671
Num_Collision,0
