,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.230710644520476,13.193966254106916,13.22824930213024,12.894083771522508,12.3809717225354,12.477596342885047,12.104281537305878,12.138404681744387,12.515640276068476,12.083823212046182,12.271867160388851,12.538094017850797,12.121834756538338,12.026350948605408,12.263517560473082,12.474175538258283,12.213006059688974,12.337488330975095,12.034491740305754,12.123942112117954,11.520767522495658,11.478843729059523,11.842822450141306,11.922266654248531,12.57558514372661
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.228075540531623,14.473152988596397,15.744193960701278,17.029302445477946,18.28038241686976,19.49554438194593,20.695560056494507,21.894170866437637,23.12274473216157,24.344945447210005,25.53354583856613,26.731107489092793,27.933177857551257,29.126985308932042,30.335594455420043,31.56105567320419,32.774891766309004,33.993575678714734,35.210432904026334,36.40720906839864,37.56271616541126,38.65772924573883,39.74091397158377,40.86391764194215,42.076076482075976
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.865819623374788,-8.417018306826165,-8.062595435775664,-7.827181500865309,-7.655831935135751,-7.408941356502694,-7.14558343342663,-6.982218274264028,-6.87104067858973,-6.711364279488021,-6.4550045664818185,-6.13071533292663,-5.855565793022705,-5.6842264133747795,-5.582117562189295,-5.4102617035682155,-5.1868615799468545,-5.048569017105163,-4.968951128632269,-4.808980375045292,-4.55668881729293,-4.209675905803722,-3.7782080721735167,-3.3865532970781094,-3.1642046866739717
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9429143845004363,0.9426945581977504,0.9566660021253192,0.9752127315039337,0.9847496776733294,0.9814816393013965,0.97945294382991,0.9869457149382761,0.9925766026996182,0.9916442015254031,0.9839128294348831,0.9742753800916665,0.9752468722750459,0.9848131864394147,0.9922525709669623,0.9907806035412335,0.9871342808540603,0.9915225712063418,0.9954661811348711,0.9928764134173428,0.9846854156765035,0.9688536544860586,0.9489757327599285,0.9477865295983064,0.9696079986907081
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3330352286202818,0.3336569644775126,0.29118750038001084,0.22126935692191202,0.1739772178254203,0.19155623642743513,0.20167283114719028,0.16105326996051667,0.12162108276645237,0.1290030138448153,0.1786492207468102,0.22536078573531534,0.22111883257140327,0.1736173603504172,0.12423701304141843,0.13547618110379808,0.15989343814784035,0.12993456348625945,0.09511615118767176,0.11914876281151138,0.17434056370790907,0.24763399643225248,0.31534910596473353,0.31890546296982525,0.2446637056757697
Operations,0,0,0,0,0,2,2,0,0,2,1,2,1,3,2,1,2,2,1,3,2,0,3,3,1,0,2,2,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,89.02294565418329,87.75876783217025,86.4741199539945,85.18086977326239,83.9243257857318,82.70129115634708,81.49339718035183,80.29040749926926,79.05913562974285,77.83299344385534,76.63827928837819,75.43389806373087,74.22700258391129,73.03067760821547,71.82076540285529,70.59329592081282,69.37736991370281,68.15772855686484,66.94043972906123,65.74303932808883,64.58731417866393,63.49362797521548,62.41483535415992,61.298604504137046,60.09169555379054
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6574841051007212,-1.013933210827246,-1.1670855279513335,-0.9621407075001613,-0.706749819267884,-0.7434560124694087,-0.7769653706152866,-0.7921060240047382,-0.7970103189174438,-0.7687281304735905,-0.773857814112489,-0.8052858445228424,-1.2079733242355135,-1.363939330879366,-1.1106531922757044,-0.7900877946398168,-0.7725305179575344,-0.9494920566219811,-0.7803586431620317,-0.782711172196386,-1.0179894744534894,-2.6288567381454557,-5.3983523299703124,-5.921207378944445,-5.88376914997712,-1004.0776599444224
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,7.490914779848538,8.047453490340978,4.896129668546389,4.733346707212776,10.79510711488527,7.596615329957598,9.389321670986787,5.443959605856005,6.505257652314447,8.767540401861712,5.2572737122756665,6.107924284618423,9.462300298153442,4.69975601704986,6.825851008800653,7.895666809425877,6.119719850000381,6.570161181028841,7.171688515283715,7.025493164742088,6.8310926732925275,2.8162261324715874,7.768112485995814,8.315671064892518,9.373762934197286
Num_Collision,1
Num_Off_Road,0
