,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.687201489397372,9.334089509175529,10.002849784980285,10.611431790515015,11.11215498008561,11.661965163849283,12.091710477684153,12.263236440849857,12.881419108516793,12.978803870450538,12.695908247206036,12.308338062516077,12.508980964929986,12.747115260577596,13.26899176502163,13.445379527544882,13.658051400748974,13.994539031431541,14.438575726285512,14.860707153997122,15.315113480383891,15.245509467184986,14.687190130110126,14.706297079460263,14.834737336919813,14.88127026360002,14.933874014504877,14.907685310566407,14.858632766634198,14.712679001207649,14.790881507935348,14.880244062900006,14.946182915943309
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.58976042381091,20.46741966496823,21.419017814173476,22.43081158461906,23.485140154583252,24.556520626637663,25.667436809248436,26.82576964703351,28.033820153829048,29.278908797418755,30.515237013247823,31.704652189140255,32.89016208601906,34.08371538377429,35.32524542622107,36.601078286312415,37.9174867480832,39.28518093998737,40.70224303395468,42.16375123260913,43.66961561415739,45.1933631550972,46.6900018968792,48.156954100993325,49.62947323633367,51.11560742579525,52.60544090230955,54.09691575573877,55.58061694586518,57.059997278250066,58.53299016373497,60.01767485093679,61.50634661655904
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.4337535268897375,-4.230656118194152,-4.045779617051093,-3.847952453557461,-3.577830198392624,-3.193488690768662,-2.7559173815842057,-2.382141264959563,-2.039934382411813,-1.6594586755388019,-1.3043134868565898,-0.9235876979141275,-0.5504442302471495,-0.13069747159426268,0.2683092632499905,0.6748998091919691,0.9906220013238655,1.1961006187414744,1.3104804970007584,1.4407875675265212,1.5557259949308506,1.710325278499302,1.7728514028057711,1.7267831212113751,1.605612421633769,1.5560568838854203,1.5720649509575837,1.509030275206876,1.400152224521309,1.3818322773246505,1.435817194791026,1.4173599504486374,1.3342682981223384
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9936744723034637,0.9868533344472075,0.985813727173306,0.9836215749971375,0.9759256662475246,0.9582310795875381,0.9450306690366318,0.9510604604947301,0.9585333532047526,0.9577551804048624,0.9590319562930966,0.9559979908572263,0.9537767448249898,0.9485347255281047,0.9500561074609083,0.9527420000126555,0.9664894303217487,0.9827587738672122,0.9929611975934287,0.9958973439460663,0.9969618517687348,0.995881045941088,0.9984360264371424,0.9999940801540931,0.9986395886200852,0.9993306473008963,0.9999717528554439,0.9994408569249591,0.9984084561105633,0.9996935320216431,0.9999109500590665,0.9999777348386767,0.9993256790501923
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.11229890067330485,0.16161836619155628,0.16784306752640926,0.1802459353221329,0.21810340198934358,0.2859951015533329,0.32698170373917895,0.30900485511323567,0.28498036913803904,0.28758479516074814,0.28329791176186964,0.29337321192799226,0.30051609113497785,0.31667313505778005,0.31207914489152755,0.3037806468685673,0.25670641027512653,0.18489238055423934,0.11844011176043279,0.09049022224069529,0.07789137383468973,0.09066941234663797,0.055906181343479446,-0.003440880231762835,-0.05214376320047425,-0.036582200113876494,-0.0075162152185052076,-0.03343611085493244,-0.05639640739374601,-0.024755646509269633,0.013345109665151922,-0.006673067278933789,-0.0367176686470141
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,3,3,0,0,2,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.935298228534855,42.038164832678554,41.07034872618154,40.0412284685643,38.960640032972556,37.84939854019234,36.69440153751588,35.501661973531135,34.264373604358376,32.98796757351296,31.724553365377112,30.50782360338508,29.298211576748614,28.080809453766086,26.820799124305886,25.530690271418557,24.206872492225756,22.836230564594487,21.41821139003675,19.95625089376513,18.450687303494927,16.928638578747158,15.433375343410948,13.965788902670504,12.491496069712044,11.00490363382761,9.51534206824412,8.02330140053979,6.5395730387713975,5.0604618744272205,3.587037875103306,2.1025785134492225,0.624471217773911
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-11.037030018634459,-10.882554533960977,-11.049818687023057,-11.166623445544982,-11.256534997612036,-6.766889262716216,-9.617472480399321,-8.838573192396566,-8.375015490128154,-9.325384306947893,-8.890523542339624,-9.670332818522578,-9.53051989155192,-9.361158489349059,-10.995691797768297,-9.499651405306555,-10.534272889402837,-10.17103374804341,-14.431233439947853,-11.866074309764874,-13.732248962943295,-11.687771105931764,-13.915289652544976,-14.815389122402603,-15.571699893167832,-15.282744433319294,-15.345367138215682,-15.660472763245991,-14.005514138454089,-13.51310979257349,-15.97217489929865,-13.381428887726006,-15.30047365416145,-13.874244932876955,-15.194689513960476,-12.976052948354099,-15.651459733542147,-5.743471086681204,-4.196692462996042,-5.060208960702743,-5.993691852917053,-4.577647371820265,-4.52557010235157,-5.41479598025704,300.5424420732222
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,7.408958326714346,6.9839680473481875,8.607115017548557,6.435394080737914,7.299524364403553,6.157463198521363,10.780869280648226,6.704404845463834,8.152003254303667,3.472417109935616,6.484097051066818,6.7297008507238925,7.1445048411280245,6.527414961097428,6.546107383522543,6.982861246256798,4.743145302044233,4.057677553487828,8.092355740328824,4.704695171250424,7.512296628956645,5.548437657153185,7.29972289810616,3.1021625328205773,7.996388332072204,7.37936731357083,5.27135413707175,6.540532456072627,7.673476056764481,5.8605546974230185,5.774734619365875,6.978213220741711,5.678481798146234
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
