,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.058306893317885,8.600539125917647,8.517620426297459,8.784646024627802,9.141080864499388,9.576570669835826,10.052522396561574,10.57838940277374,11.138210423406038,11.72866903073924,12.305128652558793,12.330806665745689,12.679900328744383,12.359833324648733,12.629928665736225,12.154751089171034,12.290144114937329,12.475663499596752,12.09614334161499,12.168049170918437,12.38295791194722,12.366816573702744,12.727230106669992,13.002759107116548,13.25340737114068,13.868898467906723,14.099878220368474,14.406932206676586,14.894825860644085,15.124143124197365,14.84107045821665,14.945256274899464,14.875479303482479,14.87627746326328,14.381048540189932,13.73688595786685,13.725678919333328,13.22250782686361,13.280968151700835,13.364323270050956,13.578008704464624,13.802715774244714,14.198127626079168,14.644416746205009,14.57015165028667,14.220209057382071,14.405297455327112,14.115418034599918,13.653408350444314,13.108638262544083,12.548738753243128,11.893814345866401,11.26724717083064,11.099052988672849,11.20185779131552,11.376175511524947,11.650832704286179,12.046669196147882,12.357124981302865,12.747333089704604,13.162560727972265,13.564064557966313,13.467921682298353,13.16959577915809,12.87987310232697,13.005782399215382,13.181565641839095,12.91504370615734,13.118431703164731
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.339916315965821,15.197310265729746,16.042235650573673,16.905695998311842,17.801547656038238,18.73684995902305,19.714844787863342,20.742871563604304,21.824649047643017,22.963910798469456,24.160068362339906,25.38657746960795,26.630668586288685,27.87399611530296,29.11503892871733,30.351666912900004,31.570186637453144,32.798324570673635,34.01690413683542,35.22000967116841,36.42766626095262,37.63896418965665,38.87734786049551,40.14513942634659,41.430947296797406,42.75992425290867,44.13440210726733,45.54688289525011,47.00606576981646,48.49995450148422,49.99823127482329,51.48527418434048,52.97620143314709,54.465030810714424,55.92526498947644,57.32871505178009,58.69873297041227,60.04752088020924,61.370221834508946,62.70229033746303,64.04415756161087,65.4112125410476,66.8134255030998,68.25333071028385,69.71444303014859,71.1534630902922,72.5828830408992,74.01179153110824,75.39974651850527,76.73799063507101,78.02072643448743,79.24269832979031,80.40056703490691,81.5150414600899,82.62312808725989,83.75100064979894,84.90270757978605,86.0847889240641,87.3030382379378,88.557402825178,89.85346133843946,91.18805045308501,92.5402504881808,93.8540303346643,95.13605218388417,96.41892379393663,97.72705831315773,99.03020774466961,100.33002573345362
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.246572663190599,3.0412891541669667,2.9335221568832295,2.8720917166685176,2.826284240690999,2.7684847000022628,2.6758308901002037,2.5780523168342033,2.471810468021874,2.361482719804449,2.232951937274859,2.1066440500081347,1.9731937690421846,1.8327411565718073,1.682581967918876,1.5666538120538396,1.4985910070276534,1.343791911749799,1.1745121691248126,1.0468792928256752,0.8266556770241166,0.5662089205097358,0.3742405009017409,0.14540500792887756,-0.13572993021911492,-0.40635414734508296,-0.6792532249897936,-0.8647505312621063,-1.0072632164561994,-1.1997105335245266,-1.3007408491068506,-1.3258936820204454,-1.369004422308739,-1.4050081315342426,-1.4787467188579078,-1.523205257859319,-1.5806631882929179,-1.6021178892943018,-1.6445827875549812,-1.5886357109394358,-1.4592057397078253,-1.3968856312042008,-1.3992981272207299,-1.3309072293362898,-1.2491385230183918,-1.2166395806510764,-1.163915935899843,-1.1448378142552678,-1.1043124274949874,-1.0892550101166256,-1.0546842088370807,-1.042976341015871,-1.014376271073683,-1.0789246885480388,-1.2049559322254788,-1.2564816795744855,-1.2512541500921028,-1.3242636318813659,-1.4226384576335875,-1.4348857370554953,-1.361193899552341,-1.3461442724559671,-1.4349546818607641,-1.6389070395144647,-1.8683782450054636,-2.041823711382309,-2.112755438610071,-2.108611942156435,-2.0948669114047185
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9814178455491898,0.9780286094575487,0.9853809010907351,0.9920117721024115,0.9957983682710086,0.9969219109022515,0.9962083112333895,0.9959218582352553,0.9955096190891936,0.995471476197775,0.9947229945235574,0.9948685052930114,0.994418601183676,0.9940483682465351,0.9932278793804704,0.9949720906681988,0.9970337474508307,0.9942006577003805,0.9925510880420351,0.9934003872255016,0.9879784148823946,0.982914518068565,0.9862977130889732,0.9845303686155445,0.980600783072886,0.9798935793749002,0.9813393103615841,0.9903697713191073,0.9934707849018941,0.9926535490199083,0.996592055002372,0.9991331116830974,0.9995224475442849,0.9995539128356717,0.9991847690737612,0.9992264510980221,0.9992766967177009,0.9996313250636404,0.9996254210082237,0.9998448484171218,0.9979613677230539,0.9988836857930049,0.9998802302275877,0.9992435381440294,0.998928133403802,0.9994361780124027,0.9994623380174636,0.99972863765955,0.9997108648655092,0.9998182268637114,0.9997797404996753,0.9998547965081135,0.9998244457808555,0.9996870628108916,0.9975078008587348,0.9985249264647451,0.9997200511181573,0.9988657153715376,0.9979748012106843,0.9997549137038558,0.9997029980763613,0.9999220161294187,0.9992609525365688,0.9938381233956612,0.9890052259061002,0.9906326312103766,0.9964395841673349,0.9994268940683216,0.999990459042389
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.19188280912470182,-0.20847071516770374,-0.17036572356436885,-0.12614532892752398,-0.09157297499151494,-0.07840091557503215,-0.087000003617921,-0.09022002155417734,-0.0946604368302237,-0.09506071784192871,-0.1025970962848693,-0.10117636668733085,-0.10550661410499922,-0.10893962358297862,-0.11618252717760019,-0.10015257755721278,-0.07696561858487955,-0.10754093280296116,-0.12182913291398038,-0.11469817200035688,-0.15459188764767362,-0.1840626256740911,-0.16497521376092086,-0.17521402133887556,-0.196015571414219,-0.19952085880891304,-0.19228405534274198,-0.1384475209504998,-0.11408680706556011,-0.12099145266579979,-0.08248803492718808,-0.04162961852396914,-0.030901081778512765,-0.029865956118937057,-0.040370747466631815,-0.03932555690707995,-0.03802740323713854,-0.02715168413764808,-0.027368187264256053,0.017614740808274777,0.0638209098362881,0.04723750900059707,0.015476601695021993,0.03888896343953609,0.04628805779459615,0.03357567690994436,0.03278772460335238,0.023294871611154233,0.024045512468141315,0.019066022949326897,0.020987388746623998,0.017040713005002983,0.01873706537868804,-0.025015524150663725,-0.0705562699267087,-0.05429522288908409,-0.023660502790704585,-0.04761599159217934,-0.06361050344475587,-0.02213848515585141,0.02437038442730589,0.012488461061259445,-0.03843889613021134,-0.11084125804676913,-0.1478805704966804,-0.13655398193097873,-0.0843098754857854,-0.033850899736161996,-0.004368274738614275
Operations,1,1,1,1,1,1,1,1,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,0,0,1,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93429992512173,87.06735537068543,86.21803759298173,85.35257746254855,84.4555556650091,83.51853016401239,82.53712772157574,81.50552533685027,80.41985230545433,79.2766012814653,78.07570162668621,76.84465164647428,75.59577943079225,74.34744205191495,73.10107301913101,71.8606618364403,70.64036688025384,69.40695096922252,68.1826935168137,66.97564537212446,65.7609156721518,64.54177837149184,63.298246173337695,62.024759013409565,60.732750184691994,59.39881870825368,58.02039487970231,56.6058913541124,55.145516189601416,53.65051539140058,52.15191209681548,50.66481772675983,49.173824738070614,47.68496706224199,46.22475860372036,44.82138401290133,43.45153616316798,42.10284144811794,40.780358127675754,39.44803888306885,38.105850363062494,36.73879219272523,35.33657778885326,33.896795558934556,32.4360316248041,30.99723621418596,29.56827043873903,28.13960491135294,26.752179101686984,25.414231698164002,24.13212133731063,22.910494355915226,21.75331812975631,20.637867900253212,19.528114540125955,18.399772144873673,17.248169384913112,16.0655255415957,14.846955428913025,13.592593502675648,12.296701934209002,10.962232597382032,9.609747151109312,8.298698549908424,7.027887777657183,5.764077430778591,4.475958117941576,3.193623924829887,1.9390392856078604
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1015532855633836,-1.1330554455636985,-1.1506822222962967,-1.1345398695668223,-1.1029782024605481,-1.062974499003289,-1.0185975575633535,-0.968397615274526,-0.9143269686040583,-0.8567489760109765,-0.7991003452209071,-0.7689500197880648,-0.7511277843179869,-0.7516626211226907,-0.75363096721604,-0.7595888173093073,-0.7797050438135358,-0.7665840889686848,-0.775742547591193,-0.7929518553107471,-0.7852703000273351,-0.780862699340048,-0.7564678018458508,-0.7265128400718694,-0.7079911712824298,-0.9715503267846146,-1.1338756699378498,-1.1525185669439781,-1.5274027134965986,-2.1362960947779284,-1.46094663909978,-0.8012392341171335,-0.5090070113107927,-0.5111423241713666,-0.5397915414783725,-0.5966254091809731,-0.6301521502666461,-0.651305284949963,-0.6775166795578116,-0.6676807553930928,-0.6578114799936472,-0.6329418296627267,-0.5977855961280483,-0.5602177700812874,-0.5392360658695452,-0.5612045893818589,-0.5710342245530704,-0.5713344726139091,-0.6125741903340476,-0.6620525964770145,-0.7178896391466303,-0.7783730186045936,-0.8428237738410864,-0.8845497704968999,-0.8902466398727427,-0.8716576047477176,-0.8483972400394393,-0.8173561566825889,-0.7814298873173247,-0.7456380737626223,-0.7041084315333528,-0.6655306631730316,-0.6475145537272802,-0.6889513987991123,-0.7291892277487584,-0.736189653121408,-0.711880687162985,-0.717665806888311,301.254584639222
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,9.676640516324278,10.507009204702202,5.791226680831497,3.5377208943567497,3.7531790775245852,6.231337910892652,5.385951139683251,5.812175325553817,5.788725582035045,6.133756208827056,6.22937013504136,3.454865430934212,4.766006182073186,3.6665096645635145,3.185641696857363,8.459646370422957,6.358314795719793,6.5521488400765975,10.122743611512826,4.961239805789283,5.939098951866347,8.678988375441909,4.171821237025117,7.886109707548497,6.309863719829262,6.9236853685656,6.548611756168475,4.455319851118301,9.476120119295443,3.882640122635812,6.1644690357151894,6.372362632542515,3.326252586563903,8.286677881913834,7.773438807468105,8.438598266832573,7.039429163207543,8.01139905333723,6.019940858675386,4.900950104422735,6.8453518286568205,7.0013164240932655,5.804389077558896,7.687456694299985,9.30729503510803,6.375311717761285,6.070247043641393,6.940551819350583,7.681260296711356,8.487167645902122,8.428913655549053,9.096091360047792,8.879140466666659,5.793656475337677,6.795452354196214,7.89014798239974,5.95827994302454,7.846724069286133,8.957645100802665,6.240874693323569,6.015193665332718,8.365203530513218,4.774376918315365,3.4707938841905914,8.74355837350283,7.538584731795136,4.624549208476322,7.439289056428072,5.146863505116508
Num_Collision,0
