,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,15.160086466801285,14.723477425792408,14.792697882536958,15.151937484596242,14.90545096332595,15.113842406164773,14.939838316846512,15.187178285873541,14.814983807185204,14.989138674118488,15.153055178486834,14.731462996771194,14.82400102359151,14.283337248096773,14.420196516058523,14.025769196724253,14.141121424387926,13.791478420654089,13.911254930239291,13.944369979137788,14.444625123695007,14.746088475488337,14.956825534107233,15.17126690413786,15.031483306707527,15.09617241820496,14.9991386020509,15.017966122347147,14.995405481167612,14.946058106686456,14.763059463906103,14.8367427983194,14.96016468086268,15.055065384027063,14.882534744211702,14.936985248034388,14.97224328920141,15.003132673512853,14.929482517676115,14.912457363834543,14.904171866164482,14.933967832824322,14.93611442261727,14.95291729857603,14.938681672439364,14.936944173320969,14.890099257618731,14.92858542674024,14.948869849553674,14.974073001686783,14.428674190705088,14.583452795755345,14.204417472390281,13.700276142432694,13.888650515895907
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.84725239720451,24.313784059767446,25.74993100166241,27.22058878440506,28.708560553845217,30.185336215335607,31.651075942467642,33.12535674745335,34.58288492329444,36.03755181176542,37.48504060288808,38.91407812732751,40.34086117999128,41.733074357052494,43.08703540048071,44.43395162238261,45.75254995676604,47.07074490375004,48.36442429199683,49.69282548804265,51.061733497816014,52.473934312750586,53.92781517213578,55.42328703570673,56.93204306581828,58.42916030629716,59.9342413126918,61.43449984605285,62.93255415442735,64.42572854626877,65.91170068617213,67.38929748391539,68.88014593228337,70.37887632698228,71.87806638341249,73.3661888757229,74.86297789233164,76.35903174266349,77.85731414571819,79.34632806842409,80.83823477925118,82.32727522980562,83.82210652997732,85.31384526119777,86.80957007695183,88.30072582134011,89.79323172253585,91.28098802102514,92.77615899499813,94.27002120766062,95.74225826538063,97.187114000707,98.62435009269315,100.01775734863097,101.39540401264402
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.280656791289035,-9.973995681600098,-9.62891005868086,-9.365721642260521,-9.145196955399758,-8.866645703032205,-8.535731509250995,-8.217536886130812,-7.866143139390806,-7.546785136702158,-7.129916345496134,-6.693801099510357,-6.328213439892269,-5.900209323047042,-5.42348776129812,-4.956366744243716,-4.4571675900974785,-3.982946264364759,-3.4834113379127905,-3.067673133200349,-2.7006343888491062,-2.3126262200212837,-2.016349639367047,-1.8373726749370822,-1.709296756341443,-1.5572287268250238,-1.5092662942404516,-1.5172732840843777,-1.439935087927675,-1.3291025131958816,-1.3126312425384785,-1.370328424443692,-1.357322055550341,-1.279998600218518,-1.2824085732372383,-1.3510698425381018,-1.3419697291046715,-1.266813732088876,-1.2704884146504636,-1.3397886062098328,-1.3299540317284437,-1.2548280359731923,-1.2588634022359408,-1.3290664352618795,-1.3204972666297368,-1.2515257753226507,-1.2653919210753328,-1.3461335519389153,-1.349269302679816,-1.2864251240733968,-1.302278582226682,-1.403316962669204,-1.483401555517048,-1.5118864037498814,-1.5525498875570873
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9799727588521463,0.9785423109875376,0.97516862267651,0.982011953323793,0.9866373680357696,0.9834912471149717,0.9789148402431748,0.9773235047695207,0.9746805411561542,0.9753910557520312,0.965336950565577,0.9606239374151603,0.9657586423482752,0.9586426941816736,0.9496853124972863,0.9455819206390654,0.9400374947868474,0.9395988234297872,0.9363880937043743,0.9491001577886065,0.9595409666641339,0.9634065938465152,0.9756453663888317,0.9887507312426981,0.9939007822988227,0.9948360865934821,0.9986176639215378,0.9998450429737711,0.9990706606197761,0.9981950253488944,0.9996833069554506,0.9998890223281616,0.9999928520969398,0.9994522554630726,0.9999741695504741,0.9996718560967456,0.999998632103935,0.9995418187056917,0.9999840884411525,0.9996519804875778,0.9999986642744529,0.9995419111488871,0.9999847864275049,0.9996403596649941,0.999997356502066,0.9996339735089678,0.9999999875088907,0.9994442429127215,0.9999532502426786,0.9997551894167239,0.999997446889169,0.9989543436182092,0.9987413950506605,0.9995445984293463,0.999482768344579
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.1991315944487793,0.20604597935210775,0.2214636704906661,0.18881875841448778,0.1629315929936524,0.1809557041052797,0.2042687826166289,0.2117516635708456,0.2236019738095938,0.2204819456530122,0.26100684257841367,0.27785185056967704,0.25944217993536844,0.2846123414261972,0.31320569475495125,0.3253841289315386,0.34107111926234357,0.3422777395761514,0.35096629178410865,0.31497442830433436,0.28156905599383525,0.2680442779338066,0.21935386717357505,0.14957269626181757,0.11027798939855625,0.10149463439692634,0.05256197583701151,0.017603693952631824,0.04310237915433545,0.060055735518932965,0.025165170267938686,-0.01489775243562805,0.0037809727621231823,0.03309364062440228,0.007187505258402702,-0.025616013118508838,-0.0016540224480754847,0.03026801378548147,0.005641175809824782,-0.026380256012091156,-0.0016344568853394682,0.030264960876071667,0.005516059602430188,-0.026816997013856012,-0.002299345315490085,0.027054001675764196,0.00015805764223490075,-0.033334746265976385,-0.009669401693131244,0.022126030695325385,-0.0022596935950690536,-0.0457189169415974,-0.05015601471668641,-0.030176079114372565,-0.032158914506814934
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.79556643869415,78.30419123620247,76.83918148415658,75.34890388920218,73.84600499127524,72.34830612173369,70.85653003403812,69.35796668768194,67.87334960853738,66.39518687161575,64.91604230516938,63.4549630825167,62.0032421712557,60.58237400387639,59.19809246926676,57.823922890680834,56.478850371048296,55.13857430996049,53.824910757952104,52.48285490650514,51.10416207760869,49.68397348082259,48.22579353438615,46.72851844323776,45.218838669137995,43.721030424278084,42.21583443264842,40.71559612922246,39.21744169774782,37.72438881860545,36.238469479996084,34.76074016857234,33.269917952137455,31.771451744969813,30.27226675177486,28.783901569113723,27.287144334369255,25.79145187509698,24.293175933462035,22.80382762855004,21.31197426480247,19.823455779853,18.328647435537498,16.836426207098107,15.340784963100688,13.850364514987731,12.357803289516506,10.86929758538083,9.374147091228169,7.881205376939417,6.408926354084099,4.962930447188561,3.526113018027437,2.1339712965313904,0.7651531510436854
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.4975477460559148,-0.5086247975083182,-0.5349902479541129,-0.5097224050455793,-0.49710110207308844,-0.5023011304584344,-0.5082239123044303,-0.5014366536438217,-0.5153829208554441,-0.5218372630783676,-0.5208554335536206,-0.5389207773473288,-0.548279088739001,-0.5791318326206891,-0.6157184653903656,-0.6258304214140722,-0.6549274803674621,-0.6597239389122009,-0.6863364479916143,-0.6579441485530353,-0.6213071711035525,-0.5798114032139026,-0.5418200535635478,-0.5027249088516186,-0.49032022590023416,-0.502191755140089,-0.49480400837033756,-0.49976169657404057,-0.5018455685253613,-0.5069471208576317,-0.5140806613906292,-0.5222706885762562,-0.5091777835651143,-0.5015337928323582,-0.5008150068050483,-0.5116348173388623,-0.503242765255532,-0.5043075407277229,-0.5017240583650597,-0.5106516950880007,-0.5081466362524338,-0.5114815150505265,-0.5051916556844986,-0.5077787715606092,-0.5043587560025813,-0.5095795518870432,-0.5074387745287741,-0.511494295864324,-0.5048495058473392,-0.5070582857112482,-0.527720977144682,-0.5540040931044619,-0.563182570838876,-0.6078582785039535,301.3688181454877
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,4.811236612056926,8.04045695910984,6.036599861200466,6.24714532677654,6.057235379025341,7.185210088332132,6.727196329603275,5.833953230820698,7.745081519490419,5.845694712832456,5.032439139523299,10.82000797055251,2.532497724832083,8.019771360574973,6.177797049616571,6.280547890352084,6.7107879860108515,6.400440380337352,6.2455026697732805,5.019078131948295,8.459507072619257,4.805049305501727,4.438245727358486,3.016688498471149,10.640852214795277,4.233697476746419,4.489137802952714,8.709351069600064,6.551575159300167,8.425277306397149,5.503545606648998,5.81112973140157,7.132464064755895,5.659271155904697,6.619888693594011,5.888281090544682,6.593949814066368,5.865346067659735,6.568285983927663,5.923630580523961,6.529583217662685,5.981940719787492,6.518126180641978,5.907250227637313,6.572753889498566,6.384341881167914,6.3115006975144485,5.969032980508878,6.627487363271081,5.861881668675533,8.433044992585517,2.248275401739989,6.761020593764429,5.642336429094114,6.3889909764848465
Num_Collision,0
