,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.216665299596364,5.273194225790568,5.436065400345199,5.681337309835453,5.941421261878464,6.207831611605344,6.659200869037484,6.83375590559218,7.208112255077588,7.639085823646849,8.166199993928348,8.858311474504823,9.63062721934777,10.400702653129535,10.742352962726624,11.388769326329333,12.127741694717512,12.41242756692739,13.022004233575503,13.690850085940728,14.478584560510933,14.695987282727856,15.321672282329311,15.349553801456665,15.054070306111607,14.921286771184134,14.700148265114155,14.782151744113417,14.898210008527197,14.322081159450502,13.787535155462123,13.644981252037324,13.79043314651146,14.070377731680248,14.404023566628968,14.756300443775505,14.98441967177605,14.781299015748553,14.934894613721488,15.065263128475197
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.525160988026306,16.04946972929645,16.58474625746409,17.140602338592792,17.716471065985694,18.294776175391053,18.898056993769504,19.54976726851333,20.244834558648684,20.987944247528162,21.769493392049778,22.596990573331585,23.488131959663487,24.449481705313907,25.47056637315695,26.54376780317868,27.671360344147537,28.85508881180621,30.08653499335413,31.36424351104876,32.68510840234613,34.061053147343934,35.483725132038444,36.94248184889468,38.40881902585859,39.88117518031571,41.35362786316702,42.8245986572007,44.309689180277836,45.77088024106882,47.17149654957462,48.540636616859516,49.91034591978482,51.30243048772726,52.72642829807666,54.183415521280075,55.66600287509439,57.15595848111525,58.64037929874819,60.13874501263896
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.745304643717815,-4.7493038418788505,-4.740500414114473,-4.747410188154812,-4.662801112941551,-4.477113308089943,-4.245277967618364,-4.072001078394203,-3.981782521136314,-3.94252837423156,-3.829918286688775,-3.6289193836497198,-3.3790202479155003,-3.0874681883893706,-2.800454492964422,-2.5361947725042664,-2.195771901912649,-1.8631125652421174,-1.5542898941185537,-1.1538913439216465,-0.6620555002086261,-0.16678369127125786,0.3017177301027383,0.802660226110661,1.201784781852241,1.4782029252707916,1.6328697162303316,1.6609971760219047,1.6396365550892689,1.6973442492885775,1.7868819587016467,1.7862945020049066,1.7169911438504883,1.720061921102339,1.7428585136196892,1.6686734426525387,1.5284994676579042,1.4671804817375813,1.4758792892037407,1.4194270392933215
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999983596954126,0.999999879922576,0.999992750128386,0.9999999671672087,0.9987959169555078,0.9904690558742811,0.976575579905075,0.9735550747139889,0.982019145350225,0.9906741367132653,0.9900751389975341,0.9830680805076741,0.9747814948004284,0.9669185308434058,0.9682617758772617,0.9694440436952692,0.9632170312487544,0.9638494642580856,0.9671152863491894,0.9590302378699155,0.9461654475337365,0.9442684003056024,0.9475161717221466,0.9473044770790411,0.9605502316526201,0.9770175440727914,0.9902144976850187,0.9982695927975775,0.9998958333163165,0.9994225100194669,0.9986709727030483,0.9998637201748308,0.9997320788362425,0.9999909538498668,0.9999852561812209,0.9994282138909041,0.9974863303771032,0.9988382670538758,0.9998921323412076,0.999504098270962
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0018112444573244709,0.0004900559494643642,0.003807845935369056,0.0002562529636018006,0.04905829464021593,0.1377354324620577,0.21517466563949017,0.22845243815428937,0.18878135015306338,0.13625254070081264,0.14053903066057324,0.18324068622158407,0.2231614603703837,0.2550853870993586,0.2499382591261518,0.24531254787263757,0.2687246745506192,0.26644738739458745,0.25433840234955746,0.28330372897505857,0.32368340379649374,0.32917653042751777,0.31970784213873676,0.32033455590367477,0.27810654877600055,0.21315890451485053,0.13955374797692136,0.05880323201796606,0.014433382024637443,0.03398008926398741,0.0515391916928023,0.01650881819354715,-0.023146717818409226,-0.004253494849372644,0.005430232055621932,-0.03381191031038117,-0.07085916109311872,-0.048188341627517894,-0.014687534924322053,-0.03148900664598895
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,2,2,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,47.00490210797398,46.48575187676053,45.95412526394428,45.40434017826103,44.82231273863749,44.22421186911088,43.595556520845975,42.926882145372794,42.22598420519604,41.484037564964,40.694482680485635,39.84800743131497,38.9325142373409,37.94280651389569,36.895085696676944,35.79885537397091,34.6410223131412,33.42949343361915,32.174036708189234,30.86578700338963,29.510567968129582,28.105488574023017,26.661014440807776,25.185838660487303,23.712480131420364,22.238842702928583,20.767177301177625,19.296554946103463,17.811320375484193,16.350990675476826,14.952298982480189,13.583526930935692,12.212572907844187,10.820940051311725,9.398135742165804,7.939596416845096,6.454474498726631,4.964071249505222,3.479716937078329,1.9814908606575428
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.681769907016564,-8.548642362147707,-8.710291699264921,-8.843468979221798,-8.958172564132443,-8.89666620640121,-6.421299367997988,-8.682684020939247,-6.881269176097526,-7.111972910094129,-6.970253684442987,-6.52805227073547,-5.320476410599145,-9.254880552867174,-8.26852370759118,-6.956199857653974,-6.461091203216434,-8.354093740469391,-6.37048426599357,-6.852326149817399,-6.791006625216702,-6.914276220669686,-7.179169874578697,-6.312736811966262,-6.5254935633929465,-6.936695071554505,-6.744213464198685,-6.713172278830477,-6.636731511247735,-6.245323404370784,-4.362578860396907,-4.87451342821064,-3.8170227245635333,-3.8145445601570716,-3.812112292940891,-9.01925293710082,-7.0335003909321205,-7.077965089409506,-4.5679851746593,-4.978775405867427,-5.986298028546298,-7.269910677090111,-4.727624305739647,-5.742548359515593,-5.537559984713127,-4.348395531063945,301.4325458015085
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,9.591390997111374,7.381529886428436,7.6741111823092165,7.532544220722923,7.042864478217946,5.39626571687871,10.499491946302289,9.235433703657687,7.715610088055694,7.190666293638744,9.53169795848037,7.206186792879138,7.850817649395239,7.8464911878769295,8.038776868477617,8.382156456934366,7.404856209021103,7.699526219192163,8.2185489716515,8.035398511368737,8.039330082105419,7.998163731905108,7.576410894812733,5.0029268714889445,5.853567741622535,2.3859702519686303,2.4298760234770582,1.4218298036580719,11.27276175730198,8.534848055642493,8.858753418916248,5.680162130427322,6.2726649413265285,7.555588237805441,9.122836490462383,6.046879482617539,7.376502896101041,7.135701759140806,5.516516343488282,3.6865563740067238
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
