,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.089526841131828,14.42784148545162,13.73212158003961,13.018969386744807,12.287840839387439,12.012950685389999,11.540183932468546,10.789600460885445,10.127832958727456,10.129846689362978,9.537395806741992,9.617775650491685,9.061953745426768,8.840555641207464
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.849139757987201,5.924739778018773,6.926608857010701,7.939448321126302,8.95659248916194,9.881845491692971,10.729533693780136,11.596871833665002,12.45434712169034,13.271768550800743,14.110093664504467,14.963028216395008
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.494443668025713,4.699784989040595,3.9269049189764162,3.2574712664877006,2.660919771814246,2.0385748519281814,1.4267644263698829,0.9090905272994498,0.4227474610926592,-0.07682858741966833,-0.48580076848771736,-0.725196487702346
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.7999966005996064,0.7998243187398293,0.796904799464843,0.8215287839018872,0.8442047314992897,0.8332338440655496,0.8230353463974044,0.8439739322908161,0.8548307026269757,0.8552490879651441,0.8786268566617144,0.921446228684358
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6000045325071085,-0.6002341702638796,-0.6041049085960967,-0.5701670432607328,-0.5360208683570186,-0.5529207548136962,-0.5679901571158646,-0.5363841921734617,-0.5189069953722643,-0.5182171335789557,-0.47750900175049604,-0.38850591712787835
Operations,1,3,1,1,1,1,0,1,1,1,2,1,0,2,0
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.05124912803073,31.834816733094364,30.70491026724895,29.591947121163713,28.49379455378984,27.490019117156987,26.57340633186849,25.656113681395187,24.758419825630803,23.906803613943506,23.04685504841148,22.184226811864953
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-1.2926222774523897,-1.1887998952458556,-1.5341863540998504,-1.2687656589881464,-1.6233306509764933,-2.4234831120899294,-2.596433770463283,-2.5760847600967716,-3.7200212340672465,-3.6200818308475817,-4.513761720923821,-1006.3210455572996
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,9.782997918884902,8.627589361006228,9.262563958450645,5.667029358594429,7.539198011687269,10.04011772019966,9.139878712941755,6.495309916327853,10.450716462656462,4.554947024875633,7.987852464457548,12.55645784723498
Num_Collision,1
Num_Off_Road,0
