,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.55910370544266,11.7893546057785,10.972158143335959,10.21658145307095,9.443423317892616,8.66263553129476,7.902567165052325,7.4805509577290525,7.222507263456182,5.141572196986468
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.925556016197296,7.88939443530408,8.835055469310307,9.732013563861111,10.548590927222035,11.31159386324555,11.998158045054469,12.644830077174111,13.252800979581068,13.814537119999216
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.639529646949598,-6.893228237004325,-6.265359701993012,-5.699446601429122,-5.154868084879153,-4.668037795059332,-4.205502961819833,-3.7894320191278186,-3.3749869848147367,-3.10638004268386
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8018156025514332,0.7974622490018645,0.8196256596443233,0.8307206024529686,0.8320065750796238,0.8344303262683869,0.8332968237563072,0.8348345028523345,0.8331559193040635,0.8608698326153336
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5975715350525675,0.6033688435914538,0.5728994484659657,0.5566895729759782,0.554765769513832,0.5511134462192275,0.5528258347053345,0.5505010016769228,0.5530381669727694,0.5088252463202347
Operations,0,0,0,0,0,2,0,3,0,2,3,2,3,2,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.802343331750883,29.715842221938548,28.676984973036944,27.702980402707922,26.81806099245907,26.000056756751746,25.26654162588169,24.582863110631344,23.94308275592256,23.364074776067863
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.200988250537177,-1.1980503222960084,-2.225148093680259,-2.079290031113762,-2.623120059164176,-2.566976028974307,-3.2313876321160713,-3.7002874269263923,-4.066176313178279,-5.014493898409529,-1011.1088346023632
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,7.39412568617154,11.10180430129162,9.69001417068618,10.694252157425325,8.875889524274907,9.896633236293464,9.51665201486886,7.774085187748491,7.062589418367121,25.22025503114868
Num_Collision,1
Num_Off_Road,0
