,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038396370905947,4.006077414576063,4.109616345293926,4.313249218633491,3.8699429158634833,4.115877059713794,4.425180933298607,4.103690406174607,4.492057589521333,4.791485066630482,5.135044044630694,5.551971720090967,6.10326630242616,6.4421868960413775,6.897149245335944,7.620556720545785,8.311143156459046,9.075363636824571,9.514469689266816,10.069345335366853,10.107834526310699,10.47903118276225,10.997143376709822,11.410437601635095,11.865654542305693,12.309005938114263,12.396242418532726,12.762629364660656,12.471579471962823,12.03537704771583,12.308313389573078
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.0602117214682,12.38973602503495,12.725318116545248,13.068983273559178,13.441545610774998,13.808721919059948,14.192612573239158,14.597806793492884,15.003774325530333,15.447341623042789,15.937972749382386,16.47282097891223,17.04332622690616,17.66277220437467,18.32806945514561,19.05058680787776,19.838756731078227,20.701520325071613,21.62921688597602,22.607408120095638,23.61538388792226,24.64352205287916,25.710273566101726,26.825382834658456,27.98905567589441,29.1990923427391,30.435239061472796,31.68915108673859,32.948706067923176,34.17101832538617,35.37630764509886
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855218946394433,-3.754630136788968,-3.5243317118498334,-3.278583200876902,-3.1147348635568206,-2.9542610306416743,-2.765838707166906,-2.636179696188277,-2.4938121062929124,-2.3567888948022917,-2.299514556804119,-2.264781321702005,-2.153181943139171,-2.041722679898359,-2.0175514794775466,-2.0859392244115944,-2.1986689376122555,-2.3136407514299107,-2.366592456403049,-2.324240548968113,-2.243817411188149,-2.1952305814406223,-2.0741529493362396,-1.9694544057806187,-1.9656973904496353,-2.0085850351520436,-1.9679907552781828,-1.8619730601548725,-1.790023609902686,-1.6925401164268028,-1.5282748456338129
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181557126892837,0.8198179284650815,0.8194538291079785,0.8193746046263214,0.8465721611037174,0.8638748033566979,0.8737986238301834,0.8970843147494237,0.9094909985857018,0.9242087986115498,0.9517390050457529,0.9716876043083665,0.9750468112779921,0.9788587439094714,0.9898474454412665,0.9987545265145743,0.9995488237882153,0.9972503692676822,0.9979656666917687,0.9999572204348027,0.9994634934610375,0.9991205347803147,0.9968418724068103,0.997079085892567,0.9994435018173852,0.9999945747182121,0.9997879939097413,0.9984023726507979,0.9984656771227824,0.9973955013945708,0.9942061544176772
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749967215505584,0.5726242783599229,0.5731452014631825,0.5732584559284403,0.5322739670923063,0.5037065853504664,0.48628794452718827,0.4418594032388094,0.4157236143059267,0.3818875444014844,0.3069085633776293,0.23626933705723907,0.221999359946419,0.20453742804673197,0.1421338620927436,0.04989384497759657,-0.03003579304089187,-0.07410601187131605,-0.0637536516950494,-0.00924971893104105,0.032752484465437506,0.04193038254413923,0.07941209867825179,0.07637602029199353,0.03335695841953219,-0.0032940148970795457,0.020590464636212513,0.0565040023826388,0.05537410593177681,0.07212637380232528,0.10749010427948139
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,2,1,0,0,0,2,0,2,2,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183029981323024,24.833910134679,24.48043198903678,24.11949766210588,23.736834099291077,23.3605657951097,22.966996361223526,22.556005831222823,22.144271554488224,21.695861442291907,21.203569029908625,20.667873120254836,20.09428957512335,19.47223862252884,18.80656644503569,18.08594256048894,17.301603922234904,16.443972377489462,15.519727482859512,14.540639576133975,13.529942701866116,12.500657221483081,11.429565732976872,10.311238115871548,9.148256539788322,7.941425438732628,6.7048669800376945,5.447152171656739,4.185609623309713,2.9604283851916966,1.75515850378464
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.1415156904030717,-2.4810619039913853,-2.7865259348450073,-3.228389181696812,-3.6460857973667,-4.131923646828048,-4.54854630242761,-4.797996579329551,-4.218443090279786,-4.094749105421773,-3.817349315968949,-3.5253303454763127,-3.490012348655511,-2.897610049531958,-2.6940953579267273,-2.7046181196861685,-2.4602888282946873,-2.2492995712495905,-2.72752672167238,-2.222080849091755,-1.8546822729049315,-1.7626690851807583,-1.6668656988162036,-1.6596947646675821,-2.2546090359219426,-1.605081270498136,-1.2550458935629139,-1.4546801282194566,-0.9708526438705025,-0.9297605013192034,-1.3232574900556378,-0.9231580546863678,-1.2126075643245904,-0.9248618714699126,-0.7500602671477585,-0.7386251633415686,-1.0729351055373795,301.20526988140705
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.219317777660223,7.186524160641528,7.797847936888122,7.6633257847713985,7.626958636372829,8.888407525196941,5.561850092349575,4.125254361153829,7.593401148406088,6.982609105041562,6.472315329572437,10.230384687681614,8.536908611513118,6.7711849641214155,7.04157345564362,7.235113785147653,8.041999723213985,11.138175284721912,8.981573042990261,7.305971133334951,9.314519683521295,5.074330142885657,5.184606589851379,9.202785301016268,6.856228765746223,9.096040358103348,7.5410260145448795,5.5576764484435275,5.081905235142695,8.453209195258205,3.6074469133005733
Num_Collision,0
