,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.47686773811485,13.713967208397039,12.893978466283455,12.45386107316348,12.381626934606757,12.380813043564842,12.34344654777246,12.568469362297854,12.772885458735598,13.194140448412526,13.576014278264866,13.957556794915948,14.201294568803254,14.727476779931685,15.140251565549491,15.091726779629422,15.379616786622222,15.093922780453338,15.181153936744856,14.684623326835581,14.791811110785927,15.028430004258334,15.168583504747946,14.667064136865731,14.768501802749922,14.965796151976283,15.122573686289863,14.761558158452113,14.871700783401556,15.058989272901087,15.20985128513511,14.683868730567092,14.785929641221975,14.978439074653982,15.132178194775763,14.73934476281266,14.849163725389657,15.042461716901832,15.194932006385407,14.680665262685473,14.788137053793605,14.988389809618276,14.579287914188841,14.721297510836548,14.871840272441828,15.111032423887144,15.035858473780925,15.111290124427741,14.698948887600809,14.320579157322523
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.494436290495795,30.898696237912887,32.22742160351268,33.48785382760072,34.71421913846137,35.94701443091638,37.18333991263599,38.422645664014546,39.685408138162934,40.97799837407658,42.30468609251875,43.65647726981797,45.04797878361491,46.48453659062848,47.972875879701334,49.48620612817933,51.00951462892634,52.53682866391847,54.04671937652521,55.543339649176595,57.014711931424664,58.505550846374476,60.0143730692505,61.508960213450386,62.97722561508211,64.46464352162982,65.96830007768077,67.46563812329236,68.9440223405799,70.44133373160074,71.95391322986033,73.45195920597943,74.92221784413658,76.41123766756078,77.91565038407438,79.41241953451623,80.88901887493711,82.38440641210721,83.8949556705815,85.39246399635921,86.86313917799957,88.35266733026111,89.82530260132403,91.28289699455395,92.76051340162928,94.25928633286793,95.76373940455476,97.2699306675005,98.75704975027676,100.20590958167219
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.6691956228696805,-5.567947577122331,-5.564216151455754,-5.659317333406243,-5.837684717774023,-5.959111456199957,-5.98124505609111,-5.8899152281274745,-5.766034631174378,-5.669509775076485,-5.475055149200285,-5.202869890776568,-4.988993396576102,-4.833414283996425,-4.684663747859342,-4.637073712502114,-4.673982358545759,-4.645327738765694,-4.55487782128951,-4.5441387918841105,-4.596478210356,-4.571789710249091,-4.49609614315346,-4.506703864473625,-4.5857194355350925,-4.5928033299074835,-4.532750662088862,-4.549451851307193,-4.630026947956732,-4.633549127460008,-4.569972643130375,-4.5826291182682795,-4.6562372787559525,-4.6520021749501,-4.580417994886119,-4.585676293390987,-4.654227601136323,-4.645449568006756,-4.569578462490961,-4.570235856958218,-4.632356100853597,-4.616654130639522,-4.492519697218015,-4.333247053207156,-4.258099295924838,-4.295720627187202,-4.397030036067415,-4.414497823129353,-4.333834523948964,-4.260020414199559
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.9869546002019607,0.9946847712974131,0.9991795133764629,0.999557826002542,0.995485510072656,0.9955984301311196,0.9988809918699194,0.9996793561296716,0.9978914122295713,0.9974247937140895,0.9928727607805836,0.9871403312565584,0.9912049237895441,0.9958624028145799,0.9958516473585581,0.9988255024374719,0.9999982878042801,0.9998655760137024,0.9990736724487822,0.9998622242180922,0.9998833070718226,0.9999620217594916,0.9994484126016042,0.9999920890338574,0.9994942467554979,0.9999400127347757,0.9997879753944331,0.9999945572358356,0.9994003576622915,0.9999470886403695,0.9997535101159123,0.9999996424478562,0.9995258615867004,0.9999839135741658,0.9996264490790752,0.9999917796370493,0.9996410994144086,0.9999975262194726,0.999540364193341,0.9999741925652951,0.9997375955320007,0.9999978071275463,0.9983006285493159,0.9961571206674332,0.9984612206640772,0.9999896431492207,0.9990846806802423,0.9998191331064593,0.9995495805091963,0.9991514819910611
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.1609988109899822,0.10296701291682188,0.0405006178813936,-0.02973470156352758,-0.09491364093418769,-0.09372174731859298,-0.04729444027542842,0.025321629650659656,0.0649055421244725,0.07172015675112518,0.11917919659043706,0.15985608029315657,0.13233593259339718,0.09087394929445579,0.09099173837907529,0.048452199955540974,0.0018505103372031138,0.016396033141803306,0.04303251119448351,0.016599174125525896,-0.015276525754084317,0.008715218796462537,0.03320949484911557,0.00397767139188736,-0.03180016828036932,-0.010953124302069961,0.02059136364353727,-0.003299317915123873,-0.03462549789510426,-0.010286880948518458,0.022201779453737056,-0.0008456383149922813,-0.03079045338029619,-0.005672088935761677,0.02733061107182106,0.004054708167927635,-0.02678940763720688,-0.0022243099908106803,0.03031600811853565,0.007184302567826988,-0.022907205850863414,0.002094215867274157,0.05827396535367094,0.08758419345731805,0.05545440316152579,-0.00455121898992977,-0.04277617128797704,-0.01901844037370335,0.030010599858879345,0.041186357390116765
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66304803323948,71.25752517931788,69.92886798306554,68.66991674967812,67.44666186627592,66.2164029176506,64.9807907493998,63.73988323507351,62.47499048544644,61.18089737410795,59.85133211889782,58.496362097144505,57.10316927726397,55.66584373110262,54.1771493708887,52.663788389798746,51.14050134782863,49.61316848249708,48.103326292327225,46.606725289840476,45.13529094242653,43.64447594818348,42.135820017507655,40.641207738676385,39.17278825565513,37.68536428355176,36.18181300529655,34.684439324585114,33.20597124360323,31.708660525255276,30.196131780263535,28.698066652642495,27.227792439741112,25.738768945155492,24.234385511425135,22.737609266335905,21.260993391670098,19.765596631823907,18.255124361314103,16.757621589901447,15.286855529704866,13.797329051160474,12.325411829377003,10.871034710535932,9.396678641779758,7.897609661765847,6.390351713554003,4.88463701910153,3.4054861250339536,1.978203391327961
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5945856000644314,-0.6080716953126317,-0.7513749509911074,-0.5411070277420862,-0.594477146078404,-0.6713428037476632,-0.7410487666125789,-0.7767451165977945,-0.7697410513746803,-0.7643878317492181,-0.7590924856736976,-0.7351072503729199,-0.7059068886615165,-0.8090184235046989,-1.453257924465777,-0.9230957430681204,-0.5626744538386532,-0.5113056397860802,-0.48663901891005423,-0.47671295802987856,-0.47266713466844834,-0.49015780983014423,-0.5033989975132513,-0.5285656525860531,-0.5091850057569474,-0.4913440693241782,-0.5053877211687237,-0.5315805169787495,-0.5125760278966354,-0.49644872174478394,-0.5026263192885665,-0.5215319190181162,-0.5026892816520458,-0.48747125500825916,-0.5019348723789641,-0.529725787098613,-0.51097650541438,-0.4956165662696428,-0.5032237549107705,-0.5233841253341929,-0.5046032401538092,-0.4895277294901952,-0.5024972285873446,-0.5292339398034187,-0.5104735214556086,-0.5280827782165289,-0.5456228811589288,-0.5256439312438257,-0.5009310199860879,-0.49274205178815844,-0.4942853055475256,-0.5208491059324238,301.42728273370597
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,6.4924249391928415,7.779801487904143,8.245105311749912,4.869054632965181,6.2064194701230715,8.74228984012363,4.805518431686554,3.3700486133575294,10.987460365788921,5.402862954671808,5.842213246297985,6.161769765167052,6.217644715369794,6.525461716547874,6.868398568633131,5.096749555237988,6.6358809695338,7.91204732923909,5.318502438735615,7.744292693579304,5.736765422828125,6.972428364682262,7.288960752348319,7.4062205688302285,5.370515538112494,7.106999289341957,5.699891739006842,7.340828063995304,5.702452656719826,6.780097250775384,5.987987871660334,8.108722330289236,5.548233979095849,6.726430001739099,6.005778983101978,7.513635091740197,5.659134519325304,6.759918483679295,5.998516104769095,8.06087705220771,5.570915871159758,6.749774140096712,5.332048923992786,10.087403362583824,4.668803690845283,4.904693778291438,8.906461085683219,6.645105767249133,4.125308622073435,7.547594624234354
Num_Collision,0
Num_Off_Road,0
