,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.681853476098345,12.893955139736873,13.517665145436602,14.015851955037968,14.643245745749043,14.749485493757797,14.903472102046221,14.675066175175612,14.811958880640654,15.0664274903995,14.491979507707802,14.595098606894119,14.740178149881398,14.384108752492887,14.48160474383119,14.189502600831496,13.573344927988042,13.643019360572382,13.831110020749403,14.079099537275775,14.331353334407588,14.089566808074784,13.748989164057587,13.169953895043147,13.298822769464193,12.901492218541831,12.37529581887555,12.535064817871975,12.708619484346336,12.86102643264029,13.140255610400278,13.410861164543272,13.851371920805137,14.332833953248441,14.752787546297418,14.743186199477341,14.921822856568577,14.62636275146526,14.79967865759828,14.78050288693149,14.780509420333685,14.777349779422286,14.19824926062451,13.7252556344746,13.675624858295189,12.52855062863646
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.51322831793073,37.76154738599759,39.05571859420774,40.387928428517014,41.75376630694341,43.16969286803603,44.62242952449197,46.08794318348646,47.54998686393585,49.03842636487723,50.50384904433548,51.93279483395083,53.38521981640573,54.84025802347694,56.282232462225316,57.709053180960595,59.09841320198724,60.45558924752663,61.82875820949579,63.219143643806454,64.63749914934773,66.06119860317875,67.45061773080263,68.79506109750658,70.11769283229475,71.42978280470979,72.69402760925574,73.93474956448503,75.19622919265063,76.47500158186195,77.7712780659187,79.09737681224412,80.46274438963947,81.87074464927244,83.3225942124364,84.79797621958768,86.2805054327167,87.75798653509835,89.2297692852491,90.70859818761504,92.18696859324639,93.6635931350152,95.1109958679212,96.50624200041082,97.87489943820259,99.16540461951416
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.316264640142357,-7.0364429346511566,-6.771585925608375,-6.417096241312316,-5.977211566640664,-5.584432591744189,-5.2910782914312815,-5.089107922939774,-4.908061141566273,-4.7782052442560845,-4.568914147583567,-4.299582629206984,-4.10178779224373,-4.015892341817316,-4.053845286651553,-4.167042799695356,-4.208981841649242,-4.196489964827436,-4.265098153809835,-4.402094201739639,-4.4694293806389505,-4.426772123776789,-4.339332920223988,-4.338054755353049,-4.367317138151258,-4.368076249418248,-4.387140608452507,-4.317443252583516,-4.259273587665742,-4.2976112738162735,-4.412543670421767,-4.464748945287859,-4.453943773502288,-4.514659019711834,-4.646304711975176,-4.705524698828565,-4.6947493118793595,-4.7491639750006165,-4.7762128063505225,-4.750131476260278,-4.738980194952724,-4.689188191779684,-4.730482561581317,-4.783596382995479,-4.765094079726865,-4.790085463124464
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9706067985499155,0.975168049899703,0.9784790846105574,0.9707596356360845,0.9601624811446762,0.9636106840949252,0.9759073023106056,0.9860876045971132,0.9908576905180474,0.9943326374093495,0.9912578714928447,0.986376640017403,0.9898526340982422,0.9963241502412706,0.9999364485503753,0.9990430751071425,0.9994692516229766,0.999962311168614,0.999308363742645,0.9972917031034098,0.9987209152728903,0.9999867229932278,0.9992765882703721,0.999921259753574,0.9999849213234452,0.9999867731316955,0.9999667730158651,0.9995273405937799,0.9993248979825602,0.9999852990614292,0.9985635659200265,0.9991891067257365,0.999956826894137,0.9994363272477143,0.9976491142729471,0.9989108527481932,0.9999094844742542,0.9995443631521896,0.9998144057515114,0.9999973993208696,0.9999617457083206,0.9997566027924527,0.9999132574259006,0.9996494817326846,0.999999066623206,0.9996819642517489
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24067081794161035,0.2214661925775817,0.2063460224469701,0.2400535978061911,0.27944231927555174,0.26730965096327947,0.21818555703079012,0.1662264601678305,0.13491121947874213,0.10631371587225742,0.13193874413330997,0.16450265659854435,0.14209772260233988,0.0856632222485817,0.011273813040077138,-0.043737101875459775,-0.03257629598660661,-0.008681949223756565,-0.037185940273139734,-0.07354766428038637,-0.050562173573535735,0.0051530415548109425,0.03803025288800059,0.01254887615786833,-0.00549155039521795,-0.0051433026023233455,-0.008151862623800635,0.030742404029710655,0.036738920399838726,-0.00542232985201421,-0.05357989190994117,-0.04026324627529126,-0.009292165937435617,-0.033571234377063976,-0.06852915285047749,-0.046659492730604754,-0.013454473547162045,-0.030183871366736656,-0.019265358853449262,0.002280647166315655,0.00874683485427426,0.02206207544393814,-0.013171090460723591,-0.026474774249743815,0.0013662915928422561,-0.025218452564839244
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,0,0,0,0,0,0,0,1,0,0,2,0,0,3,0,1,1,0,0,0,0,2,1,1,0,1,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.90054607136085,64.63242829713141,63.320332101288905,61.963418694212,60.56747627256857,59.126725755414896,57.65726867091745,56.18160701145916,54.71093619762528,53.21726100428719,51.741696020254146,50.29935781082505,48.838138875419475,47.38058044239286,45.94298505393563,44.52540095318324,43.14144649431113,41.7863591228444,40.42107573622271,39.044450571013755,37.635762639494295,36.213349366212086,34.82147444625317,33.481823034176784,32.16707225381524,30.860785202842603,29.60444547981563,28.363027431219773,27.10228260738843,25.835097187308104,24.560987988119678,23.252055171201324,21.897628934962828,20.513134899652144,19.10084612846028,17.65924124583662,16.202666020906484,14.770724876143388,13.347552533901197,11.91454607650289,10.499463394112615,9.092216553058112,7.776124971017473,6.567071524424247,5.4246674722106265,4.497320169853014
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.8139591768478507,-0.81657651117483,-0.9129537453984553,-0.8857240315444983,-0.8593590571375103,-0.9858323335148196,-1.2506054252984762,-1.1547197957282007,-1.061854693847914,-1.4356893226524337,-2.1050656767919556,-1.8920565613207252,-1.7454486946438905,-2.47425429057676,-3.8335499401852458,-3.887780696876588,-2.478244784356118,-1.139055227484159,-0.9624559253460254,-1.0540417987506858,-0.7374273629050481,-0.8950403854046747,-1.3322857745944257,-0.7830590139252163,-0.7386653299917181,-0.5824158992476072,-0.6160455411278889,-0.6449126285332767,-0.6347166133783091,-0.6233748347910435,-0.6944270853634076,-0.8943986855582033,-1.2826135330512978,-0.6603485879236146,-0.6852492196384645,-0.6937129490273506,-0.7436602769730314,-0.7585819514041425,-0.7392551761686583,-0.7328145799196761,-0.7258908008115696,-0.6910671830816462,-0.6455737637615044,-0.6155059646893157,-0.7551460804589736,-0.6446173688689436,-1.6810936683593507,-0.7990845659788564,-1.5047189012908166,-2.873282181680576,-2.693123093381873,-2.451951923232025,-0.9768466113776233,-0.7909465534067737,-0.867977020133996,-1001.0726526976424
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.834164057650015,6.383815258597429,9.271932296995448,6.702154621870152,7.775208485565908,7.364108945206697,4.336662760137798,6.244983644502308,4.418053755882462,8.060396435859767,7.96886714364893,5.277760578209251,6.923163798826795,5.117417093120568,2.1163627428554976,9.511315158069428,9.12309732947261,4.890282431584605,6.483687738762729,6.272094359030016,6.253107003865691,5.3094078905831985,9.997590462648619,8.487711402639452,8.181595383539555,6.645604832002172,8.573271146847288,2.7707868896791337,8.919008186169478,5.329054642993903,6.444639208170996,7.493522993295921,6.039915237723581,8.048983986461382,6.71254383644166,7.2608689189029985,5.854361757945444,4.32043310576856,7.5899789951012675,6.027987501058447,5.533312496316419,6.638253695484481,7.286750239330815,8.314244921665946,6.404114787578092,15.152352843411384
Num_Collision,1
