,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.924462760447861,13.879551991538852,13.357315756102278,12.72498219587949,12.051367197087842,12.079726885673363,11.50794317509046,10.957076474089126,10.307899359555138,7.218429151279795
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.818248845542954,5.997165000796527,7.116947454310075,8.187401959911892,9.188531011629932,10.179924395489568,11.134887967340756,12.077175498620608,12.942839141565758,13.718350851705106
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.284434757583224,-8.544446075803485,-7.771908307092588,-7.028127012976761,-6.297685183468755,-5.609201684000719,-4.915442087542518,-4.308320557816311,-3.692209172451332,-3.16779027587597
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8501228810370414,0.8456945683809063,0.8325906127986524,0.8229658286664986,0.8158517037500106,0.8171454321919218,0.8143451374183637,0.8287176723141766,0.8186411386580517,0.8291242514871902
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5265843589941506,0.5336672156044744,0.5538888620288049,0.5680908772786827,0.5782611844903692,0.576431559378802,0.5803809069594437,0.5596668827027137,0.5743053944519838,0.5590643751803602
Operations,1,0,3,1,0,0,1,1,0,3,2,2,3
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.212946274173106,31.89794266700238,30.641079864480997,29.447216238196773,28.333618464838334,27.246656184416874,26.205686516982407,25.198789965806014,24.277481121670405,23.46408494256676
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7535889388515278,-0.9222074336954291,-1.0577920616894274,-1.493719857583692,-2.052430062525916,-1.8019382678488745,-2.5184050012543824,-2.8393637969745082,-4.343859759489364,-1010.3715379111155
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,7.064106405228773,7.608002360710492,7.077047135595307,8.482631155571235,9.733871088066074,5.260433506968069,8.302205409833293,5.613515968790308,9.501341551192294,42.894680788485175
Num_Collision,1
Num_Off_Road,0
