,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.450387254749122,11.672279588468827,10.88225643888091,10.149855786177575,10.078616785255138,9.426701053008616,8.699517671376432,8.682902787851516,8.179456365674756,7.661345173537307
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.709390424398574,7.679325553561772,8.639888617943946,9.554522055187574,10.386252758049267,11.184100889752802,11.96664718561583,12.740121998081065,13.482895718946642,14.21872950014705
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.8022588393599306,3.087120618362786,2.5015654406300647,1.9803139891993022,1.4107788260559324,0.8469565490426183,0.39534992952521997,0.007503432813835878,-0.38930361026752064,-0.6498830294375593
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7685628610886065,0.7923594182935793,0.8298065031676958,0.8483430764332525,0.8341352835038958,0.8272272035903617,0.847602271229772,0.8685970243289419,0.8753384039992074,0.908273149473564
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6397742793792943,-0.6100545485786175,-0.5580512228286942,-0.5294469044840708,-0.5515599050093067,-0.561867558807296,-0.530632066319151,-0.49551913114117757,-0.48351078424800453,-0.4183776833739736
Operations,2,2,0,2,2,2,0,2,1,2,2,2,0,3,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.896567568560354,29.821323328135037,28.783837229002852,27.80693496497038,26.912688562846597,26.061029852867073,25.242340347171293,24.44279477136355,23.678076919951142,22.930962434559582
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.188143749893933,-1.1746286041206115,-1.7433748465570424,-1.8079741187739211,-2.7298880484212398,-2.2220334582196664,-3.2575010954709755,-3.429525657646799,-3.459445101701247,-4.165047128313953,-1008.9524289860661
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,6.8439375374015325,9.291173720939742,8.60554723230126,11.322475213897105,7.399739740748006,10.567625933333952,9.489767155690801,6.1685564910334545,5.70331322971493,17.669369790913347
Num_Collision,1
Num_Off_Road,0
