,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.65442783512286,13.11268060183386,12.60882601284486,12.60318078839306,12.579032065992287,12.148200693936372,12.218015341175033,11.65192855271036,11.699078941950512,12.057873850705919,11.707048059009686,11.772913420048084,11.91525156430866,12.355617684000473,12.752597736743017,12.5009028657968,12.662500063643655,12.338611543034595,12.603935585595947,12.210071703600285,12.391149577019164,12.814334642694343,12.425029601171135,12.022999634540287,12.022381482814644
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.630347475723287,11.90446514476609,13.135880240144763,14.353334535602777,15.586501612360637,16.816066150589737,18.026944328922788,19.196100746516727,20.337813093559852,21.50324252846543,22.646159721610633,23.77953172085817,24.940748096725297,26.139404467342697,27.367131166625665,28.575794236180318,29.77293837573863,30.982746481762252,32.20534608273217,33.42168038182081,34.6160769232597,35.85470647779221,37.098750828557726,38.291254271740705,39.481581724646595
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.807910443635508,-9.407972289793953,-9.038571388748933,-8.717093195018187,-8.466649967971982,-8.326280409891726,-8.178811250177262,-7.947782091398821,-7.695996282741623,-7.46212247383419,-7.141880476264604,-6.827123557236746,-6.600377427376787,-6.414086600004826,-6.143686844356324,-5.775372111111064,-5.375941699948156,-5.062614658922277,-4.84171543257546,-4.581832153723025,-4.281506734257214,-4.05291063125911,-3.8224325611698102,-3.565866820402009,-3.4060966694540125
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9778470891525685,0.9642484990059891,0.9607966162274287,0.9647609084337118,0.9748954589742002,0.9873618581785584,0.9901693214165399,0.9849376888672369,0.9810457546326501,0.980213319129159,0.9706761409084377,0.9675078161557193,0.9764477233090892,0.9831947474570151,0.9789892308174193,0.9660243320222989,0.9571135587956602,0.9646226628949317,0.9768807985657832,0.9768806831607995,0.9734141028334667,0.9799537846822752,0.9813755602226593,0.9797731170715795,0.987217096813353
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2093204964542382,0.2649996833294279,0.2772541473917442,0.26312808584063985,0.22266307298580887,0.1584820526563952,0.13987392510939584,0.172909655742142,0.19377623001094382,0.19794405523227368,0.24039099290760219,0.25284110757072464,0.21575412775772404,0.18255982190212683,0.20391195635253406,0.2584511364665889,0.28971302278203903,0.2636344405222713,0.213784717399251,0.21378524473707186,0.22905236170997467,0.1992249479530238,0.19209895834611318,0.20011156654186896,0.15938131559067636
Operations,0,0,0,0,2,2,2,2,0,2,0,2,0,0,2,0,0,0,0,2,0,2,0,2,2,2,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66623907261899,90.37214230297414,89.12342278211469,87.89193143760237,86.64865772401818,85.41412268539568,84.19804597639718,83.02038041525459,81.8697665019288,80.69661013674617,79.54363579377349,78.40137040896957,77.23448924777276,76.03162124125222,74.79826413847302,73.58317868411345,72.38094175064275,71.16858710863077,69.94498036043673,68.72832703111175,67.53479423454647,66.29776248496175,65.05620354821573,63.867535611323596,62.680280759735346
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6260009813418321,-0.7059032303551334,-0.7835230648411691,-0.7792759386201138,-0.7567262864158124,-0.7654649613775035,-0.7839232910014999,-0.8223344388574105,-0.8493860866742011,-0.8268436348173793,-0.8470256570273165,-0.9283050157756452,-0.8331188388031876,-0.797131993479482,-0.7666428972207768,-1.339352668996722,-1.8659513931587943,-1.5464790590141706,-0.8373073485807625,-1.0625483053389524,-1.4929783341178262,-0.7629682504152697,-0.7584410632539829,-0.8113320631078622,-1000.8127451484118
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.542587105515428,6.052896720727049,8.001734869496412,2.4523619314426828,5.461234197485032,4.308364117291783,9.907257031505667,8.130141719974633,8.740873730321109,6.425581886956404,4.442153167736122,8.84589202452313,5.851008073338207,8.757095733186892,7.484490344550772,4.860948137855723,9.95046227030764,7.690077895636281,3.4357655452445464,9.209545813406693,5.513277618862131,5.888308273106009,9.464488627508434,6.982885170684316,5.517796939953247
Num_Collision,1
Num_Off_Road,0
