,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631344734,15.21294220067678,14.514817412195455,14.525062707922231,14.079262143096162,13.536517711800677,12.974149673045456,12.259552375656737,11.671071188450181,11.466250568996934,11.497008844379684,11.6893793488309,11.15152851048507,10.63583338880252,9.902200064282502,9.768058671036469,9.903660625563774,10.018885949230063,10.424943796052652,10.868664452659718,10.631108994652147,10.781313421505796,11.162507208052997,11.45505625266397,11.938821259124113,11.773237843826434,11.43519394898357,11.509677584043631,11.219364992899436
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.033994621450727,9.39826225145301,10.72768403099609,12.015598902823294,13.240069410627552,14.388087692332936,15.521186467831743,16.661631175303807,17.81978437757633,18.96022870396592,20.040544963293883,21.064978281297414,22.031339832220482,22.987248524908317,23.969266791357164,24.98210736037758,26.021578219842024,27.071065024711114,28.129469604347744,29.220833545046546,30.33150023864372,31.463698560240765,32.61464406434007,33.727210233950245,34.84799114778041,35.97187560448146
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.587545801306127,3.1613915645800827,2.7925767661130343,2.4846811095400105,2.1757715780577804,1.8527017451492152,1.6294413515154236,1.5171581005668047,1.4640022851821444,1.3648587970041102,1.246685530938181,1.1591858496465164,0.9800812352740624,0.7458769382981218,0.5841532176909727,0.44705390039134413,0.21848276884086346,-0.023742439671077607,-0.1713968435221546,-0.3018834135102858,-0.5215790648647506,-0.8148559689758286,-1.1155077563394589,-1.4438824575222884,-1.6816163132471074,-1.8573431479196894
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.9677328477510779,0.9600432327187043,0.9625129997105376,0.9689903831819127,0.9685282009731365,0.9657052178319321,0.9754160769432945,0.9885656080061114,0.9955053216080295,0.9956582725682989,0.9940659534407775,0.9940045779842945,0.9889994146506941,0.9816535382923595,0.9846945907386638,0.9877173176884813,0.9820060446256249,0.9787657093537196,0.9858204948153603,0.9895489978151685,0.9848175585922876,0.9778411502311833,0.9718771827400234,0.9658258131702874,0.973621818046882,0.9818274447816197
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2519784422993146,-0.2798517309416179,-0.27123555332629706,-0.24709843645998655,-0.24890384472671298,-0.2596409679772832,-0.22037122507385798,-0.15079137464559234,-0.09470562100579678,-0.09308385609927845,-0.108779043063809,-0.10933846050802289,-0.14791943016583226,-0.19067336142757638,-0.1742887344896832,-0.1562514010761881,-0.18884948588422246,-0.20498216067089844,-0.1678033134416548,-0.14419702120014705,-0.17359255827461698,-0.20934823838417274,-0.23548830473999127,-0.25919201109207257,-0.22816782293540908,-0.1897758379604621
Operations,1,3,1,2,3,3,2,1,1,0,0,3,1,1,1,0,0,0,0,3,1,3,0,3,0,3,1,2,1
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.24943124970035,92.86509758082215,91.51958102871998,90.21918457629067,88.98284220128342,87.82312305606396,86.68266808778858,85.53900470018863,84.37970936990472,83.23656023916087,82.15293010570363,81.12621058894972,80.15476975337738,79.19252828705649,78.20656040545084,77.19061064044384,76.14617125696186,75.09201930661955,74.03115269618544,72.93782032343711,71.82418564867342,70.68893529852747,69.53604176932518,68.42278546449735,67.30248818463579,66.17952444506041
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.5858111900180063,-0.6156663311217869,-0.6544834478978458,-0.699603547570689,-0.7636576249927458,-0.8402808547805449,-0.8595450317246218,-0.8563366124000424,-0.8407046697160894,-0.8568508692561494,-0.9163698665427518,-0.9732804832461,-1.0285591644276622,-1.03775853367911,-1.0140321183943541,-0.984050234992992,-0.9555606165180279,-0.945848049657684,-0.9391333895658818,-0.9066676272516787,-0.8863653252363122,-0.8647496498540477,-0.8471064707977121,-0.8867436951721714,-0.8797027201384395,-1000.8770362604246
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,4.797892390928748,8.72433843995202,6.636308459454749,5.855520126621735,10.379770930178216,8.418946614972404,6.049499689147502,3.5972926652887156,7.421825622131503,9.543327409911829,8.078528644692488,8.613115761671223,6.992738678420324,6.601040039086102,7.728705188418402,8.424856705289645,7.285554604339147,9.83050788911348,6.119024848778692,9.954408358321619,6.731904509974381,6.182699198465142,3.964508446562358,8.633500828144795,6.350843906748952,6.781648336421818
Num_Collision,1
Num_Off_Road,0
