,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.239310938331139,13.090350022424023,12.688428643605912,12.612831290597898,12.065232854360833,12.302652885340992,12.354759314268877,12.81946089018172,12.554382064635032,12.618166671319562,12.335824119483943,12.551457689888379,12.125380020078536,12.290673283391286,11.875906553929632,12.156232261798964,12.172978182797092,12.273668569368404,12.07330240119219,12.19587693072854,11.940467474448592,11.428945015084041,11.483870957174858,11.88957410994082,12.094908788010285,12.61590642603667,12.940553417588436,13.176810028272245,13.65864934019475,13.692819438727224,13.428959008897461,13.076409403470663,13.20856529817488,12.631276595910757,12.41689214006727,12.354830583118178,12.454083657723121,12.251262921442654,12.4047342256,12.392103963921322,11.744447912888143,11.826098281474422,12.13061384624618,12.192126659290546,11.909342438143717
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.325570941604393,12.619313894471274,13.880939552386883,15.12482193233196,16.32241914314715,17.48271914505796,18.661618756770505,19.86959728575405,21.061462886787815,22.25347171067499,23.459733996706643,24.68266718612917,25.892839292803856,27.077124738605438,28.22460082673835,29.35999445966386,30.51666504895811,31.702437492689274,32.90109027512,34.09501223019786,35.29287812153282,36.4303488337472,37.543528081427205,38.68244905638379,39.84759026757309,41.04849324880339,42.28550749197481,43.56349896134496,44.88891891051535,46.243765633483804,47.59038137481815,48.89937755218771,50.201884680993395,51.47195307579428,52.678391871826406,53.833894788605896,54.969479835133306,56.11343841406581,57.27029667617191,58.44814285431449,59.5909119534014,60.66942925851555,61.761076729365236,62.893566428647965,64.04725725043043
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.376339670716266,-13.162018142959305,-12.909934972278691,-12.702441196294963,-12.41251234484774,-12.041363116540891,-11.671226371950354,-11.313605278014796,-10.87924395930807,-10.467568394210874,-10.154171856704085,-9.925081289870059,-9.685075684043303,-9.384954599043212,-9.012052925087428,-8.617355627583544,-8.235060290872047,-7.944926893710756,-7.7220453216101825,-7.505712437111552,-7.3253219395355735,-7.066552736901603,-6.787297677104431,-6.521454894085535,-6.222072678052282,-5.927995024728987,-5.587500172691066,-5.325537905522644,-5.119101098750992,-4.894964754567056,-4.713694826188915,-4.517792382759369,-4.3596437525277105,-4.118860445653947,-3.7865586226204355,-3.3476573433753463,-2.84809365437713,-2.3822334728713597,-1.956486197976264,-1.569462501648408,-1.178298689855316,-0.7099570564562223,-0.21473936379322708,0.23384079320404777,0.5785476993780077
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9953858140870646,0.9887420262883135,0.9847056503228265,0.9853318749062223,0.9775553498728793,0.9640460840880832,0.959252158828442,0.9582427613225097,0.9472910809469758,0.9470680839160678,0.9608177340632769,0.9747165997144396,0.9779335431324893,0.9724659408091416,0.9609961267110707,0.9516708384718996,0.9513113299046909,0.9642949528165153,0.975570643051762,0.98115652687612,0.985325405166177,0.97944413398862,0.9750659395318985,0.9737769339884246,0.9714934170430642,0.970794645352565,0.9675462062003186,0.9757748912879086,0.9834958051934397,0.985875080133788,0.9887960559221058,0.9893367221978854,0.99110866679746,0.9858904259249174,0.9737984631386445,0.9523110301436107,0.9327168315702805,0.9297499798194466,0.9354001177903671,0.9446062614108093,0.9443722702451701,0.9285800242350387,0.9193419154797605,0.9266357715452986,0.9469488879603007
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.0959535362257781,0.14963022906912835,0.17422623861605702,0.17064904422172592,0.21067875530036848,0.2657351082458476,0.28255140378871535,0.285955958799623,0.3203741686814187,0.3210327778086655,0.27718095517100394,0.22344473643637455,0.20891621578119746,0.23304504707500456,0.27656182752925196,0.30711987106371297,0.30823165573147787,0.2648305948575323,0.21968595862178242,0.1932145692446346,0.1706863964529957,0.20171561267111243,0.22191532972008962,0.22750490727037834,0.23706653210014875,0.2399119766805891,0.2526941607306559,0.2187769675538771,0.18093092927111062,0.16748231659252005,0.1492727697635702,0.1456463185622768,0.13305491572640746,0.16739195939346935,0.2274127375254385,0.30512899217677564,0.3606096395071782,0.3681914923320997,0.3535910344420051,0.3282057447752763,0.3288784200764523,0.37113223868542455,0.3934595817132999,0.3759602996230441,0.32138419934830315
Operations,1,0,2,3,1,2,1,0,2,3,0,0,3,0,3,3,3,0,3,2,3,0,1,0,2,1,3,2,3,3,0,0,0,3,2,1,2,2,2,3,3,2,2,2,1,3,2,0,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60725976416889,90.29662416927502,89.01297766655182,87.75273268711182,86.52791090287886,85.33016206078571,84.11466306373921,82.87238013948533,81.63771514537244,80.40651056373437,79.1728527680846,77.93217338715472,76.7031188704673,75.4935959855495,74.3136206733246,73.14438987514743,71.95623074130621,70.74854458410499,69.53454336557782,68.32602175238044,67.11689571089012,65.96127093851226,64.82854721230366,63.671771004646494,62.48674446162521,61.26714186832612,60.00896636028726,58.71613859915233,57.380055671158686,56.013758054178226,54.65858777132311,53.34030580186964,52.03088670027313,50.74954284861266,49.52789438597823,48.354304285812944,47.201945364125315,46.04648811839379,44.882833598103076,43.7020864535702,42.55980128751815,41.486741127539865,40.40707064922786,39.2914953488764,38.155420101196135
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1007045402518112,-1.8862057870478974,-2.1668000023969904,-2.0112877442618364,-2.977173745730383,-4.85995270911854,-5.784501002953505,-5.757717075746115,-5.766157706868896,-5.785897148822613,-5.766342204350224,-4.0591437868275495,-3.750405385686639,-5.336220346506617,-5.820024687775103,-5.994016385554597,-5.994078102365218,-5.792313842798777,-5.549792602408488,-4.06145868483404,-3.2061238106322296,-4.764718880222077,-5.477155831005708,-5.595471358583354,-5.861368751842129,-0.7803974067009065,-0.7418244919611396,-0.7071722388650699,-0.6639170720063632,-0.6337023830195392,-0.6448297171448871,-0.6817180305465271,-0.6905808984034891,-0.7186561483395337,-0.7783515373655661,-0.8264098998347151,-0.8476410783123711,-0.844542754268474,-0.8363454797092871,-0.8192528554671341,-0.8577148339479379,-0.9269398400217241,-0.9203295216879894,-0.884424699648541,-500.86392475231975
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.44354781256089,6.646137343082171,10.322339668486958,4.36652502037071,7.6771385531422425,2.5476663042494896,9.140986125475596,7.081477488330034,2.777913039352479,7.9082659995616496,6.277776030820739,3.647262532550489,7.146544131537705,7.015533613206133,4.510459073880757,2.815313922481972,7.976052173780005,5.2739387893811545,7.102640920874601,5.114684608243566,8.380569645186284,8.07400380870426,8.673952863600618,6.798876729266947,6.872064982366453,8.059341718796928,6.454719587859785,6.106143093543787,7.950416421086868,3.835174997921376,7.2502135355227715,6.862723715216878,6.5859164159431725,7.631904105736527,4.003281763888953,2.470280549780089,8.01029309458003,5.682006983961595,2.7428196395898596,1.2394246182907478,9.94315388990761,4.167672788143588,7.155395533193403,6.745895712867321,5.575268642110487
Num_Collision,0
Num_Off_Road,1
