,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.922882126035504,6.213175025947365,5.507811018413794,4.869765389147252,4.080933210351002,3.4313737302498106,2.694254576560131,2.068630295888128,2.093083104345261,2.2709597580514442,1.7680737910976987,2.012087794705835,2.3472666974525014,2.7556145457171906,3.2241765173970736,3.7380965382962654,4.288698589425635,4.872488396999365,5.4791559190673835,6.108273670548418,6.750414688084794,7.408502617456243,8.07432599753907,7.919289234407565,7.641331134370334,7.2578826746188705,6.845815060156909,6.270806365066937,5.793374421771717,5.753616010378099,5.972959282683851,6.165789217125682,6.344868627487866,6.776178468954412,6.931433607598993,7.491097862324024,8.08091300384575,8.624324142227717,8.376158267709657,8.05715425598405,7.7120050149010995,7.295821133110909,6.705055186541095,6.195528542834986,6.223640493255049,6.508311076757766,6.641702811585194,6.399940611638082,6.572669841990421,7.003958707282126,7.295101614045951,7.136500292870967,7.356939339482968,7.915524840808777,8.449655557728262,8.84643049571934,8.727002674846123,8.9383788387834,9.264686220375728,9.012337079872953,9.286548365883375,9.675379448421895,10.06847420795964,10.533313056494759,10.90421713908268,11.013425628224173,10.682376412451669,10.279545994175958,9.769407126822253,9.243789747052547,8.623507746044892,8.026132765787839,7.3596361149870315,7.362179014783599,7.569301330274205,7.086580885701813,7.244479292942231,7.487477874140714,7.829518186071385,7.557682661941819,7.909467762874493,8.38427916381092,8.893410778288612,9.441603364796466,10.022268354108355,9.775337277247216,10.169706095740183,10.72169739514184,11.092037336452806,11.57200255415424,12.160422379770162,12.708698226243019,12.923616802307555,12.795856992809117,12.489588867639204,12.673290584494,12.2629701653878,12.54846955882597,12.732916101698732,12.351633833889414,12.552625383504902,12.280369897404798,12.564871624911651,12.767254255752375,12.36217901842613,12.520297943808934,12.706694700361167,12.284013580860487,12.519564057599752,12.33514808438225,12.4550308771924,12.591506347814194,12.155422618327616,12.539763402625894,12.232278480862973,12.578608036423258
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022567096367027,17.661133662421662,18.23024345478244,18.73893364580897,19.178196693991044,19.54751838872032,19.847063991321217,20.080730424031476,20.286931210511025,20.50384239383275,20.698888943488836,20.879642864460955,21.091840987549098,21.342353372189667,21.635167819470325,21.973802291740284,22.36232844656226,22.80759264808086,23.31367533539181,23.879828766786705,24.509446968342356,25.201246911913547,25.95855908098187,26.731683032011347,27.478929579511846,28.200699568849323,28.88048982389336,29.519689351117297,30.103441962470367,30.67642847432221,31.262621299730377,31.862377933516104,32.45624628326313,33.066772173984205,33.72633996333644,34.42580950631119,35.16244145837557,35.94425769435505,36.76092302487693,37.56152546939888,38.31424203431188,39.04320190122928,39.72870653767556,40.353908828232925,40.958667613873494,41.564750153448735,42.20570644983693,42.84939130020232,43.483767758046945,44.1501025504451,44.850149661169546,45.559580100884205,46.26520063767998,47.02017973809908,47.8355466575866,48.69891462091437,49.58056714833197,50.460464433919384,51.36469260842104,52.28033795690306,53.19478792916849,54.143240401848274,55.13160873484155,56.15994658381524,57.23112024850558,58.32835555254044,59.416603988204955,60.46351013875735,61.46577085078861,62.41640591476104,63.30895288741444,64.14099906933149,64.90968722120822,65.64333228145831,66.38691296044014,67.12203074368173,67.8375770545921,68.57397994426921,69.34041898784753,70.11251717435336,70.88392836111959,71.69897020180359,72.56381300318832,73.48106730446541,74.45343304530914,75.44484346293989,76.43745483716432,77.48110851958386,78.57121925846664,79.70025888624589,80.87329005248074,82.10300207136731,83.37761915386247,84.66705818868354,85.92682862685706,87.18520685442292,88.4305408535889,89.66365438858666,90.92494725147657,92.18002688005593,93.42427386451016,94.66724545746581,95.90874192669769,97.17520228518309,98.42619158679761,99.66381643445568,100.92459894485741,102.17246791102147,103.39894581438048,104.62667531762892,105.85884664367067,107.1114492283484,108.34459038401558,109.57267672698822,110.80804572063518,112.0484289798504
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.87752178583294,-8.743726092622271,-8.608232801836234,-8.506565754459343,-8.431220885748784,-8.364068454301004,-8.306137185482621,-8.263669266706495,-8.239769296251621,-8.211590452876578,-8.163673827245713,-8.106090934037665,-8.053096298496762,-8.000324529689754,-7.934989220845318,-7.849926817544687,-7.745040170321317,-7.632650318614289,-7.518366489127427,-7.389106532537527,-7.252607395079032,-7.095990727479238,-6.929343532470474,-6.724170492011736,-6.506898083983999,-6.323405555487239,-6.1400029877454445,-5.99662096792048,-5.85427594217163,-5.810620599459981,-5.793558269953501,-5.6927220077094685,-5.497479945976817,-5.252440517207727,-5.066022937961082,-4.9008778257676315,-4.646356423054445,-4.341458601696993,-4.108010697579483,-3.9253272849595664,-3.696830487855369,-3.52560159847347,-3.3872645295903294,-3.2402881935756667,-3.103631381566535,-2.9102988619498835,-2.7607702895879083,-2.632021886634895,-2.4883601159721325,-2.3537441815733433,-2.190960361677804,-2.03518070203337,-1.8587745291794056,-1.755123646428744,-1.6738861058233567,-1.6488442970047372,-1.6612786010745355,-1.5900056278882941,-1.4661179664575232,-1.4216212045861047,-1.4266392521233602,-1.4182763458340688,-1.4500816107587169,-1.398862817949458,-1.3219633353262197,-1.3318827366262336,-1.3319650006764878,-1.2970579091277215,-1.2775179246891832,-1.2400291500458023,-1.2210101248304683,-1.1896646604314942,-1.1740912150183995,-1.1438493494928514,-1.196005448690053,-1.2285967399154318,-1.2354784401327228,-1.2634350856940069,-1.2682404198111503,-1.2917202082280481,-1.2516232979225805,-1.2293471201903188,-1.2349623315161404,-1.2675049584828795,-1.3299567827010155,-1.3658973981832065,-1.3097982861080613,-1.2445365495697402,-1.2359589406311302,-1.3301914454470485,-1.5103685819329609,-1.7087792872502887,-1.8388146023139784,-1.8628655195924493,-1.790931493506382,-1.758268329040252,-1.823018053445732,-1.952959820540885,-2.0403344069013847,-2.026724575888408,-1.9750529635186456,-2.010530754200877,-2.0690542488454806,-2.0677952282371987,-1.960323764169534,-1.8246761821471629,-1.775421380330334,-1.8315091599684556,-2.0021057496777863,-2.195433450386254,-2.3329825985999495,-2.3682213126374574,-2.289847428193166,-2.1603498698535692,-2.0744875532346247,-2.0303336051812675
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837355907576727,0.9812568135610646,0.9751948685801131,0.9740300624372055,0.9747355797440748,0.9758185322874133,0.9748718504777603,0.9756386526480675,0.9785260786495986,0.9806655464389105,0.979443062755806,0.9768823793109838,0.9760464867419201,0.9764764191988864,0.9763973406423255,0.9751620794984447,0.9730486033055881,0.9723048593853009,0.9733911877253123,0.9739475875964647,0.9753433216892884,0.9753218153893578,0.9760926036846023,0.9717284499716962,0.9678253647309469,0.9679096007459843,0.9675334196639623,0.9701865085031408,0.9709712101664075,0.9826289926964261,0.9906614476404657,0.9889984439274154,0.9783510371007846,0.9640688139055569,0.9640486871206976,0.9674723487816397,0.9587621497708415,0.9485702756347125,0.9553330309985002,0.9639874398056126,0.9611303957183878,0.9669367875954703,0.9717328086062298,0.9725475181300313,0.9730945887202971,0.9666924910143921,0.9698216776333649,0.9735634366294683,0.9745870947979635,0.976354210094077,0.9758919855229021,0.9757755828750856,0.9740979803595287,0.982061994202618,0.9886183463686893,0.9955411504021257,0.9988667013580795,0.9978976144501042,0.995359688964369,0.997427009101499,0.9992951193387167,0.9997645139730976,0.9999959211155559,0.9996570701074857,0.9988775349777308,0.999887930565355,0.9999527184538949,0.9998053913548788,0.9997581513592384,0.9996060666655675,0.9996292821585737,0.9995505782396923,0.9995958675083001,0.9994984648738999,0.9999536023028271,0.9997722228910518,0.9998282895815496,0.9997040181959699,0.9998228689535604,0.9997673922596226,0.9999656706310944,0.9998795192702038,0.9999867852618369,0.9998978274264115,0.9992359896044443,0.999381190633891,0.9999321488359484,0.9993369562968896,0.9998246274555426,0.99923482260595,0.9947305577273785,0.9912905586335536,0.9944927410497783,0.9992642945100931,0.9998586928260141,0.9998166215611629,0.999690949750496,0.9975540306806895,0.9977914078356429,0.9998271820966932,0.9999090673071176,0.9999067016825841,0.9995063345757434,0.9999552538919765,0.9988096587097292,0.9967334639285265,0.998565139327362,0.999980058073653,0.9964307179617978,0.9923315450238598,0.9935627110589528,0.9981374785820953,0.9999102779235053,0.9979653091615013,0.9978478450419113,0.9988896740377881
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17962262518027247,0.1927046077289953,0.22134807045695257,0.22641872155052384,0.22336192509239908,0.21858223176744818,0.2227664138645399,0.2193837265137586,0.20612305402996425,0.1956913028922673,0.2017208140463603,0.2137774941187945,0.21756207325440424,0.21562421651688554,0.21598202051697377,0.221492480026454,0.23060012056597964,0.23371619630596918,0.2291497232350625,0.22677322728890775,0.22069301039250272,0.22078803505989045,0.21735507592925882,0.23610129079614275,0.2516228594214158,0.2512986366531847,0.2527431143144337,0.24235952368018288,0.2391963817200881,0.18558087916702762,0.13634476945925258,0.14792592034241644,0.20695228484802766,0.26565263419498164,0.2657256646635011,0.2529767861740229,0.2842096764130218,0.3165666315047838,0.29553138561448705,0.26594776911457707,0.2760948431720799,0.2550161735940535,0.23608335112465784,0.23270437249677223,0.23040599255070598,0.25594067245435886,0.24381532682012766,0.22841680073545204,0.22400891645929072,0.21617691003335907,0.21825405515629687,0.2187738829586086,0.2261263466725791,0.18855831867827288,0.15044522333141178,0.0943282452715639,0.04759530352912169,0.06481011552829735,0.09622416320630965,0.07168934031526875,0.03754017136108882,0.021700612897701265,-0.002856177909548712,0.02618667951683593,0.04736739508155468,0.01497084866438047,0.009724240672963156,0.019727630818669156,0.02199178916682758,0.028066198271103744,0.027226792891096092,0.0299773504615875,0.02842712894980766,0.0316673130328027,-0.009632924872514359,-0.021342500684901268,-0.018530821688016542,-0.024328501861642718,-0.0188210179711821,-0.021567600107424353,0.008285985717197002,0.015522465783055514,0.005140943658195362,-0.014294569176516633,-0.03908243952502064,-0.03517436292509654,0.01164893661768598,0.03640944629170588,0.018727368565431984,-0.03911226523298942,-0.10252374126697877,-0.13169293209575533,-0.10480547695277558,-0.03835191934239756,0.016810543722742016,0.019150019582820383,-0.024859706091412095,-0.0698996128223178,-0.066425194387112,-0.018590479837429865,0.01348544092754071,-0.013659719259769517,-0.03141794300972035,-0.009459926735068243,0.0487777169223235,0.08076138857796344,0.05355056040907656,-0.006315334909064814,-0.08441459768390895,-0.12360463078121059,-0.11328344624517675,-0.06100470350536251,0.013395376177563076,0.06375924803657222,0.06557193107735891,0.04711071110354377
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,2,2,2,3,2,2,3,2,3,1,1,1,1,1,1,3,0,0,0,0,0,0,0,2,1,1,1,1,1,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,2,1,0,0,0,1,2,3,3,2,2,1,2,2,0,2,2,2,0,2,2,0,2,2,0,2,0,2,2,0,2,0,0,3,3,2,0,0,3,2,3,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23353481773229,84.58915035216656,84.0141883029831,83.5012866700558,83.0590147237133,82.68701944778876,82.38517301284105,82.14984895495566,81.94279341323148,81.72485262801459,81.52790100604,81.34483376543587,81.13057448540634,80.87806743035507,80.58279944252004,80.24098900421808,79.84861206881297,79.39935407347811,78.88936378523675,78.31892668947626,77.68496844669154,76.9883835234371,76.22624718884411,75.44749498731262,74.69475298710786,73.96877558009507,73.28514733139103,72.64323838840077,72.0570233014356,71.48338385159258,70.89698913281102,70.29571185350547,69.6991974482203,69.08606275440324,68.42506920756543,67.72474227934948,66.9875550028812,66.20634641048095,65.39112069492616,64.59226659122686,63.84251098491763,63.11638184450566,62.433573687229384,61.81161560879547,61.210256279134605,60.60952718502114,59.97329430096396,59.334110995142225,58.705151904774624,58.044377574848276,57.3515539712974,56.64968142868999,55.95325484746063,55.20450509147968,54.39460610357308,53.53391768634185,52.65295070113514,51.77860284550862,50.88350065175834,49.97248814479631,49.05962747003515,48.11379030615271,47.12551280737247,46.103121455884555,45.0402130004433,43.94526276046678,42.86014704014333,41.81917859704892,40.82177417888525,39.87758407909955,38.98998996292289,38.164001023484474,37.39993311954195,36.67234092157931,35.9271723213147,35.19232093639586,34.47950826638831,33.74395456361632,32.98092890341939,32.21049923399026,31.447610164186518,30.63985968780587,29.77986141528334,28.864957330122255,27.891976000901565,26.90338793445888,25.925485454487223,24.899540538802015,23.82120711962326,22.690348246215848,21.50358785305021,20.25811259970909,18.978133893340942,17.699917295060562,16.46899520238535,15.237054360957995,14.00282866571555,12.769219673057844,11.518963510845442,10.303186587984047,9.11947774987922,7.92662476874107,6.744656702333759,5.593939631766437,4.579486736630267,3.7453461801153756,3.1026604497118475,2.794425461037883,2.90583654166722,3.4699928428087166,4.360367815474719,5.450954596558659,6.620416443837375,7.821437939905823,9.026144930805888,10.23306913700015
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651595800172544,-1.3556155344342642,-1.4250379508165452,-1.4870983670727043,-1.557728053657499,-1.6280047240754527,-1.6981535650522943,-1.7646759421146072,-1.7929444582758265,-1.7820592147831036,-1.8030483780254087,-1.8169327593958684,-1.7857407199704767,-1.747492944948732,-1.7047320121649676,-1.6581895616980376,-1.6076230645948897,-1.550742004665139,-1.4900097117586455,-1.4295629042395035,-1.3660417572152852,-1.3034150767455515,-1.2378636654070192,-1.2212477984684966,-1.2472579997952522,-1.2740225929872082,-1.3163717512959607,-1.3580910570097444,-1.4137849130348314,-1.4263605501569714,-1.4136052812184374,-1.398722720694451,-1.4034855947148372,-1.3868653061829406,-1.3390064531621846,-1.2996730717840563,-1.2628127235317237,-1.2187914075997384,-1.1847742844452114,-1.2011458963007016,-1.250244393690771,-1.2738708595880297,-1.317191842723723,-1.378041921566087,-1.3986406703391339,-1.3992709058865387,-1.3637671159428137,-1.3608166941782613,-1.3710409096324057,-1.3392256700736596,-1.3071763964491225,-1.2981274573925816,-1.3035734187706396,-1.2512502440190545,-1.1901010120934075,-1.1393115827687623,-1.1190330147932883,-1.1256521443734826,-1.104897806249717,-1.0889874930379762,-1.0871393252388373,-1.0541628361175626,-1.011722501219758,-0.9776086485120814,-0.9370915445587471,-0.9050497600234806,-0.9148842796765493,-0.9590315569055861,-1.0025955818363315,-1.0558099002142995,-1.1124058838233424,-1.1740110605615897,-1.2359320960574678,-1.272407802037364,-1.2548313997353873,-1.2651486150811593,-1.2871873299924488,-1.2644462972280124,-1.2369743398030693,-1.2295703305708798,-1.2371109301962484,-1.1922495236193562,-1.1400017274774648,-1.0850959148389165,-1.0270186707793094,-1.0114119335573157,-1.0220975200283426,-0.974055084314795,-0.9216665808212419,-0.8691411265925844,-0.8132396068343652,-0.7545247466588805,-0.7200212936318522,-0.7217834017196196,-0.7690779073247853,-0.7680591585726493,-0.7657743047575529,-0.7663910073422944,-0.749743837787598,-0.7842230771386056,-0.8162911618951725,-0.8071470188618504,-0.8180319335926889,-0.849282929432678,-0.98554710486383,-1.1658594434851084,-1.357314269596472,-1.6917650113260354,-2.1114110806293365,-2.5641563011414967,-2.890374972666003,-3.09058678108394,-3.1694618472787157,-3.2010214960684484,-3.204706990900065,-503.2069242061943
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.588838095367223,7.229375226745609,7.243541808041323,9.336060161834864,9.6374329727191,8.505008501307026,9.145618431468181,7.777177138728195,1.0326245294760086,1.8728832180450858,6.392355754355727,2.759931034828809,3.578366313635465,4.14418411381708,4.782370729269806,5.181098070216397,5.511377693554122,6.1002069486882515,6.121027029691423,6.3743628290510435,6.5531915881117815,6.935026870212269,6.935389128616611,7.679767264536862,8.75091860132923,6.998372765737411,8.742669249183106,8.451747561467126,8.49715454711357,6.572468994442798,8.941890701407909,8.308958677040637,6.235684874880351,8.709898584054383,8.48116968459998,7.780767195828946,8.068587797263692,8.628490501503808,8.053179998038,7.095999843871354,3.58336432425978,8.843853500317238,9.674766666252857,7.699137912991689,8.184337295577647,3.20448422549497,7.926870991365398,7.7890606501231305,6.600644225627795,8.312239486309329,6.666503266020385,7.604076386842323,7.213693284174724,6.6225555307737665,5.662584614758774,6.6253983157915,9.163135152229282,7.924897157039207,6.28452768169062,7.911488554602659,6.608172410205759,6.097895530468621,7.458118783386064,7.86289701064156,9.2967468823443,4.432259246868627,9.354321021251385,6.891274468168023,8.231449988445899,8.62728156189791,8.911934344213444,9.003549351742045,9.349665836136637,6.8745905007794965,3.4437219697849177,9.873632931404657,5.926770038325649,7.046037275121449,7.145339920747752,7.1997214494845645,3.57186418051781,5.841772659824034,5.408900359596841,5.556900547369483,5.822612470120854,8.535071995176043,4.70846263277691,8.034981294880277,8.175251752193143,6.327875600497688,6.632789139836702,9.185816142045775,5.292931839631849,5.315029018588844,5.234191516012499,8.773995831161479,6.586828197982554,5.55259547543448,8.303401918076078,6.258841955585328,9.277408856801138,6.782197790826888,6.336568282645955,7.1155030800457135,5.777443336747397,10.530502833758495,6.705710091222034,5.67067494364195,2.4613667526800933,8.557857319311562,7.740546834821176,4.643507480070555,5.1400395108945816,9.548920263049204,5.440328900050735,4.087069117480313
Num_Collision,0
