,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.050886760355482,11.834015769145635,11.713053883416075,11.962850138887685,12.018414552934786,12.20970753500709,12.750229714608384,13.22057510541782,13.683046792723633,13.869851170470394,14.419487757595768,14.639564157442223,14.818043381104353,14.772666276106639,14.433360693960834,13.919221804350045,13.44824792470035,12.81494837692413,12.282512961101878,11.551210955954913,11.020212491608646,10.911837238459075,10.965014638194592,11.298358995173393,11.481716402080385,11.71555228533425,12.114577410236087,12.503049391519385,12.956850103645515,13.38307327063296,13.907236148263074,14.395675141436065,14.856270739447405,15.055963939811761,15.052020805714745,14.691757263237367,14.861565563195878,14.934180116358924,14.475049333171494,14.104568449432419,13.578839443080515,13.024138358463308,12.418757446554206,12.433290272830542,12.556812948837724,12.803501656038033,12.480498217377338,12.527773561329898,12.07272342792673,12.317279973959842,12.188231621417447,12.403542797674236,12.041347665497673,12.914094778820521
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.879150383683063,15.050622408270034,16.18405992236297,17.300459774240988,18.450522656504376,19.634418079923595,20.861962885837787,22.12217719371731,23.417865619506316,24.758085830245353,26.145028261036607,27.56319601310828,29.0001057050501,30.45290947795363,31.877715630350817,33.27206382289248,34.605781856785825,35.88753874332965,37.09836880895444,38.26232364401351,39.35686861815499,40.428922832284215,41.49775681164652,42.58998984355235,43.702677012627916,44.84877123024994,46.03578148316267,47.26138038382472,48.53219251797938,49.84326735756176,51.207077799799215,52.62031999135748,54.08507674518496,55.58246751380577,57.08981557324826,58.57817792786927,60.054585962895196,61.54513133288138,63.01199855819914,64.43599088902948,65.8190481904748,67.14862955584229,68.4175562967085,69.66099486652152,70.9098574107001,72.17527656899586,73.42741966036274,74.65785527457189,75.85877264899564,77.0511768582907,78.25591331117522,79.47265919035642,80.68074578169316,81.90153285760353
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.256010262159563,6.038845030265024,5.722119806435898,5.329739166474693,4.9891230285415284,4.740681138508114,4.512913738723639,4.1973582429598295,3.816550991609183,3.5000706054406443,3.22596006292625,2.886188760149114,2.5557586048014693,2.2570320775743284,1.9429788226922633,1.6880033729880282,1.3971554097900942,1.106997690262161,0.7917291247704672,0.5330920506619404,0.27313814752195653,0.05787347337639395,-0.18137896816214596,-0.4068720850665136,-0.6637710562381841,-0.8326667674017432,-0.9405453222585151,-1.071032347133142,-1.16167500712056,-1.3030744820496145,-1.3869220762037746,-1.4586342971041866,-1.4700493299725934,-1.4988402034233328,-1.4840760139002902,-1.495972625804281,-1.4747426233041714,-1.4836895377366681,-1.3988522071229652,-1.295285972330796,-1.2451093887894176,-1.2459189570410834,-1.2923421959648678,-1.3183715463736558,-1.3000090996360825,-1.3708818730134853,-1.5408006887954264,-1.7642034829198494,-2.0256074391038363,-2.2847098295168147,-2.5057866962392543,-2.6856424926535483,-2.866229457795006,-3.052993839768799
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9884431811967429,0.9844073465317541,0.9730153764008069,0.9580230667570607,0.9594492869892413,0.9718011574218854,0.9782980895975643,0.9730456745976781,0.9658739929215656,0.9722769176817696,0.9797319760796158,0.9747521461790223,0.9754400693450241,0.9774926856485522,0.9775914330747735,0.9810994767664639,0.9789037120731305,0.9754486864128343,0.9709812707956258,0.9718293049903005,0.972732612703224,0.9764931058515132,0.9766635103845386,0.9776131517257425,0.9763665489814253,0.9846006778657344,0.9916237349708297,0.9945353748281466,0.9962978049730592,0.9963806398108348,0.9978025069709171,0.9987592889653981,0.9996946826914193,0.999833370741488,0.9999963394361131,0.9999949426268927,0.999985530558984,0.9999996557271936,0.9991898201322335,0.9982820487945645,0.999065274158431,0.9998796066086303,0.9998712936281698,0.9998736515815765,0.9999999336172493,0.9993594133770142,0.9954589933360907,0.9895129246245495,0.9828167619722074,0.9800302041393136,0.982329096526097,0.9867112431229621,0.987838458451508,0.9879086003634694
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.15159181226459081,-0.17590388311322452,-0.23074028102521676,-0.2866911291989978,-0.28188129717282867,-0.23580184569566823,-0.20720243215212542,-0.23061247829800854,-0.259012412439542,-0.2338324086674846,-0.2003128928629684,-0.22328961802867162,-0.22026500202295968,-0.21096930938783653,-0.21051125855595137,-0.19350404824853332,-0.20432210474993995,-0.22022683799999465,-0.23915553885308966,-0.23568581196599303,-0.23192943794085238,-0.21554863540385844,-0.21477520220768098,-0.21041037420445866,-0.21612117441403556,-0.17481849200338173,-0.12916024249939223,-0.10440013513132085,-0.08596908633842781,-0.08500365056955753,-0.06625826048541289,-0.04979842071122747,-0.02470913593192995,-0.018254609053995206,-0.0027057557861032305,-0.003180364859199799,0.005379467693683394,0.0008297864148234129,0.040245538188909954,0.05859139061779212,0.043227051376875346,0.01551683885882694,-0.016043571246144115,-0.015895938881494955,-0.00036437000029935265,-0.03578774783008871,-0.09519134722387848,-0.14444435607170852,-0.18458388983458335,-0.19884868361308103,-0.1871618180030904,-0.16248360746468812,-0.15548369690790195,-0.15503740622150156
Operations,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,1,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.93906043054406,87.7498490632417,86.58650047785552,85.43159242377126,84.24991979276113,83.04548124387276,81.8001270745696,80.51273350316146,79.18347030563784,77.81733635331634,76.40945978456888,74.96413123911469,73.50157466093758,72.02670211796635,70.57862600143613,69.16671051608543,67.81221886277628,66.50998694364594,65.27682554174186,64.0956235666259,62.98393873335976,61.89852788135318,60.814858917256295,59.70924334024031,58.58145446769237,57.426633615579036,56.235097566207116,55.003604588671024,53.72959176666872,52.41215870258674,51.04577610900098,49.630834759762365,48.16840506952931,46.672396703374325,45.16957301364488,43.68408397762957,42.213182325365175,40.72625631259052,39.270804825290185,37.86077914949552,36.48790131271128,35.16417723102126,33.89674827282446,32.65691957595754,31.41667186498197,30.150927421404443,28.88777823580351,27.640670074793935,26.419491210875677,25.207766623663826,23.98794913078045,22.760181591747628,21.541235667476762,20.309456160003965
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.4913979515432656,-1.4173403822409991,-1.0717676488519268,-0.7591827884525628,-0.8107886326976512,-1.4175083687750476,-1.6643973959977716,-0.903659410505496,-0.7955614511116238,-0.7546458306968447,-0.7126064285918687,-0.6707368024763696,-0.6338660476784952,-0.5921234312525456,-0.5546714545458116,-0.5849730033450462,-0.7626908721945358,-0.8655677656497445,-0.736144934411088,-0.7148439626291943,-0.6977680808696647,-0.7668385980959158,-0.8187980248840461,-0.8883151667338538,-0.914589147993425,-0.91633103590312,-0.894384422984011,-0.8722111274520543,-0.8451791478866681,-0.8084639506280809,-0.7685070224639077,-0.7259871779976947,-0.6825669359180182,-0.6336174064142455,-0.5850586507613826,-0.5375703097669415,-0.5039916338450183,-0.49717631027055376,-0.5145109639846908,-0.529098347735605,-0.5130739872253471,-0.544548512699663,-0.589974324205329,-0.6271221632157662,-0.7335054861807131,-1.0350126882161246,-0.7897372072522888,-0.7597522890244335,-0.7342555564224718,-0.736850814399066,-0.7738535971351417,-0.8538852369491394,-0.7882754127881455,-0.7801825071166242,-0.772232460967178,-0.7810540757291342,-1000.7682204925272
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,7.129279416153637,9.276244578059412,4.301616217400638,6.693706130045676,7.970787707521655,5.124281130650062,10.796019215722982,7.460314834674484,7.26503408586414,5.707199108536424,7.8366002983003,3.7525437105263535,7.7299869181125125,6.480329673568313,7.345548454538402,7.302603230821718,5.671229493066472,8.768696297053593,8.150407921063566,7.871738607164713,7.771487467885319,6.4367828300093315,5.450371101753757,7.642806880758346,6.368479614088485,6.058022391825899,7.672991314541225,4.310854560715162,7.458563751611768,4.500169700509153,5.312009988336038,7.808934811567339,7.165199918607765,5.136144855833676,6.550926974799324,6.74529624210407,6.426407384326516,5.882074103737149,5.688487213012634,7.353577722140632,6.159185516449608,5.696633102151659,6.071615343948437,8.475259423836732,5.820675884196566,6.300593868407621,3.310756871945636,1.6751942302510987,4.639499751808409,5.796468475585749,3.222796049127132,2.5525482618650166,5.747630018386585,8.811153082390712
Num_Collision,1
