,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.517567077189014,11.534645649817906,10.949961919798376,10.324761502417967,10.138884983401782,10.072133583848881,10.188399436655924,9.942992764001062,10.255245034691777,10.67914767943149,11.160518485369096,11.687911569821612,12.252981236088793,12.085067001615243,12.263015913218627,12.56418497868154
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.749544209584396,12.721725913908417,13.685980032302938,14.580153619803149,15.48471002758954,16.420600723953875,17.396869438851088,18.387281783169374,19.364917163541897,20.382352363628005,21.45175776179666,22.577725702605367,23.763846641652187,24.965900848394362,26.167837072447785,27.40254382360017
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.264319688473561,0.6490720006372009,0.06659420939394498,-0.5083639102275347,-0.9848719034483356,-1.3608604171705008,-1.6271482583534307,-1.81593630492381,-2.060240497690543,-2.3093681649061955,-2.534782507039162,-2.734085959882958,-2.9035969231472625,-3.095287533068133,-3.2973651858276494,-3.4142558008805377
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8274895354095183,0.8398413145557477,0.8463693658196033,0.8448630906640575,0.8678407494029808,0.9019949186292677,0.9390114911610543,0.9635551479261856,0.9665634699114612,0.969284057195611,0.974594193935687,0.9806192432857935,0.9864173263990724,0.9865644235590731,0.9868781444338649,0.9945631725873376
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5614811384078182,-0.5428319872347921,-0.5325963730651219,-0.534982577317782,-0.49684246363980666,-0.43174664650345657,-0.3438857651422826,-0.26750976973738116,-0.25642749195964865,-0.24594392951731003,-0.22397802826806124,-0.19592319846714834,-0.16425851022003646,-0.16337269713007035,-0.16146680166143057,-0.10413498803480788
Operations,0,0,0,0,0,3,3,3,3,1,3,3,0,0,0,0,1,2,3,2,2,3,1,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.541571279132732,24.51167413143827,23.503182944115544,22.576253921387636,21.65402873750979,20.71077994945568,19.73314923602618,18.743962084983487,17.771043568173834,16.762664005027922,15.7060847449404,14.59639812388714,13.429572611848503,12.255659630417364,11.092793364354165,9.895197207474332
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-2.1311512219454762,-2.2335241979359655,-2.9141965294606402,-2.899082424679473,-2.8154890758774562,-2.7720988394577066,-2.6146979796010816,-2.7836164632659344,-2.3933425923330516,-2.1305465768705236,-1.9386075084257497,-1.748942047890628,-1.564832290598038,-1.7805175775769655,-1.5174867682966844,-501.2051845373523
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,8.324774175355856,7.336638691108274,9.725028484285035,8.030263630670241,5.660684800467371,3.659496421979951,2.7777338859268292,8.680227906538176,6.767662940463518,4.80463681599215,4.955133216216908,5.296169187515122,5.654536465208924,8.760078755516693,7.719576083643128,3.943710983907144
Num_Collision,0
Num_Off_Road,1
