,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.395864226626621,13.845797073685631,13.331960250844148,12.613021308668685,11.889573327293638,11.198326162697592,10.342919020383109,9.57780205354736,8.803784655764542,8.85881124071812,8.444125873284188
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.882608192130716,6.04952539570056,7.20478413743808,8.282963185008722,9.2444920414543,10.136804035160232,11.012683766373899,11.852150632629023,12.629939669074126,13.402227463783474,14.189594732679383
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.493811450618631,4.7002720218548815,3.98696167921302,3.2648078939896616,2.5104979584967153,1.7764754270396041,1.1552171268548244,0.6271670818484149,0.14046682757173148,-0.28463002897248135,-0.5889062374890125
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8011157007452961,0.8206592515515356,0.8389596087171239,0.831456980669544,0.8027052809191664,0.7876303132491204,0.8049877716430669,0.8249248749248675,0.8368321092999976,0.8547680735902617,0.8974373590979088
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5985095103833965,-0.5714178793517695,-0.5441936924856906,-0.5555891371291248,-0.596375914993624,-0.6161481069118793,-0.5932914018466218,-0.5652423822840885,-0.5474596065871133,-0.5190101544004634,-0.4411419119686669
Operations,3,0,1,0,2,2,0,3,3,0,1,1,0,3
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.018425754526255,31.712605209567215,30.442284494201846,29.254365295642394,28.186836423637914,27.203551509051977,26.26224340499767,25.375774704429542,24.56180329285464,23.764203914524717,22.962676334118807
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.701424613730742,-0.9725698006492922,-0.9916711092535944,-1.7054160006488086,-1.7462485413125282,-2.737379106368366,-2.8562484548941574,-2.952126283761407,-3.6021116529648562,-3.8653312032229215,-1009.6870541496836
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,5.571391735914706,7.882787079618435,6.697054019776243,9.743495082893578,8.411523227243913,11.132284684115994,10.333367856444246,8.936313823596537,9.235781808527532,4.008440626097288,24.104737578442077
Num_Collision,1
Num_Off_Road,0
