,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.046617102760973,13.531854638989511,12.97033949259565,12.377891425443549,11.637033412039527,10.909138246571095,10.170459567174538,9.483348121496594,8.555990231897805
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.075761985215595,7.242951538612591,8.349219259575658,9.384780232288062,10.3761320277395,11.326708261858782,12.2077076717903,13.050326463345002,13.84094046978879
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.650326768244229,3.9183054089485783,3.190986297008163,2.4626235834312036,1.785734202131842,1.1817860498329489,0.6036014242185572,0.10203223758248195,-0.34187338015156243
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.81733222229832,0.8355658815123521,0.8339808525812921,0.8230253216109088,0.8263606378487506,0.8336833889142212,0.836274784331161,0.8458731230118215,0.8623246296468989
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5761666758785079,-0.5493902598813397,-0.5517933830047087,-0.5680046830680713,-0.5631412755376808,-0.5522427066503452,-0.5483105735729251,-0.5333841577758267,-0.5063558364473925
Operations,3,0,0,0,2,2,2,2,0,3,0,3,3
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.67699928005667,30.392225326878425,29.17682110385743,28.041079336203953,26.967251390615083,25.95280713430961,25.01952265990616,24.139751269838154,23.323018166465776
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.9647848362979063,-0.977488992367535,-1.2093447524589371,-1.4667412153651003,-2.4334173582001366,-2.5356703086779984,-3.143471310479585,-3.6253799610020074,-1009.3459867963529
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,7.919738215901525,6.641859079634596,6.662294307261824,6.166881079688453,10.217394140604519,8.92415703070011,9.1199336379461,7.93636882966424,27.616763806484656
Num_Collision,1
Num_Off_Road,0
