,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175786968968842,9.063081845863403,9.238320482559471,8.683653126947716,8.764844637523442,9.118247900641867,8.727416462806998,8.190443948015789,8.417052564719516,8.778820971597394,8.470667534031888,8.582589712210396,8.29652656790298,7.873655681132933,7.383423666697525,6.929047915823477,6.962954990895184,7.2909075970849395,6.7985739669721434,7.080377728703127,6.70066839819916,6.940384147095011,7.207593061144562,7.497101229385999,7.744864940740554,8.193902222966194,8.023844545079243,7.693901950670075,7.2944613691909925,7.4078561098058415,7.784248337237086,7.491973173336778,7.707034047413014,7.385055324980439,7.594585044507894,7.863463864130415,8.158091522076905,8.679297996964634,9.044732926858075,8.931014545430964,9.229120208035894,9.071844671696859,9.331800343028245,9.732429507430036,9.49335002945233,9.750620590353307,9.468337590106435,9.053380230028266,8.547488909967376,8.517144623528297,8.824635326702278,9.287878981221812,8.928036215120235,8.470596732284404,8.016487243001423,8.166458471738178,8.525126531122199,8.965497164232357,9.422149435029661,9.976895957959883,10.51046752948282,11.131290832828043,11.74661776718261,12.379033043503501,12.286535910899225,12.658260766561918,12.234595959623837,11.818355204939332,11.938943743932354,11.504955844991667,11.634189082875722,12.029769520975426,12.344636110205007,11.99182463994549,12.307749494588334,12.033754983339069,12.368123930840037,12.026513622177319,12.353450503055013,12.025620542216341,12.355867984184286,12.026785793758533,12.360425231658066,12.02619978835577,12.360191899314549,12.03610532953008,12.371565977498738,12.037907222375347,12.369037963917064,12.050559428579582,12.388380447966261,12.058976980797889,12.394276470339879
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.315722118253486,14.205279030058396,15.111387696041632,15.997953642314412,16.83668858816661,17.692724158918292,18.559909607745045,19.392019934189115,20.193281376017374,21.027886201782568,21.865774927867708,22.702944037758805,23.541268447668187,24.331357614026246,25.072058386636137,25.768561591259928,26.454602749600607,27.1633671931791,27.856075226086926,28.520014427965137,29.18938635216018,29.861097062902765,30.552824211500425,31.265590075140178,32.017985937229234,32.81096158696394,33.61272557564025,34.37435227927538,35.10806736924133,35.83194574318824,36.58420727848374,37.33659453526595,38.09392160706664,38.85091632010934,39.59843949256535,40.36955513697756,41.16573749857978,41.99983653477075,42.87464978999074,43.77095164372889,44.67886134321331,45.591150439438834,46.510082480157784,47.459090097170076,48.41807817637624,49.37602356980902,50.33534015439668,51.25769509236477,52.139604782005236,52.98740743452414,53.83412200343052,54.724132608551656,55.628882598873496,56.49496070503348,57.315169245044714,58.12041651564769,58.95527068004114,59.83058005800021,60.750378556545414,61.72112809827886,62.74690905012585,63.830390410508194,64.97534110676115,66.18285223442625,67.41574052533254,68.6637711130963,69.90976886649123,71.10887204595757,72.2932826691569,73.4689140940605,74.62199875480117,75.80044121263023,77.01715987750832,78.23250726072472,79.44794933215178,80.66361359352328,81.88377696161938,83.10257790728649,84.32146216881955,85.53946455314097,86.75918258394744,87.97762811527589,89.19733677935488,90.41380888384607,91.62858306275342,92.84295035725033,94.06199550994488,95.28131871724636,96.50206042148108,97.72263895740443,98.9450958155142,100.16661216967445,101.38953979012285
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712457999320234,2.5156025525786507,2.392978643885687,2.249719201300363,2.021408218625726,1.7595959153880774,1.5543342540214415,1.4045046401648777,1.191481785034625,0.9817308280221587,0.7797843805532461,0.6194292366836462,0.4925888312833585,0.3306994348601528,0.15364078863851174,-0.007841060147148575,-0.08124138287858747,-0.15937754731249795,-0.2891086928290083,-0.4867264652960443,-0.6481418444594153,-0.7478274827559327,-0.9023274059650191,-1.0931247762989384,-1.2051595064880058,-1.284881498619014,-1.4448474018817081,-1.6328284973093308,-1.7787893726134454,-1.9105673170920887,-2.019884871585529,-2.153236730394948,-2.2005365396552485,-2.215726275602704,-2.248130718474065,-2.1841323366908107,-2.0730696630670744,-1.9571997140399047,-1.7950335485064932,-1.721080586379878,-1.6798004256258179,-1.589082817243843,-1.5627259223426138,-1.6404531349780767,-1.7412631809436252,-1.8104703484400058,-1.8957182423773125,-1.9355471743651136,-1.954810520298573,-1.8759853700600362,-1.7007755813000418,-1.526759413156777,-1.4141353602290796,-1.3379817168366204,-1.2519903526931502,-1.2531880617169557,-1.2828049983165435,-1.3081900414389358,-1.3383733247482532,-1.3665925225401425,-1.3622026064194575,-1.3607394004778632,-1.3827928915073768,-1.3899916869590732,-1.4037541249376708,-1.410333559546102,-1.4450600757574543,-1.5177718533858924,-1.4998809028278401,-1.464953297061565,-1.522008919889128,-1.6345884807082975,-1.7150486949731538,-1.7532045725404897,-1.7496272902954455,-1.7037541521432793,-1.6606518429505572,-1.6562155100238947,-1.6936038984567414,-1.727700078500579,-1.722785016952567,-1.7159779416000744,-1.7435848810685113,-1.8123897879176325,-1.9239749035598124,-2.032401412966999,-2.1020631870245023,-2.1300524170772097,-2.1156622961707696,-2.1043228279589457,-2.085358953004447,-2.0729693904483697,-2.09987610132101
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9745394118497278,0.9750243496551158,0.9835690310448312,0.9848299284102522,0.9763839085435481,0.9682641147905119,0.9711827337961595,0.9769228418333306,0.9724784388927648,0.9715573200986815,0.9717573759178959,0.9771135826637233,0.9823076716326702,0.9813421675288848,0.9775178325925091,0.9766171475356531,0.9848107604149993,0.9887001233867713,0.9863125660781706,0.9776131711983188,0.9761229856761471,0.9814875774254502,0.9790875532392963,0.9746698713702844,0.9815715550187495,0.9879527233586451,0.9846906237710199,0.9798717190393034,0.9799337577137784,0.9819025562923731,0.9849723568315047,0.9851502465580844,0.9920607758280237,0.9963523261771127,0.9977673936946865,0.9999929667296322,0.9985245479555854,0.995691956055975,0.9921674719897463,0.9946883581655901,0.9969177858466071,0.9961855452564653,0.9983386170423342,0.9999364971031506,0.9985459652381529,0.9979199583940419,0.9972827800678502,0.9981494206977592,0.9991592333590605,0.9998001041686718,0.994748704179219,0.9898705344811367,0.9913635095370605,0.9935162004939612,0.9941920685817249,0.9981633749180756,0.9998201395151585,0.9999985151995919,0.9998595522851854,0.9997650066530688,0.999969860358526,0.9999914622551149,0.9999186764080538,0.9999699134367359,0.9999408906333663,0.9999791910970809,0.9997639412412737,0.9991493987456701,0.9999760505157143,0.9999431318298732,0.9996849444057071,0.9980168988479166,0.9979985191256235,0.9990310397198071,0.9998667485534267,0.999881811890843,0.9996771605710392,0.9999300764452116,0.9999098454598478,0.9997905835679535,0.9999857916440581,0.9999999997018142,0.9999010719401777,0.9992290093218845,0.9975453353197381,0.9968352169223028,0.9978534172909979,0.9991910357618404,0.999953999981208,0.9999999914250247,0.9999512963140109,0.9999608377707855,0.9999510762674877
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22421626781209827,-0.22209799094007715,-0.18053243799808352,-0.1735223677439239,-0.21604273451617,-0.249929197992044,-0.23833610212516687,-0.21359251181698646,-0.23299288806461707,-0.2368045053681798,-0.23598220769618466,-0.2127182328199988,-0.18727423274866808,-0.19226947295322316,-0.21085276133748698,-0.2149859231189901,-0.17363112097441194,-0.14990685779837837,-0.16488639117978854,-0.21041028373054085,-0.2172185922859373,-0.1915258085990523,-0.2034393351637979,-0.22364847829357853,-0.19109495644331936,-0.15475598989453157,-0.17431114553418497,-0.19962818996063783,-0.19932343187130264,-0.18938682622216088,-0.17271206176116027,-0.17169447197433468,-0.12575936173303323,-0.08533488220801969,-0.06678493901855843,-0.003750532131410613,0.05430218347445929,0.09272285934669093,0.12491480106647093,0.10293235705958918,0.07845335086979074,0.08726029694012587,0.05761949081690612,-0.011269505804644468,-0.05390691334704233,-0.0644651583324956,-0.07366855896608761,-0.06080899572207704,-0.04099788279087606,0.019993791644233802,0.10234752333967126,0.1419729726603933,0.13114263974147566,0.11369063002746997,0.10762030834926391,0.06057950950740026,0.018965458599492127,-0.0017232523353889377,-0.0167593467673588,-0.021677902850353033,-0.0077639148984364964,-0.004132241144601521,-0.01275306121548419,-0.007757075565365075,-0.010872683171606244,-0.0064511528293614085,-0.021726983079000308,-0.04123686440754011,-0.006920866636023277,0.010664572483930627,-0.025100038417465893,-0.0629465615739846,-0.06323729772106307,-0.04401115399942507,-0.016324372490193303,0.015374077204331617,0.025408160748563474,0.011825490276237947,-0.013427619016910081,-0.02046433504541732,-0.005330713836487302,-2.4420722012823057e-05,-0.014065785896401766,-0.03926050088326953,-0.0700235958933221,-0.07949559927106298,-0.06548707964688649,-0.04021534599105855,-0.009591554700999394,-0.0001309578198874145,0.009869397141115153,0.008850023997073917,-0.009891666770221214
Operations,3,3,1,1,1,1,1,1,1,0,3,1,3,3,1,1,3,3,1,0,1,1,1,1,2,3,1,3,1,3,0,3,0,3,1,1,1,2,3,1,2,1,2,2,3,2,2,1,2,1,2,2,1,3,1,1,1,2,2,2,1,1,1,3,3,2,3,2,2,3,2,2,2,2,1,1,2,1,2,2,2,2,2,2,3,2,3,2,2,2,3,3,3,2,2,2,2,3,2,3,3
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93060938461267,88.03299253407924,87.1223408622994,86.23041057179246,85.38292284714434,84.5173197828109,83.64319194659477,82.80635865587311,81.99849406131379,81.15782575413601,80.3145100251279,79.47337153648631,78.63213091115055,77.83845777598829,77.09411667999932,76.39459304211508,75.70733194722624,74.9973201913559,74.30261390802606,73.6359676649288,72.96475169726943,72.2920758375608,71.59908305513521,70.88518410591293,70.13235459753803,69.33917501870167,68.53727037959062,67.77595710179949,67.042854992557,66.31981899070236,65.5684770572728,64.81748037341978,64.06075609563861,63.30400510836857,62.55695837690632,61.78509159185392,60.987690224584284,60.15250368867286,59.27649324507798,58.379788211560054,57.4716930716577,56.559078448162985,55.64007921403079,54.69132428811814,53.73284092795965,52.775371344171425,51.81678361617919,50.89485058477319,50.013185932512,49.164646627997975,48.31665353057135,47.425968078308514,46.52111219537974,45.655117160791015,44.835161146965184,44.02991532802508,43.19495947715508,42.31957681043592,41.39970717029274,40.42890864150399,39.40313566577875,38.31965821662657,37.174677142510355,35.967158955487385,34.73425981979914,33.48622579989724,32.24023018077461,31.041257395314982,29.856802447016726,28.681105890915404,27.528162533454086,26.350378943305863,25.134497331386303,23.919726257163536,22.704352814443574,21.48817692827483,20.26757657256174,19.048808489096377,17.83054172674171,16.613271287910088,15.393674966037315,14.17533467263013,12.956553191075065,11.742548385942568,10.53319552525205,9.326787245682633,8.116217139120801,6.904679569887671,5.689902897472082,4.479040059029583,3.272052516883403,2.086281799838108,1.0161734693276898
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.0471824983698497,-1.1023831494665757,-1.0893483282201544,-1.1080697094930656,-1.1525122753518673,-1.1343969356665724,-1.1258721637838676,-1.163166709278343,-1.1921354054406805,-1.1593316928222208,-1.1566842709918888,-1.1588615113584098,-1.1587593746642426,-1.2063268648377345,-1.2556589040110282,-1.3004763621157593,-1.3127389051111606,-1.2899882441296597,-1.305293716670164,-1.3333537569027385,-1.3287840323406357,-1.327324140291367,-1.3070072175744087,-1.2861010507777166,-1.2471704916250985,-1.2068204211636413,-1.1980953608889422,-1.2386867222088824,-1.2668978907575053,-1.2769639981453622,-1.2486580665704423,-1.2490033161469825,-1.2432757222188258,-1.2432490127299616,-1.2529532685377518,-1.2281332149475972,-1.2025986327303642,-1.1648134640885743,-1.123989556405128,-1.1032949664820677,-1.0919048600976424,-1.0873853765052885,-1.081000765867806,-1.0512450740873476,-1.041516639841511,-1.0425304162117754,-1.0414122720077614,-1.0780669685940012,-1.1183353477388138,-1.151460695485973,-1.152006902573369,-1.1093145477371706,-1.0951441170712286,-1.1340049654112718,-1.1800439861741694,-1.1947541810598992,-1.1650441491299972,-1.1246173332808382,-1.0801303598568168,-1.0292014712112518,-0.9742270242747537,-0.9165225508478372,-0.8550189258837761,-0.792481812977023,-0.7671008643117645,-0.7519659800980989,-0.7540043808773689,-0.8010272145403725,-0.81554505170174,-0.8243034438986818,-0.8470566425386821,-0.8222164098517766,-0.7841183880804401,-0.7852289257772327,-0.7846265572800419,-0.7838241138312512,-0.7793996442869116,-0.7812319165346366,-0.7817332376453336,-0.7827295611683773,-0.780403678127227,-0.7816597065928157,-0.7812185184449341,-0.7859951948675032,-0.7906471393094829,-0.793591720430582,-0.789429893438168,-0.7884624307668702,-0.7852233275844114,-0.7891371615575009,-0.7930124578538198,-0.8142292829547046,301.07010833051044
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762291340931124,3.1712260687358462,2.125380411112385,9.859644823452522,6.347247843399938,7.304374196913664,9.091687944231499,7.783421190107336,3.2751201128186755,4.990940991144514,3.1666243509197516,7.039270238671027,7.931798910270326,4.5980178705380315,8.109395336313481,9.897787498686462,2.9874621761655837,5.961824141019618,9.10897092091191,2.8183920305350596,9.705900281561924,2.5398935714646798,8.279923315726075,7.278234588105354,7.268799966450155,8.505142285593639,7.47995616366231,7.454822173541704,5.11433047444809,7.730996615637982,7.855843652585371,5.850297678776607,6.54960446958512,9.034079119884865,5.384264823161421,5.907255309903549,8.775899380956286,6.806147567057088,8.293207592639023,8.148962387254917,8.126096543855722,2.0703454481697348,7.268234782393653,5.77259202854898,11.09058599025432,4.41688331021655,8.039038593358134,5.503572782790186,8.607443091785978,5.3601827476154495,3.2904050267588176,9.241262693834122,8.811712971495123,8.120426550813459,7.685590034667034,3.1423880775036888,4.1579739444845405,6.104151270903526,4.690851187840031,6.48768014381278,5.683869243030895,7.1706573281484784,6.179937499117965,7.120743436952723,3.4817715471695707,4.9525950294836525,8.279290313062477,7.91271911442465,6.2769374232893895,10.249222885732957,6.269666496586178,6.3809220074938775,5.509919703310425,4.059769174170155,3.281102373262532,2.776205057443093,5.9520371810796995,4.328772718282825,3.490521352798162,5.5823481759832,4.136127224140225,4.645295223786383,4.18240747194977,3.553526466811188,3.3948632806081553,5.855509340711288,4.254332574963608,3.5547089657690316,3.3558717798148994,5.798607014966631,4.204645550806635,4.875242239572906,3.923365151974406
Num_Collision,0
