,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447260353065857,7.811527242784488,6.954013843717605,6.214581221981094,5.602122515258734,4.731975099714833,4.745126671474623,4.935781206801763,5.216692381555982,5.580368294114698,6.013567146835226,6.505703271808084,7.039375634856567,7.607261993964009,8.202400117646645,8.821117572799963,9.457124914251764,10.107182543159578,10.769146934566427,11.440029868550672,12.062849107073154,12.409579355921588,12.329202758448593,12.236099499770743,12.419368579414014,12.011368829444237,12.019116176748197,12.331376557840608,12.445156567734559,12.255153798926083,12.534291633428838,12.719140037499994,12.791032180022446,13.258845424394412,13.788821292788844,14.146990917486876,14.43699412932555,14.23573714592143,14.48354573243349,14.296999459194284,13.709231684566921,13.865817797505203,14.114309581069769,14.421609903025333,14.848722751603342,14.923753104117857,14.59786272953612,14.11079415645582,13.614832353444763,13.693591782725628,13.87471849983448,14.042302292869184,13.76285797078085,13.949060637189199,14.23819195069767,14.032048769055542,13.607330272991579,13.71766439190245,13.40744321529893,12.825387445255712,12.252560990915008,12.306331185029732,11.81552204930244,11.33590096750249,11.174733633601424,11.326787869550769,11.531585085891534,11.10685293303052,10.563152083428443,9.957696094561143,9.330551122799307,8.65699395465804,7.973267575787409,7.262274919574439,6.567199597781463,5.839330721427248,5.132845942882458,4.397714988654894,3.68517230841693,2.9601235127591967,2.2933223658813082,1.6185659803475019,0.934369565758319,0.27687179185977145,0.2029243073457484,0.04016580406394315,0.028838739188554997,0.022072380123475344,0.017256043572038256,0.014455500075649727,0.013519777300435127,0.013772879951878219,0.014187949964292897,0.014652736935014472,0.0151268865159573,0.015591702017653473,0.01604114648514283,0.01647723791518153,0.016906683947357802,0.017338588436916463,0.01778313628467453,0.018251040265323974,0.018753503611233013
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.130754808035995,16.927001828847935,17.660329059466793,18.298393288754657,18.878698452192435,19.38193959173204,19.825170873460745,20.284439247956694,20.77289779274455,21.29664657179099,21.862244115160653,22.47354275063896,23.13246034573629,23.844164809082628,24.613286901755483,25.44157286621851,26.33101683494806,27.28340059563356,28.299973024289855,29.381762460503072,30.515652027697023,31.666810478777176,32.78450504638552,33.837222315092944,34.84494827629261,35.87399652039012,36.928994065532294,38.02578369265732,39.129520263573696,40.269206423671484,41.43371726460325,42.611836328201406,43.83121480719933,45.09860651221516,46.42140870570196,47.78346367997294,49.190067524127286,50.62141529336762,52.054677621109924,53.495861919323104,54.89495987608278,56.27023172199412,57.66977867280399,59.09650532384846,60.55783204379389,62.04826988565915,63.5235791383243,64.95911126002866,66.34451194723984,67.70609857183874,69.08304823256167,70.4795932010108,71.86510958451647,73.24949910976711,74.65920907182839,76.07552883085943,77.45757285873789,78.82039098130247,80.1706813139585,81.48015865508218,82.73484568265145,83.96001754434964,85.16446617026247,86.32225876357803,87.44499564346567,88.56744754733968,89.70924996670843,90.84592520111771,91.92900138703341,92.95565553597315,93.92055958106957,94.82034124186478,95.65270874280327,96.41487136723913,97.10737719239295,97.72809212503505,98.27807585852739,98.75541631746252,99.16090110223809,99.4939934218783,99.75744939257774,99.9530100635126,100.07968729443627,100.13860831280975,100.13864979173907,100.1294060329832,100.12968270398488,100.13039411909631,100.13114523040558,100.13198128581405,100.13298894714075,100.13418170185119,100.13550799855408,100.13692785540299,100.13841938621711,100.13996984456041,100.1415713752207,100.14321911313576,100.14491030510382,100.14664386713046,100.14842013652084,100.15024072930703,100.15210847414016
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563640145548,-12.068936788834895,-11.977939233918312,-11.836546454510257,-11.727498989955068,-11.616939219549783,-11.453320460659674,-11.298556732844865,-11.158565896860116,-11.025023128154606,-10.893932315978898,-10.754117009572216,-10.592763240866535,-10.415301498215893,-10.227481189288488,-10.02584563640374,-9.81020025703475,-9.581092808654532,-9.338226086281457,-9.081520557733185,-8.769783426765805,-8.349347739629149,-7.818866820586695,-7.187074136792551,-6.476879477673782,-5.8150980994631105,-5.248433277109651,-4.709803375956757,-4.14386516367253,-3.6684396328196978,-3.232742928627772,-2.7726029042765874,-2.4013135968689276,-2.124643527999257,-1.8329892247242647,-1.5015002909109658,-1.255696399223736,-1.126455805746581,-1.122724542498918,-1.16707506837825,-1.1315925141764243,-1.04290802909953,-1.0354331654259423,-1.0986886716948192,-1.0937238928874422,-1.0798339698839634,-1.1158038494535722,-1.1373744693349044,-1.185233166164136,-1.1373438798423279,-1.0579287087932756,-1.0687539107234856,-1.1487114473337274,-1.1526158229783765,-1.1203190965728245,-1.116527051819643,-1.0911535555982015,-1.1637267901892867,-1.2831121232746314,-1.3160822105945134,-1.3218068593700705,-1.3546641814467995,-1.2928089020721418,-1.2144839272797507,-1.2252793394322403,-1.2999860674196302,-1.301516018517243,-1.289240952817314,-1.3069161752816985,-1.3072383894408464,-1.324054711376437,-1.3196090050077995,-1.329900189426818,-1.3285826520928252,-1.3396299133925562,-1.337871810365104,-1.3444410430970373,-1.3419187936820913,-1.343156719622313,-1.343209684373349,-1.3417911351487082,-1.3449848551848793,-1.3443396438703394,-1.34218767078236,-1.342172914479688,-1.3422579773257313,-1.3422140431738436,-1.3422279626953684,-1.3422742443090285,-1.342314808599685,-1.3422730221556947,-1.3422320860384354,-1.3421918212336466,-1.3421524095909967,-1.3421138965185313,-1.3420762549108765,-1.3420394197116985,-1.3420033086019334,-1.3419678368209103,-1.3419329303616796,-1.3418985406021695,-1.3418646631447577,-1.3418313637517583
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804022798699111,0.9815341349311376,0.983929670030849,0.9805842640468485,0.9810536615028694,0.9777621146889313,0.9688562747169772,0.9636654146615959,0.9630706211397635,0.9649732625760294,0.9681669487663116,0.9705579338086888,0.9708037556504046,0.9707043845982186,0.9711279116723475,0.9714339357621509,0.9717456470512268,0.9721153421317182,0.9725015874659761,0.9728793963835244,0.967608272179139,0.9514825002824321,0.9240172148177453,0.8854771335610707,0.8474666860898207,0.8459770481508323,0.8686569618105922,0.8846639163225978,0.8889206248359378,0.9111322316710488,0.9254576038465848,0.9300434522579305,0.9476952371801807,0.9670345141572296,0.9724545412566153,0.9729647367432579,0.9818922653962093,0.9923909363022847,0.9990447433857131,0.9999998507460638,0.999828092695811,0.9989917177501597,0.9998538574102697,0.9997940015703469,0.9999980343701024,0.9999982799824243,0.9999188585699982,0.9998523032965412,0.999685912092988,0.9998872941649729,0.9992640200603818,0.9999784313752988,0.9994968201082336,0.9999433485327751,0.9999713340071582,0.9999737467387309,0.9999381638458835,0.999504578070254,0.9979927024086943,0.9992875901563297,0.9997688513425615,0.9997553688630163,0.9997530032870192,0.9990101318330246,0.9999192220390613,0.9995919189165607,0.9999401930575763,0.9999982615449993,0.9999736904776316,0.9999818861203047,0.9999569265753081,0.9999890231141628,0.999981547882779,0.9999884907377575,0.9999735229798662,0.9999856711896943,0.9999821310825524,0.9999914835159569,0.9999961642417031,0.9999948010429451,0.9999992188646746,0.9999942483518894,0.999996638511486,0.9999994671804122,0.9999994760941536,0.9999994039217694,0.9999994316871771,0.9999994043294197,0.9999993566652261,0.9999993062199873,0.999999335490254,0.9999993642666799,0.9999993926548922,0.9999994203594121,0.9999994472003155,0.9999994730853465,0.9999994979813644,0.9999995218918231,0.9999995448393699,0.999999566851749,0.9999995879492282,0.9999996081320044,0.9999996273662335
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.19700601418708139,0.19128706690464786,0.1785564460695404,0.19609819250492985,0.19373619499673594,0.209717064348682,0.24762374470462478,0.26711227711412716,0.2692489158705566,0.26234824663674294,0.25030533217758283,0.2408678000916867,0.23987510920283,0.24027691882865831,0.23855938290267542,0.23731015243696885,0.23603050107346848,0.23450322298879483,0.23289624809377327,0.23131294838903682,0.2524563954636549,0.30770286260659274,0.3823508686016767,0.46468295206567417,0.5308485810171648,0.5332193113550974,0.4954140517768863,0.46622929461453155,0.45806126527058133,0.4121141303208788,0.3788511891000708,0.3674495569627899,0.31917665551540764,0.25464533851749743,0.23309261075672452,0.23095372058947852,0.18944017302330562,0.12312688392497657,0.04369897840195467,-0.0005463587192433257,0.01854144159057887,0.044894853453209316,0.017095725249433345,-0.020296660413801924,-0.0019827395017071358,0.0018547323776850672,-0.012738770587151189,-0.017186378111788407,-0.025061467690674542,0.015013293024815504,0.03835906949816307,0.0065678599404011,-0.03171918336794652,-0.010644234357672599,0.007571734540017028,0.007246090898169329,0.011120633278861479,-0.03147377347258592,-0.06332902919665877,-0.037740060407413865,-0.02149985779429968,-0.022117921004791718,0.02222459040309493,0.04448321587928287,0.01271020836959346,-0.0285656373411812,-0.010936649760185182,-0.0018646466097670975,-0.007253850877001778,-0.006018922767232493,-0.009281432759221662,-0.004685472354246304,-0.006074857526006641,-0.004797748640947854,-0.007276904509136748,-0.005353262117307442,-0.005978086282167304,-0.004127092869760713,-0.0027697476204054557,-0.00322457548841908,-0.001249908012906052,-0.003391646081142468,-0.002592868243548804,-0.0010322978696522146,-0.0010236266010080577,-0.0010918590137125072,-0.0010661263165199024,-0.0010914855957994932,-0.0011343143893896633,-0.0011779471736785329,-0.0011528308854450377,-0.0011275931163640838,-0.001102129686835203,-0.0010766990478677215,-0.0010514747088201755,-0.0010265617513572154,-0.001002016476450564,-0.0009778630401112536,-0.0009541074641200746,-0.0009307504039008479,-0.0009078002940728612,-0.0008852885618078689,-0.0008632887084467977
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,1,1,1,2,0,0,1,0,0,1,1,0,1,1,1,0,2,1,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206026684732,85.88500275246966,85.14605143930764,84.49540548743259,83.90609417458704,83.39310004390869,82.93326636697586,82.45871327867405,81.9570469660012,81.42117608950382,80.84409294610458,80.22065474851043,79.5474884668979,78.82013144281129,78.03466957230764,77.1890004638932,76.28115508527229,75.30946013253748,74.272681951301,73.16983533112014,72.00980693794999,70.82241145441365,69.65946957329498,68.55528026617169,67.49431120760968,66.42118111948655,65.33292378871006,64.2082443929275,63.07905882368289,61.92141003796006,60.74315649511863,59.5533869478823,58.32693603966529,57.05566630247563,55.73007186639669,54.36658228194383,52.96019911851042,51.52944776494168,50.09623275855065,48.654819534272136,47.2559495718369,45.88135966274159,44.481927970087845,43.05473097659022,41.593487274027034,40.10321614999157,38.62765845397999,37.19200079673384,35.806289811688536,34.445102960117,33.06899180962184,31.672413189541878,30.286151711682905,28.901785747735826,27.49248195844174,26.076299115455416,24.69468862181391,23.33107479040129,21.97977544811652,20.67012609563875,19.415426381776193,18.1901150449105,16.98604812726109,15.829145725367702,14.70636538948599,13.583128872498419,12.441364583850383,11.304893476362356,10.221683814037277,9.195102753576652,8.230063230883035,7.330421919854264,6.497992932286361,5.7359466209603545,5.043353083853789,4.422776202046052,3.8727730781764054,3.3956143055585493,2.9902356959134604,2.657285068055268,2.3940199190886573,2.1984707578236695,2.071909757227611,2.0131239584441523,2.013083128618964,2.022315418305018,2.0220408003689587,2.0213294183462946,2.0205770354996577,2.01974001776905,2.0187349484100983,2.0175449128827756,2.0162214265377854,2.014804429857132,2.01331578865158,2.01176823975362,2.010169634510872,2.00852483739832,2.006836602956416,2.0051060175276643,2.003332746349321,2.0015151752196765,1.9996504754611049
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119097155336988,-1.1929424856223392,-1.2610486868379809,-1.349354048124951,-1.4106886871544475,-1.487005869321635,-1.540166323067183,-1.5254469116981966,-1.498333687327147,-1.4641291235026017,-1.4229168566007786,-1.3765618024058455,-1.3268337183874763,-1.272642975913385,-1.214538129496347,-1.154330891585559,-1.0921546213790947,-1.0283050472651922,-0.9632218187635146,-0.8971533798191444,-0.8399716068298488,-0.812604516463665,-0.8370581188813304,-0.895810692876708,-0.9390309414379914,-0.9268699118768637,-0.9117426692235142,-0.8753206042174355,-0.8708144307553951,-0.8423512142771656,-0.8217464571585751,-0.810230452763669,-0.7735490917829893,-0.7287302628103376,-0.6744055639210629,-0.6365104155471357,-0.5936168365665964,-0.5692486464312552,-0.5667849936089695,-0.5585867757214871,-0.601130037564765,-0.6254100909046869,-0.6005683073462507,-0.572803006502383,-0.5387562974368052,-0.5097288759645409,-0.557722168756853,-0.5643423427538536,-0.6142890149546929,-0.6388131484284685,-0.6238888495048442,-0.6034213799200288,-0.613738522141027,-0.6156340360529242,-0.5906962107059108,-0.5838171570136765,-0.6183895063584934,-0.6363861685873786,-0.6487006577152314,-0.6903506475222336,-0.7453002861374394,-0.774688663134306,-0.7959330823505901,-0.8430975981066116,-0.8772196641182894,-0.8767634830124287,-0.8582357113519627,-0.8635288925119742,-0.9167903376749216,-0.9734189395393749,-1.0349604773063827,-1.1003586889712293,-1.1675710124320968,-1.2379536886739935,-1.307406462893435,-1.3794231181922623,-1.4499968761303537,-1.522841227382144,-1.5946213903549111,-1.6670493721418076,-1.7367348510333893,-1.8044508387350118,-1.8734389994039424,-1.9412142012165408,-1.9999591701748116,-2.009232289686054,-1.9997253820639407,-1.999288617977336,-1.999247617153363,-1.9991629822693922,-1.9989949306410488,-1.9988099644726764,-1.9986765136550106,-1.9985830033193461,-1.998511358794448,-1.9984524511020405,-1.9984013947572516,-1.9983552028874478,-1.9983117655580962,-1.998269414571248,-1.9982267288216566,-1.9981824288703556,300.0018646997586
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.34079052399577,7.28872800425728,9.71229515907531,7.7470075395386875,7.1380154999575485,11.017832020563763,0.8256661564656775,4.2500397830686145,3.487585806870284,3.7711729918965267,4.360083978798799,5.041669463770105,5.545017674695421,5.695377039561151,5.955468891097422,6.192351655881968,6.361090109051889,6.5006152682676515,6.619645393553629,6.708903682592652,8.593431695593582,5.200707727318954,2.1605464671275003,1.3093473507203734,7.766338065331254,9.261244305571175,5.390223528230389,8.762394154216365,4.339088786600143,4.971610678039224,8.940836260480005,4.585782598184416,4.255330027499185,4.832839624646881,10.695313886316692,5.45517591997832,5.482804783865234,3.427562106294846,2.838552059709462,11.286409103031614,8.667694802883808,5.951446490697999,6.720865217424522,6.27788525471751,7.892318202364218,9.05086665548026,6.3780768533153065,7.701894134038384,8.348203982383767,5.406879224736218,9.555226589130935,5.9808694084403715,6.59040233323389,7.184581870481566,8.228390534949282,5.671190688710561,8.04433268120507,5.178126242842161,9.085896700282214,8.415979839552362,9.700023567960178,5.326685199260998,7.184943291402841,10.696263033617985,6.4572329241592685,5.827305990037725,7.849158616462799,9.461866067106065,7.782172842040742,8.771499027064133,9.10135584661596,9.09554111326991,9.29823014811841,9.78843508114587,9.585335906435825,9.76749394691616,9.779665313973421,10.01763847458618,9.920043320776127,9.817760230015908,8.668162467899547,7.799079620979372,7.149503670293994,6.598941339785611,4.678774491958016,1.7976299837078233,0.20017866022367659,0.009212100308757878,0.004361592569270392,0.0124846504928406,0.01867860118479438,0.017369808964289843,0.011455793702086003,0.00828822586168598,0.006536674977126257,0.005500800630447295,0.004865924224860804,0.004489744751064626,0.004304125178022559,0.0042730805653490135,0.004376084720477845,0.004602084005709645,0.004947586044600055
Num_Collision,0
