,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,7.647654805943727,8.104853071872894,8.674402344686744,8.403401817504442,8.099581602299262,7.5992753963372515,7.194733079300531,6.573191113026385,6.633104698694296,6.801970466857767,6.964158615675367,7.190822192519478,7.657469303486417,7.3274489657311666,6.792860930841301,6.322439030876337,6.464242787297438,6.7203884770644295,6.955699312380482,7.229474522413095,7.728716350618748,7.4311389659363005,6.977106453956447,7.226670992135881,7.446286795371187,7.660053396974466,8.146428111318656,8.273841475950054,8.50855049442694,8.94078358505629,9.367283781385929,9.832476524061008,10.39313639514377,10.609042564404456,10.945250989276717,11.460581010935124,12.22803865904919,12.729070121357594,13.209200428431787,13.757235605353287,14.309483159893494,14.475787176836475,14.959683831555036,15.067224900090707,14.809907912023283,14.465815299800326,14.047606439607026,13.576213977212753,13.05656876784006,12.490332378992893,12.551649987830075,12.428763280093067,12.430527712348741,12.407927375859439,12.370054723414718,12.468373704139475,12.521840800289263,12.492660855042113,11.793634803853799,11.810250766207902,12.074884930172676,12.412722425877424,12.607574777535191,12.211056503887695,12.483012484774571,12.479223040049359,12.761194418397194,12.989873421418187,13.279975478377976,13.653331029509262,14.033634323823838,14.467007354279744,14.845967009729224,15.32291512074871,15.269597156646524,14.949106377438925,14.605334528573335,14.165705453364552,13.590107718166795,13.662043177219068,13.794258707104273
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.37386452447946,27.151068628926687,27.987844110643504,28.837022446341052,29.6499729447999,30.427328469222328,31.156931443172887,31.83986521929006,32.49225937463402,33.16439373374242,33.84577524437846,34.52330016658059,35.22170415701987,35.945310517703945,36.642715917972275,37.29423146234445,37.927439689866624,38.586900013002655,39.26242925933763,39.938163549123004,40.63710025345128,41.3651482445074,42.074885284799144,42.77830402068822,43.48966423580515,44.18975671368053,44.9021208420907,45.66837858986696,46.476042369643956,47.338792922584325,48.254473544783856,49.20967568677323,50.20736525792787,51.24588748543366,52.32093327009805,53.439245566199226,54.62529160783496,55.86839856505469,57.15896483189425,58.508655187475256,59.91239806489748,61.3506115636717,62.817399584564065,64.31005009476824,65.79746990812758,67.25839824139825,68.68291117825004,70.06250900291758,71.39055539716539,72.66055465592333,73.90100028201375,75.13134876960633,76.34774074509217,77.55373853335664,78.75756512625958,79.97319852335902,81.20446253292813,82.44351864315875,83.64603259220588,84.79316967838892,85.9533633853497,87.1520663433273,88.38498552767746,89.6134830454034,90.84203894916881,92.08735956113952,93.34912114619443,94.63721236507507,95.95093131649246,97.29809679210904,98.68324991195365,100.10768150387945,101.57395783313432,103.08116377653351,104.61003435873128,106.12204491540393,107.59770849156955,109.03455183174921,110.42525668254594,111.78033344317643,113.1465210177693
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.12556142677120824,-0.22856208937396183,-0.30537937825426464,-0.41328973643300493,-0.5450379159681176,-0.6487086727520586,-0.7617564170169208,-0.842880835158546,-0.9422892811898924,-0.9503949818846024,-0.8557913725101118,-0.651798859747001,-0.39193837874294163,-0.1953302974451142,-0.09272022429404193,-0.01615278799756914,0.07514577028110268,0.07369733931810817,-0.031455374989693315,-0.24749329444201454,-0.5225626086955952,-0.737789790139188,-0.8580675974519254,-0.9533973777769308,-1.136961749021861,-1.4200140988837275,-1.7661216357397294,-2.0663835121926164,-2.2871761906135353,-2.4121227438023793,-2.4289475175157538,-2.3322652157710544,-2.143563315324175,-1.990347001204235,-1.914446798610207,-1.8817511492868353,-1.814609048353349,-1.663535758709873,-1.5432413310484732,-1.5161395521953505,-1.479721237676946,-1.4554515662037635,-1.3262974946019803,-1.1267845654528206,-0.9885981779280949,-0.9102493827323429,-0.890238979323756,-0.9251161196574978,-1.0086861355528018,-1.134188506063436,-1.3030822700067421,-1.516208067170652,-1.7716907922338077,-2.067809839230454,-2.36046886100367,-2.6150746743612605,-2.8276429368741436,-2.996864320219696,-3.1767670611676513,-3.4420087058001805,-3.72860323623897,-3.980824601914328,-4.19436466619662,-4.362835464435,-4.48784604189234,-4.570222603733036,-4.5821135195404485,-4.581261122774899,-4.619667259685762,-4.634749115458037,-4.689411048918796,-4.6557053754193465,-4.575864731680809,-4.579411506677773,-4.663701216169845,-4.675115602717206,-4.637718049451163,-4.643641413911007,-4.630043353929239,-4.51674963573014,-4.37411648369883
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9770866215252827,0.9840446120194201,0.9901342416381781,0.9906857825123825,0.9895120969193509,0.9899518046824318,0.9895618047481389,0.9895925916270373,0.9893166000656808,0.9954534742515113,0.9999751401644099,0.9941720096982603,0.9794005258603429,0.9746007173301913,0.9813092295444961,0.9859359432065351,0.9876287226416475,0.9951794845899935,0.9999944665899603,0.9931790535779893,0.9767099667112251,0.9706992135246991,0.9776877334103584,0.9831351691776898,0.9774737381845733,0.9601545995785362,0.9387037566677148,0.9365027104867283,0.9507240190869819,0.9724734152307409,0.9912657853279144,0.9998323797730396,0.9965079682269516,0.9935984948758549,0.9970205010721399,0.9999792574158047,0.9994362764118961,0.9967278464383367,0.9987733544612748,0.9997871722352007,0.9997841920418216,0.9997668934743277,0.9977305020570157,0.9940964435574107,0.995376834643142,0.9977377332614319,0.999479265967938,0.9999894716782967,0.9991632294597207,0.9971288245368367,0.9938082294668441,0.9891854545635659,0.9833482637347343,0.9765047852826656,0.9741224802766328,0.9771665689693596,0.9824048002214426,0.9877563495439675,0.9880498286994244,0.9805095958174026,0.9757004644570554,0.9777046467190155,0.9825725144662475,0.9877208685757696,0.9923318192082208,0.9960007931413146,0.9991828335793883,0.9998182884095185,0.9997344993126976,0.9998290883575571,0.9995744819219903,0.9999736740758409,0.9993943730616165,0.9999915881507339,0.9994269891973464,0.9999129567874334,0.9999483072710209,0.9999998129283652,0.9999611032592268,0.9983365178604668,0.9965388790673814
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.21284204010558852,-0.17792189734697922,-0.14012203087162944,-0.13616783881603023,-0.14445002613453928,-0.14140517814421197,-0.14410910652559805,-0.14389754201126545,-0.14578293739145792,-0.09524904514269741,-0.007051173885862854,0.10780545038411703,0.20192723923355116,0.2239496411684482,0.19243751196372147,0.1671236545000137,0.15681041487486655,0.09807034950072813,0.0033266784426459655,-0.11659917467087615,-0.21456383881483254,-0.24029780869273548,-0.21006355214295475,-0.18288039568514522,-0.21105708033486195,-0.2794693988761217,-0.34472490078020146,-0.3506603388622829,-0.3100384484722758,-0.23301385510192063,-0.13187927372499827,-0.018308805460222816,0.08349772008978865,0.11296915942165656,0.07713702380737263,0.006440864704044966,0.03357274775653565,0.0808306880732532,0.04951551694340516,0.020630323166180357,0.020774247117092737,0.021590708943716057,0.06733383447461848,0.10850005026039304,0.09604664000265266,0.0672265990984206,0.03226758280677178,-0.004588739757392697,-0.04090037769534094,-0.07572388842225622,-0.11110896923280572,-0.1466701622003313,-0.18173109863169667,-0.21549571763739314,-0.22602078094657832,-0.2124746961137957,-0.18676404499225038,-0.15600446767825438,-0.1541347981704268,-0.19647120020500133,-0.21910865719611902,-0.20998481798464647,-0.18587967563850527,-0.15622895307825407,-0.12360242953479127,-0.08934439020930285,-0.04041862293874411,-0.01906279522685502,-0.02304193750511857,-0.01848767357176601,-0.029169420467069822,0.00725611158016695,0.03479780298781126,0.004101661586863963,-0.033848090993838405,-0.013193894368693832,0.010167732580079709,-0.0006116724897331128,0.008819975543610702,0.05765585058116692,0.08312798871094546
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,1,2,2,2,2,2,1,1,1,3,3,3,3,0,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,3,3,3,1,3,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.78728409666402,75.00848078372675,74.17061289333482,73.31996293683349,72.50537065829772,71.72687497094485,70.9961678359671,70.31254482649211,69.65941231382922,68.98723796745267,68.30659680659382,67.63112281503217,66.93627455810407,66.21611729495758,65.52084105359857,64.87108043057057,64.24009157752263,63.5807789807842,62.90302086458599,62.222988312113415,61.519524796750055,60.78873916994443,60.07779103669909,59.37356900492527,58.66104040544159,57.96023690029378,57.2488837623733,56.485246685880966,55.680613387714864,54.82007327951438,53.90485384548632,52.948076737199386,51.947586380323386,50.907235775069054,49.83145550744048,48.71288123192666,47.52629178650907,46.282205115872294,44.99118165331596,43.64143154510382,42.23762961777077,40.7993924998101,39.33271970727222,37.841124983748614,36.3551529027977,34.89540435702557,33.471367766050605,32.09139103403926,30.76226653321588,29.49088089282661,28.24925978153013,27.018795661576515,25.80457028928173,24.604631055851844,23.41109181591254,22.208658142876196,20.99238670482433,19.768997149706095,18.58661597393654,17.473529869421803,16.35950855772787,15.213998102412765,14.040660414779328,12.875946851597869,11.715190442027447,10.542471885780248,9.349726562092133,8.148529522564608,6.973440700372367,5.817041379620911,4.761216038612853,3.821392481698377,3.2022563871527225,3.288170450452264,4.066389023987072,5.131759761216321,6.324059925239971,7.5994318558419875,8.87394363609664,10.114205209863472,11.38489923552574
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.245431867593254,-1.2211966870627293,-1.1621321096080663,-1.1493500434986714,-1.1854077214642302,-1.2215043126471272,-1.2692928650222512,-1.316376990525015,-1.3468674873371071,-1.3278256536234494,-1.3193588391411453,-1.3245260084383688,-1.3051517430718889,-1.2798427368535243,-1.3047237586409892,-1.3502393769719845,-1.3690111469520616,-1.340687403261576,-1.3222418838017802,-1.319967447527425,-1.2965364846366398,-1.269214373194373,-1.2890518667546544,-1.29577796822619,-1.287471400516317,-1.2991964948521897,-1.2886468620795242,-1.2363629235076559,-1.1953667018339047,-1.1394598917995182,-1.0847805659719398,-1.0432228917130644,-0.999509643124,-0.9596493947456679,-0.9242197323714265,-0.8814257244861707,-0.8134105545824113,-0.7559133293632314,-0.7089765374436681,-0.6502498917878583,-0.5961980726669509,-0.561762882039325,-0.533327207462122,-0.5084052764763953,-0.5140279190490844,-0.5402514542278709,-0.5759634090250358,-0.6200232679886568,-0.670875499176617,-0.7286143596107308,-0.7583788887035219,-0.7695358800463836,-0.7857746277052158,-0.8000607665701125,-0.8064607600606948,-0.7975663269636577,-0.7837285619481342,-0.776610444881765,-0.8176188242304434,-0.8869138954852644,-0.8859786883060679,-0.8544895446848937,-0.8266623123665635,-0.8352864368185386,-0.8392435904295787,-0.8272814437528027,-0.8072546763118851,-0.7988029604724751,-0.8249111778077589,-0.843600679248544,-0.9441746589919404,-1.0601764430855254,-1.3808639054543455,-2.0859140632995414,-2.778218573534807,-3.06537073722925,-3.19230016402365,-3.2753719306020166,-3.2745117802546533,-3.2402615737668334,-503.27069402566224
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.947760210593014,6.210886973220427,5.938937339305047,8.955349269119951,6.999885770934129,8.070250165631395,8.140657462685997,8.384720877107341,5.888468029627452,6.650543546241653,4.709808012775336,3.6761882420848604,11.578462703744426,10.436590023612476,8.573218125150534,9.25901536630779,6.048318601642302,6.511049713204191,4.685497914271413,3.728788506080653,11.851969860672083,10.49375089373428,8.390357667173962,8.30755192993113,7.4601488360017685,5.339485470664163,9.064141827461377,8.403972185095707,6.583881644198681,5.922624703650904,4.626112288018273,4.659975326493406,9.708345191057905,10.584792429910998,5.172335136195072,8.979403369185125,8.62719230096043,5.618793375013776,6.943091670523567,5.521550712363259,6.703131857858186,7.311502709224875,6.385562023337585,6.961487874051353,5.352903485974649,3.798491150740868,4.243092829195246,4.723087834620118,5.196557720269097,5.662381530243881,0.6711583189611281,1.2304723294828057,0.018219384330166174,0.3272246482809215,5.0146275966001195,2.914941723577435,1.3980659014726562,0.565959097237146,10.441137550851185,4.503491279045828,7.235370132722207,4.79629625386479,2.496660020267762,4.009649249149537,2.7375711066122363,0.10915085126621006,4.145394660912775,9.94254964047552,5.196394137167251,7.05715305121809,6.5325549198072945,6.717493113160473,9.011187953619196,7.270320501607499,5.0190989624928,7.751443528172052,5.801627840748679,5.828846347327432,9.16562039195428,4.71993306751853,10.228398538973991
Num_Collision,0
