,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,14.204751282682382,13.920746737822688,14.12785093405759,13.638443153479361,13.128936529702376,13.236676403116652,12.656720541234012,12.093510439630796,11.480790422899664,11.31639362001052,10.968935281073282
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.961233409529428,7.157678879239753,8.305019684559227,9.431683716444581,10.537843574204699,11.615613979414496,12.722994114038775,13.812269487147534,14.854609935838978,15.905162024909593,16.987529835543533
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.701388786814292,3.9550559907926335,3.150845583591926,2.3359537571085647,1.5829022874074616,0.8219033452869773,0.15170870465121183,-0.4292497813353644,-0.9772094907140604,-1.4144115142923357,-1.6266995619037092
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8153870186317375,0.8360905375419073,0.8222802853436897,0.8169931588236032,0.821150400410356,0.8204314867845273,0.8445233507049729,0.8663266589793466,0.8784602256176707,0.9059391679512053,0.9042985404149734
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578916237332178,-0.5485914810064813,-0.569082711330348,-0.5766473605553316,-0.5707118536581416,-0.5717448517411678,-0.535518729937661,-0.4994778472982389,-0.47781547903741156,-0.423407869520487,-0.4269006322358269
Operations,0,2,0,0,0,1,3,1,1,0,3,3,1,3,2
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.799363380637406,30.482760380694064,29.213866980334572,27.976569784767538,26.781965020236093,25.629075477304305,24.469785853237383,23.34710286833281,22.284094563813444,21.22564934589439,20.14248786005901
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.7617276004872506,-0.9258346835370026,-1.1943709390847497,-1.8538114789914841,-1.7475574599235952,-2.0396200803248137,-2.5532069219803843,-3.1227485690800503,-3.651572458438583,-3.7965890493353145,-1008.7460604999894
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,5.243301696273474,6.237659288032267,6.911077532900631,9.510843264376287,6.996043623488904,5.81255032833008,7.378595999094485,8.048472009926687,7.840836588951319,4.225761947124667,25.10661157787406
Num_Collision,1
Num_Off_Road,0
