,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.826796438803727,12.13159765404846,11.420646544887193,10.571810321483026,9.738037556226823,8.988315650733187,8.212672439427958,7.50768526825787,7.3231176743700095,7.5153744523589,7.629450762198633,7.877424272412409,8.198969394943745,8.542838909835002,8.905317066931541,9.288016728434597,9.74687470221496,10.215435116187852,10.663406708646685,11.197589403064484,11.682835641952348,12.223606459469622,12.712446343794435,12.788932724367925,13.192614229242828,13.600330215913633,13.635105666581564,13.91079422352034,13.684430801395802
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.337711758297687,9.312595886074993,10.225459557828453,11.121623282339069,11.999440485012101,12.822765180040099,13.566263660422994,14.283518784579837,14.996015445251047,15.719836310239614,16.460533179294224,17.233411469580794,18.038678122744603,18.87161693414012,19.736500978791454,20.644790839811186,21.5993379634127,22.595368939788347,23.635463408700527,24.72726492790421,25.873066290211092,27.067138532512917,28.314764237721405,29.588929498022782,30.888615562587276,32.22916319814054,33.590888509728345,34.966620262842426,36.34778926474838
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.17359862953424,2.4000354484521713,1.6537607301765511,1.02210066093052,0.5155474495107291,0.06921094634262802,-0.3589639255919225,-0.6720359046285878,-0.8696813218048524,-1.0314327307447777,-1.1915182113618976,-1.2488619154487441,-1.2584108534201517,-1.3413508635285607,-1.4730318893046361,-1.517252846583194,-1.4969668495685489,-1.545405778727262,-1.6573851242083248,-1.692690380005097,-1.6485734787195931,-1.6646265480379925,-1.7523860468816084,-1.774109487669771,-1.767755978116789,-1.8073778269806415,-1.7579059792568044,-1.6792059138667383,-1.6925840963581635
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8277870385789874,0.7988587491965723,0.7869479053921371,0.8058787590603375,0.83955253374311,0.8567457116202358,0.8612632714220824,0.8869875608786242,0.9234227593160154,0.9470487961226425,0.9614005084290839,0.9814480066513082,0.9930001176128175,0.9937245876550427,0.9932372403083968,0.9972280792252756,0.9996170454645836,0.9991805146690419,0.9978885701995195,0.9992891745146223,0.9999946120140947,0.9999601122437806,0.9990421239399045,0.9996900750238271,0.9999497498939746,0.9997992556671792,0.9998402305314671,0.9992338755404886,0.9999834767879374
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5610424393578707,-0.6015186604188502,-0.6170194439391096,-0.5920805905409926,-0.5432785133663249,-0.5157390673783941,-0.5081590078895901,-0.46179331615625285,-0.3837843242984221,-0.32108967246340003,-0.2751527982636176,-0.19172848051391278,-0.1181133625841319,-0.11185456579780506,-0.11610247398122053,-0.07440536274132137,-0.027672412555766197,-0.04047590771939062,-0.06494922220595595,-0.037698086130264326,0.003282673115038351,-0.00893162479092603,-0.04375882303769582,-0.024894856875564406,-0.010024853464148246,-0.020036176465445595,0.01787493806374342,0.039136453241644824,0.005748578181483414
Operations,0,0,0,0,2,3,0,2,3,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.185323470353385,28.103527451661392,27.100576659799756,26.140219420728265,25.219448101563998,24.36448090512213,23.596394657215836,22.865319181871147,22.146029839264322,21.417711781654038,20.67350275168448,19.899686758922392,19.094377553773036,18.26021499203873,17.39396243246248,16.485416832660665,15.53100380287062,14.534733591829799,13.49465860503335,12.403081422579648,11.257038506171003,10.063068990350185,8.816552787333585,7.543080168570893,6.243638503610824,4.9052224130597,3.542632416559454,2.1648291997142453,0.7876709016088718
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.6918405180738452,-1.6560275399639623,-2.742775834292779,-2.70230463335182,-2.761692601003255,-3.6166777110567834,-3.403920496173546,-3.8184865717298377,-3.463173509123532,-4.044118924842804,-3.3506414622182668,-3.1296655275253977,-3.4677667509142305,-3.185126301945833,-2.484009884753676,-2.4102886843374653,-2.138680784172424,-2.319592382688681,-1.7587617918240257,-2.2803596897890306,-1.4614503738709885,-1.7482500631442655,-1.18011723869279,-1.2505862826817338,-1.3984534201512977,-0.8827905103860489,-0.8232253810622816,-1.3516675332131363,301.2466419872752
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,9.717242067188192,7.949282949614137,11.32632560218453,10.176460056174314,9.13742798141645,11.1436869383878,8.712896864902461,9.417001672920788,4.693064949059717,9.829512526853119,5.168231687026099,4.961968521078523,9.807899217367238,9.493981055541228,5.00669428038839,7.272418430460363,6.420785343293565,9.001445025225951,5.184611588692267,10.247892411963848,6.063023721818381,9.27338973092904,6.0226361388884815,7.810167475627802,9.17316433558467,5.774709952873377,6.064392067088202,9.955951156091393,6.420007084453351
Num_Collision,0
Num_Off_Road,0
