,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,3.2735763003268943,3.272068997326069,3.3924692289764415,3.6605044195703536,4.040245116138099,4.379884566951287,4.905730820815191,5.309241064449148,5.0060317614685355,5.380901389337052,5.759580377717695,6.160633622520638,6.643944369676148,6.991244433806808,7.556154260647566,8.210999992284544,8.630873717575472,9.142503842176904,9.755015577571323,10.453592739744169,11.139481695169014,11.859672920117275,12.58154393867126,12.75833045921892,12.551082289737678,12.230436456878987,12.530584052226848
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.359402239971278,12.62686688550962,12.900524416948386,13.215593789348672,13.551448783108267,13.9267779308149,14.347975000598181,14.817794278528597,15.32071609838296,15.83823478778145,16.396194649785777,16.983967451024437,17.607833194746767,18.283509543848776,19.00922077857993,19.795541469339998,20.636392307077998,21.525114495897473,22.46310386285472,23.45469568660447,24.50544269861773,25.617078236702856,26.7924761440734,28.009824957094253,29.23693846039834,30.45848726824967,31.687847615585074
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.7765825462859204,-3.587555523874549,-3.3971238137298676,-3.238310291463435,-3.0473515051958295,-2.8561635896801576,-2.6564696256036187,-2.454741447582138,-2.339425223757677,-2.3093257604982704,-2.2850795405493587,-2.181963185827296,-2.0306368776707613,-1.9520810366057924,-1.9672480980877503,-2.036125941493881,-2.101482425775714,-2.0864951190997023,-1.9735715300797436,-1.7698611577613221,-1.5176116509267914,-1.2187704042963887,-0.8774029357142638,-0.5198136837754916,-0.2029875870405077,-0.0006881860223119938,0.11449923588270322
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8192228291293594,0.817492529169753,0.8195023177388436,0.8369570122484283,0.8439401182012468,0.8578652518751487,0.8706259487609874,0.8872853917297434,0.9203447442908371,0.955309520234937,0.975604159821545,0.9787806438795814,0.9769648675550701,0.9845054516840743,0.995189003432408,0.9997779019210778,0.9998026184206563,0.9999995866540152,0.9982823594005457,0.9914482392586691,0.982857726454535,0.9743746436296647,0.9671184919635447,0.9628482443936328,0.9669362299392872,0.9800052923986614,0.9904633221984368
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5734753318437407,0.5759392023049313,0.5730758686427682,0.5472686357248917,0.5364373932626858,0.5138747022623196,0.4919455837224585,0.46122080788164327,0.3911081073772744,0.2956073756666004,0.21953706597952274,0.20491083711378472,0.21340020516181438,0.17535397230840474,0.09797370793845982,0.02107479134624455,-0.019867667180611056,-0.0009092259338271691,0.05858609826298262,0.13050053207127096,0.18436564091126756,0.22493122026869422,0.25432621277044765,0.2700430674320285,0.2550182880320507,0.19897142224604553,0.1377766576007543
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,0,0,3,0,3,0,2,3,3,3,0,3,2,2,2,3,3,2,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.86604160235272,24.58361058483719,24.296031384396283,23.970458590088626,23.62293173734325,23.23719994655028,22.80650764898458,22.328571541849154,21.821815093224053,21.303577372984712,20.745120348589232,20.15443644992439,19.526915908369684,18.849778873242425,18.124500289856222,17.33994401340486,16.501229631496486,15.612467104754996,14.671652871639688,13.676359196690115,12.624826133295747,11.519231898544332,10.362747994097212,9.183920474993206,8.015738528039808,6.860530621477853,5.705832998347865
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.135844550750755,-2.496416668903266,-2.8338303624657275,-3.283043492885531,-3.6971461067066365,-4.200899423312203,-4.682459137782542,-5.063153063438798,-5.188619393869694,-4.545204360759119,-4.3779071739094135,-4.020111594547915,-3.805588501346981,-3.653964008387084,-3.5067208687057567,-3.2237572902727916,-2.9273035221769916,-2.6875865025834345,-3.3522233635045398,-2.905483762929037,-2.2164903667337232,-2.188208765150714,-1.9290097573420155,-1.864201539314061,-2.356655994818587,-1.8734830220290664,-1.556301896856088,-1.443154053813903,-1.3552837441915315,-1.0454465796883534,-1.001556193420332,-0.8211724808959939,-0.9703216911798171,-0.8576935722832357,-500.84530237687
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,10.228865506370358,6.890247435584929,6.830021382897617,2.9259080802587847,6.385165186720886,7.3602922991047155,7.956481847566089,7.531021604541293,6.627524046251764,4.1094827126959,10.818567249976848,9.744951071229803,6.115632781466565,7.518230748314541,6.308059371876016,7.169424501452182,10.414970478019326,8.802014287589047,7.4445205675805415,7.328015605829572,7.369085775832761,7.457973266248174,7.514279999263817,2.9892004615529846,7.353751372878753,5.718372573117624,3.9453209266931903
Num_Collision,0
