,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.395086020403996,9.72286928315361,9.65088225456887,9.11973810427346,8.480822782748898,8.542906916785983,7.99543107663697,8.119662885526333,6.810692819370215
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.344978959381109,9.175662207335519,9.990939606617252,10.800924970446802,11.551077260030747,12.289007658163744,12.995489455320332,13.694899208866396,14.36301891525281
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.768762561859358,-6.208175473705787,-5.682629182884493,-5.205149405877189,-4.745622646548809,-4.319828350614806,-3.888913665740526,-3.4868222090784164,-3.1040748241193605
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8519485383120314,0.838495762188837,0.8413511809770398,0.8492943543901861,0.8521315671513131,0.8569327459843789,0.8568329800524791,0.8597163064235462,0.8671237480797095
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.523625522743108,0.5449081177513887,0.5404888437965585,0.5279195957728384,0.5233276146585876,0.5154282383219531,0.5155940692971439,0.5107718399338937,0.4980927679822269
Operations,1,1,1,1,1,1,2,1,1,2,1,1,0,1,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.245402078442194,28.33161277835861,27.444424936234608,26.574749183210333,25.771616758981125,24.98944510756442,24.24280769631413,23.510934629215875,22.816609493739115
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-2.3392781265295053,-1.9521249767566533,-2.280672198594438,-2.634345081363583,-3.2727742495321888,-3.5687718065364686,-4.530672840509926,-5.212301579720687,-1010.9866991754352
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,10.868093397053201,7.608638217537145,7.882441346335613,7.801846134607536,8.671702356680724,6.78862150293188,8.243202853700781,6.677555834996962,22.944505233442076
Num_Collision,1
Num_Off_Road,0
