,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.577595590937145,10.554192006737507,10.78187643925134,10.894382059516555,11.284202483191997,11.802301770112429,12.34286702410228,12.343206122307151,11.940935761735746,12.211213673907228,12.503680621582284,12.083668046114342,11.528458686795446,11.53317975106914,11.11729566864167,10.628351038512017,10.640791051304728,10.77748908662913,11.200040593296576,11.400951489655252,11.24710246101892,11.40867041739639,11.223828152652127,11.349040437312464,11.123519792281783,10.722033839266025,10.850625456832912,10.16832647045596
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.509896010389378,13.523471595130822,14.509372218944174,15.516999471861114,16.571655466439978,17.69650866040501,18.883119985866394,20.10275992335815,21.302298258997155,22.471067587629058,23.664992321275353,24.866355931401753,26.031978176636642,27.15560341731818,28.248428946759642,29.317836284391223,30.363394966633294,31.410820033910806,32.48721056320717,33.59086802536119,34.70167045742055,35.8038999336362,36.91252430835027,38.012131013146366,39.113997351986995,40.17427337307087,41.22815209939644,42.25894537711411
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4861345904767433,3.1861551594687967,2.784104419648812,2.3751100025666747,2.0374210496436644,1.772006350961829,1.5426834126511249,1.3522747997578801,1.1486322407150844,0.8535153708908612,0.5314740245211641,0.27398102095540544,0.09094889320652383,-0.16263035071715237,-0.4522655453223861,-0.6459028131997657,-0.8363974118692429,-1.0678251037520583,-1.2959240066216946,-1.5545027121308348,-1.7990330236669982,-2.070816465644582,-2.320309807726252,-2.583968532910893,-2.8276767956096425,-3.084016983352127,-3.3051568776649733,-3.5036146948956413
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9834840328207659,0.9714721110568578,0.9498053135559884,0.9389048264349404,0.9472919460638789,0.9631639346843699,0.9747886611957682,0.9831616121632037,0.9842276408048396,0.9759322699361024,0.9705965526325626,0.975575444793022,0.9826740155812368,0.9782994226802493,0.9728171169822859,0.9795091405576449,0.9813075942271842,0.9792267060856271,0.9782321499441785,0.9763165761389789,0.9758639859857715,0.9737642389002302,0.9741698506246392,0.9738099814794368,0.9745941585924963,0.9738528066867986,0.9759600117748658,0.9831465439712772
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1809949092836667,-0.2371538265319204,-0.3128415994410119,-0.34417688315337847,-0.32037161066878117,-0.2689149213474829,-0.22313015485174073,-0.18273818530523409,-0.17690661682294306,-0.2180738510169587,-0.24071213516934506,-0.2196646341969895,-0.1853423294918005,-0.20719613795505673,-0.23157473287531508,-0.20139971093331713,-0.19244585085695137,-0.20276848396309755,-0.20751351959713413,-0.21634681221654567,-0.21837921342463407,-0.22755923852714782,-0.22581652316420103,-0.22736340948142703,-0.22397818205661038,-0.22717990868086224,-0.21794966257465018,-0.18281923607031475
Operations,1,1,1,1,1,1,1,3,0,3,0,2,2,3,2,1,2,2,1,1,0,1,1,0,2,0,3,1,2,1,2,1,1,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.77457647831484,88.74644157181763,87.74167843643825,86.71633569512906,85.64838653696991,84.51400664794895,83.31977167157596,82.09425347474621,80.88867489307682,79.7115216654957,78.50940374683638,77.30232864573144,76.13312610745955,75.00502800694761,73.90797705526536,72.83633301588699,71.78901831631956,70.74007926917317,69.66290390726115,68.55924601591636,67.44935527447927,66.34922830674962,65.24360069610215,64.14831746244566,63.05158144156817,61.99789835045866,60.95082078022343,59.92707863597549
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9462252126542268,-0.9718650935027853,-0.9952368646206224,-0.9746572586908115,-0.932050841840848,-0.8656201109790373,-0.8057650236270177,-0.7744818031702465,-0.7944214183306144,-0.8228467724188704,-0.7978820813406884,-0.7929248988950519,-0.8307974617281104,-0.8719018994880656,-0.9029490483177511,-0.9283559606216301,-0.952685300432563,-0.9510609528536094,-0.9228246380879881,-0.8963421086552046,-0.8901092585629158,-1.2385544004568403,-1.4978178764523493,-1.9044904636224058,-1.779333301149531,-2.1359762969311493,-2.2938880616048816,-1000.976257855752
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.385054382223027,4.87865829591721,2.3396346067680667,10.059216958010163,7.598982459487548,5.246669837185879,5.6146907835572915,0.712056124221596,9.524868529889007,5.345562558589692,7.442527241330338,8.435125675571946,7.550811601347035,7.291712248129909,8.275438060376596,7.192969759390781,8.84513658333515,5.213965948439004,7.649550748162541,7.0783671770923435,6.804087859675366,6.789907057177059,6.368978883995879,7.16167657653304,7.255302135302364,8.043131219380635,6.290077586424088,13.1572634249271
Num_Collision,1
Num_Off_Road,0
