,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,12.9672917558218,12.242415944486643,11.49543595037583,10.749646182133267,9.981030213753689,9.219292466818395,8.442454249453851,7.6740487816408995,6.913207142844429,6.847835620291293,6.188380624021651,5.59921749566122,5.363437068637437,5.513136477805333,5.6098263794694425,5.84319241265711,6.261549551475496,6.746044585852511,7.036173407024225,7.620207273673289,8.358110636846016,8.995945821793393,9.620344497746421,10.215949145763828,10.807487416695471,11.266238000437003,11.852862130572792,12.262532862290126,12.841263270849485,13.43867028043079,13.94939995964704,14.324692941858109,14.930141438606173,15.244817125476327
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.855775618882039,6.886589054636162,7.870779490497094,8.778864307816868,9.63835355472844,10.42185014117728,11.154439149505448,11.812235714041046,12.418547235406752,12.985088190836393,13.565018296692145,14.116899397872514,14.638342007679416,15.130024565462847,15.656818411963432,16.219260486449592,16.82193032819129,17.456563613502464,18.130612724445147,18.85242957242267,19.653628714259664,20.52139797021218,21.453185222560084,22.44637837873629,23.49859114097708,24.602102892835838,25.755575041562555,26.96008149453236,28.218479378615992,29.531643414079017,30.899534524394642,32.31008687693169,33.77085685361562,35.28333304612412
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.47978473694852,-7.754779426270837,-7.091847410185492,-6.449971908757016,-5.871334513762935,-5.31698495073146,-4.824659179382304,-4.359594364263922,-3.9557376416222687,-3.563969106918483,-3.269983380386212,-3.0985793907944883,-2.9283294819366685,-2.7020012042769572,-2.51764094400091,-2.423760585638133,-2.3628508219645443,-2.222641357351797,-2.061881517811795,-1.9818684602074883,-1.9220497875090086,-1.8691667120707454,-1.8341141174570972,-1.823264588811459,-1.8422649121911072,-1.8434366138816514,-1.7670069055430382,-1.7328665692056597,-1.7596558688990798,-1.7187597969693986,-1.5953323592155675,-1.5235910064661955,-1.5284507042797137,-1.515452511353389
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8281631380342702,0.8236300587031725,0.8241172078311237,0.8214787361166225,0.8228486367369839,0.8209648521987145,0.8224061449379307,0.8211067055220507,0.8227819207126448,0.8242651312496218,0.8517842115953731,0.8927913219758723,0.9120773487453012,0.9106714655719766,0.9229360077177399,0.9493688685254125,0.9694821371053021,0.9717722980599725,0.9726305251749834,0.9830425456793705,0.9904124819757758,0.9946356237216007,0.9973990295029674,0.9991408348777773,0.9999474047463615,0.9999769285154748,0.9992005293098468,0.9995812772863087,0.9999959796217565,0.9997906908668822,0.9980265453545119,0.9987457363234088,0.9999807070222447,0.9999761051896486
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5604871245632947,0.5671274340045706,0.5664193038347408,0.5702391481722704,0.5682606101253957,0.5709787311751138,0.5689008110104355,0.5707747175083392,0.568357203656654,0.5662040210083675,0.5238927913961487,0.4504704822788885,0.4100181824087101,0.4131313130143831,0.3849534071261611,0.31416357439203246,0.24516195837392143,0.2359207509381911,0.23235718516507295,0.18337762509156522,0.1381416502962941,0.10344068843517208,0.07207756895552686,0.04144384248279013,0.01025610749828597,0.006792822444086254,0.03997877220378201,0.02893561989437287,-0.002835619918760165,0.02045909225558239,0.06279342933570697,0.050069493464704004,-0.006211729492787652,0.006912962443172042
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,0,0,0,0,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,32.022001009731774,30.86333124269316,29.77015909934773,28.76298180912946,27.821483116474482,26.965556660400985,26.174953454035396,25.467715827978285,24.823484799134853,24.22465564100382,23.6240810862137,23.061841633186067,22.530848596004997,22.027558325299378,21.492780006665015,20.92695889292109,20.322392456883826,19.683286857469966,19.005000694107107,18.28155913088242,17.479338356547817,16.610783006913277,15.678562784456716,14.685318893134738,13.63356152183014,12.530262060813822,11.375650945841457,10.170786396983546,8.912950677627823,7.599284617395569,6.230467224019458,4.82051873227549,3.3599050551495044,1.8486013946694004
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-1.2243470027774768,-1.5085065038276966,-1.705856089550796,-2.0412025598647614,-2.385555080985349,-2.8236416361696044,-3.375025982814642,-4.049634170898976,-4.764241658968039,-5.14304756192648,-5.987749948270617,-5.577618238474183,-5.578602983137535,-4.6397811936020155,-4.271221252876556,-3.758694740784547,-3.8714610287947337,-3.6103311335436015,-2.8719437830518117,-2.646259317547875,-2.5731218434061285,-2.1646567196114432,-1.9843846503480491,-1.8214406790146196,-1.6869912806988405,-1.9813171259088929,-1.4543921948989675,-1.052690128217935,-0.8310174002537174,-1.0542119496595772,-0.6659050955980885,-0.7779667602173106,-0.5874539878513985,301.2803275708778
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,8.978088945527077,9.283839227558644,9.160108066141497,9.356476965196245,9.427022345751931,9.494662726751912,9.63375464982213,9.686661760935117,9.616260924514757,6.841521750385363,9.134836687984821,6.595801776972537,9.375443411788993,2.1717001871163166,7.110180987927467,6.110849283806491,9.57513605735783,9.804638690706845,7.151172068951172,7.2617061524559015,8.341814359944134,6.516704932359279,6.2758117323074725,5.9638704444764326,5.916924486569715,9.1653473568665,5.883027104014718,8.20970202402557,6.8852386544885045,8.83602924854246,6.178515828900055,7.741643681890691,6.3866169619239965,8.039579507776418
Num_Collision,0
