,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.884990444770029,10.358444312055763,9.685885871991788,9.017271883579859,8.778900664438883,8.68676150054726,8.494805973248653
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.266358344944692,13.176004803218035,14.03400068737958,14.876586839204917,15.718759974374048,16.57338505982527,17.430068993832634
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.5990360873476145,0.0504629625861583,-0.46742970046070004,-0.8665263274901328,-1.1488961754356515,-1.320948156828528,-1.3324678612628529
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8369522203146987,0.8453359183145795,0.8523545938679639,0.8796796799166428,0.9157235771648753,0.9511280672859167,0.967240557437107
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5472759641262313,-0.5342351403710229,-0.5229642877981041,-0.47556667328751384,-0.4018088229797409,-0.3087966962597832,-0.253861584428906
Operations,0,0,0,0,2,2,2,2,1,1,0,0,0,0,0,0,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.960697828074807,24.010787448110108,23.12375185241273,22.26549754515521,21.415991550603096,20.55850888877382,19.701747513685465
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4011127253479603,-2.3194516504833844,-2.308063679987696,-2.277493680650551,-2.7850400327257496,-3.536680425814815,-3.7421284920133857,-3.6737937063883495,-3.783060857395757,-1006.8788434523559
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,5.402190380394999,7.615052537454413,9.439163529767418,8.648292291880091,4.1167293039927015,2.738888168200665,16.19599711646877
Num_Collision,1
Num_Off_Road,0
