,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161542620611974,3.3920814628100353,3.3858245680827808,3.4907629430568647,3.6321990959813557,4.009016042907677,4.286253182673629,4.772252295453868,5.171398910905125,5.5113078121796715,6.047306248141324,6.4269460567977825,6.806966875154602,7.1929061400856,7.726543716042263,8.112712619394227,8.478281257813256,8.78968293269778,9.435816234784323,10.025031216860278,10.489368354466976,10.829712899628964,11.283711618824421,11.724192686210063,12.129404895883619,12.859007476320414,13.103135830018426,13.474343117685219,13.92635137018953,14.0582588096852
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238692787574855,12.55072162540444,12.829258642458436,13.1334235105344,13.463938896151651,13.824262730741694,14.221498197861695,14.655197411683455,15.129715674508143,15.656592004386061,16.234208385380022,16.860010583458905,17.521503976753237,18.214743914769947,18.932177326600392,19.698146974016307,20.505564180631517,21.36360458126268,22.264410914844767,23.22948540695452,24.24795340264416,25.31598777357911,26.410720069820886,27.541645349051613,28.717138770757206,29.952594331676984,31.24341430623179,32.5699800024705,33.93817038100109,35.340022088630185
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15551929157952213,-0.05630293578217247,-0.24920526727352266,-0.40961695166404744,-0.5408157753656364,-0.6727632424836734,-0.7915772236525591,-0.924196781913568,-1.0792861021367928,-1.1540146731184766,-1.133276546552152,-1.0793417557910479,-1.0959341177087119,-1.1974835785042985,-1.3937756058399404,-1.6114070196759445,-1.7954069363896041,-1.9029930700449635,-1.9896845249093622,-2.1502485107940337,-2.2822030424059285,-2.2831160558573163,-2.143852742487522,-1.9160952440720935,-1.7009681507091412,-1.503891334767131,-1.3632368753680153,-1.2998734056888797,-1.3358197323187333,-1.3279444075379323
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105109710529669,0.811995074312551,0.8152823961501349,0.8309494174964174,0.8560805940507161,0.8774749125379646,0.901618599709328,0.917563804636622,0.9286284742543333,0.9536115356504423,0.9810877262003127,0.9950185061629524,0.9972169110641524,0.9947083580332698,0.9858279428905701,0.9827912155489016,0.9952439694671114,0.9999404471295755,0.9998475004688674,0.9978086866392987,0.9997432773369519,0.9995151607561018,0.9970344178127927,0.9974922731959716,0.9995469581800964,0.9961757769507082,0.9955532201782995,0.999346762808716,0.9998118407474221,0.999999944629575
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585723455056033,-0.5836642864628216,-0.5790635669144577,-0.5563479716529617,-0.5168423516796712,-0.4796225368625743,-0.43253196489761364,-0.39758856173281315,-0.3710109928345375,-0.30103992936885493,-0.19356361615525827,-0.09969038265172178,-0.07455489445817921,-0.1027389043096935,-0.1677595511920165,-0.18471985989576886,-0.09741376308996312,0.010913395177693738,-0.017463556515161207,-0.06616513331927851,-0.022657877649297692,0.03113588634845447,0.07695693403914732,0.07077545417963257,0.030097813756428463,0.08737174266691003,0.09420077384299073,0.03613928145024278,-0.019398017972241843,0.0003327774737457923
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,2,0,3,2,2,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953136530833866,24.627706471410107,24.338255420964185,24.02608363875683,23.689751357766458,23.3241753909583,22.92276166180443,22.48496078211781,22.00644572314917,21.47803887364696,20.901003276963063,20.276675170104948,19.614973839069325,18.919538372788224,18.19899114108371,17.431856758234176,16.625584205768256,15.769306557375192,14.870695776514296,13.911401057230046,12.90009788829197,11.833745494634918,10.733067503144282,9.593563525389742,8.413467099237634,7.178049108442219,5.891345169590896,4.569886032548479,3.202743750372612,1.810534498036896
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.092813151889232,-3.5572368876771154,-4.094197040276308,-4.635291998186688,-5.511414097042132,-5.872102023071285,-5.406855169085628,-5.247414645614263,-5.035208805906472,-4.821058582304934,-4.629712030800139,-5.056646406488712,-4.402426286638379,-4.1846695911740595,-3.96246574206576,-4.711802040087779,-4.216913754250447,-3.473081086030671,-3.1207987374377106,-2.935233955814622,-2.743245971556632,-2.5771191049254623,-2.4816952985696723,-2.285875302340808,-2.3103318007759537,-2.3631776142382312,-2.458898448216612,-1.7896029702813174,-0.8210688777337545,-3.0276902451281105,-0.9947568197133716,-0.6785408629575826,-0.632857717824133,301.11161625496146
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.605592705538204,10.170653522638341,6.279349996899145,1.101680090153233,4.221417775156748,5.662370789452352,5.149509780783443,9.740845039105245,6.689730634075922,6.512936033688918,6.373846492711872,11.344413926949569,10.3516428283636,7.6337756667243415,5.692373205634252,5.8667476792169895,3.9414820733920464,3.584676981137558,6.508172844412293,5.90719776137088,7.7081638356708035,8.817688201834308,9.756822362345597,4.65851706106596,5.215898484094981,14.514427436106757,8.355358452175832,3.942402352526767,4.6406653677986425,8.350182068928374
Num_Collision,0
