,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,8.429415312630661,8.092400436768797,8.275434525547775,8.531847171487609,8.277754655037239,8.578649835579094,9.032027973950338,9.53504961355386,9.928936614614852,10.377079936984403,10.805497639409362,11.16865950595272,11.502657522077305,11.811859909022303,12.16176006840911,13.061705689002325,13.467198067765557,13.708140327172934,13.283286692391526,13.187851922309243,13.209223000256653,13.363495916390965,13.644685944011204,13.997180129605452,13.78943301225375,13.934480955374623,14.105026036211756,14.53376606230457,14.817638661345685,15.215625646806684,15.314152205971608,15.184220030842521,15.033946713522658,15.127715379811539,14.607286923561313,14.670333894251623,14.88535817858684,15.028609417560556
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.31228963361048,18.1406806692522,18.956667972255836,19.79718896185284,20.63298336261074,21.472988771661246,22.35424202916558,23.28223530884417,24.2493308808436,25.2385222819215,26.24136811105535,27.235317405495334,28.20133408400721,29.12359006402785,29.990624298767063,30.847500567611753,31.76177157868374,32.75414283873382,33.808997802043685,34.90458854805282,36.05502707928846,37.267529358854496,38.54751423964114,39.89445409824521,41.27239968823065,42.656822859368205,44.05609157575019,45.472568683873824,46.93068182780911,48.42567319020592,49.95113431054698,51.47781532590352,52.98449873657801,54.49031267009165,55.980627505920985,57.44134946960285,58.918502617203,60.413885822093974
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.328058301523166,10.368371195840108,10.428925884707766,10.396299705367113,10.321156531287452,10.313714380887172,10.293642145357781,10.244050777755385,10.13051946025882,9.906328326345944,9.56261303599539,9.093194406074815,8.499529510398038,7.785931514097988,6.957556944086555,6.024427059937381,5.058826299250144,4.1305573906518775,3.288447644252457,2.5486736448206613,1.9043941759669396,1.3642096717950594,0.936254223248244,0.6250541713367597,0.44300962480580885,0.3946917496622169,0.4799444827461361,0.6812927285091748,0.8645179881602738,0.9762639012143058,1.088777845861212,1.1615151992587485,1.2599510292572034,1.265907132339472,1.2871390767200779,1.354020403918342,1.332534523434011,1.2698099188556364
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.996593978613135,0.9975520578234116,0.9975720353322346,0.9997941630939337,0.9996712599571216,0.9998438501526665,0.9997856373182369,0.9993276530241048,0.9969557002192209,0.9883714527691235,0.9696708351622756,0.9381408051261979,0.8929504438557884,0.8344844091384239,0.7626598212456992,0.6969086712427924,0.6935001974651847,0.7225438853080554,0.7636833273642146,0.8085499964675861,0.8533281336695896,0.8958645898629712,0.9341098368514658,0.9664035178391164,0.9876668643368449,0.9979192479455319,0.9997601601381358,0.9952953943812252,0.9954095410811535,0.9969421176784169,0.9975737942097852,0.9983629663509279,0.9982331643778103,0.9997752285795088,0.9998032578246272,0.9994121319881712,0.9999998792495047,0.9997006240084984
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08246479122657167,0.06992776224273729,0.06964218781100141,0.020288702356256863,-0.025639267067159455,-0.01767131324752283,-0.020704574667615237,-0.03666390461113756,-0.07797006990123267,-0.15205877597512185,-0.2444145483306895,-0.34625399601617485,-0.4501549786659595,-0.5510315516419142,-0.646799812196539,-0.7171598872961353,-0.7204564359596977,-0.6913250565428247,-0.6455910280556274,-0.5884274833930402,-0.5213742382281418,-0.44432717295890234,-0.35698573178395804,-0.25702964947293655,-0.1565700006100287,-0.06447615512593748,0.021900278550029965,0.09688693370894452,0.09570708189369898,0.07814354739115355,0.06961698862988272,0.0571960437353494,0.05941842758154818,0.021201233897838758,0.01983546428148609,0.034283967606713595,-0.0004914274879614102,-0.024467577669620336
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,2,1,0,1,0,0,1,3,3,3,0,3,0,3,3,3,3,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.678778743345305,44.87446794762783,44.08734899923515,43.258023678723035,42.424874397853166,41.6022229504944,40.737274250864274,39.820940411890454,38.852786227406625,37.838510639718386,36.78438142057303,35.71217580109605,34.64349526013078,33.59921274098638,32.598005559287415,31.605293918510082,30.571975077494972,29.48794592270656,28.37063156141126,27.237578898951373,26.068933377193986,24.852618714119696,23.57808345997298,22.24085039406627,20.87190619888416,19.491765951571523,18.089936298014926,16.665169674935246,15.200597873841549,13.702518478905166,12.174225791096017,10.646094031044093,9.137477876595112,7.63190794861203,6.141532243779686,4.679634907602251,3.2036516087491282,1.715603116514644
Step_Reward,-4.064243510795402,-1.766678483171118,-1.9006754273078723,-1.9625044522117632,-2.0027770784619565,-4.608890994939766,-2.402424659731587,-3.1057099114088675,-4.191751616859745,-2.9436222436245245,-1.8856012522535575,-0.6297322626011903,-3.8427132330216986,-3.9180721945836536,-1.3369199926852167,-2.0713875355142997,-3.068666951099812,-1.9180273209470675,-1.834194952875987,-3.551731728584005,-0.6958082622348962,-1.1286853832246346,-1.0561830847831808,-2.219087692448346,-1.212155507552236,-0.6915297958153523,-0.409788741255507,-0.379124923712586,-0.39040256155842856,-0.5859332586515107,-6.390728334036304,-3.0103368671053,-0.5945595776450792,-0.7214484087556534,-0.1120462503773616,-0.04968766369425914,0.021020789175468346,0.0984024747272898,0.08183593190763006,0.2170714224425332,0.23556539826307898,0.2636860029219552,-1.279298865869952,-2.5374824262027635,-0.029299149288785298,-0.958327700322652,-1.2296139616290853,-0.8268334167689,0.5055699279830819,-3.693718723611095,-0.14495584361006175,-0.6031155434391842,298.1427199001435
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,6.683614759131796,7.871349764101508,6.432030235143295,6.364475527909648,8.433895199545345,4.320160239507487,5.294285062197452,5.219547817433391,6.916021837998795,5.5532072473992375,4.590133062947805,3.660811033732158,3.380931074604914,3.3150622144553417,4.146944293069918,12.876718389908055,7.9325027596446285,4.633737956497419,5.041314999360118,1.3399009725440478,0.8926769252144217,1.783115345809878,2.8172759074754636,3.8191271888384017,2.204301221245175,1.5135101820512182,2.1062232030195522,6.734773729660778,8.29211430656505,4.979001663643321,6.454941057622848,6.80235806735947,6.253326122315091,1.7579613533050078,9.747689397674145,5.129360722815777,5.893280915831733,8.700455955324463
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
