,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105266830337884,3.3445871867187673,2.6011408101445364,1.8803257582458996,1.1648940922695539,1.1671331811951347,1.2783781378790882,1.4990556891074978,1.8193103973101732,2.2917247825957263,2.7596008226415383,3.329639507915415,3.8278964334306895,4.303331396078044,4.872502003850586,5.3451344151190225,5.7352925603654645,6.360641978925159,6.77750721927619,7.176957667215567,7.7459411319031615,8.516642610221833,9.322948597775891,9.729659608188308,10.109040453801159,10.381408659909308,10.597999876105131,11.06597665479988,11.753699955676794,12.50233225429429,12.778123474193139,13.244500562691604,13.21200336780569,12.967128716742476,12.629206859046617,12.789635478188591
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329631336720631,12.6344423653107,12.8765611993311,13.059717557946383,13.184431813383782,13.291365277813073,13.407991869380007,13.543029737600602,13.706329254006851,13.903000674016509,14.146085917992337,14.431931369982285,14.77153016256298,15.171485008957301,15.618738582820031,16.113264044806783,16.659100096162863,17.262831169390704,17.922205474371243,18.619197611491714,19.357199599894358,20.144805423308163,20.99225093663115,21.89598169859162,22.84614061073944,23.85385887972176,24.899272237584587,25.97687647495635,27.10201211079785,28.27641091443509,29.485279703209684,30.736492161142092,32.039638390438824,33.33760931034139,34.6118023231178,35.88214749038243
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34367894237479907,0.1304986662181924,-0.04002142061124892,-0.16728490775755603,-0.25221332932744395,-0.2981944433238627,-0.33492409109460997,-0.3673876604661407,-0.3986283245205101,-0.4541105110930778,-0.5263377046571429,-0.6343865759534284,-0.7470680685881234,-0.8231535649111398,-0.9237017969040207,-1.071088267033288,-1.151840770961392,-1.1401019188474824,-1.0866545633703664,-1.1023106520865986,-1.204944754347578,-1.4060486462515587,-1.6935858921133269,-2.00727401510904,-2.290007030451459,-2.4918263668520635,-2.5505949787570676,-2.4661050658449306,-2.269719053686718,-1.9646224860283337,-1.5771434227857715,-1.2323563098985117,-0.9880537457608979,-0.8211071861856236,-0.7066020884992587,-0.6747037495481777
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126302003018977,0.8118008494429648,0.8133620718236353,0.8126759871449301,0.813781991692148,0.822812549940451,0.8357321677357462,0.8519018156449166,0.8710463103059488,0.8855408507637309,0.8996570963896511,0.9066911805308009,0.9177907233715997,0.937875535423498,0.9493107154846604,0.9524548865510741,0.9672060975820944,0.986732817048937,0.9970402809847719,0.9983055693315865,0.9958092975323783,0.9872178783739749,0.9725037646273967,0.9670502398985207,0.9852397122791514,0.9996963822307418,0.9932697609170266,0.9691886065395207,0.9410248039550743,0.9206789415683436,0.9241355919499782,0.9523941670529767,0.974888504496905,0.9862621343825981,0.9927875891440535,0.9981168881619256
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827796818329356,-0.5839343977226216,-0.5817578019406044,-0.5827158311887651,-0.58117025904425,-0.5683128607206533,-0.5491372722841809,-0.5237015337965838,-0.49120090116203236,-0.4645615154407946,-0.43659719297739663,-0.4217950961636024,-0.39706446339736273,-0.3469718721367583,-0.31433925218782693,-0.30467964993576524,-0.25399284399371597,-0.16235254158364426,-0.07688093452740456,-0.05818926225290117,-0.09145404828694706,-0.1593764744834935,-0.2328871567638306,-0.25458561136131336,-0.17118034159358048,-0.024640279113005013,0.11582392692286418,0.2463198021962146,0.33833758044490725,0.3903207482988759,0.38206466427983554,0.3048693991916318,0.22269351988728386,0.16518777885510175,0.11988662494848222,0.0613406681244522
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,3,3,3,2,3,1,2,3,2,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641802321227,24.556607450300785,24.30355584736405,24.112883887577063,23.98346857086208,23.874153453583414,23.75571692886775,23.619155347702094,23.454458960277453,23.255248018673647,23.008977753336865,22.718598742389304,22.3747327660288,21.97225229683013,21.521889949950175,21.02339025541744,20.47580497971915,19.87249112690659,19.21465310839835,18.5174917241356,17.777190517883096,16.986301891103388,16.13802042232766,15.2394614646,14.300515681409513,13.3060616755731,12.267613150566707,11.186702031875358,10.05032659752189,8.86109413409831,7.644754465597943,6.404069360056066,5.127012730057481,3.871550226772337,2.6719804206110442,1.5534828730497994
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.3577281655711184,-2.677399383882425,-3.031756878973657,-3.4706931451539846,-3.9759553715857177,-4.557674988622706,-5.186593854618251,-5.584856460421003,-5.673991281474919,-5.363687144287688,-4.997764903024644,-4.39324697646806,-4.015459913156276,-3.7008725846127617,-3.4155274913609333,-3.19285536666965,-2.9126260446341643,-2.9096094734123183,-2.631332231803872,-2.303383599242234,-2.7621540889900276,-1.9916580354500426,-2.0001883122242474,-1.8624553356030553,-2.2818589716805224,-2.139124091651353,-1.6776405216360155,-1.5816796562484603,-1.5321033104690311,-1.1656752087486084,-1.061054216809513,-1.0055459941635867,-0.9615514749936072,-0.9190888813086513,-0.9997124517509581,-1.0361923019552952,-0.7836603314996324,-0.7593148944581216,-0.7229433700014161,-0.7445374967148561,-0.8004301938387073,301.1184975475612
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.27967537104761,10.045898049553006,9.654957174843595,8.58043677997592,7.920606064239365,1.2463646627435325,1.3561012642151846,2.250508297139631,3.2024351175322643,6.224342671800923,4.864687415745867,7.91619175017039,7.3494295651757096,4.993690491499104,9.991433787350012,5.375264448386705,7.473592639751285,7.472321926313985,10.28046234166883,10.102702369407261,8.352074599119824,8.317973050003856,8.551694928629573,6.012257552563264,4.685301116511994,3.174263013588074,2.171916625298151,4.707254250960886,7.333134253354712,8.002830433966421,4.704153878248216,4.689964909948238,0.3761832476799777,3.5040938663739682,3.586639116132655,4.401574182820852
Num_Collision,0
