,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,13.662611184622019,13.234705408639726,13.427204265584686,13.46837248317527,13.614378673881255,14.030797634642497,14.370791342564802,14.82201260619634,14.678097263013003,14.429228049583392,14.074127730387804,13.642239858057922,13.682105908803887,13.336248179049461,13.46188116444467,12.80178931500726,12.449422789276067,12.125512550067741,11.916399217525665,11.808902154448981,11.858588503950173,12.330496829581646,12.529318259015996,12.52101457961954,12.489025147689327,12.574050407636454,12.810099769132856,13.151344393327909,13.707901213560808,14.183472873093764,14.607675349131133,15.134430858527153,15.266730674579465,15.255725031053299,14.949318542956439,15.12691838273014,14.846094082101857,14.944597629853002,14.903399848292564,14.913010686405844,14.872960151872054,14.915515977318526,14.931626850296862,14.951175729782365,14.903042588683686,14.905568950268734,14.9014021318583,14.9152480998112,14.900574009820142,14.270600985625341,14.344007417007761,14.445917452298643,14.709972335814724,14.881029757586377,14.995381307127243,14.528130329248608,14.659924367040448,14.82891805414872,14.837381412853839,14.944342353989096,14.975282570247792,15.011230244650442,14.474147853563478,14.52134957113099,14.691801097581806,14.940528659848177
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.103182458195128,12.415119723551674,13.693231840896903,14.994571622529605,16.324767815069922,17.692969281495095,19.087988134133038,20.50716174757501,21.9562554145932,23.39440454574333,24.795350714438356,26.163686028325195,27.52059342004391,28.86881822371241,30.201285814834637,31.491164831092636,32.70670829404515,33.85541247602308,34.93386972397469,35.941357202067934,36.87659483386136,37.77837074335762,38.7368601303521,39.755463015216755,40.824405810027,41.947096508553265,43.13311409245943,44.38721554828095,45.704284568608074,47.07312686994577,48.496841686048185,49.98085338288248,51.49991489100774,53.026886984229215,54.539864365951125,56.04108673751806,57.54007900513083,59.027732225464575,60.520802353308945,62.00849004053043,63.49918825049911,64.9861767896458,66.47982667418363,67.97082133841428,69.46503946781837,70.9528213382455,72.44419355967976,73.93200666459651,75.4240638989006,76.87705757547145,78.29982869580039,79.73848341405373,81.19353202828194,82.67253989824897,84.16612942869936,85.63646922282079,87.08693717924034,88.55959246843697,90.04359690601635,91.52721552290457,93.02301760803131,94.52157726587879,95.99285079854936,97.44195240073016,98.90209134615239,100.38393652972901
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.754488691544909,-12.448452161841901,-12.074996309927625,-11.730691333905504,-11.48343006874584,-11.290454785091352,-11.017814884900906,-10.669172730782124,-10.393179894459175,-10.171087124235617,-9.914222474667117,-9.686365098213459,-9.566077535485048,-9.477672594680788,-9.326751419859136,-9.08129288246226,-8.74491922182012,-8.311895123743577,-7.783478307894661,-7.158886816246985,-6.435320786180866,-5.625893370683271,-4.83040967857571,-4.099729534750831,-3.45240794217543,-2.898781451815352,-2.4503560598006535,-2.1167790227670342,-1.857187400470743,-1.5665108580628064,-1.3574057227199798,-1.2448284992643464,-1.1510384681752999,-1.174487224816251,-1.2296889010259133,-1.2210429893620478,-1.2865845910388913,-1.3730630259217407,-1.363254415761913,-1.2849276703482027,-1.2838796655179552,-1.3478257483562162,-1.3328819021015168,-1.2515543265809552,-1.2488468526360434,-1.3118563473031317,-1.2959212765832553,-1.2173109044228148,-1.219812444877036,-1.3269383495177824,-1.4766741754208714,-1.540939936291665,-1.495224690605694,-1.4189776211248208,-1.432505615349659,-1.5555982275039666,-1.7213006151234338,-1.8023910563516599,-1.7750663149970085,-1.6561550649968098,-1.593970236968463,-1.5919525562468706,-1.513840142849177,-1.4496453688409527,-1.4356989770443043,-1.402579984142152
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.9735223669497776,0.9729307859211541,0.9652026865165636,0.9669432427787292,0.978295079207025,0.9858667918648285,0.9826112476917148,0.9767852195054249,0.9811900615230766,0.9856572279675462,0.9840634520638162,0.9860786714530875,0.993318056386323,0.9962169089961932,0.9944122409201152,0.9875953263165447,0.9744935733237717,0.9533861626120742,0.9229859783066153,0.8820823346391743,0.8293482672656418,0.7815067278601322,0.7772638465058305,0.8014555216888422,0.8373036014783342,0.8775806780231135,0.9172322742391966,0.9518443115417968,0.9716313252765978,0.9780316613435093,0.9902493433394347,0.9963252313175729,0.9977811983167365,0.9999594963283928,0.9998474080448668,0.9999958108333084,0.9994591226892511,0.9989435316275509,0.9999633837334397,0.9995743850797066,0.999972722776931,0.9997242471282672,0.999998692982293,0.9994171269376338,0.9999518796528091,0.9997536895242751,0.9999969079692876,0.9994522729692794,0.9999739328954537,0.9988725633973516,0.9967255789511344,0.9985077254512906,0.9999934123009464,0.9995065319897309,0.9999982714911506,0.9984093498871369,0.995933061765624,0.997939101414763,0.9999716261672571,0.9988273164186252,0.9991782350598876,0.9998574972050014,0.9990932012790268,0.9991855350927579,0.9997399588699482,0.9998076583740201
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.22859177817345652,0.2310967022846611,0.2615029138292885,0.2549916964227571,0.20721664508267834,0.1675310977047275,0.18567481226523827,0.2142209955997286,0.193044200038077,0.16875967810864273,0.1778176659172121,0.16627944462655048,0.11540900682744652,0.08690149728324956,0.1055665435080399,0.15702060832170278,0.22441540845197475,0.30175292035011636,0.384833579420222,0.47109527159323483,0.5587320033642941,0.6238968138317018,0.6291747872530818,0.5980543844454832,0.546738217935614,0.4794289869839875,0.398352802292128,0.30658181059143563,0.23650067175642905,0.20845639690269824,0.13930627414376703,0.08565064763319047,0.06657837701249014,0.009000316809256751,-0.01746884729916649,-0.0028945320579084085,-0.0328855906626673,-0.04595454949704361,-0.008557522560268765,0.029172738858843902,0.007386047799136061,-0.023482540403865364,0.0016167973607085476,0.03413804891503633,0.009810116146821361,-0.022193699164388302,0.0024867753947763332,0.033093111919868336,0.00722035522662988,-0.04747211910167657,-0.0808586437217808,-0.054610641949074334,0.003629787143814244,0.03141166200411726,0.0018593048999802106,-0.056380582277452254,-0.09009626230954129,-0.0641681374787775,-0.0075330512019677175,0.048414790880139315,0.040532142585953175,0.01688150712912122,0.04257669735930807,0.04035178386886015,0.022803829474771616,0.01961240058378182
Operations,0,3,3,0,0,1,3,0,0,0,0,0,3,3,2,1,3,2,0,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.74889619667704,90.40932155957277,89.09547177759315,87.76250568998432,86.41252435709475,85.03116752542213,83.61400963019324,82.16441485728154,80.69354811921019,79.23964939579967,77.81897774818795,76.43399178871039,75.07203692197078,73.72219857970573,72.38121887621625,71.07232891512231,69.82792202165325,68.64085860116042,67.51612238787327,66.45638625335815,65.4653450710836,64.50849716068907,63.50446068455291,62.4517980094056,61.3590632585503,60.22091271812901,59.025771136951676,57.76690996464321,56.447356833178745,55.07704608216344,53.653195283853655,52.16945397985304,50.65082391385582,49.12374941409986,47.61053303640319,46.10936141234614,44.61013167989245,43.12229339711451,41.62923801957114,40.14175062296246,38.65106578762825,37.16389842364487,35.67028778395989,34.17961635789293,32.685433092497796,31.197380225688008,29.706083878925956,28.218757185243977,26.726723565808054,25.273129279149096,23.850218789759456,22.411805445275153,20.956576140902015,19.47745463288832,17.983865125765938,16.514033856986845,15.065953497564884,13.595616309313044,12.111432211222787,10.625274171411286,9.128524087211309,7.630224339973957,6.157771294656055,4.708101081990059,3.247916925108674,1.766210014353964
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.3060533022867125,-5.630961779657653,-5.642799216363812,-5.660425362895737,-5.686150218020373,-5.667033912391176,-1.4255211161346324,-0.618643168327381,-0.5828421047711174,-0.5504052270882909,-0.5291332619286493,-0.5461012765894822,-0.5793283523882735,-0.6150140405224391,-0.6380451332603911,-0.6501616577349552,-0.6590202965105192,-0.6911100389060607,-0.755593106530938,-0.8129365795071664,-0.8752637867128499,-0.941099031370789,-1.5861000498059399,-2.054596243650048,-1.8064868166440076,-1.3351072455476363,-0.9156771792332514,-0.8618494595787141,-0.8048584188226684,-0.741138827691529,-0.6804468685355332,-0.6296892489847039,-0.5761492016902068,-0.5162586959993831,-0.48136993400278527,-0.47292550024403823,-0.48678362230332795,-0.49882837594294926,-0.5007702675463079,-0.5121617172220638,-0.5069446224566292,-0.5125126033913219,-0.5093151646657859,-0.5128326360166184,-0.5063893603150262,-0.5093285739330398,-0.5058167346048634,-0.5119471331902119,-0.5087036532379479,-0.5126733063180211,-0.5079663805640777,-0.5464057133410414,-0.5770895106103602,-0.561586655515697,-0.5447706956268625,-0.5208784919863021,-0.5064104928776203,-0.5301687312209111,-0.5519196405780349,-0.5296628117481603,-0.5158159019097432,-0.5138419601884987,-0.5032499158000228,-0.5017002527626477,-0.5275469546820979,-0.5503297873340047,-0.5398158431186144,301.4817069107547
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,6.012880424391009,6.612692527295683,2.000779316051741,7.5045587700173195,4.686182698505692,8.89396359384035,7.399329557682631,5.896384974254878,7.9828431490697405,5.385978994656887,5.17149294943356,8.697402706067026,4.1605661607737074,8.500566830224557,7.170452920717001,7.323293020357565,4.251088129219137,3.5876400817334595,2.3493505605924563,1.251421709983868,0.6334490121936516,9.587743014054759,8.344783683126373,4.679611767846916,2.314092852767188,1.8576051011072052,2.674791414669717,3.438503231269495,10.399136625728634,5.406867876758462,5.180877760426136,6.644736031442124,4.704502927322682,3.89681795399085,11.140259716504552,2.4054062565231886,6.862210163863033,9.361627252937048,5.128295043099937,6.688855505487744,6.781698642121092,5.734669889695729,6.488962754130727,5.918389910783444,6.578723937978399,5.892588721040175,6.536790149802918,6.187523033181244,6.409321455075,7.006489443198233,9.12394341369912,6.489206989089949,4.191151796590383,10.783401716928822,6.054897395958754,5.630277494213498,9.71252986319729,6.594775318170059,3.061696099377322,6.06847687587214,8.097807545223224,5.261446257647502,6.52812506562002,8.316084812735284,5.760969479421816,5.931733372215613
Num_Collision,0
