,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,12.259764398928068,12.240843800541683,12.485454182854143,12.592456500163442,12.314536563526753,11.903131224975018,11.442813922642424,10.813966452690993,10.843531659786155,11.220636504482776,11.349978785280921,11.789305438600922,12.113728038695013,12.3387728503617,12.804063344843133,13.421626688447109,13.70063314775151,13.76205275801653,13.442471124764294,13.01006875087185,12.565666617501137,12.538082627985554,11.960040553441207,11.849997978328275,11.843911169069989,11.516075133384062,11.577140724789391,11.1856282139723,11.38242576861978,11.67522628724337,12.119380453237191,12.357932061776056,12.058372071183138,12.219764724284952,11.80917488297,11.968979061582312,12.298601652440638,12.234784571215599,12.457336886524947,12.033921789268328,12.164372411217066,11.678670443576538,11.986875370340478,12.346572559431273,12.035267256503595,12.379864038189773,12.066999184689115,12.412395452278991,12.101111287584194,11.706274446598414,11.989150985579261,12.315043906439925,11.977660609370707,12.308584723930998,11.973793991427092,11.944186279699055
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.654630398075774,12.852295145649755,14.029756728885104,15.224259745775605,16.430073815135117,17.614368186594636,18.743620468406878,19.82829202328945,20.87818566175765,21.958238136824093,23.065330057950323,24.209557899586102,25.39899187561892,26.600821401373086,27.818655426695308,29.092999552873305,30.4068143438924,31.741072868776424,33.04935900009954,34.33092112615335,35.562662797172564,36.79442394991904,38.013414326888466,39.20228821271551,40.38150292101961,41.531343640417475,42.678790696525354,43.81853329089541,44.94675573933867,46.099873708907985,47.28692232007837,48.51019373437081,49.733101021493994,50.942416773472644,52.147370927389936,53.33458380457775,54.54582282761727,55.77039287149927,57.00388890082455,58.22730087128817,59.43783376596691,60.61978489867551,61.793334688138195,63.00500773104037,64.22100236377864,65.44180947254708,66.6636364479064,67.88700069929492,69.1112714176325,70.300077060354,71.48523657332706,72.70111976949475,73.91490376850074,75.12995923240744,76.34319977762537,77.53750359963372
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.5414035641207433,3.2819303072836328,2.912806354164424,2.5193491807387636,2.2123326825625544,1.9450637486497075,1.6590266106320992,1.4119538075483116,1.1424537001333654,0.908839120811645,0.6853841732661488,0.5536210402521605,0.41374984452735775,0.18197555167186708,-0.12873220833004545,-0.4478463276316901,-0.8021279461043395,-1.1497621013343062,-1.5206689180802464,-1.8480892448318298,-2.185676554827207,-2.4213959553496593,-2.546456185013828,-2.5587464062663168,-2.452273050047644,-2.2647680854314562,-2.1397926430342658,-2.1116693393986377,-2.1173492618691014,-2.0943821300000893,-2.1597434539680944,-2.220727146179803,-2.1876040000195354,-2.085897495565017,-2.055342218551726,-2.077968969745621,-2.0192351655376823,-1.9177019803751225,-1.8558855381635857,-1.8362901194495438,-1.7944997074511349,-1.6563548957954173,-1.4991366419139238,-1.381924690770278,-1.3063427921852295,-1.2727491435216203,-1.281546924625943,-1.333214801579185,-1.3823131911265563,-1.4238211726787484,-1.448342080170794,-1.445541267314028,-1.455512145436788,-1.4661602321318579,-1.4818829457160205,-1.4461356919817314
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9894523156765742,0.9825532566192404,0.9671782679306182,0.9583511076656887,0.9656983220253282,0.9707154983267147,0.9705264768366856,0.9722917521678129,0.9709148281419394,0.974156331228893,0.978101883418225,0.987908597151799,0.9906883694514436,0.9855744370841888,0.9779991643593835,0.9733484440126295,0.969602105334878,0.9676528276094527,0.9651083794295582,0.9667229718190156,0.9661190197928817,0.976747409541796,0.9890248880737394,0.9976703897808481,0.9997399459008998,0.9951914945122874,0.9949142191748802,0.9984082253569528,0.9996690207732104,0.9997930831986751,0.9997218741884732,0.9993629937952102,0.9999957433177332,0.9988692959042242,0.9994822462762113,0.9999861334023282,0.999468418786637,0.9982187077468911,0.998603898129479,0.9995279244541349,0.9993599605767179,0.996511544247665,0.994025086810477,0.9949338292710378,0.996987160685703,0.9988458344567148,0.9998787026235665,0.9998311029674182,0.999566147414832,0.9994597170231955,0.9996880038694782,0.9999598237135893,0.9999525844040424,0.9999644454073449,0.9999309403338602,0.9997655073037616
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.1448589486440683,-0.18598144506085812,-0.25409879583093103,-0.28559263722292905,-0.2596666147918623,-0.2402320155772708,-0.24099451810979125,-0.23377071815444336,-0.2394251375568328,-0.22587483774573744,-0.20812665772005512,-0.15503742668647605,-0.13614901627863515,-0.1692425152442036,-0.2086088073700331,-0.22933121579539256,-0.2446870599974018,-0.25228556284383535,-0.26185075129709273,-0.2558255181904473,-0.2580969577396086,-0.21439332534710853,-0.14774901275719993,-0.06821871703961181,0.02280439804217741,0.09794840095887197,0.10072584814057656,0.05640049237001438,0.025726424281864845,0.020341848197425075,-0.02358334728333791,-0.035687625764047604,0.0029177639407912993,0.047540821404339316,0.03217513603170711,0.00526621335126331,0.03260183810983133,0.05966080375025744,0.05282286096577066,0.03072341511631362,0.03577246421622025,0.08345503089169717,0.109151851983481,0.10053196194280387,0.0775667546559743,0.04803122930416253,0.015574981213906568,-0.018378398704891514,-0.02945364056055472,-0.03286752269207414,-0.024977888610890252,-0.008963869626873254,-0.009738015386946733,-0.00843255128542442,-0.011752215239779158,0.021654800983901067
Operations,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,3,0,0,0,0,0,1,1,1,1,2,2,2,2,1,2,1,2,3,2,2,2,3,1,2,2,3,2,3,0,2,3,2,2,2,2,2,2,1,2,2,2,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.63158534017325,89.42170900054084,88.22697992111677,87.01521538610146,85.79709162543304,84.60280691267494,83.46340192300484,82.37059913754382,81.31237835950603,80.225733688655,79.11283871036095,77.9655677619552,76.77304428791066,75.56627860489314,74.34265459847343,73.06353959616278,71.7458901382039,70.40946172611207,69.10069938311499,67.82038664132321,66.59166563016782,65.36315147695841,64.14636806681301,62.95789899355165,61.777018075979775,60.62445449059538,59.475487924784694,58.3354916434157,57.20741708020184,56.05410646339621,54.86797943863382,53.64568890878905,52.42242722576876,51.21183033385027,50.00658470557335,48.81976518678051,47.607868689194845,46.382208462589915,45.14815256255135,43.9246101613721,42.71375048723339,41.53084813415931,40.356725186332376,39.145010227941384,37.929179210873855,36.70850309591358,35.486650247982936,34.263117832316105,33.03875058085571,31.84991632464864,30.664765000427096,29.448880138482327,28.235105138959568,27.0200641656219,25.80685438626421,24.612498085628317
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7758055232155385,-0.7901236603675983,-0.8052709205759214,-0.7882354649846945,-0.7818762393315808,-0.8057152872418953,-0.8605950103299023,-0.9071972145389822,-0.9417792219622072,-0.9133553291489847,-0.8871050217059349,-0.8527290515942525,-0.8074765259554653,-0.7932343169824776,-0.7763759935803023,-0.8300031632278824,-1.093849167322332,-1.3391545646500873,-1.5405673815451406,-1.648390247720804,-1.7731186271349313,-1.3831718422172008,-0.7832165898546037,-0.8115309267386408,-0.8191190824281236,-0.8474364146156077,-0.8510334341893113,-0.8600037186310061,-0.8719254367861424,-0.8466893831943665,-0.8138729752376079,-0.7777094701552301,-0.77673831697971,-0.7894031080815225,-0.794754371723073,-0.8131804812071621,-0.7881035024143372,-0.774339773395063,-0.7659440999614375,-0.7764575988207483,-0.7891403258612897,-0.8170976469259159,-0.8258770521730696,-0.7882850416090079,-0.7841689829324707,-0.779323885039716,-0.7781471520693586,-0.7764675843331759,-0.7756327485396,-0.8111657437929338,-0.8148486757784568,-0.7841151380552311,-0.7862250004772413,-0.7849590266623316,-0.7867902206423061,-1000.805643699364
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,6.025175610571698,5.394065614775396,3.0072549316202677,10.163170050810642,7.668974893161359,9.170770284767285,6.881169685991607,8.780799138421008,5.443742596377505,5.399088854836895,6.8716037153014495,4.702361715247536,9.97848551172829,6.247306590471034,5.905954740833013,6.4313522449209675,8.065851716649853,6.0206971443218285,7.893155762948508,6.996132507001541,7.794828945595443,5.081757122730952,6.2148571416965135,2.40252693626937,1.2922399157103706,8.7325003369334,9.000642603499996,6.561181271717995,9.15456826678102,5.260562442144802,4.879180003296667,9.248806717424678,6.147910951623978,5.8690252528811016,8.53467554586998,5.679389369082462,7.317708568934165,5.348870174445144,4.23212384090895,4.534853013492561,8.195464731607954,6.247857572205594,7.771700750731664,4.9724482513542405,3.4505345959788207,3.5108145137058098,3.143289167377845,3.4575697788079736,5.921072065519891,4.0372140774057765,3.9922559162868536,3.274331478885958,5.030066860424022,3.9915592337043666,3.9386795050099743,6.835451703205477
Num_Collision,1
