,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,2.5996263630215566,2.7082139393532,3.015344160294681,3.3275842029198035,3.700335265559052,4.146870958237436,4.582893594982688,5.159798109890299,5.762912507413419,6.384613658651739,7.023500975402468,7.677257280383714,8.338835166832665,9.00719824503615,9.687668937495433,9.613737110590295,9.327502919431012,8.91790377228784,8.502246954049017,8.559443460247138,8.168390620391413,7.498657108147339,7.623054473407329,7.213433530710979,7.303082929237937,7.504217499717378,7.2013155417987855,7.401595061900482,7.061865097298306,7.171628858095143,7.32449400017027,7.777025758633096,7.918141592976594,8.516225358942501,8.969733583854769,9.29214483731085,9.916855894011833,10.51683341313524,10.831582950203702,11.32592393064427,11.777613285644913,12.337428985099379,12.806401658925704,13.31710901899992,13.871612131751938,14.09721803903868,14.024561073725872,14.181664577755722,13.931460294224356,13.48439301128112,13.024049890646877,12.455003729901483,11.867494903834947,11.20603671732699,11.219289511517522,11.24584634108667,11.427584975297478,11.862512742581321,12.33600529040268,12.228169208005628,12.36903426730139,12.11953534147674,12.42023136312789,12.667328501256936,12.867501121635978,12.49151088195052,12.769635318864204,12.387046031168724,12.562847312741965,12.135006438356612,12.35871141732494,12.39023329145073,12.468244975195365,12.156531800411152,12.350576097601623,12.411290234324083,12.349965768783289,12.387621917086497,12.369859592142411,12.347736205375222,12.313124100226863,12.330032203156076,12.343319833634332,11.780152661541733
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.886942527451176,19.125075870582233,19.38848111793327,19.677953017253053,20.003826180422625,20.36970560883037,20.775526321038384,21.247542663787733,21.77881985298701,22.37080326827831,23.025331161133987,23.739434882367178,24.514813029205953,25.358339057235202,26.267728178496775,27.192775383697896,28.103147017623876,28.989202451233115,29.830345806358903,30.673248446031895,31.507246910467487,32.275777751236134,33.010746303432036,33.736024330934065,34.44297808066605,35.17721184489064,35.913283693984994,36.640667964834975,37.36618511018455,38.06644080351605,38.7547691944995,39.45448933272359,40.204233911703966,40.99322477812666,41.8300765006228,42.71807316024728,43.65709009922582,44.64916659959883,45.6952323723796,46.79337022568676,47.93717315836384,49.13590863990404,50.382051963306644,51.682098308193,53.043498085458836,54.43903491933117,55.84168993728416,57.251147527592224,58.65485349170841,60.0234045320682,61.35026214605836,62.62277360992927,63.838885731435944,64.99222059587666,66.11132374496948,67.23334772112527,68.35125352431693,69.47946206912168,70.65165290399331,71.84961883728305,73.0618404446433,74.28358507208557,75.50848453339206,76.76243452305425,78.03805428205396,79.28955781967277,80.52931060118213,81.77145195057501,83.00862313379743,84.2374918537458,85.45973165944969,86.69691449397942,87.93982539888384,89.1688849043912,90.39020005554544,91.61940348426047,92.84236902783637,94.05685087926595,95.26316267382447,96.45709337316762,97.64871264443066,98.84882734747093,100.04668214190382,101.1859169469095
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.468970845708104,2.3530585035043865,2.2392781689942374,2.108945185459804,1.9743590600621834,1.828139894092285,1.663032211025897,1.537272141169203,1.4046141846415603,1.2629467430434045,1.1118231419649183,0.9319837576449804,0.7263671311927139,0.5190707554672342,0.29663213135527544,0.023486536217482264,-0.23802436936506918,-0.4530000586743899,-0.6740960047982246,-0.7953424159146235,-0.8734394433669104,-1.0201203530561247,-1.1990090919131497,-1.3634489447969211,-1.5363692750281392,-1.6205368326644791,-1.6659980033404875,-1.7233849855217702,-1.761280943735424,-1.8870465734875377,-2.112903349964667,-2.3989370842413784,-2.6354219971964983,-2.8588817388397207,-3.1317140005601702,-3.3395906288116213,-3.5376381910629386,-3.8002497618427795,-4.0058424958372925,-4.1571370576887166,-4.337745305624488,-4.476745707181778,-4.667857415643718,-4.787965598920875,-4.808754642113883,-4.887108132896422,-5.019609176053865,-5.062604068171113,-5.0368841237921576,-5.08728003637297,-5.149311587310693,-5.17562795982537,-5.2122924151367975,-5.222201574618498,-5.252713745700051,-5.186686956190119,-5.00821446412907,-4.723036034561464,-4.416410716379811,-4.146608825319125,-3.9432454855572265,-3.8504655634097316,-3.777217085445291,-3.73793742096173,-3.8113176003353146,-4.002241687941397,-4.246559074549632,-4.448396777441827,-4.605629163983126,-4.7188244537925526,-4.788723657929752,-4.815983353454609,-4.799159237028029,-4.738946453912182,-4.63558065186981,-4.48735900826921,-4.295814632341741,-4.061259241306219,-3.7840467707675476,-3.4652720417483245,-3.1482167122659432,-2.869466657315607,-2.5667517356065694,-2.179202232171056
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9727822442831534,0.9638217779495084,0.9573951064725646,0.9496240229591166,0.9452290444866264,0.9412026553721916,0.9382544119637618,0.9473500957882205,0.9553007188780485,0.961786794697336,0.9668395700846278,0.9679419784470891,0.967543781794054,0.9694990707968664,0.9704042107789252,0.9645686027367263,0.9636765020889552,0.9670485402595682,0.9676857903821183,0.9794267913786119,0.9876080111157756,0.9851742944943691,0.980556337444806,0.9780616681920276,0.9759801833765974,0.9845513069775593,0.9911813207632512,0.993973602448455,0.9960123157863998,0.9921930068242812,0.9798412098395264,0.9625299023730869,0.9598197455400586,0.9604498487929024,0.9566716805277977,0.9658108991002339,0.9719127527122123,0.9701816512935793,0.9768539120458835,0.984803635181007,0.9893619637347048,0.9924992554710438,0.9921659007695655,0.9973265594928374,0.9995457560101239,0.9987621642129992,0.9971844272696965,0.9990347946681634,0.9999772865034923,0.9995981954797425,0.9993362747193506,0.9995577339755102,0.9996186256196085,0.9998053111181442,0.9997729870120426,0.9996982016657258,0.9950298156397533,0.983474299611886,0.9755123678362654,0.9758885044638742,0.9827554928611797,0.9927524914155983,0.9961620791696898,0.9986553642493536,0.9998827500295769,0.9952284854413558,0.9884579001773331,0.9878721024693485,0.9905504697543086,0.9939200711643144,0.9968864412278643,0.9989783348882227,0.9999467753657305,0.999697414908637,0.9982147368359267,0.9954532565027202,0.9914479260112804,0.9862048999721916,0.9797449479298062,0.9720941879233392,0.9692411311731635,0.9723963221008618,0.9700086101678774,0.956769975741714
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.23172117988529087,-0.266547519872627,-0.28878124956857315,-0.3133914724732362,-0.326407802386676,-0.3378425099367094,-0.3459460339858453,-0.32019961900359833,-0.2956358173684032,-0.2737994915003029,-0.2553845056352713,-0.25117389665316525,-0.2527034434107696,-0.24509498510580052,-0.24148637167039325,-0.26383216372254464,-0.26707227359199215,-0.25459206739770657,-0.25215909877007214,-0.20179980260098648,-0.1569408053373693,-0.17155643231170908,-0.19623778712783055,-0.20831556162089349,-0.21785931620241372,-0.17509632757079643,-0.13251260079712032,-0.10961969547321695,-0.089215843894529,-0.12471181663736476,-0.19977788541330901,-0.2711755649715804,-0.280617276858388,-0.2784530264760843,-0.29116884393100745,-0.259247578926396,-0.23534145643164975,-0.24237896668907508,-0.21390753731613457,-0.1736715294291905,-0.1454747562809741,-0.12225067643748987,-0.12492728024781741,-0.07307348171655569,-0.030137711295815148,-0.04974072111023315,-0.07498811913101545,-0.043925835704522,-0.006739916699234113,-0.02834515114869855,-0.03642814886939108,-0.029737794971099442,-0.02761527320822924,-0.0197316968340485,-0.02130667597299152,0.024566350691829632,0.09957743714275039,0.18104778927926818,0.21994458438089076,0.21826961963421063,0.18490981923948713,0.12017691453903429,0.08752777858668986,0.0518407509203983,-0.015312942019431477,-0.09757182875248903,-0.15149580712685484,-0.15526979475348365,-0.1371487034919343,-0.11010400599762125,-0.0788506391606553,-0.045191663212962856,-0.010317288193968039,0.02459834598074874,0.05972720622615529,0.09525132082091818,0.13050291187529361,0.16552913722616805,0.20024943696805123,0.23459089881251508,0.24611304240565254,0.23333536543935446,0.2430705580694273,0.290845686781152
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,2,3,1,1,1,1,2,1,1,2,1,2,2,1,2,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,2,2,2,2,0,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.35409535214379,83.11087187345922,82.84262806299654,82.54775689331332,82.21650782137024,81.84499905920826,81.43307090628939,80.95669571444964,80.42099862280864,79.82448723536702,79.16534543362178,78.44600071064583,77.66500648744696,76.81627990780558,75.90181215212058,74.97122835173028,74.05637287559074,73.16725870536753,72.3235545449608,71.47952567300842,70.64490619605269,69.87539347530739,69.13961912179687,68.41399744286802,67.70710545063986,66.97306446488965,66.23714498685517,65.510001061528,64.78467661449287,64.08521210716161,63.39894709090727,62.70305518866369,61.957567633903096,61.173555847635605,60.34403331581946,59.46272411517943,58.531012300886,57.549829497481056,56.51368351760589,55.423963056918076,54.29096644713827,53.10180010412937,51.86935898781254,50.57976163464946,49.22288042231673,47.836344961808834,46.44754147053648,45.045891883632144,43.64477973110447,42.285406407505036,40.96928450680547,39.70468455987073,38.49776817542449,37.35120349963499,36.24128357262639,35.118600169305374,33.98805949500811,32.836490159292616,31.6399895203565,30.42228219178858,29.19688248367299,27.971690997042668,26.7450732793222,25.49262474864448,24.229653058797084,23.005158880106784,21.80390683862469,20.601475000740045,19.40368740174753,18.212672167516047,17.02568037669847,15.820578005311393,14.60507194176228,13.397231877688762,12.189960847430628,10.966594501900952,9.740051335598533,8.511425661855204,7.2793925245604445,6.04717914105482,4.819553366620789,3.603018520830297,2.3928200568095246,1.2235160465279922
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7466770272062178,-1.7567765213154303,-1.7317561895373075,-1.705128830316795,-1.668750928056923,-1.6284912378380199,-1.5880718470811246,-1.5236248081602497,-1.4643029083590022,-1.4034886125583768,-1.3408581982547645,-1.280655277024053,-1.2190057768011258,-1.1512734203586206,-1.0855322443150044,-1.069416199609691,-1.0851445238604498,-1.1108858297768052,-1.1562958395932696,-1.155971128047625,-1.1653805230442629,-1.230487279254703,-1.2642256464894643,-1.2743783210711683,-1.2931080077718349,-1.2659590142497876,-1.264080521965525,-1.2728560746728306,-1.274675552964851,-1.3005354926687573,-1.3137349837456611,-1.3041080977564192,-1.2545124452394063,-1.2159882137325084,-1.1704774681838543,-1.1186907993599675,-1.068288185706578,-1.0188171965950517,-0.9638540201248276,-0.9102795393121923,-0.8670033902201908,-0.8108336569911003,-0.7675588836831722,-0.7104026468369184,-0.6431187876672695,-0.6134645394921066,-0.6111965087276374,-0.5983504130956732,-0.5988878474723265,-0.640626676400565,-0.6838780993004363,-0.7354000530652556,-0.793083615553762,-0.8534353242105013,-0.8900800729914025,-0.8773165966789804,-0.869459325702735,-0.848430664284507,-0.8034993610638885,-0.7822926714320779,-0.7746002918844077,-0.774808513369674,-0.7733822822795311,-0.7475514693222856,-0.7370283101526027,-0.7755058213097001,-0.7987479585179074,-0.7975681621153541,-0.802212401007484,-0.8089847657685176,-0.8130082091824242,-0.7948976286129223,-0.7844939364508843,-0.7921599359264846,-0.7927289697418658,-0.7766336544703236,-0.7734568336975816,-0.7713743262566712,-0.7679668627052401,-0.7677866164943756,-0.7723742255659687,-0.7834651542095084,-0.7898015359792274,301.1693040102815
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,5.898053855125373,3.734440640878143,7.132524501498518,5.7463882275178655,8.824309395997092,8.039372617699401,8.815961984410313,5.915101780054623,6.139500303276979,6.249893216867272,6.46058582141002,7.2016563598125085,6.6184644640811445,6.956212534067936,7.094314233835918,4.929658159432612,9.054580086239358,6.900464686834795,7.60308551195423,5.935540107139654,9.01121857253001,9.758645040416853,5.748202405918602,7.183248120293852,8.070616080977054,6.960749489662451,8.260005707896697,5.49603882051438,8.713086881281244,7.130819766367237,5.068950427000011,9.074725032114541,8.764055221205933,8.068415660095582,6.223850351019516,7.132031627432475,10.437739018481023,6.075811071651264,7.246980305025573,7.285725636716772,4.533108132065688,7.032297596641166,4.725342501720182,7.8984465575987866,5.983235189554784,7.8661314761440035,7.138111875661325,6.147932968504296,6.588839634203967,8.229241143383144,9.793213531642605,7.824495008682829,8.721360093945083,9.090098336509525,6.141793901693117,5.3592271258999755,3.749830104682421,4.908329983700243,9.388487621630095,4.50446581579024,6.027664177869729,3.2653585264714113,8.251614761724559,6.339934722985067,3.6644265084864025,4.258225610886811,9.304552466383198,6.415585376269413,2.7787323794727854,4.388814403527318,2.2827790886583603,0.3836727094704752,0.788983118387407,3.1172976235157446,1.9413727872789532,0.6073011129311585,0.6138760747530485,0.3765965445094023,0.17991578896992558,0.22436641094088491,5.0632488512138485,2.762870747890926,7.700827109928843,6.45261639036506
Num_Collision,0
