,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.25829862899426,6.679262992225074,7.265934143327882,7.562002777810897,8.170993194787421,8.178260002385464,8.49988256236931,8.340014095388504,7.955161144303083,7.581251933846767,7.03457063936939,7.107299735517859,7.416447043996339,7.08417513339622,7.179116198501046,7.358218180767272,7.644658602102746,7.430365332409559,7.505190381268879,7.7405545753113465,7.971708521772722,7.790198760598807,8.131090206550203,7.876561372359784,8.114906817781252,8.361711359787291,8.591297128867058,8.867713269053215,9.534941661872558,9.707144265945423,9.810066824638511,10.074298980118037,10.663961928441577,11.413661236460458,11.687365337307147,12.035032791981923,12.610806396173604,12.94440150143426,13.209396827569678,13.537756740084365,13.534382470144587,13.258931327369236,12.806660869149015,12.855594155469557,12.351159006131658,12.522262076558698,12.579181679648755,12.234198222299803,12.495545352444344,12.718665730750915,12.931199088386451,13.258498323906238,13.505173764212651,13.981577384635576,14.091254903959532,13.851783343079697,13.513732219669064,13.098842780504198,12.629571483759618,12.688019414166828,12.134439344988875,12.294751992055273,12.424380050630283,12.50373108909224,12.482587312659934,12.493187953857241,12.464500852856666,12.448870877838136,12.509104918837627,12.60971506140108,12.949634636215661,13.23444290602745,13.639596701868019,14.024096071412393
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.605057169393355,24.245779664987374,24.92017771020254,25.646739000401844,26.41744405076788,27.221292238391243,28.04701858914192,28.8902034651414,29.686271858315916,30.45114036893582,31.174359086914873,31.872377937918255,32.59379007471974,33.31048996978188,34.02157840233164,34.74241730147855,35.4640077484541,36.181582318515254,36.90796279584477,37.6664001986372,38.45156415226271,39.234101913571216,40.02574140252352,40.82098381204249,41.61587249318315,42.422670741570506,43.22268358681831,44.0020062828851,44.793282017791185,45.64849564813833,46.54724182976462,47.496936108187306,48.50381617815445,49.5613032971423,50.67186664408513,51.831035454813076,53.04740858088502,54.30665371638816,55.593228840867525,56.918079182652974,58.27452297447766,59.616463456567985,60.91850136160859,62.196224704466744,63.434905201953214,64.6317180709559,65.83939263150965,67.05041038242669,68.2736378207748,69.53167954636632,70.81383103810515,72.11797868901512,73.45337536620939,74.8266382460817,76.22805445252571,77.6187457270071,78.98366115586879,80.31290952347847,81.59816163018367,82.86250072947898,84.09775817033793,85.31063611721268,86.53172691237599,87.75532866326147,88.97379904407269,90.19329247350979,91.41972619789986,92.6416101636285,93.85465505994384,95.09072960347827,96.35846540321128,97.6591768016496,98.99700648976727,100.37313406701088
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.5272042505209085,0.43526532436353,0.2602855701029486,0.09299490217790365,-0.05915030099892535,-0.2393994999074623,-0.33123485138369574,-0.41086886503868203,-0.5694415531636782,-0.709818571580982,-0.8080107205993949,-0.9178508615206246,-1.0105859275275055,-1.1193065212194526,-1.1316665280992038,-1.040360247277211,-0.8372381644071578,-0.5987207312866265,-0.4352984122978046,-0.35885787553635684,-0.3845691896671482,-0.46280206182441325,-0.5373807489456973,-0.6345212837611252,-0.7091965357576799,-0.8803838266973163,-1.159906233498509,-1.5524525074470392,-2.0266984674615336,-2.4746982392262655,-2.8519571354849638,-3.1417642940748536,-3.3844913838546624,-3.698893826061704,-4.026870103055987,-4.274055172721671,-4.467258228163169,-4.686477513560004,-4.940424279807538,-5.116534400971345,-5.193553995346087,-5.181985651867251,-5.169077342386145,-5.0547209095324055,-4.832013664994765,-4.499407289694747,-4.147958010018222,-3.8846082310199366,-3.7222665381512967,-3.6495674463103307,-3.6997806400145294,-3.8386450333417597,-3.92375293739212,-3.97203186721075,-4.102648981518353,-4.234579287273112,-4.317372078280098,-4.349326224212767,-4.332948605431025,-4.270554200148138,-4.165024102669945,-4.017693812298159,-3.8252039898067616,-3.587531044333082,-3.311933033897278,-3.042564771171417,-2.8131215103364045,-2.5610127959111284,-2.262251557576211,-2.0468122048869644,-1.8915409872532294,-1.7249053504403418,-1.5985705927724325,-1.4406266063398332
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9855134293449396,0.9869144545123187,0.9807609442607093,0.9797297086356636,0.9808243668799957,0.9791091075004476,0.9868873747251726,0.9909429836550653,0.9867711924561536,0.9858688127610007,0.9875041657021826,0.9879153576471158,0.9892856226257823,0.9893385573874027,0.9954921903861286,0.99997232684524,0.9943695288720952,0.9819764641343737,0.9801591791908466,0.9880764708673507,0.9971708725462936,0.9999891997376186,0.9992600072325115,0.9974657848620425,0.996603760644539,0.9903952031562429,0.9743088251656002,0.9437756681081912,0.9093526538873766,0.900211808029998,0.9128871006199147,0.9379710055302806,0.9569398251076564,0.9575235806240945,0.9600444104453684,0.9757097505351736,0.9904474659600951,0.9872966793695358,0.9843131440649935,0.9913025928507369,0.999234438295005,0.9999888818330549,0.9999435179408405,0.9982009477378158,0.9913677078588405,0.9771601622396594,0.9685244819438101,0.9744290593988603,0.985533843618925,0.9948582565097572,0.9998767457484942,0.9984486225524497,0.9983562581825463,0.9991810277742236,0.9971340284136057,0.9963351064491408,0.9976348941441071,0.9991794503936032,0.9999682267784934,0.9996479939545809,0.9981202980221245,0.9953722231346167,0.9913333855800359,0.9860074652073021,0.9800563034170606,0.9783220406964712,0.9813217595650386,0.9795983045368422,0.9752657086171922,0.9819317397501336,0.9885190571614692,0.9910757809784543,0.9937390571873348,0.9946539966840079
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.16959740735275652,-0.16124471921477707,-0.195212628210477,-0.20032398262983364,-0.19489371804769792,-0.2033355738912329,-0.16141037639525124,-0.13428329436231792,-0.16211913440017076,-0.16751920494443295,-0.15759290187326425,-0.154994342235358,-0.14599300279779925,-0.1456338520626743,-0.0948435494919293,-0.007439458563400407,0.10596810864919433,0.18900323776632286,0.1982119659554536,0.1539639169361493,0.0751681511363934,0.004647623921655369,-0.03846346247649755,-0.07114779005387031,-0.08234648911254354,-0.13826547495707117,-0.22521614774351273,-0.33058658213384473,-0.4160261420487719,-0.43545229438293465,-0.4082121280924486,-0.3467137043505988,-0.29028636055269297,-0.28835497663264503,-0.27984769066870135,-0.21906730178324044,-0.13789059856721958,-0.15888759204509306,-0.17643025370068297,-0.13160231535731484,-0.03912208232272209,0.004715528631721312,0.010628307866078235,0.05995721754156398,0.1311108989165604,0.2125041583869889,0.24891831566896438,0.2246953675513861,0.16947873932062452,0.1012770924462491,0.015700105458278036,-0.05568076977840596,-0.05731301551781368,-0.04046323931726451,-0.07565533279058802,-0.08553569814398743,-0.0687358566257536,-0.04050217168420726,-0.007971538965322385,0.02653089110041475,0.061285158694623594,0.09609441925549526,0.1313701588429576,0.16670116542925253,0.19872000939131998,0.2070893157251049,0.1923736057887791,0.20096557354070443,0.22103573827642872,0.189235457753762,0.15109623962428723,0.1332996487540271,0.1117259424682871,0.1032638701605248
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,1,2,1,1,1,1,2,3,1,2,2,2,1,2,0,3,1,3,1,3,3,3,3,0,0,0,0,0,0,0,0,0,2,0,0,2,1,1,0,2,2,0,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.56921403090783,77.9264411746136,77.24821973988946,76.51832979064307,75.74488016531895,74.93809376422271,74.1110587820152,73.2668204899307,72.46878192539643,71.70242818319744,70.97832326249578,70.27945134370285,69.55744280428142,68.84018584360669,68.12905004345518,67.40867824474918,66.68858319729898,65.97359610830472,65.24954963870134,64.49242003401902,63.70693943572656,62.923261531810745,62.13060472728166,61.334114482426074,60.538362781804025,59.72981323880103,58.92790981787124,58.14812487267964,57.35985841415123,56.51123192743181,55.62103712943212,54.67998760337503,53.681920798734176,52.63779129875506,51.54379556910122,50.3995022417933,49.19668715647018,47.9543207003362,46.689234216018605,45.38223496530976,44.03694511308624,42.699060422907024,41.40105944564034,40.11822992745955,38.864637373647845,37.64396057175965,36.41249271582691,35.18559709310803,33.954101627395744,32.694026034951335,31.418559059050047,30.12878209453562,28.805128534342035,27.441734711198063,26.05978124048787,24.691518808301467,23.346089162903695,22.03190812594411,20.75642169589692,19.496146932277664,18.258869084241947,17.037653454157315,15.80149273970267,14.556072974309206,13.31050061222674,12.065507880740212,10.819573501172574,9.57590506994923,8.337398518659024,7.0865228032559795,5.810221086867549,4.50076333024515,3.15771441847501,1.7769207427178595
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.406884243571028,-1.3572271437057708,-1.3217785652758636,-1.2701100507536012,-1.226550374675881,-1.1932135989037675,-1.1729650177924924,-1.155761707915488,-1.2019614354657335,-1.2336462578010128,-1.275895079298337,-1.301128081207068,-1.2779914605785763,-1.2827430393252541,-1.2888641998485042,-1.2796282012940026,-1.279904952549785,-1.2850129110057509,-1.2759535303966203,-1.2428703953176807,-1.2145194017075411,-1.2163220960841912,-1.207343195470905,-1.2035097551444167,-1.2042482993779515,-1.1914504569970035,-1.19809657907021,-1.2202150548083992,-1.2117335414715953,-1.151373513280575,-1.1098052020003095,-1.0589504739429145,-1.0019331953591433,-0.955870500020886,-0.9060042703461662,-0.8557066726920723,-0.7971849146768761,-0.7576335438660209,-0.7349135156824076,-0.6930007492911585,-0.654710147776477,-0.6621153098207841,-0.7019990227333182,-0.7171704818192168,-0.7464074461882859,-0.7793231981118041,-0.7685321440672581,-0.7731043772811148,-0.7685045342877217,-0.7399244075555913,-0.7245330240987116,-0.7102230354855728,-0.6763464398064158,-0.6366061768560272,-0.6180465292898063,-0.6317375678135981,-0.6545703546022246,-0.6858189630404183,-0.7245135699528085,-0.739725236380746,-0.7627221519642831,-0.7787843699153676,-0.7638392855453553,-0.7545802346065358,-0.7544276379175319,-0.7550072685134737,-0.7540656204323621,-0.7563315687766554,-0.7614934487097944,-0.7491242845969559,-0.7236982836115695,-0.6905422433776005,-0.6569510882298606,301.38079367575716
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,6.327000124057955,9.252628043709018,6.390286111926365,8.62729436934477,8.367755832005448,6.008548433546238,6.927635495517171,9.745675692903673,6.40615867669433,9.63337438719187,7.747918774980629,6.470092272075204,7.6235519571921575,7.546436209547784,6.323879731794676,4.606330091073244,3.9538032859103374,11.622102772424821,9.097636531126737,6.883227583919495,4.816630775271154,8.62952505493474,5.282619808163409,9.606865717246487,5.612846402954118,6.004169219750373,4.179257956749218,3.3060976921737364,11.628310766388493,9.288459283597742,6.149865360154946,4.907620156618812,9.569190431347918,10.282628961365402,7.439594856861312,3.7109782228782953,9.003103351583222,5.929712746392825,8.53731842496102,3.867116812629196,0.8345461892166901,6.411479941687831,7.285947805224914,4.756016000266418,5.692988665072099,1.7545119687923483,10.533625009974791,8.238221674240974,2.8686943329673493,3.9072497805236224,2.554652941412664,8.854537268390283,8.985404416497119,7.578859632989048,3.32470453287885,6.464704898512539,4.38315108189635,4.335646883742733,4.723053655746957,0.6466881861281626,5.536383860929162,1.6058642515658899,1.296287934576986,0.7938007171752973,0.7469217499569677,4.8128945798105365,2.6520049642283023,7.7828677346198605,5.976441588455127,6.253429096162166,7.06590341903369,5.0163597307794525,7.694482455885639,5.589330437820127
Num_Collision,0
