,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,3.9505704147997553,4.123462902843123,4.396851376926413,4.720361678828011,4.983466598553575,5.499916751339712,5.2881488005380595,5.539183624578157,5.897981302900354,6.318609199792049,6.674926781454394,7.336159705029422,7.918726935895271,8.483471174447153,9.09435560810029,9.51280683413449,10.042035798102042,10.681825881010454,11.401750502060576,11.811357296073163,11.839436460950052,12.26621417769029,12.321640292716138,12.64085631704382,12.398152519001536,12.686417202133578,12.849020195101348,12.447184439314862
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.055421179468471,13.421236345950954,13.802831157715612,14.201464569395778,14.661629601058733,15.165516509834575,15.689260216576292,16.22645040684212,16.799159372805665,17.401888002077936,18.041879054360837,18.735479977092442,19.495051197256362,20.307643245628384,21.177450637064762,22.103564581048705,23.081166370996296,24.110719450509624,25.19024435054359,26.3197920306779,27.48650666899427,28.688180875138407,29.91979755423494,31.16689941302067,32.41562708333148,33.66110107271675,34.933812869751925,36.199565933240336
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2916843746570583,-3.123221795499139,-2.927821321388623,-2.704273143349712,-2.548695963223064,-2.4028370149527234,-2.2602972724161146,-2.2172320908757603,-2.196950040528372,-2.097191627246681,-1.9621191637328224,-1.885294468702514,-1.7966879381017684,-1.676765495338285,-1.5441616572593233,-1.4547580592022449,-1.4617394934076071,-1.5799650852812848,-1.814959638168807,-2.088906635679503,-2.2777942568536518,-2.3523565203616457,-2.356499229102495,-2.361454795186057,-2.255894318792575,-2.102909570452385,-2.0003552599904126,-2.0007308301445197
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8203438227857733,0.8444934797022897,0.8556045383191012,0.8612877591780755,0.8906446908344213,0.9145186561676639,0.9332008480427441,0.9614669219130834,0.9795800195909085,0.9819102295194659,0.9813429719505431,0.988951518090314,0.9911479211402998,0.9911045844477406,0.991385615415859,0.993680176684599,0.9986574031864633,0.9993894278065727,0.991352140265612,0.9856399265684018,0.9888695795372989,0.9953191022953038,0.9989890441587934,0.9998337238384539,0.9990179409620408,0.9961530510550126,0.9967688130778959,0.9995414331343784
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.571870625593957,0.535565834179439,0.5176300551627172,0.5081175020504699,0.4546999391779793,0.40454372757625356,0.3593552242730071,0.2749206395798267,0.20105468215954456,0.18934703896557142,0.19226536714467238,0.14823931619804256,0.13276218746036847,0.13308532107889004,0.13097542344469992,0.11224841408262358,0.05180145809598069,-0.03493954190385519,-0.1312285563084128,-0.1688606974823786,-0.14878492754888084,-0.09664307841780694,-0.0449543062531301,-0.018235259124295567,0.04430748961478773,0.08763046772549705,0.0803239271654634,0.030280743842794625
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,2,2,2,0,0,0,2,2,2,2,0,2,0,2,2,0,2,2,3,0,2,0,1,0,2,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.133941688200125,23.757644635818608,23.364929181531398,22.955111765521778,22.488390169477576,21.979151081475543,21.450904758271808,20.912660305365687,20.339602502489136,19.73437616234069,19.091555502998986,18.39673231329464,17.636045628779254,16.82253190553154,15.952647087471263,15.027137339536115,14.04951395255752,13.019295964995424,11.941690525832923,10.821258061723064,9.667283417784734,8.475278784241233,7.249780023735139,6.011520773942732,4.759780389350121,3.505164447463125,2.232380398872299,1.0130610795086512
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.970597191203894,-3.5093249115681706,-3.6681279265490776,-3.149272577302913,-2.911176146074899,-3.136903635764062,-2.496965016917139,-2.327409534180834,-2.9764070119636257,-2.5707995820634917,-1.9206824767234454,-1.8125549075485372,-1.7061128613289611,-1.5149772490698097,-1.4240558795988174,-1.517699291077376,-1.2805965087854374,-1.0459108526873457,-1.0814382361052277,-1.0454141549524367,-1.8380243652098196,-0.8548373326540246,-0.9052891855309442,-0.7641043391048075,-0.7482596154073891,-0.9934438782440895,-0.9566457800980168,301.181024388741
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.806902451841924,3.666605373513786,8.887217795635609,6.623649812278068,6.649216298285657,9.48301610917991,6.163271146788638,5.749901129967236,10.730586105338206,9.722702903313163,6.2794420129363875,6.613982357697268,6.937281728154209,5.784336883697529,6.156884254375032,8.04254928055074,6.890535676738684,6.745036850607369,7.522250386204572,7.575629003271207,11.299203153250893,6.368823819160462,7.287251154001578,5.307479358475584,4.725038424335164,8.14998298491332,8.029388246421004,6.2376579595778505
Num_Collision,0
Num_Off_Road,0
