,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.450411459636529,12.903281067015342,12.907263270244727,13.018360680263878,12.618796252385438,12.009169568230899,12.098267149525832,12.386645682412208,12.409164702517856,11.8757492226837,12.082994699319348,12.398018050869775,12.293693448987671,12.522483638213208,12.58385818288808,12.310401567683254,11.85484284454421,11.903420936754713,12.05354864840104,11.742569600249768,11.127802563891931,11.177469850403735,11.312177075196448,11.062440985681768,11.264526160203763,11.4015948302154,11.76239379469277,11.925655104308582,11.96776027272846,12.162985693476987,12.39518589084488,11.982821366876767,11.910938572109528,11.52326801872662,11.663843070417494,11.434883810677242,11.618145859624342,11.11621375109613,11.259989216820856,11.507367452479011,11.248608067591944,11.471806843235182,11.935956662149657,12.452006516526694,12.147846976470728,12.434437411603701,12.634341076843818,12.514806461648947,12.165326340081334,11.69932069535589,11.81525585082029,11.409794999450504,11.735250461346977,12.126427049483272,12.40910458280663,12.631810140173204,12.244660726137846,11.835564696822251,11.877492817780208,12.11623284180006,11.83773764090085,12.025324145899251,11.703308988805182,11.876759680917,11.500220155652672,11.69285692719756,11.915102489671026,12.159013952298878,12.491698394366907,12.420090683846569,12.853394080709828,13.162710631063039,13.545580537261348,13.966640629420025,13.973588227289849,13.661209259636976,13.894409567593799,13.581820541847415,13.766776060064897,13.403829039978014,13.568295369172345,13.802555544885413,13.585907225242149,13.116633814339703,12.706070206864304,12.817975967349755,12.318192402179575
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.55262719838486,9.838790598021054,11.11084583064672,12.388725120290555,13.639482135925709,14.84999587006682,16.012337334542217,17.18124116647515,18.37464113346485,19.536924123311998,20.653950372146326,21.80068201960012,22.970780079663577,24.16036109976405,25.38258739021382,26.60958119327702,27.783231746204194,28.95065473943496,30.14345104529442,31.33277221840544,32.47080017831442,33.56266738073733,34.6628283078636,35.76937746404686,36.87783834355117,37.98762457946668,39.106764213196996,40.265728197061726,41.444938240583795,42.60968191680228,43.7767624664662,44.95554015055537,46.13072131233147,47.294289338007545,48.44621556851749,49.603074516198355,50.75471648915672,51.89422040563332,53.00943006503197,54.14822284318227,55.284326509645155,56.41727476309741,57.587225640139074,58.80749362952236,60.038314711577875,61.25527335397879,62.49596658984432,63.74969923954232,64.98183835937657,66.17880645296252,67.35207314342088,68.5131403009952,69.66796026040967,70.8609035996223,72.08806091785125,73.34049696863053,74.57678001619544,75.7768501007653,76.95802364250797,78.15847625995444,79.35530331570645,80.54677224319187,81.73077875422683,82.90681657149848,84.07948021715221,85.23448891593729,86.41230012833572,87.61667269192156,88.8485919233193,90.09511467916083,91.35915738346436,92.65985874289638,93.99642013944671,95.37345875206218,96.77228496804244,98.15428760895237,99.52834789883721,100.90254259537562,102.26709960016275,103.62966695616512,104.97385659559174,106.33921853996463,107.70891285060408,109.04471302496293,110.32839757815535,111.59966745237608,112.85830820464565
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.180340473291835,6.920842625599623,6.729026413502112,6.499319778295063,6.2297513749234605,6.005719931046517,5.696232130412992,5.3307427387108435,4.994501369468979,4.641628154591698,4.212887189274442,3.7825244119921777,3.3892292683690846,3.035633846647882,2.751251354368396,2.519521404368893,2.242813667260957,2.0252892981466495,1.9139967029836498,1.8671211349870338,1.7529694265185003,1.5463461305318784,1.3000009151837213,1.140345006178344,1.0001992253928054,0.7669789437353334,0.46313725699546543,0.21871298061552055,-0.003583090719438152,-0.31970188581784686,-0.7043777486507911,-1.0160029254964378,-1.221018193513536,-1.3503363962469204,-1.4672531180881785,-1.4716090173264857,-1.4222354784788163,-1.4489742540875168,-1.5297267462717348,-1.5327464203497598,-1.4811138215190134,-1.5125066394748035,-1.5830489737548628,-1.6163972493185452,-1.6742209036934619,-1.8351160265462796,-2.034150806285716,-2.145797041587472,-2.153891016153924,-2.1642801776859724,-2.20902915339959,-2.1612469211291434,-2.0779755079669706,-2.0318101699707665,-2.026443931109783,-1.9998593072154707,-1.874836966334378,-1.7457462204455678,-1.7101624640598658,-1.702968142875725,-1.6522817103223786,-1.6057681681911824,-1.521838796802892,-1.5300954343783209,-1.5560603568233071,-1.490129617860307,-1.402581887133132,-1.4050932848182633,-1.4794110471351989,-1.4977290363531022,-1.4677355562446368,-1.4418265669085597,-1.4627883709787848,-1.4522501661065927,-1.4589790639702196,-1.4302274378619955,-1.4967809867656812,-1.5886250075938022,-1.5867043299558343,-1.566741499936022,-1.6407392820438345,-1.7500622843601936,-1.7831171890040727,-1.8544654735175685,-1.962971792467632,-1.9910698673944243,-2.043126236444366
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9865966994969995,0.9831933712440062,0.9867766929516301,0.9847738831700023,0.9811609743797485,0.9816205948124135,0.9728288570046261,0.9632300797334887,0.9632945632801633,0.9587286005736279,0.9448611615105207,0.9405676784484511,0.9453873044563597,0.9536874516952514,0.9670414849715712,0.9761014723383865,0.9745633729106816,0.9801493897442409,0.9906925538874445,0.9964550934617695,0.9953793754900265,0.989032042514073,0.9829945398549632,0.9873188045056954,0.9896609483707273,0.9836943160964073,0.9747024196718095,0.9779018417805274,0.9803026848769559,0.9715067560434331,0.9601604453837856,0.9649182463866518,0.9779777232354814,0.9878061191860423,0.992442011209811,0.9985069414118135,0.9999938966575822,0.9998570858431539,0.9989785534837373,0.9998131552762771,0.9999023152916633,0.9999358179457597,0.9993248666644141,0.9995505897175242,0.9990915861200753,0.9953624765520229,0.9915969882160229,0.9947290220689231,0.9989532335092621,0.9996180509057045,0.9995088853833364,0.9999348787905099,0.9990707752339099,0.999226644669554,0.9998338721543553,0.9997378818785083,0.9975105867911875,0.996093079194816,0.998593623571788,0.9995733201492548,0.9993930164640575,0.9992005109722673,0.9984971967985535,0.9998445749679729,0.9999986646895147,0.9994434774501819,0.9985740203271868,0.9998141810062094,0.9996816978102775,0.9998428153721642,0.9999659859660276,0.9999250803329433,0.9999963700185782,0.9999988597520213,0.9999997633482175,0.999946505229706,0.9995791638733276,0.9987923878713058,0.9998867957476603,0.9999999976073285,0.9993331866061218,0.9981793575199372,0.9993137546141122,0.9987544605906499,0.997702557501831,0.999213151687906,0.9990552125562886
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1631776717005953,-0.18256723348357404,-0.16208565096097938,-0.17384015366501104,-0.1931919831519482,-0.19084288784265324,-0.23152540892755777,-0.26867789915922924,-0.26844661360292776,-0.28432282785969404,-0.3274711979227939,-0.33960630479732135,-0.32594914415095244,-0.3007993425508401,-0.2546188648627171,-0.21731524497566665,-0.22411209735522028,-0.1982603686670436,-0.1361185647587169,-0.08412637347524335,-0.09602030435842573,-0.14770111333514352,-0.1836347859620536,-0.15875004966753387,-0.14342666164264098,-0.1798485264872119,-0.22350658398785447,-0.20906455424641524,-0.1975010025874086,-0.23701186249208148,-0.2794493140453386,-0.2625505242617288,-0.20870930227266873,-0.155689019839584,-0.1227145239400181,-0.054624975537068174,-0.003493801308725179,-0.016905853697339566,-0.04518683081982773,-0.01933014579601154,0.013977119673640634,-0.011329606751535022,-0.03673977226591102,-0.029976967747751142,-0.04261458135512021,-0.09619532354654058,-0.12936542413223245,-0.10253863980862991,-0.04574316628076387,-0.027636068886156096,-0.03133668839811496,0.01141219427665917,0.04309972242966734,0.039320638123317785,0.01822712519374027,0.022894705437582687,0.07051687202011113,0.0883095554296923,0.05301674227794564,0.029209204812785813,0.0348367427132913,0.03997923051735678,0.05480281001400014,0.017630255446637946,-0.0016342029211749932,0.03335768850336649,0.05338469750405255,0.01927701893142602,-0.025229012330272225,-0.0177297644841749,0.00824784280829186,0.012240658526277436,-0.0026944293768483064,0.0015101306755854861,0.0006879705727357149,0.010343436512954909,-0.02900853581791666,-0.049130091902367105,-0.015046451059196317,6.917617388058685e-05,-0.03651276691315015,-0.060315588541316384,-0.03704078615588512,-0.04989516459818516,-0.06774663647964738,-0.03966204097019757,-0.04345897219342589
Operations,0,0,1,0,1,3,0,1,1,2,2,2,1,2,2,2,2,0,1,1,0,0,1,1,0,2,1,0,2,2,2,1,3,2,1,0,1,0,2,0,1,2,0,1,2,2,2,1,3,0,2,2,1,0,2,3,3,3,0,2,1,2,0,1,0,1,2,1,2,0,0,0,3,0,0,0,0,1,1,3,1,3,1,2,0,1,1,1,3,1
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33903191454431,93.0305547964375,91.74453369724978,90.44807650487192,89.17373237896355,87.94498116238856,86.75391080195894,85.55011669750758,84.32591940670412,83.13125312925654,81.97394823718811,80.78807145853254,79.58385020123471,78.36504948295548,77.121048700989,75.87759955749429,74.68328921893125,73.50088942393583,72.30291591665896,71.11425598319873,69.97055967188878,68.86448441392108,67.74683079157573,66.63058681986783,65.51417083702908,64.3886022864609,63.24829222203252,62.073601511280685,60.880777018988724,59.695825181247066,58.504803049196624,57.30825793694396,56.12264851887386,54.95340945827928,53.79658393196266,52.64150335718175,51.495024902462845,50.356084182701565,49.23800260607701,48.10132246742136,46.97105550300572,45.838569106160094,44.66652959879494,43.44685317356481,42.21499207169085,40.989831484560625,39.738629956751865,38.480296511839384,37.25026571694501,36.05531281683155,34.88174657094784,33.72702360164908,32.58180637746238,31.396435280826992,30.174105815620063,28.92892802956961,27.710108858839202,26.52993870922144,25.360136760260726,24.168907620509486,22.987822135975847,21.813299163970218,20.653793194397107,19.490600608555482,18.32940307070557,17.20369133275374,16.06438318847718,14.88592104063025,13.668479102837017,12.454123967691059,11.243477695794317,10.010026116870272,8.745609073439569,7.48285507801133,6.240895943848893,5.11640800694428,4.082163834640492,3.283418034526358,3.041395285888218,3.398167690565611,4.109142905317998,5.081311819262878,6.243611409802972,7.430861328100727,8.600999121000406,9.810116064472918,11.015372891932378
Step_Reward,-3.122046353161899,-2.1696022542032267,-1.172021277470356,-1.4576591875470442,-1.655390706896371,-1.0452876301694132,-1.1308432069299945,-1.422775042014373,-1.4963139031358414,-2.2058200917070705,-3.3417154088444256,-3.6656019575769925,-4.681502281404708,-5.842695107931561,-5.855038017549038,-5.842297432680023,-5.8193959646533555,-5.755999218033523,-4.6082747390964,-5.135238281288031,-3.7522131507559076,-1.5257098702057572,-0.8113400665397563,-0.8563036886900619,-1.4811727691143246,-2.183676491271673,-1.3897264222685273,-1.167534122021379,-2.257006413026466,-5.301202527293186,-0.8253092892481675,-0.8071755077080383,-0.8734011141063722,-1.6740580010557053,-1.1735331353324012,-0.8143905819298993,-0.8307609394054225,-0.8431744736833764,-0.8449194252190892,-0.8535215452810974,-0.8610592802387202,-0.8819184233754385,-0.8633198613443582,-0.8697330355843604,-0.8675136031543644,-0.8279604926348512,-0.7803235747698807,-0.7681388981260397,-0.7748394128697598,-0.748798472191254,-0.7416665550875123,-0.7699692051056246,-0.8050470998865435,-0.8264337541162803,-0.8452770307012472,-0.8547827758132982,-0.8146289033646141,-0.7776705347930708,-0.7548222139495486,-0.7811808292695908,-0.8198298503822379,-0.8301980510392859,-0.8087708602487567,-0.8189145154663642,-0.8254770279943706,-0.8404940304268891,-0.8368074141583755,-0.8388024621500882,-0.874288262048168,-0.8606918557234415,-0.8215378521530692,-0.7825580622067658,-0.785644864854044,-0.7893537281032561,-0.7665484210759566,-0.7355829565692975,-0.7372460045717606,-0.7580408658375646,-0.8755120630953854,-0.9657558276962126,-1.2012541998858661,-1.7579772513618597,-2.356772404677393,-2.710975214752387,-2.9721689139448806,-3.1622995905400932,-3.1872499182977556,-3.170137792899679,-3.2091169434725124,-503.20525682745944
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.348179023217092,7.25437887778307,1.2843576720215562,7.617194665632512,7.754991032332357,7.444100395679553,5.834724761277372,6.354844659944185,4.441340789415017,8.750308490714005,2.0827053284744768,6.313527103662385,2.9201571353249274,2.6203428872325354,4.803344208773478,8.754200818429437,4.562819213610003,6.453971153208385,4.227193054143927,8.845757166166662,9.004151680827654,5.596711120749349,9.34397931617018,7.966096785520713,9.211951436860538,6.044300593912515,6.829185648007555,7.015919524897108,7.1566234508752835,5.8392145533071025,6.864342131491028,8.640988457531279,4.119008274388875,7.594493738967928,4.956549634508124,4.502607962532323,9.406225599953826,8.822029677856237,4.855358601009363,7.355182692558598,6.834537736094022,7.2787920209423795,7.337223210077529,6.149164774711286,7.984591438533611,5.314335688406365,9.930692901820983,7.207311713968891,3.703557806360839,10.535236788466287,4.844034459145139,6.95700791419587,7.363853305155459,5.536755205248196,3.3359177886019373,8.286799515526717,5.515893410350736,10.50074650648776,6.097922021891972,9.270324998195509,4.746679090347539,7.345972079069926,7.1449492244419766,6.14757916860928,10.19733532003655,6.414139753850432,9.64453214687709,6.350962640170223,6.244582526282049,3.996296324995249,5.389069985086106,8.754900877268096,6.201264283161084,6.068364741777576,6.681040244894296,7.197862603109451,5.722455427821703,10.008682232128969,5.9869431482401225,10.056312029274702,5.8256359297242675,9.17395359813155,2.471608931067362,8.596551206530837,7.752822426455011,2.3600615020122526,9.236326236319314
Num_Collision,0
