,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.246755888856072,12.548866507797834,11.803620316149376,11.095734489570127,10.366924411421873,10.350317250714456,9.745546587569878,9.164132965886132,7.118590272311665
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.016313030462085,8.035880748185555,9.044835952589754,10.011970080618152,10.901903267002305,11.773188337820793,12.60394082998782,13.417325244174075,14.125393334784555
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.581297250514339,-6.788810623341977,-6.1119932936415715,-5.496514518705363,-4.8986998213997035,-4.336794460149404,-3.770506342844272,-3.293291032358252,-3.112054369784776
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8017131304712564,0.7966652549299553,0.8188917614189443,0.8300521172750002,0.8311240940092757,0.8341031154326656,0.8316494962912606,0.8468133877825712,0.9068112888778278
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5977090064822332,0.6044207736233007,0.5739479794198938,0.5576858278702171,0.5560869899190779,0.5516085503557041,0.555300923210553,0.5318901073268845,0.4215368149565739
Operations,1,0,1,0,0,3,0,3,1,1,3,1,1,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.70195530741206,29.553198316319442,28.44528999767468,27.396539418382215,26.4347210832115,25.50407696013192,24.62191455178223,23.773055726932725,23.054245514404933
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9403486167028978,-1.0638315232485653,-2.0999834919061016,-1.9191202219454921,-2.564426981044737,-2.5741901441894015,-2.8726557230480507,-3.9114595862564565,-4.7549941547842005,-1011.1675359212702
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,6.486801936033148,10.823574159605018,9.052734973841586,10.42801125237118,8.487106606605401,6.563391666793822,8.480836933142548,5.8146360331443905,26.675940132415214
Num_Collision,1
Num_Off_Road,0
