,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.358723535486734,15.114926408467447,14.506647912683386,13.701057082567367,13.035574216083676,12.431153629299367,11.61095550621375,10.983895813643331,10.192311033526646,9.538631330270064,8.71154665814387,8.06217804481084,7.220830668620756,6.622590310601807,5.787841529981712,5.012826291378953,4.405260053785759,3.6517267397308486,3.026948929108143,3.0614648052775495,3.1767368743633324,3.48231029270318,3.1171477835905783,2.6204095837211145,2.890948105190102,2.500576906549814,2.7878122799089824,3.156623566303099,3.5945947198711883,4.082457093360242,4.615777219065832,5.182658582722553,5.778163898368449,6.398090853876495,6.244907213417288,6.5640586264838685,7.147781297334532,6.914494840797841,7.332530055813047,7.657588571086896,8.280213105474969,8.058811916192258,7.703264907224852,7.898540048377056,8.367709281604647,8.675184384081962,8.522446406368353,8.154643101225762,7.657069643819932,7.184123645616614,7.279400526404863,6.842893228362396,6.2484898843152665,6.33324320687232,6.703303905593713,6.3165302547550155,6.519887156397344,6.735217637458109,7.249027259734511,7.554349945762929,7.989346532686483,7.906515324038623,7.5969585714072325,7.16129915824799,6.696236030838099,6.691597041897902,6.9055919148896585,7.186062033034313,7.483227779152319,7.34520308943649,6.919164178380408,6.486063081091576,6.534888049658633,6.74606111608624,7.046940161679316,7.376485001934268,7.786989586876359,8.165356355386372,8.608844130985597,8.555617579231782,9.005938938399925,8.806435615630669,8.397762841338661,8.605221682456612,8.93841377389408,8.670020801773036,9.01313909306836,9.297244922497434,9.050415327692429,8.614465844527798,8.13051213449709,7.568305399848222,7.765374785476438,7.9478390772852645,8.276143187417635,8.799242551598763,9.283570623261117,9.862403683035476,9.673502109986924,10.153873052995479,10.679904808711049,11.214628665805684,11.747103483560943,12.42134701825309,12.319658644386532,12.654041742261189,12.416186337812777,12.602500726120494,12.828048272097188,13.260708309767569,13.710848941300137,13.71721371228689,13.492436488812652,13.152599256305734,12.74771138098526,12.267916925259016,12.491273636030792,12.2946102866311,12.560166631798891,12.16853806664221,12.465406542816595,12.690763941212293,12.929485587770177,13.241116580195415,13.077818517699214,13.289620178181947,13.562496979994972,13.412909860427837
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.299553849758109,10.612676808553239,11.877296030554733,13.073970402116721,14.18625653912597,15.240568236332019,16.21544349738437,17.12486707605337,17.94901211164887,18.70670808411173,19.38260919498218,19.999356481621465,20.51888121714319,20.980564204108415,21.37591836608714,21.704376999102788,22.005109748186126,22.304254157521065,22.61983715516014,22.939223179615148,23.20985629948768,23.467212695598093,23.72459249502962,23.980969781223454,24.270589269692735,24.5980087152617,24.967029441895836,25.384097074804867,25.85650579670357,26.38778266783948,26.977141089070102,27.57370117987099,28.18049983880536,28.8324905561674,29.49824551032983,30.1794618117151,30.894015474452903,31.657695128031094,32.44305498232242,33.20700419708551,33.960058301180084,34.74881060895901,35.570428494568105,36.403973182179406,37.20130946979489,37.96446642063336,38.67566050714747,39.37485592726245,40.05333971461974,40.68872608796603,41.29681476209444,41.93298485981991,42.56962248264886,43.20065974929542,43.852036848627684,44.54232221769569,45.27692336767051,46.05233822226834,46.838479040198244,47.59976546003656,48.32952412077792,49.01831951883968,49.68545465055841,50.364657952129306,51.069167119729684,51.80060182834318,52.54317156745984,53.25790632861822,53.92648554196763,54.57441546309621,55.23525948313544,55.924892001560366,56.646619760259014,57.40423936552093,58.200487395765435,59.03831017893048,59.89736821404591,60.77415868664757,61.66388913207494,62.52633531706111,63.375625716801856,64.25341977474457,65.13669650905149,66.017784064369,66.93320761623016,67.85267094378031,68.73623975843952,69.57404447906399,70.35923415186241,71.12142053245456,71.90652678049295,72.71772402364304,73.57432066098386,74.47944563968875,75.43811517450152,76.41379529794344,77.40374350934329,78.4456674542505,79.54176775604269,80.69057267116017,81.89601314800743,83.13317251608176,84.38187106031428,85.62939984756895,86.8743786370504,88.1447437604481,89.4503730114734,90.79848797165262,92.16483987721735,93.51213926366823,94.83579777803892,96.12641916464678,97.37515820636953,98.61339204284458,99.85240459574024,101.09560231074393,102.3303161998534,103.56216796810916,104.81917270290758,106.09574439621723,107.40354128564589,108.71963387440894,110.03539614662594,111.37558019622851,112.72577201695108
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.151671109259704,-9.928571161462758,-9.771850236273654,-9.640154977121513,-9.48238160413254,-9.37108391540557,-9.251942449142224,-9.164327498436869,-9.039668572835584,-8.92846554797222,-8.803335408937123,-8.72588751802475,-8.594662200230447,-8.501644136663346,-8.434216050646393,-8.376918289052206,-8.334827600929048,-8.248811392337945,-8.13995820006269,-8.059992030052891,-7.970232361865775,-7.8698643878416386,-7.792123531739452,-7.724926956141092,-7.654746602826923,-7.568529168101542,-7.459352227199178,-7.33214954185822,-7.198026644890071,-7.058433815695317,-6.900547420015524,-6.693723524816972,-6.480032777595669,-6.262388779532098,-6.031348641930593,-5.8195969482336904,-5.5832419355405065,-5.350336682255686,-5.118657146414172,-4.924602755411978,-4.713129598634231,-4.505696069172033,-4.266460703570115,-4.034043317241691,-3.79178015428041,-3.586903782180241,-3.3806170286686363,-3.199982413198763,-3.0079933879354432,-2.8537633725369127,-2.6885604950117035,-2.538186815372008,-2.40164234791764,-2.2897925740043688,-2.1557745313418994,-2.04720888594881,-1.9508768212652907,-1.8899440782178507,-1.7467047494683174,-1.5986953364296872,-1.4985554309195803,-1.4089798817531174,-1.4169509720374385,-1.462610293610774,-1.428296926609481,-1.3504787504404634,-1.345608406011101,-1.3183602125723561,-1.2713082961594966,-1.3159163857799165,-1.395893192356073,-1.3946461435436242,-1.34966339648638,-1.3846770616343478,-1.470887191340473,-1.4832444523190174,-1.4475721329840772,-1.4578890246887477,-1.487567479353949,-1.4966731068446144,-1.4742987886648655,-1.4714096781600763,-1.4462972218828853,-1.493551329098216,-1.507201419988079,-1.4875698613078794,-1.483187618579503,-1.458294415565504,-1.4508568874727987,-1.3816744137009667,-1.353255463564536,-1.3733903444757263,-1.3672760105210653,-1.3830522068602786,-1.394416889679573,-1.438305778458777,-1.5094014502248603,-1.5510617413518646,-1.5591078700371843,-1.5300587325345365,-1.4846166434427643,-1.4859313991516643,-1.4647950394586933,-1.3426763109795479,-1.2055536119326449,-1.1516720151966782,-1.1760196663096585,-1.216770107985178,-1.3683379833576084,-1.5568750829189049,-1.7010325389067555,-1.7961567927872606,-1.8437967367253916,-1.8471846511607228,-1.8529977441454062,-1.8510522068700195,-1.8091343192427416,-1.7707970584407022,-1.7008316835551622,-1.5769728692730383,-1.5342054170713533,-1.5531214108957043,-1.491264669751572,-1.3796722006302549,-1.3547302201644762
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9889433628310372,0.9810325497826629,0.9873539712420978,0.9880190899577143,0.9873401733874516,0.989350855252619,0.9895995123515107,0.9902753462284799,0.9889708428057448,0.9856339581800666,0.9833235553327214,0.9846520127883658,0.9788454454883321,0.9787479873222775,0.9783179343461575,0.9789934758709474,0.9813485819390829,0.9779097362488977,0.9726301090564448,0.9721924540023961,0.9684161138798839,0.9632634079927003,0.9623224289577105,0.963168247367057,0.9648739961278407,0.9653183708405759,0.9639145241613635,0.9621679484615382,0.9623123977523897,0.9640214468060263,0.9647435715272143,0.9577444601735754,0.9535342276450633,0.95127785998496,0.9496015021335177,0.9511318907233852,0.9512017732041789,0.9530362508623396,0.9564979354232743,0.961528068004936,0.9625779321412807,0.96399912669888,0.9629266871028112,0.96245634628035,0.9607536611464654,0.9623733989882407,0.9621131685583951,0.9639695529731991,0.9638381216507498,0.9662532355175844,0.9662660058862264,0.9683914204163226,0.9724162764515336,0.9767211622222809,0.9781173651479453,0.9818978545382919,0.9864885804069367,0.9914580760049061,0.9882178774134726,0.9860528963880167,0.9877717856463629,0.9895807434972463,0.9963122018258284,0.99951602715668,0.9992147987676718,0.9979357023638286,0.999187067942785,0.999143601155603,0.9987395343819951,0.9999809456656186,0.9992756442909796,0.9997720253962669,0.9999534643561375,0.9998911453137759,0.9986229774627353,0.9994246975290767,0.9999978349725515,0.9999828473341367,0.9998063109840161,0.9999099908121514,0.9999977248317269,0.9999888330786295,0.9999119300544485,0.9998503290346371,0.9999041892558376,0.9999998684226481,0.9999889657835269,0.9999083497945392,0.9999055226678312,0.9989985470385376,0.9992351924244551,0.9999112013958217,0.9999486872511343,0.9999952285249655,0.9999799644157771,0.9996188674162723,0.9988336885043546,0.9990728383600109,0.9997283826347151,0.999991472280491,0.9997598114868671,0.999972000180255,0.999874345757235,0.9978150070874506,0.9960869737826724,0.9987850414475754,0.9999988475496745,0.9997862054578706,0.9968527311933931,0.9935112387916765,0.9940510505711959,0.9962315365810875,0.9983427352411722,0.9996871129965027,0.9998926481089625,0.9999911669652235,0.999822906232214,0.9996975788400387,0.9989596441072666,0.9972924185440644,0.9989353282797284,0.9999309406865267,0.9993544653133244,0.9980653451090135,0.9994782745884958
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14829371231592858,0.19384307123786276,0.15853118138857966,0.15433171378278085,0.15861709244352262,0.1455502841320188,0.14384993970680815,0.13912130912288093,0.148110337519347,0.16889553126798426,0.18186474514819048,0.17452911995371984,0.20460106022879926,0.20506676306166968,0.20710871381153295,0.20389157462269172,0.1922367309495018,0.2090276243696306,0.23235892700055305,0.23418333070651953,0.24933958846878634,0.26855838624457185,0.2719109095364369,0.2688994742722115,0.26271309749666366,0.2610755502104638,0.2662119270633311,0.2724570405647738,0.27194640856618485,0.26582447234597445,0.26319164347850155,0.28762049476145923,0.3012847103809493,0.3083349365583391,0.3134597057769417,0.30878491940015196,0.30856958154235786,0.3028562440205845,0.2917390949650282,0.2747067062135455,0.2710050268069137,0.2659054037130438,0.2697632207422,0.2714365146856239,0.2774029606793387,0.2717304563714206,0.27265041882697544,0.2660125954548971,0.26648841485654573,0.25759403108729,0.25754612376947017,0.24943547635422078,0.23325219247015552,0.21451286970053046,0.20805388724088042,0.18941120149848395,0.16383003609444402,0.13042577783800943,0.15305367280928256,0.16643222501908422,0.1559067012061884,0.14397899881384466,0.08580207743970886,0.031108060963790506,0.03962052402077927,0.06422097747319173,0.040313809741829396,0.0413770983735379,0.05019305193386359,0.006173192504300528,-0.03805504863809236,-0.02135175016354111,0.009647233912308319,-0.014754576344496995,-0.052460927207409594,-0.03391568912632453,-0.002080877269261518,-0.005857050239897868,-0.01968096838402678,-0.013416790750520621,0.0021331505736340082,0.004725856328836312,0.013271478244257827,-0.01730085342773191,-0.013842409783927062,0.0005129860489223564,0.004697692113401654,0.013538537999409272,0.013745753466844174,0.04474263084453958,0.03910281601703425,0.013326264411475034,0.01013029440506509,-0.0030891628804808713,-0.006330147472309154,-0.027606519255585417,-0.04828315139658905,-0.043051871634941646,-0.023305813750578722,0.004129814317384766,0.02191618889643054,0.007483238303038879,0.01585221424727063,0.06606974822920762,0.08837839476069731,0.049279214488109374,0.0015181894884511683,-0.02067712204714762,-0.0792756728906959,-0.11373398082643711,-0.10891514522003684,-0.08673364699633744,-0.05754809285436573,-0.02501351851934539,-0.014652380613624493,-0.004203093090874799,0.01881903752505269,0.024591682768053874,0.0456029543459985,0.07353796240399127,0.04613252556137813,0.011752185233300334,0.035925654598343924,0.06217368327858621,0.032298275892117576
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,1,1,3,1,3,3,2,2,2,3,2,2,1,0,0,1,0,0,0,1,1,3,0,2,1,1,1,1,2,1,1,2,2,1,2,2,2,2,0,1,1,1,1,2,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,0,1,1,1,1,3,0,0,2,2,2,1,2,2,2,2,2,2,0,2,0,0,0,0,3,2,2,2,2,2,3,2,2,3,0,0,0,1,0,0,3
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,93.01472395553634,91.69078049094033,90.41925267188184,89.2170452948902,88.09770112629411,87.03887331568184,86.0589776721046,85.14616798891599,84.316588414143,83.55414053885463,82.8727416432768,82.25288741400331,81.72753501273736,81.26191019134346,80.86380451484685,80.53302267937737,80.23066072529622,79.92789221226693,79.60775550556791,79.2851781695847,79.01094965150621,78.74962624427664,78.48929111169484,78.23043240832158,77.93828215235482,77.60779413709034,77.23495763336356,76.81358548342861,76.33683488916918,75.80125365091743,75.20726020268724,74.60495609683474,73.99272924484906,73.33576541946238,72.66534182488634,71.98043102966973,71.26240936970868,70.49602112025545,69.7086803567272,68.94363644278765,68.18999088361008,67.40128979872563,66.58053476033014,65.74868357918584,64.95403911131098,64.19393476586849,63.486545952230585,62.79132867463403,62.11772557382903,61.486808670375574,60.884007826421026,60.253185986422196,59.621872356300294,58.99560208959491,58.350261123671054,57.665354678669495,56.935942396604254,56.164330827082296,55.38639775454496,54.63415589310176,53.911249662872066,53.22896746419454,52.562579977522894,51.88185625295435,51.18080806525484,50.455814756659905,49.71515575357114,49.003832717967306,48.34004151737595,47.690578009733514,47.02578904002299,46.33789629579927,45.62116138720628,44.86298765923201,44.06260120602507,43.226070336756166,42.37199242431329,41.49693521125282,40.60755364971712,39.747024864583594,38.90223414959573,38.02763132177411,37.14961184350986,36.26772400687075,35.35460264815303,34.44060232222599,33.56121597581002,32.729586230786715,31.948910986683543,31.19770772272841,30.42001159900791,29.61143245998637,28.760864640630945,27.85991581380742,26.906626634209253,25.932841921491384,24.94171396280457,23.902915140436367,22.815274163577715,21.68157334088239,20.496122161598713,19.274297034572626,18.047116133112773,16.843669444890747,15.653842721782619,14.429722378034004,13.159849756062444,11.85236095219471,10.50307746878644,9.166847572105373,7.877307911651804,6.655116578522871,5.5261956797199705,4.497610223226717,3.6010542413830655,2.968368447417813,2.822476063512139,3.1852051196735616,3.959825380061404,4.986438428010446,6.095735955781753,7.252710017670172,8.485585826589523,9.780035077568648,11.070107586386076
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5950259527083404,-0.6760565354040011,-0.7284721809415089,-0.7977926230083625,-0.8806558314039137,-0.9411721893877285,-1.020104356422749,-1.0871903168114017,-1.1704204252270074,-1.2375521247116268,-1.3186011044221715,-1.3801457707265143,-1.4746475987340517,-1.5343751786060977,-1.6018943235033873,-1.6692181645305197,-1.6976380459188505,-1.6972314869707077,-1.6798632933009827,-1.6774226640167882,-1.7257714819215124,-1.7386765927704317,-1.739664867418199,-1.7411412966267363,-1.7078497440332399,-1.6695119847355073,-1.6271634962732406,-1.5786278500650468,-1.5232494057405717,-1.4644187617482345,-1.4060065517698206,-1.3976958941475033,-1.3877731480143183,-1.3430361746133173,-1.329576405423964,-1.3150892047833906,-1.2819783400389468,-1.2336117505467712,-1.212659236471751,-1.2349560860604498,-1.2463544408224294,-1.2112989151155489,-1.1792449616045104,-1.1681488188556983,-1.2053555321251395,-1.2398956545575004,-1.2926111863621088,-1.304782722403445,-1.3263968991949966,-1.3690830965465466,-1.3971991560454597,-1.3691781600011623,-1.3686863698780982,-1.373729733294617,-1.3546590340761426,-1.315093554998441,-1.2705877179347596,-1.2283884304780415,-1.222066927462663,-1.2477581385568044,-1.2770937697703033,-1.3177178013224662,-1.3336125133283616,-1.3192762754314558,-1.298951812300487,-1.2750066914050677,-1.2593409969112344,-1.28867696439616,-1.3362087994086522,-1.3505364923575627,-1.3352110302894786,-1.3121072557762687,-1.2832650914070243,-1.241826272025726,-1.19961354679306,-1.1634691307310945,-1.1459220875571248,-1.1249427869395277,-1.1106184384643072,-1.139471214866468,-1.155209285012134,-1.1253971721783813,-1.1219805217357504,-1.118112163360891,-1.0868786412822828,-1.0859996740729514,-1.1206136535840372,-1.1683702549766934,-1.219324755896828,-1.24879673604487,-1.222303876279497,-1.1914208609784573,-1.1494321806445775,-1.0990511731764734,-1.0467108204018345,-1.0262152872821346,-1.0088720413131824,-0.9612011776317964,-0.9123590231413452,-0.8662991773046791,-0.8145488207163218,-0.7781748729739135,-0.7728190985401469,-0.7965533117779735,-0.8101732768918701,-0.775879656251389,-0.7301273780284401,-0.6925111961322639,-0.6507165165917304,-0.6637701033189334,-0.7104603395464304,-0.777808666871068,-0.8710791011970986,-0.9714145435067465,-1.1034440181563485,-1.3673142060347474,-1.8541076160943262,-2.3627290561614225,-2.7746202603878425,-3.0266130479490423,-3.1092975277713055,-3.1569740618884206,-3.23287580891935,-3.2944492509791257,-503.29007250881745
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,8.789029651204006,10.294276185900817,6.799038159407455,9.55023147276404,6.665060433157303,8.182680240041213,7.188289944340337,9.464233035695417,6.663886400855591,8.962158266496242,7.704398191110748,9.05716440205568,8.362028453785321,9.389999770663021,9.526570918409174,8.227066413048636,2.1645312802924206,6.26045845579967,4.246976867420739,4.804313734690011,7.1778669524629075,3.6137487472815804,4.442755065774035,2.9129397326235744,3.698303712370581,4.596454423010886,4.9457405855580765,5.34435022948014,5.856891840679978,5.970156776788405,6.303351371704264,6.491499752182596,8.889158079622343,8.487298331890171,7.896881805701555,7.487422765387208,7.412978952356235,8.545798449783664,7.779316901184132,7.7628697185223166,6.190574107594775,8.565203544918571,6.724865855528543,7.348089753420647,8.122481763723412,7.924646373369076,8.440491760087102,7.000808529106237,8.232095288235037,8.74357393669767,6.451867598245928,6.754304132949857,8.77343557010235,7.754776485563259,6.304149749050953,6.574406784793621,6.964203288727005,7.958340329004903,7.550591452845953,9.638627576173434,6.423087505289832,8.948119709866313,6.153002040229551,8.588550672701158,8.683426850380291,6.080502250861582,4.265980029760352,9.231488295309134,7.872096505563138,6.8878742477325385,8.12062561675045,8.434711226734745,6.48657007196697,8.35476290230178,6.6147929097859235,8.83772517796706,5.795826800707702,4.525552575378577,4.686868987678032,8.90783140953932,6.6811203712685465,6.776558576971174,7.407172127300401,3.5355846520630183,8.560513541924976,6.782403627668045,7.724174569925959,8.39622572953789,8.51468633025533,1.99466238782329,8.347926550841322,5.796009646506298,5.329403531965621,5.007552119016009,6.61860828979118,7.001320442387519,6.750431057920925,6.134257893635008,5.550812612083152,5.372910240503502,8.142955330515449,2.988719897328864,8.321529141291178,4.529773903416313,9.967357833566325,4.218309915388196,5.47268233144192,6.231441584510356,4.0185494152434575,8.193611777781435,5.394640605961995,4.440377750789238,4.868810333503574,2.2617244394889777,5.34928837000261,3.63419628909425,4.200228920873194,5.34156912563879,7.078115206953801,6.857803816771668,7.14408839679972,6.4694296682320624,7.087800815161061,7.471034566879966,6.781864614900964
Num_Collision,0
