,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.67371554773339,14.303719970902952,14.336751425114683,14.697011369741784,14.92626334009154,14.779456987302549,15.011636145950684,14.744810588814342,14.150882287910933,13.642869961351947,13.703608353662226,13.090984024567367,13.224088268134427
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.16021076655755,23.55850844078671,24.956702853082845,26.38446074043861,27.841045935561535,29.3131710498911,30.793944196140178,32.26518128812921,33.70558024677175,35.09177385932611,36.45526442601919,37.795809694088426,39.09837780703015
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.028413094553979,-6.651224688587366,-6.343718337648482,-6.082147753422871,-5.793906915736065,-5.603007062361599,-5.420915606265609,-5.199467377644809,-5.072720261372058,-5.0093024898063145,-4.948927708591667,-4.992639228445596,-5.029079706323228
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9713414153329691,0.9681827837037464,0.9744755560225417,0.9800904796299769,0.9812089975453812,0.9889379963201466,0.9909288603531099,0.9899547703344049,0.9945292192356997,0.9974631569156371,0.9986719284153256,0.999997468436902,0.9999946156243219
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.23768856695042018,0.2502440755335969,0.22449363179065512,0.19855138311953865,0.19294792856101922,0.14832949617083493,0.13438747605073448,0.14138441460131154,0.10445875782541962,0.07118462331073287,0.05152066959206604,-0.0022501377262757936,-0.003281573153937952
Operations,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,2,0,3,3,1,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.0258561351201,78.61757857878555,77.21240304921658,75.77952722929912,74.31812720934845,72.84337667691247,71.36047845375153,69.88716617760922,68.4458718931851,67.0593158149152,65.69552334427956,64.35522891588828,63.05290491111314
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.584995627307622,-0.7165388951025928,-0.6185618105166775,-0.5671241800825442,-0.5385999800493266,-0.5252494675640236,-0.5171017768390556,-0.5266877238577052,-0.5587057155758686,-0.6134439217300951,-0.6362075293643841,-0.6597055716086828,-1000.6976759952249
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.359322249951693,7.451701143249922,6.089279097093814,7.906024805358871,4.975303330043489,3.6281602666584303,9.723075608892826,5.660521075253349,7.3870050895458155,8.065160963522214,5.387223236473827,6.935950812212994,16.008352872346908
Num_Collision,1
Num_Off_Road,0
