,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.35149295037484,12.734409937685774,12.527571023472886,12.424049723624762,12.613195937425868,12.702559030909736,13.11266257266111,13.339591763830455,13.852027934410057,14.264398520906656,14.710955787163005,14.966907122796119,15.092938312069922,15.361940355891416,14.808728958281801,14.890741367119125,15.281109421367224,14.93371541619744,14.397239815649733,14.375481399353815,13.002549499308037
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.214517374803568,12.483835584390212,13.702725726405713,14.911482517182757,16.134105672976983,17.36590188855885,18.626334048529895,19.913480423398834,21.247596878546123,22.63716337018808,24.04874613853438,25.49018083031466,26.964516761432353,28.469920129731758,29.95491662281112,31.399600972008784,32.87319042237908,34.344509818344044,35.78571754486017,37.183427717121475,38.51492289729831
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.897267575200685,-12.603452649198127,-12.274014624150537,-11.963834489183636,-11.688527100024192,-11.38784895755562,-11.102168552347923,-10.780739107463804,-10.539313234150976,-10.307165775059415,-9.9815052835555,-9.607976073079502,-9.32046163506141,-9.102947014185064,-8.819855864671347,-8.480996271480155,-8.145913320915334,-7.8033256194779925,-7.534854023917027,-7.19652806307256,-6.867710666201891
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.982401331770028,0.9773578168255358,0.9703584727224497,0.9701005639833924,0.9727668557621207,0.9726299768579209,0.9735677608370571,0.9721951915589542,0.9803748201238682,0.9837336349415927,0.9774440422660778,0.9729022135558337,0.9795618406600759,0.9863837587090467,0.9828621888200376,0.9773153925767533,0.9752378645460164,0.9751932604569702,0.9801708943565567,0.9743357182781569,0.9773328156505818
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.18678228860487658,0.21159323687212336,0.24167009416920995,0.2427033080926259,0.23178577249408006,0.23235948036901882,0.2283983692120386,0.2341719656783204,0.19714261859652008,0.1796333362285555,0.21119456488875335,0.23121696057633598,0.20114323335037654,0.16445996642044253,0.18434185034301,0.21178910130728312,0.22115855750055385,0.22135515525802377,0.1981540255868341,0.22509977362802505,0.2117086853497177
Operations,0,3,0,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.65617458091903,90.36016142586821,89.11005524377246,87.87267496597708,86.62595215800536,85.36734561843407,84.08229843661007,82.76689018842153,81.41408396072825,80.00729966023475,78.56846789442632,77.0952276886952,75.59881526344412,74.07895175021221,72.57272564331029,71.10128822786218,69.60197373815407,68.10474184457799,66.64485801451859,65.22235382209624,63.86733200923453
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.004789257369229,-4.240602872417275,-4.58941100330734,-5.269997037774795,-5.749893817904251,-5.624106616752236,-4.537449175157008,-3.9577251731447616,-3.7524864248072163,-3.6915998275534347,-2.9155096541396217,-2.7403509844632294,-4.133365549357945,-5.2048635129436445,-4.089710346517506,-3.246465506037789,-3.4550445723614303,-4.96815697122122,-5.500685510291902,-5.502768106423915,-5.540116169940603,-5.577495807577648,-1005.6449781871383
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.055701081055866,6.3229607054852375,2.2038065731999046,8.331180481038587,6.286352095416493,5.881635243564979,7.710802614046611,6.217297900554916,6.730287959807316,9.969793131096885,6.79997090191647,8.208413821283592,6.0522477367653655,6.3586256948501525,7.825320142704841,4.508122761625521,5.8587017817682145,8.94483004207057,6.7242556244511205,6.217736480126604,18.162241750198383
Num_Collision,1
Num_Off_Road,0
