,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,1.3939109230062063,1.5770150758999164,1.861240758166922,2.2323609903116997,2.6713852536144653,3.1654372898035996,3.6985501085849615,4.268363645504674,4.863830647213039,5.480198016069026,6.115433999078585,6.762416658429143,7.422989165275727,8.088756342341512,8.724599285859822,9.396895554635472,10.067112907280986,10.563447805941042,10.597552254993422,10.367790856771213,9.981638752434225,10.05503227032488,9.751735441380605,9.160435224267193,9.278005937291644,9.47558359986195,9.591623116236894,9.740749816762596,10.287509056280788,9.959027092162465,10.021723190893091,10.421309930921918,10.82767879251875,11.248013408021688,11.591685819605647,12.035762674365317,12.48050423371528,12.996003978172274,13.092228315548457,13.30633094665496,13.221784318484351,13.485615611371124,13.824971944987276,13.685507599462252,13.921195774389616,14.188434876676178,13.991646455362176,14.156334360916023,14.454325161125025,14.812267310640237,14.687340455479378,14.866522463795137,14.626793168708405,14.943196986186333,14.568535526358929,14.789346302226383,14.992731647077685,14.675036615468892,14.278779155455076,14.419907623742247,14.59702799507201,14.308426375856149,13.78567237150828,13.895254764852334,13.53063454617729,13.675731824875559,13.83192903972818,14.10023323677146,14.415945605782847,14.791947260328108,14.743943180654712,14.386206304350411,14.66197861624636,14.333518442724332
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.25431315384983,20.399917263942886,20.56971341369687,20.772453357343686,21.01589823158418,21.30594678209324,21.64735162183487,22.042292841200645,22.494980814477223,23.00925602933222,23.58702377982985,24.229780725569427,24.93881248199619,25.715070442789084,26.55726640083612,27.46386162940653,28.43901811348927,29.46998318254658,30.529879093845416,31.57730498592803,32.59734070900248,33.595541850755474,34.57433779003824,35.519527511261394,36.438454287946925,37.37286678200851,38.3061958181715,39.22244275566174,40.146590184445834,41.10220609725456,42.06998953859301,43.0766650823033,44.12724727664216,45.21028763014969,46.341926107126376,47.52252436496867,48.750920858180976,50.023337230236784,51.32259154290028,52.639795399236434,53.96923088149843,55.30338275394701,56.66947700406196,58.046386251162644,59.42458952021019,60.83078196950402,62.23645136829638,63.64327360983877,65.07357889157267,66.5373014783342,68.01051817321195,69.48791093087668,70.95971731606147,72.43508518738135,73.91366453548125,75.37422553350845,76.85780015074698,78.34388989252841,79.78984024961031,81.22299129711296,82.67212309162126,84.10595488642221,85.51003611084298,86.89054101991375,88.25723424894527,89.61494385062377,90.99073842340816,92.38595650636941,93.81051989521617,95.27179264988764,96.74937495824169,98.20768781137797,99.65656449548476,101.1077598975101
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.027180285477522,-7.995685705808266,-7.964829403816242,-7.931592325733,-7.894617888845579,-7.853528449544566,-7.808761386402241,-7.748116354147255,-7.679827572512016,-7.6141594362992056,-7.552231182409146,-7.495853330494257,-7.447956707337891,-7.41230413795046,-7.393179119577501,-7.387566843652879,-7.364385659968631,-7.370450438251413,-7.4238405074590865,-7.44504849034697,-7.464896940429044,-7.387901337918285,-7.2563577220401845,-7.203432745685319,-7.195178214616385,-7.103542508856253,-6.908528848263878,-6.602196382667879,-6.214638607036089,-5.879026870221044,-5.637767952177836,-5.4871454789989125,-5.313057406550592,-5.084771068269584,-4.939974500755746,-4.901254969341876,-4.907157894629943,-4.83442251964384,-4.693425355348262,-4.6246746345853005,-4.616630490601731,-4.609000839132586,-4.647393722163556,-4.597105223100945,-4.515620996630867,-4.524501747042094,-4.603466348003887,-4.6074722944130375,-4.54563700892206,-4.557784864984972,-4.634660536188432,-4.631458436943474,-4.5664632962947405,-4.574913996095828,-4.558773014985306,-4.439767427555373,-4.288193607175723,-4.22762559971391,-4.22413035394945,-4.208836580127852,-4.29750223555532,-4.4589320777920065,-4.544728173843285,-4.579067399328808,-4.689146629116063,-4.780928325337328,-4.771559824419903,-4.687289585491496,-4.670359514118392,-4.722578663753782,-4.700497878182936,-4.655893431804241,-4.686715812097862,-4.6632793324847785
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9809692058823606,0.9806716962266254,0.981065460014656,0.981876940926014,0.9830252160616122,0.984456605239007,0.9861192347592613,0.9866819912905093,0.9873268901580946,0.9888489634066425,0.990858400669052,0.9930291405654792,0.9951538346410322,0.9970657309850786,0.9986090655305344,0.9995114765171959,0.9995911240016624,0.9999627315152747,0.9998028533742881,0.9997574675854258,0.9998346096958152,0.9995030402918528,0.9968136158735955,0.9977973607003029,0.999150897342702,0.9975288505302192,0.9905491095380455,0.9738029172098633,0.9523054450096805,0.9489590856719627,0.9610833535291099,0.977534270283669,0.982075034641395,0.9820998621513257,0.9886761562507386,0.9966293316075637,0.9993930031497323,0.9987105932975251,0.9965843287072681,0.9983653844418442,0.999697467065487,0.9999477847140226,0.9999398776541877,0.9997660395605366,0.9991256549560565,0.9999627312781529,0.9995393791826073,0.9999509729033043,0.9997555719365633,0.9999997973466193,0.9994871910814783,0.9999776169642179,0.9997130195415885,0.9999954462857794,0.9999353628350454,0.9982278580752308,0.9964880482594127,0.998614813942498,0.9997355722272183,0.9999254753275452,0.9992858386725073,0.9965363959422968,0.9977942926445277,0.9990841744593282,0.9976970496917329,0.9979219688073843,0.9998490374547067,0.9995665055764144,0.9998950964187117,0.9998638566873357,0.9999730343696895,0.9998201465667316,0.9999764076700088,0.9999376985076608
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.19416337736692457,0.1956604820089979,0.19367643936790946,0.18951958441747613,0.18347050059075048,0.17562799435537002,0.16603871487640723,0.16266114490865796,0.1586997541609492,0.14892188411918716,0.13490600366021008,0.11786910531511566,0.09833028729363656,0.07655016717937928,0.05272508169963114,0.031253932719179554,0.028593440105960363,0.008633399128419665,-0.01985584006361461,-0.022022851931034763,-0.018186622952513037,0.03152257044314314,0.07976600283960522,0.06633571420818231,0.04120053809446259,0.07025804124696022,0.1371585272354043,0.22739366401366604,0.3051464228938533,0.31539919740010847,0.2762585520291452,0.21077654143897237,0.1884903879090466,0.18836098524468095,0.15006484618745705,0.08203642714953385,0.03483712467123346,0.05076564621183775,0.0825813282472722,0.057153820067328824,0.02459622619121845,0.010218994349674184,-0.010965449235132672,0.02163021362445724,0.04180820025582286,0.008633426592985863,-0.030348467230619874,-0.009902110367760121,0.022108739941370636,-0.0006366370397384208,-0.0320211627530351,-0.006690707777487223,0.02395576254347583,0.0030178481911460092,0.011369703247937275,0.05950750677466421,0.08373511614696827,0.052616094254421965,0.022995339169411644,0.01220834923251048,-0.03778640798731382,-0.08315775106589787,-0.06638184666011185,-0.04278799299947115,-0.06782770109926907,-0.06443402960853808,-0.01737533599377692,0.029441483144636942,0.01448434181505602,-0.016500548182620863,0.0073437411089711645,0.0189650868513522,-0.006869068596565751,0.01116239683949791
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,1,1,1,2,1,1,3,3,2,2,3,1,3,0,3,0,3,0,0,0,3,0,3,0,0,2,0,0,1,0,0,0,1,0,1,2,1,3,0,1,1,0,0,1,1,0,2,0,0,0,0,0,1,1,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.96628280507029,81.81950113992288,81.64858168777245,81.4446559381877,81.19991543772065,80.90845324247023,80.56554028896528,80.16852411803725,79.71353606231715,79.19713584928745,78.61745304710232,77.97304972262503,77.26273853082432,76.4856966635745,75.64336392251525,74.73717534631564,73.76182939098024,72.73181378779573,71.6747483077348,70.62897600417668,69.61057179448851,68.61007051267097,67.62683506992467,66.680303962148,65.76175057830449,64.82449468617843,63.88459226263048,62.95857835042195,62.02375567488556,61.060648470068266,60.0885250614422,59.07960687909522,58.026815528967646,56.941555106655436,55.808951288659706,54.62816320895085,53.39981345692169,52.12707338875555,50.82744670642008,49.51019793532986,48.180763320239315,46.84661359477355,45.480521421953064,44.103616433120976,42.72554597758906,41.31933563103711,39.91354822564015,38.5067240936336,37.076501185041934,35.61275687645842,34.13947628591411,32.6620828723787,31.19033253021553,29.714951779609944,28.236408444052177,26.77641434503841,25.294446886617866,23.80943381355843,22.363761298417987,20.931156420210762,19.480637493058385,18.044810408814655,16.640154920074252,15.259523996328726,13.892903289790528,12.536008786351323,11.16020622098283,9.764230151059095,8.339592233716534,6.87888086951936,5.401134312612982,3.942420028744823,2.4941717372162295,1.0429055060398145
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.8662645151548816,-1.8532183348525848,-1.8290805478495713,-1.796074250415245,-1.7552594995329542,-1.7085378047495823,-1.6570870464950502,-1.6029838290719596,-1.5450119442799064,-1.483599786970288,-1.4203171978148816,-1.355596675522719,-1.289688808199287,-1.2229581327501649,-1.1576672589407622,-1.093811423800389,-1.024654044664615,-0.9699843968154767,-0.9429345199390724,-0.9542276964418761,-0.9815957903118289,-0.9994987181824655,-1.016764557253694,-1.0534688922233357,-1.0814466161564837,-1.0627441078739395,-1.0600975764520513,-1.073986087791475,-1.0651773244636047,-1.036892795182709,-1.0278765913739392,-0.9910818176530185,-0.9472086498724224,-0.9147395776877829,-0.8673961820042777,-0.8192119202911456,-0.7716502479708396,-0.7272599318338564,-0.7003733176645355,-0.6827512289097797,-0.6705653849094517,-0.665850274534229,-0.6339078271795202,-0.6230950111679121,-0.621929544468081,-0.5937896534480558,-0.5942125946030359,-0.5931758679934518,-0.5697770914083335,-0.5362556914164855,-0.5267194094556871,-0.5226065864645975,-0.5282496578368274,-0.5246192493944122,-0.5214566644422334,-0.5400059009862339,-0.5180325415794549,-0.5149869269405656,-0.5543274848595559,-0.5673951217927744,-0.5494810728476232,-0.56417291575627,-0.5953445112595972,-0.6193690762544737,-0.6333792934618039,-0.6431054965607927,-0.6241974346315082,-0.6040239300762646,-0.5753620826574384,-0.5392886358028264,-0.5222534430936205,-0.5412857161318421,-0.5517517084714068,301.4512662311764
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,0.7054780753072971,1.9592891088622564,2.8681145050003267,3.7179868161625778,4.39234940512104,4.940425800434416,5.331062152820939,5.9539547401107775,6.028201833733606,6.198728193083924,6.361324201012111,6.471726004116739,6.6063040515698095,6.657769271046088,6.358447692226352,6.822731869880711,7.603147913711091,8.430517450808841,6.486030443814515,4.819294721980709,8.901262471317093,5.490381147635455,7.977165049111843,9.233975595989751,5.456819386939358,7.111022485187557,4.55044002857149,2.9950044210239755,9.942738524782433,9.968699922048101,5.888327881862995,4.008755505928548,10.473285708991549,4.666897190905138,7.559344365134897,5.510354182820468,10.785086381160953,8.861865054711979,4.747912503667339,5.91427223789535,5.087642404035852,6.1034479468068215,7.3138916564245395,6.410776006273134,9.21868305975524,6.148609311986764,6.328711444848961,7.102240825416216,6.09288286442628,7.499196141201833,6.025132436714974,6.633955123895996,6.77647020509934,4.354147095591915,8.429425325823354,4.782467851047929,10.153417706555732,6.516556542877636,7.984916329159611,5.283588800097983,4.372339070486817,7.792785814306502,8.529754092168119,5.972316321529008,4.849101769589975,8.175344613001913,4.764929532571485,7.174029445483196,7.935071274773473,5.846041689650665,7.186076261989097,9.55482473993782,2.9494012822573294,7.842970448997113
Num_Collision,0
