,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.280666615867444,2.5265341509158694,1.805078632956839,1.1017030694682948,1.1293837068296186,1.2610965030941175,1.529065725122685,1.9127532565083154,2.344185115502343,2.850590936267501,3.3372522645362275,3.8876794257143503,4.393087688006252,4.733722985154302,5.32628911752588,5.944705217749294,6.258368811846664,6.815057132328321,7.300383346282938,7.740901008676748,8.316359560871724,9.028088823814196,9.43924277415857,9.747509919910769,10.008419517507944,10.26010962646886,10.535373311452322,11.113112151800006,11.831367477616093,11.815063879938158,12.062348266088497,12.750587482958467,12.501681386001593,12.830702202067618,13.039563648340696,13.29671874571134
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359384537682296,12.598084982602543,12.77598243608625,12.899147548549234,12.995664857960474,13.10733556144007,13.239852505355643,13.399150103735394,13.595283530944295,13.82944785550635,14.11523392912173,14.443258597201648,14.816210200338164,15.258241087660583,15.749083546466004,16.288210699429317,16.881959112521578,17.532577662355113,18.242781201591782,18.992341025210102,19.78190040061532,20.613767484482256,21.49016722041932,22.40994621179349,23.381366812529922,24.39280807538964,25.433261396469966,26.511834304666735,27.652747421227375,28.822083880387257,30.00541794973586,31.24627587749143,32.51191111099775,33.7679173279526,35.052713727101015,36.366882289816374
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765284411247233,-3.61341928208705,-3.492272823185844,-3.4175906010194095,-3.361515772493332,-3.3190033749715906,-3.2742586245856735,-3.205718887939805,-3.120540738544861,-3.005495723591942,-2.8871705501076805,-2.732075844817535,-2.549017292655432,-2.429028142914756,-2.320468042385445,-2.148976088444676,-2.0126802294726067,-1.966451253834386,-1.97594898856115,-1.920805395363033,-1.7777026043673447,-1.5324093269268966,-1.2293662242102998,-0.9549909197560907,-0.7699184966151745,-0.7263485729615368,-0.7700974013288284,-0.8467350643660538,-0.9893894102644748,-1.195215814954981,-1.329798657989244,-1.3854404686210942,-1.4320340444284634,-1.5744388900900608,-1.7421255801907178,-1.8275949898289974
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192469956315367,0.8180024205052333,0.819313826639023,0.8216613471560202,0.8251947462426841,0.8353674908326837,0.8476602695502449,0.8565622919703032,0.8659938896140129,0.8713887869229369,0.8832576183669721,0.8874414724434274,0.8913288878775759,0.9159835939593718,0.9369277661927268,0.9425274601064043,0.9556403167500485,0.9769834026651184,0.9916860181662032,0.9941154258636308,0.9902304209670408,0.9787189148729337,0.969831424466162,0.9838057910457237,0.997872207147088,0.9991459787105792,0.995985872121891,0.9985969886551073,0.9957765245255108,0.990727523152566,0.9932033216146382,0.9982018631237444,0.9987781454696689,0.9960123445823212,0.9939102645060767,0.9975446034607326
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734408078857842,0.5752147773202454,0.5733453178304686,0.5699759912397662,0.5648483254586777,0.5496918730160618,0.5305394117556266,0.5160436415406948,0.5000545801721976,0.49059309210890095,0.46888802458231355,0.46092041936481987,0.45335726930857045,0.4012157220215488,0.3495230477909963,0.3341286981768707,0.29453622018669806,0.21331533211864342,0.12868116168911795,0.10832598977148584,0.13944071640463235,0.20520547183237353,0.24377655366735992,0.17923773460099784,0.06520013959646995,-0.04131964697911764,-0.08951057218896565,-0.0529533214156724,-0.09181020206869632,-0.13586381000097833,-0.11639227609102612,-0.05994197574559415,-0.04941878319190748,-0.08921552241413708,-0.11019249570392996,-0.07003402106383536
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,3,2,1,0,0,1,3,2,1,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866054500805664,24.614400492928738,24.427420411103313,24.298926851136688,24.19853447143084,24.08408975508137,23.948742957780922,23.78511235933369,23.583785180000607,23.342903599751736,23.050732424856132,22.71496931972095,22.333961785703213,21.88746503323862,21.393051736325496,20.84901810625782,20.252245918731962,19.600848165359054,18.890960049212552,18.140495836317992,17.349009710233307,16.516370818243693,15.644223814846242,14.734178641556163,13.77366871337717,12.767118897399113,11.726143111978072,10.644850905334827,9.49690274427139,8.317771365394924,7.12970393187335,5.887634953212937,4.621142450623768,3.3621798381438737,2.0821426320305454,0.7963341754509567
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8765316069227804,-2.159174644328055,-2.4891584246003498,-2.7787693982171704,-3.2039318211356798,-3.638152944186687,-4.157241013202334,-4.613031354222222,-5.061753306896049,-5.252991363614942,-5.119488201321404,-4.702707501742143,-4.191917826813677,-3.7652387099857565,-3.4683930983017177,-3.188757736328453,-2.935025996599947,-2.7051827163895252,-2.514087085514644,-2.3529705603717437,-2.6480642779492003,-2.290445262562894,-1.9510884043049819,-2.3543692872534416,-1.677881796172862,-1.650726003528736,-1.5147107985734949,-1.691490078019814,-1.9390785346379804,-1.4942765093208394,-1.3768047591032144,-1.197868518578805,-1.0899548267099188,-1.0394900718210067,-0.9934501840219436,-0.9590242145789603,-1.9645014275258426,-1.0638998734113576,-0.8886921135175316,-0.8593206512142215,-0.8785268519217793,-1.2347342519375828,-0.7793061515490058,-1.2865607357964208,301.2858084565796
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.136618074242126,9.66108576622565,8.644687954573609,7.244847006296874,1.774144535342193,1.8006022274876867,2.727226948920287,4.329352615094612,4.344888981723748,5.792769401885753,6.37227924077064,9.482878299417768,8.399905638476517,6.995989393582576,10.003893866329248,6.631014192361527,7.448767112096984,7.185619700837595,8.987520383787485,10.251829195747098,8.380903047444717,7.894433630904842,6.673505565885671,3.13507608310837,3.6522434865390454,4.476317876401735,4.40544385464467,11.467746544722013,7.911000065096497,6.647100390310167,6.376780080271285,7.1963226591937,9.477618807030149,6.237235046850836,9.760663575216165,4.060403698855816
Num_Collision,0
