,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.995647967810655,12.283853065982273,11.563925165636515,10.792760686303676,10.040754057830641,9.27804907360847,9.224944566137955,8.609236923531908,8.65071042200008,8.800112422280085,6.883762241344377
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.837093239792203,6.876570736530133,7.84816742318668,8.774498781796558,9.62922048591015,10.435506393328616,11.196126304081629,11.943056279487369,12.653135428884655,13.385430201124715,14.063845966462944
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.585239984422047,-7.870271061507616,-7.177368545408206,-6.5553972000306855,-5.960209542543781,-5.428840970468174,-4.900999488942753,-4.411853998120285,-3.920211721183185,-3.441716823945168,-3.057299976227121
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8494681886610023,0.8315077347561001,0.8232975996560231,0.8247911278586004,0.8240522087798353,0.8266606808868026,0.825807007388192,0.8286491528509031,0.8271695875100596,0.8300930810875736,0.8519020277179582
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5276398359231378,0.5555131744979404,0.5676099562204936,0.5654375256434064,0.5665138632064309,0.5627007363383915,0.5639528229812832,0.559768328399777,0.5619523765395408,0.5576248530423826,0.5237011888186156
Operations,0,1,3,0,0,3,0,0,1,1,3,1,3,0,2
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.06305648473063,30.896379745603763,29.808266620986775,28.78524640758888,27.844286687532033,26.967684589036466,26.143113863919247,25.343414467806337,24.586587434286958,23.815887885889598,23.11214367209518
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.1883655506637125,-1.448024376396475,-2.1476961616495265,-1.9075247645506637,-2.3811696329159906,-2.736085280545918,-2.7190510664085235,-3.635187404109205,-4.155796108973338,-5.304242622417064,-1011.2962557862056
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.96681814975511,9.106358762593585,10.95739903825267,8.936025739166874,9.575434138915996,9.483272275603277,5.878838634864032,8.681487921167438,6.057636793092383,6.518771042240973,24.998806003794144
Num_Collision,1
Num_Off_Road,0
