,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.95066337020654,12.964588094082433,12.52897172465011,12.613026349654405,12.755641912279607,12.881573691560039,13.28885587445432,13.651138724872027,14.097708590156973,14.28395975969672,14.810251897594986,15.296735748867578,15.152159301950029,15.02990413098238,15.126344227819404,14.646936874235793,14.727846855879356,14.361558478150295
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.031522259483369,12.282422110934931,13.53004927663042,14.758102229824711,15.985475181670612,17.242114654134582,18.5353207680919,19.85558456994198,21.20138362601835,22.59098122869231,24.02458090182751,25.50097659655605,26.98066217910028,28.460964481957614,29.950934487052407,31.411855401013916,32.83850862988844,34.25692444241484
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.844642450506246,-12.503154464081076,-12.24178320124012,-11.961890146373495,-11.634203292689325,-11.387624928361191,-11.19324671087749,-10.918133132028986,-10.571962675827523,-10.290303818075406,-10.051389141517369,-9.74154179541472,-9.368931152566617,-9.07928041196516,-8.857734227221078,-8.566253181235371,-8.21774037494633,-7.886941067605392
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9768553284093703,0.9704592700728532,0.9758551993980457,0.9746544667753532,0.9703320301465451,0.9777975812466178,0.9845628018127707,0.9807240812408302,0.9743837213255173,0.979416950870492,0.9860367596072688,0.9808191653880161,0.9742319410076483,0.9797648309362252,0.985916901698071,0.982013440919666,0.9758461929044637,0.9739661380271804
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.21390106909087955,0.24126501016447663,0.2184184740533649,0.2237156015901705,0.24177624215725624,0.2095516406718493,0.1750316808083236,0.1953977391740482,0.22489189317500247,0.2018475571998541,0.16652780159239836,0.19491989330890672,0.22554849837777693,0.20015213229069023,0.16723594992129,0.18881102153507245,0.218458709585734,0.22669354198216474
Operations,3,3,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.83117510449304,90.54770652484757,89.27753926915412,88.02471750451467,86.76712960937374,85.49026221804516,84.18322645919139,82.84004623380534,81.46366609671882,80.05132758825484,78.6001278016919,77.0987846245811,75.58783615075667,74.08541055034975,72.58055583436843,71.09760612125255,69.64346174002155,68.1998135914587
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.7028244734732,-5.716531420354528,-4.920544790969933,-4.608918587385951,-4.7478881158504995,-3.1030043433235086,-2.16768375619246,-2.996775198398028,-4.30808365886147,-3.4518041270297477,-2.671149101924705,-3.8665516922237995,-5.207721973312285,-4.584175961187109,-4.1976283120680975,-5.517050286884128,-5.5458556187689965,-1005.5563518514372
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.433095756420996,6.588248187192856,5.508645488910214,8.083238311880589,5.896187936178124,6.038656079954657,7.7759601207345295,7.422924063613763,6.6993612094972725,5.820180905774419,7.729079051693453,7.221200628944816,6.421340387999958,6.634750737549738,5.987454757681344,7.835026117652237,5.412306488185089,5.62045995733626
Num_Collision,1
Num_Off_Road,0
