,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.557860777558842,13.955207661013022,13.419929538012168,12.68442367196234,12.012940949398331,11.990819223482067,11.405897521051493,10.741292413896995,10.06716333868478
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.772698775233838,5.9604364623414785,7.133924604280032,8.230802935153186,9.244006063482873,10.238141934769274,11.189770114532001,12.135254826565168,13.040149999582962
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.050457868143713,-8.2658652985803,-7.563682097416763,-6.855468866480264,-6.152110224390001,-5.479432398399602,-4.797664100378171,-4.225519437779726,-3.70881789030649
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.8099833516692057,0.8285260139269037,0.8466388850145402,0.8401352232195449,0.8304282661583745,0.8271311242483349,0.8207766003098323,0.842090492924276,0.8534096030971232
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.5864528710976867,0.5599505730387246,0.5321678291491662,0.5423769968443034,0.5571255646308074,0.5620089886289058,0.571249308431821,0.5393362603483564,0.5212408745883333
Operations,1,2,0,0,3,3,1,1,0,0,2,2
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.203979655987595,31.874369818193244,30.583166011790958,29.37317728812111,28.255094502097595,27.17024155090026,26.136575563944373,25.132262902554217,24.18197646878909
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.872861112064415,-1.031842416587375,-1.0011324723005837,-1.7954523498631998,-1.8607770578360974,-1.8767838478739627,-2.6907976731792465,-3.342821495850588,-1004.6819434901007
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,8.062007888912571,8.311187892033495,6.655143175786761,9.898074607392623,8.657629738783685,5.550147364211049,8.598641604840216,8.739219475226172,10.344956802771959
Num_Collision,1
Num_Off_Road,0
