,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,13.891975753530236,14.088027408574803,13.504287520861814,12.945446852079968,12.308426117203535,11.699871372211812,11.684276580362612,11.163037501146642
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.011981367376915,7.093544235285072,8.183975562755151,9.2555235087965,10.270380676652008,11.257329835197108,12.216478645489929,13.203993489079693
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.641274634966481,3.754880432545093,2.9079372169869186,2.1337016519116005,1.3824799929177365,0.7008850471198759,0.029996863951104263,-0.5414498773736065
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.7987407402625777,0.7822202583604909,0.7896341030295041,0.8007012387653579,0.8045247880961649,0.8129381106999617,0.8187604031153006,0.8477902189043973
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.6016753525322351,-0.6230019802620589,-0.613578017315476,-0.5990638749245536,-0.5939190730552615,-0.5823500907285726,-0.5741353518905368,-0.5303317308346107
Operations,1,0,1,0,1,3,0,1,1,1,2,1
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.73774712687328,30.510054397731423,29.294945445825146,28.12342382577455,27.024698649630174,25.974778795145518,24.966786658641507,23.949411598674256
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.8816956280668053,-1.0146427804892229,-1.5794240492119793,-1.6839014959657015,-2.1392621603025024,-2.602553714232898,-3.0694887453938264,-1003.959847799478
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,6.731294640919096,2.231873077894815,8.843112007024287,7.8105955144408385,8.258140982984727,8.21096478463099,6.238628592055509,6.635315367010612
Num_Collision,1
Num_Off_Road,0
