,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,14.760289302302901,14.968011958556822,15.161930876940533,14.801324149108636,14.90916633156314,14.945900683063304,15.229644505484446,14.825713882119594,14.931592449245326,14.992740298380895,14.394729170237964,13.584225125251642,12.616117061654322,12.408145829235762,12.367275782347793,12.420782430442488,12.404823678746165,12.428839563082652,12.449117274844616,12.546808440262598,12.62762304275437,12.830919820903386,13.18705300811523,13.563198294106048,13.920902019508585,14.320367784096584,14.772414146978118,15.205707201931656,15.23411132723832,14.97374467746155,15.136486339373267,15.011954353913417,14.968950094538036,14.9973616831243,14.940963812115907,14.933883965607224,14.913363411425653,14.948889246118833,14.4814706911219,14.556959133026485,14.117585664057207,13.510413969497758,12.948829093146383,12.27556359606812,11.631064816307166,10.912729569361236,10.227121763363575,9.495004367407832,8.80114829727109
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.510182252307054,36.96156035158647,38.417094684936686,39.865359913275384,41.286783252539394,42.73537530965066,44.214230735340294,45.689004720086075,47.15903616627561,48.64309355492965,50.11259944294979,51.51021680193616,52.81366335836558,54.044903127953056,55.238998784147434,56.42524882943475,57.62362454533791,58.832862038015,60.04139226067353,61.242915025747905,62.47141712543984,63.73391047726182,65.03185679903241,66.36020342492047,67.71993331323601,69.12614871978671,70.58201555188984,72.08127964800606,73.60424025539828,75.11475529779814,76.62105426153249,78.12577467262017,79.62504630306674,81.12029612965135,82.61883659392903,84.10983116389484,85.60339333495794,87.09332764401037,88.56743686112343,90.02019685116832,91.4538288333182,92.83467505718916,94.15646761303171,95.41668119640902,96.61107562209122,97.73747505162297,98.79397291369699,99.77929783853534,100.69374476067068
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.448140926517815,-4.1225462977443055,-3.7277522562731717,-3.329996635940625,-2.8919940812061764,-2.5365960085092896,-2.2431179154845675,-1.9603395438066438,-1.7515799891816677,-1.5574670704450395,-1.4739646627661314,-1.491293617449739,-1.5965666608337317,-1.7990476493990164,-2.1208629908810845,-2.4822858435528836,-2.8061028013156135,-3.0876603172858887,-3.3910237881386065,-3.740732508712696,-4.008847555200896,-4.169817199684445,-4.2587800738423045,-4.416050429337694,-4.625247101604019,-4.745792572855619,-4.768501236539268,-4.778779865776227,-4.734961926410059,-4.761276440301876,-4.7377573732292255,-4.659907098349005,-4.669660636442702,-4.747860093491567,-4.749201365377471,-4.685437745141431,-4.701090542692707,-4.78312219413463,-4.7880125652200185,-4.792423766768487,-4.836384275052475,-4.862797417747172,-4.913056506188398,-4.940410918103177,-4.984670916520911,-5.007684050224028,-5.045762763370235,-5.06520519873176,-5.097614200120088
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9820272937984155,0.9773828518805354,0.970050637217151,0.9655040026189414,0.9599589041330968,0.9684144541284749,0.9765179437432343,0.9809375878604719,0.9869335625465376,0.9905395878524534,0.9965702291088095,0.9997752608001379,0.9991136468271129,0.993394979319047,0.9793814098270297,0.9677799407440859,0.9668540926270133,0.9713922134058158,0.9697940843303808,0.964900252021305,0.9729601607075472,0.9859922472274937,0.9939296269171041,0.9930715115855981,0.992640087811477,0.9972546389583314,0.9993857695807703,0.9999080470962047,0.9999313811150118,0.9999699584175162,0.999940662130616,0.9993833855014709,0.9999887501818115,0.9995322900141353,0.9999687794699732,0.9997321437051403,0.99999796630238,0.9994002696085943,0.9999336491112288,0.9999561775838698,0.9997950322232084,0.9997489812005775,0.9995772225701024,0.9996139985502456,0.9994975550651196,0.9995773299118768,0.9994729629287726,0.9995674939695859,0.9994915417637731
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.18873895791531892,0.21147756583115726,0.24290278144681526,0.260388211958228,0.28014086166709756,0.24934603472894423,0.2154360822784464,0.19432305247314047,0.16112772300010816,0.13722727461074122,0.08275130484780792,0.021199714432420535,-0.0420941887180071,-0.11474500016867978,-0.20201993487084327,-0.2517975104987609,-0.2553295195828224,-0.23748087867142054,-0.24392505815884968,-0.2626166477000687,-0.23097299772039137,-0.16679115206532075,-0.11001771101248378,-0.11751158613981547,-0.12110184172680177,-0.07404853189691202,-0.03504402316303879,-0.013560875792290511,0.011714651570792468,-0.007751274893259429,0.010893677881469754,0.03511194645157805,0.004743364820305022,-0.030581059809927095,-0.00790190390551824,0.023143915890028885,-0.002016777405653107,-0.03462803930731767,-0.011519434669365048,-0.00936177931037755,-0.020245827762620024,-0.02240478940778806,-0.029075352431912643,-0.027782258770474848,-0.031696015819787426,-0.029071661910581144,-0.03246222996622955,-0.029407907089112673,-0.03188507397946412
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.64004800198016,65.19037583720363,63.739226052232866,62.29811216819901,60.88790172264927,59.45133969546603,57.984739122459324,56.52387238202958,55.06602186248607,53.5948062876987,52.132760395693346,50.73669651734078,49.42924212265962,48.18807405813797,46.97782816905437,45.77496151176181,44.5635386300803,43.344433003001974,42.12670251502943,40.91665281292867,39.683373014381196,38.41878943565327,37.119951440545,35.79040477881595,34.43006001269341,33.0240624368164,31.568300103639455,30.069102601151556,28.545961618715467,27.03557724255373,25.529184359048074,24.02424279621304,22.524989634313286,21.03005116059853,19.53154627948342,18.04026058656858,16.546771077634315,15.057487096305422,13.583524525838817,12.130940241037004,10.698236389601021,9.318331457884385,7.99868389953821,6.740656077682131,5.550528430244353,4.429008818529747,3.3821893112659125,2.4110651421706546,1.5307601909572706
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.6054304291692452,-0.55726272151324,-0.5241397970916069,-1.1426602551604153,-1.4600043392400694,-1.1568710088204366,-0.7950684376542583,-0.5503278352234702,-0.5488502150292334,-0.5588861159661462,-0.589789554450256,-0.5634379728167644,-0.5333994269932916,-0.5391332595702565,-0.5421494804564873,-0.5287844252126348,-0.5379541079946364,-0.6039361216474433,-0.6925456053188412,-0.7938780759255053,-1.4380180740187622,-1.7892756604401345,-1.81264690383491,-1.7805492413447945,-1.9482784529971524,-2.0295166205806106,-1.2206879943316666,-0.7970704539260578,-0.7011620048917351,-0.6704533382709457,-0.6396552338774626,-0.5940024241229906,-0.5442376668230544,-0.500802497512101,-0.47685901756391047,-0.4896156238382652,-0.49360711649434563,-0.495058437164964,-0.5007468381002447,-0.5050615262852425,-0.5014951188848897,-0.5087143070851603,-0.5065104910657361,-0.5107160186711077,-0.5260374295333943,-0.5474157151981878,-0.5672961485640169,-0.6200950682833639,-0.6803524416538247,-0.7419721781439215,-0.8098723525622225,-0.8784803882853929,-0.9531804927361653,-1.028875830904743,300.69241695561374
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,5.7665713270633,6.72800082543015,5.910545999074589,6.208833547538656,6.853980927471488,5.6172048693090755,6.906620959756891,6.986689214241664,5.716092476766454,5.66296624302414,6.544778061774903,8.152337811737668,9.712700944109116,3.4840341870396583,1.4733099882701375,9.423117406693716,4.86870052978289,2.267339190932769,7.874628460735872,5.887377742526436,6.119982973583973,4.003205672254478,8.6018014126986,8.69193511669635,4.2892728785393714,8.043853108634451,5.621764990282225,6.115685704466584,6.9884850462496235,2.6120120143955607,7.037886567276718,6.687914008432271,5.873275304174529,6.110316959525661,6.723791886616394,5.820317685012559,6.471960839742961,5.904917653154109,7.150714011589479,8.52761422031993,7.329479500260013,8.588875338685735,8.537791438740932,8.964409971167964,8.993503489200233,9.353809776150163,9.18367437402999,9.49466319042108,9.260924920502177
Num_Collision,0
