,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.803814731878322,13.20689851644152,12.588021994316286,11.952884394326652,11.314885019954533,10.638296734400372,9.850860370707759,9.021341601446226,8.261854581838099,7.479798812600647,6.694960819034719,6.642138405695391,5.854140526143338
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.906035686431706,6.043079693785304,7.1060445994141865,8.093530157270092,9.026490827628608,9.893996474423647,10.70609579765386,11.499041772297879,12.240594181769946,12.903958537362977,13.510287322393511,14.071562799581836,14.656748801431268
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.718389640194663,4.992214617765609,4.264262049310043,3.5382502547904475,2.845381883144496,2.175500357681553,1.5505637327938178,1.0438736699912954,0.5991486673563616,0.1782795313753983,-0.18818954652793726,-0.5490980377009449,-0.7483017932564406
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8451682408847616,0.8421320253940654,0.8304109146508087,0.8146755727957766,0.8084993711301929,0.7968623423000631,0.7963274707495668,0.821105213625046,0.835288123373674,0.8395602851009901,0.8432750427802362,0.8438078871661371,0.8781937344405665
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5345003691296738,-0.5392714082961281,-0.557151427198035,-0.5799169863781136,-0.5884970406740231,-0.6041609118637657,-0.6048657366140009,-0.5707768637197619,-0.5498124688936091,-0.5432665346596863,-0.5374822808465325,-0.5366453666586712,-0.4783050959265768
Operations,2,1,0,3,2,2,2,2,2,2,2,2,3,1,0,1
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.04455632941425,31.77819862250889,30.59129724740917,29.487593944040555,28.452919848208058,27.49644142422908,26.61106471243046,25.7669572835654,24.986371822369073,24.29121987552533,23.66186881311824,23.082372518005858,22.489384368393477
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.7622034401572599,-0.862007652017148,-1.0189342125856689,-1.2396079674421787,-1.5777615555809743,-1.955255134360129,-2.8581346454107557,-2.9416103719712776,-3.5494664906457025,-3.6567089265168953,-4.530875710614951,-4.59189851301735,-1010.1813638186002
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,6.993852230151708,6.842257073501544,6.390561446463447,6.391617385171302,7.481258994934215,8.183694841708533,10.793062943730094,9.86903722116239,10.68049118806667,9.04959726425456,10.235454309741177,6.129778676995106,19.81871767338871
Num_Collision,1
Num_Off_Road,0
