,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.139298348210502,12.546912068965604,11.756307048562567,11.134384960307651,10.345510709225008,9.695572429124955,8.8722380646931,8.240663370619295,7.411513249493279,6.800058058652905,5.983624586875639,5.364939180858043,4.554001758220164,3.9345412708196696,3.181004142998564,2.563456151289661,1.8380844694308576,1.88996911146985,2.0716349918634798,1.6117616317520045,1.8526073007496038,2.1853184498179665,2.594681765860931,3.06438393826359,3.5793892827671727,4.130707714541659,4.713975062305079,5.321754806198173,5.1364591948425575,4.824040170806056,5.216353370624522,5.701928281185327,5.468189029397082,5.049672178631662,4.625739004029407,4.800808583724,4.4035975341717535,4.602606779717162,4.979320473528492,5.3235259363728105,5.705478835017233,6.244510124723151,6.596096113970595,7.094126229117458,7.028576749343517,6.527022745060895,5.967004828588705,6.120815024037935,6.361814103454194,6.08227778515919,6.047165752451735,6.606015620626189,7.121877620739084,7.562862937427876,8.01263047253484,8.220309518569026,8.776580149384134,8.743785905808249,9.112904790007464,8.857358285754408,8.471394344219364,8.062426475255135,7.486611895747643,7.687070657958245,7.263966245590861,6.687309783758473,6.755432667701774,6.328716283078841,6.431179313427983,6.65446450498867,6.871556638945381,7.293805677912095,7.8528546846517555,8.252765471665677,8.726281300692051,9.145451423386104,9.601204695378335,9.709007263488285,9.48489543912124,9.060383347015536,8.6182593101823,8.065587525519682,7.514409009162601,6.890019131240949,6.922219109617433,7.192940058947531,7.449653642154188,7.883427124203722,8.377096123290235,8.878844764119396,9.42615807267673,10.01626418815049,9.840428855495425,10.12442905332751,10.663940616190773,11.289678534633197,11.923914189567514,12.544885058416535,12.326306860082497,12.687304757358644,12.563365090106823,12.808848697063711,12.51032011245643,12.755659243793977,12.925511213503288,12.488547235817137,12.64839881831739,12.240267913299547,12.418980565343452,12.576605112423538,12.004184292089747,12.09388691849898,12.415203742694697,12.411472967889486,12.558595679825178,12.154335830799159,12.37862258846634,11.95126400095864,12.210286134069918,12.401121054058269,12.057198005919718,12.332049605299389,11.889239372578118,12.074926744192126,11.766820311265164,11.7213051730146,11.893970621767313
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.58305259920447,11.831677065716029,13.02981828047447,14.148415444578639,15.214028364385387,16.19964894216265,17.123616905954865,17.96790989539502,18.746846249029318,19.449045555815403,20.084871534806,20.646379746208602,21.13999515966215,21.560902543037663,21.91448759631119,22.199233567448175,22.41771021784361,22.59910557302195,22.79415397783745,22.973515629676378,23.143721160954545,23.343416702670602,23.579369673285434,23.857368097648298,24.182338796342513,24.558086194236505,24.987536376396044,25.472768745220186,25.985156901713985,26.476202504800664,26.953324074365703,27.476703857762388,28.02188947368974,28.532502175863844,28.998134094576518,29.455177289059602,29.899320478077243,30.3365293817158,30.7971005305731,31.288577078404952,31.80933721801165,32.39360907061156,33.03038020719978,33.71488512939324,34.41959072930716,35.09736695991166,35.71314899888554,36.28902292276363,36.843685813600395,37.383895166795135,37.94153379113731,38.53477063166395,39.18396867988144,39.879825619276055,40.60767732859834,41.39031411037579,42.21927309163732,43.06373594903353,43.907281054500714,44.77805925488814,45.625997370739434,46.42884781723864,47.191542372555965,47.918247111227444,48.6449113751152,49.33039069236131,49.989338427287485,50.63618548293253,51.262285944489115,51.914846570366635,52.58827490072334,53.288862757073474,54.04263022351019,54.846777642685836,55.69324711796668,56.580838279403245,57.51659648681494,58.48291503652143,59.442786788126604,60.36979701883582,61.252600277347426,62.085691641803756,62.86386318323688,63.583422500642904,64.27124337899684,64.97656627761006,65.70796556823933,66.4694077201335,67.28043255237098,68.14032017574897,69.04975203930539,70.01178693552207,70.99890285233847,71.99436600278706,73.0330170260435,74.12798575176213,75.28995053893644,76.51447547707026,77.76042955345737,79.00383450353257,80.26087510071204,81.52665453981763,82.79339215760868,84.05213249425394,85.33573876314563,86.60599521436536,87.85719550735251,89.0992760102157,90.33000594090554,91.57998040572089,92.81191551684667,94.00956167444228,95.2297556534294,96.46828470941321,97.71636604897542,98.9510318653926,100.17822504232348,101.39354001570499,102.60078842397427,103.83118993764438,105.05577307741929,106.27207413912829,107.484571516202,108.67097533151977,109.84969172871808,111.01829191035077,112.19748790912476
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.519523732629137,-9.239623824585973,-9.027177988734161,-8.815260118856033,-8.667996212985154,-8.520324600473964,-8.418761926655415,-8.303913154032735,-8.22184762612107,-8.126004819514346,-8.05942638993513,-7.982809979089637,-7.929036512281416,-7.870128895721736,-7.829883855975953,-7.794235604080836,-7.7671444603871524,-7.723251525824165,-7.686568678493988,-7.649690609173343,-7.614152074292603,-7.5799446861074795,-7.536965920523705,-7.479160825652382,-7.405358131802946,-7.3141901938619185,-7.203665057835032,-7.070976925646732,-6.97164504116805,-6.88188528593904,-6.726897007294367,-6.567424993158159,-6.450442498824633,-6.322525833786,-6.195304136551495,-6.0810456708619345,-5.964186852612304,-5.857412410695013,-5.7234428627777065,-5.564616753562383,-5.376678288944196,-5.246785139639034,-5.177117347640521,-5.206195638073545,-5.272934049365259,-5.264956053700685,-5.177166518046279,-4.995691126067005,-4.7105204527095115,-4.398049133364654,-4.160183736378703,-3.941423448879289,-3.711088888128506,-3.4694339873631335,-3.1859238628230986,-2.972955497009952,-2.791079896749692,-2.5331858707761366,-2.23499267926359,-2.016535350524896,-1.8351183033895413,-1.6456483209656414,-1.4977641447519323,-1.2858646900124027,-1.1127159662113628,-0.9875846323076805,-0.8525864603904243,-0.7361488570336255,-0.6075614649071973,-0.5695631679531843,-0.6333743230594143,-0.7475474246275544,-0.8320196770128437,-0.9000124216150425,-0.9672011924426178,-1.0936414254602929,-1.1425469874567136,-1.1626710410961636,-1.216237517588367,-1.252344283168756,-1.306497734478017,-1.339704131739512,-1.386354664093906,-1.4106835330404512,-1.4486837551132214,-1.4300352656743573,-1.4577819999438861,-1.5488327745360666,-1.6206632663616736,-1.6992380536482115,-1.809341042800536,-1.9560058936683093,-2.082295645647664,-2.1098379432630945,-2.055926313556395,-1.9787466166388843,-1.9459074764926638,-1.956056675101139,-1.9450163394884534,-1.8333668587344996,-1.6979796803533118,-1.6260817414095736,-1.6614367168691409,-1.762395580432249,-1.8199516794946393,-1.7780963304695565,-1.6700322760536448,-1.5950188131518066,-1.562806669662127,-1.573756851393839,-1.5669916161096773,-1.4659323904301207,-1.3435471005419888,-1.262401746445622,-1.2241475210173023,-1.229601738102628,-1.2360191586462033,-1.2524500646541905,-1.3079409079257434,-1.34398176253767,-1.3376545339892445,-1.3745383422682491,-1.4249552083011263,-1.5770439558445617,-1.7574069170484916,-1.8470462143360986,-1.8310218652622463
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9744686028339684,0.9740735924486394,0.9782365546115067,0.9792687556361191,0.9837625595580581,0.9851466751994358,0.9873232837429582,0.9883463995552835,0.9888986055804084,0.9895786608846541,0.9890336205478266,0.9893518974459897,0.9884825827471003,0.9889188270046696,0.9874892225479691,0.9878593684768523,0.9870958641502332,0.9856392961070969,0.9853242512144688,0.9846542001009894,0.9840963366477211,0.9843246262845662,0.9842460279847529,0.9834056281223793,0.9819276437359291,0.9798567109472507,0.9771980703681614,0.97390710192657,0.9767412562870506,0.9785447984712264,0.9717131656087719,0.9675801151464773,0.971270350143303,0.9705458443786668,0.9692890049985976,0.9691044692085897,0.9689422883047754,0.9692013614793962,0.9671326127002206,0.9623644871718198,0.9566449595331665,0.9641529610401842,0.9779711811863117,0.9934440327182443,0.9993130754657441,0.9995660429648038,0.9975834452745442,0.9888045617317897,0.9657613001195039,0.9392992601484067,0.9338431235736289,0.9351334025136159,0.938691035640364,0.9404461555703395,0.9377890529293579,0.951235484755271,0.9633603119989735,0.9596332366646495,0.952944882214744,0.9620267240050914,0.9691155576950152,0.9714660424007722,0.9754181419617609,0.9695065325766129,0.9713447602722034,0.9759643373002798,0.9777431343459015,0.9797753447068208,0.9800600169174798,0.989153372705319,0.9983677345644864,0.9997011273075196,0.998237110022928,0.9976866379572468,0.9971867305534752,0.9957168007988194,0.9982680080938467,0.9990753175127771,0.9988929809371833,0.9989637664008366,0.9987248819380239,0.9988174293442849,0.9985895222115533,0.9988151729875515,0.9987763951090752,0.9997804414541079,0.9995633868465893,0.9978539318522619,0.9972364330740621,0.9966113710553133,0.9949412543938578,0.9920982203835176,0.9923243953912225,0.9972710028424261,0.9999550879350102,0.999497048018741,0.9996010275110964,0.9999801619118844,0.9999425618199345,0.9982504729942355,0.9963767034405696,0.9978513987614596,0.9999687531388591,0.9991158196248571,0.9991734950565123,0.9999854262922631,0.998686361103559,0.9984851760811257,0.9993036680368016,0.9999544433517941,0.9999508748043088,0.9985136295702384,0.9969001943217338,0.9975689994885723,0.9989436041031039,0.9998718987244969,0.9999875640455965,0.9999783655122187,0.999552827956278,0.9996449381111657,0.9999423350786011,0.9997952981702625,0.9993812885936828,0.995956003773183,0.9925870361528297,0.9955868471383449,0.9995119486740294
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.22452381185703552,0.22623137822636766,0.20749275462485117,0.20256530856710575,0.179474862896669,0.17171496249161688,0.15872218930893708,0.15222153095442184,0.14859188363138723,0.1439933120729387,0.14769054616344815,0.14554319984121483,0.15133467416828855,0.14845724500915536,0.1576865097324671,0.15535079051139244,0.1601304311413182,0.16886437744387256,0.17069305776347926,0.17451677920326417,0.17763558257436818,0.17636618181995423,0.17680428839888773,0.18142042491745144,0.18925671049451914,0.1997018427847775,0.21232977009534446,0.22694703526812038,0.2144213568346078,0.2060341655767479,0.23616418818817478,0.25256429037599437,0.23797879513205727,0.24091650827475655,0.24592442902003178,0.24665061881117895,0.24728696272692088,0.24626961019680207,0.25427251021619546,0.27176201690177443,0.2912566246453225,0.2653470703012284,0.20873995489376365,0.1143195252636748,0.03705910418771502,0.029457185060425044,0.0694785557864465,0.14921641564654775,0.25943228633207066,0.34309896514658245,0.3576828491195071,0.3542958079109993,0.3447595388215109,0.3399426840997887,0.3472055474871592,0.3084656424018803,0.2682105688917578,0.2812544241225884,0.30314361523991823,0.2729552752742321,0.24660704741243625,0.23717868467082195,0.22036208460591844,0.24506546735775125,0.23767489705843098,0.21793029233685174,0.20980553672258587,0.20010065943077338,0.1987016941037726,0.1468863685496116,0.05711275322181046,-0.02444700513507703,-0.05935210335845453,-0.06798067697195743,-0.0749574840030726,-0.09245567914933187,-0.058830128474647955,-0.04299430121241264,-0.04704054245465265,-0.04551256330129893,-0.05048376172473942,-0.04861833849561737,-0.05309393684124147,-0.04866467106482484,-0.049454146165114767,-0.020953970645895072,-0.029547177120254398,-0.06547923859500378,-0.07429331430029099,-0.0822543316989976,-0.10045845064093228,-0.1254636246561421,-0.1236620164458138,-0.07382781921241982,-0.009477452869104877,0.03171200091168243,0.028245102208352413,0.006298871540316701,0.010717885098592008,0.05912692421211311,0.08504977860584409,0.06551782955653039,0.007905235348515947,-0.042042585260069106,-0.040648822572786035,0.005398814970053915,0.05124014193707534,0.055021388079938845,0.037311915632862264,0.009545219798602933,0.009912011808789704,0.05450258308070089,0.0786765693284174,0.06968566035683994,0.04595297402237767,0.016005815851413304,0.004987158926076364,-0.006577880168514978,-0.02990224280229578,-0.02664578219387738,-0.01073901846327549,-0.020232690296543905,-0.035171579561202634,-0.08984229821276456,-0.12153590276680053,-0.09384471111964607,-0.031238829328969306
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,2,2,2,2,2,2,1,1,2,2,1,1,1,0,1,0,0,0,0,0,3,3,1,1,1,0,0,1,2,2,2,2,2,2,2,1,2,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,2,2,3,3,3,1,2,2,2,2,2,1,3,2,0,2,2,0,2,2,2,2,2,1,2,2,2,2,3,0,2,2,0,1,0,1,3,1,0,0
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.69761573814921,90.43608357941088,89.22879209067337,88.10124240943588,87.02988564540252,86.03853018305992,85.11093296864975,84.26239588782204,83.48063357334216,82.77498345084551,82.13692044451962,81.57271752656676,81.07731422065471,80.6543671185485,80.299453601536,80.01351566425726,79.7941397338482,79.61116550669476,79.41484289410336,79.23419884379574,79.06276635869136,78.86192508236084,78.62453516415519,78.3446014722928,78.01718304003116,77.63846505107585,77.20550447894598,76.71620065180208,76.20095201589385,75.70741269947507,75.2260160348352,74.6985267260137,74.15055588975655,73.63704048162053,73.16869352808621,72.70937964994849,72.26306724159137,71.82402357900546,71.36133429427454,70.86763440174722,70.34466328535571,69.75914786787187,69.12181145632788,68.43756892895823,67.73349363806663,67.05567213736909,66.43913184035435,65.86200884031948,65.3063624027492,64.76649875282233,64.21014806767273,63.618904341430365,62.97266896385969,62.28090453940614,61.559158769236404,60.78215740618862,59.958799082224225,59.12330360572785,58.291763597645414,57.43123985557267,56.59284645094989,55.80078515532501,55.04739971805501,54.33449880454578,53.6202933998932,52.944757576248904,52.29695395719243,51.66045032845455,51.046110121026025,50.39864467605743,49.72226612694695,49.01480660130761,48.25672480596761,47.44972113973463,46.60058944598491,45.70584588341886,44.769112931779304,43.804192658920016,42.84309638476997,41.916169970527,41.031875645441225,40.19884309088116,39.41946617987607,38.70035714571884,38.01176194165068,37.310546406401365,36.57947518874105,35.81301702416686,34.9988197068911,34.13536130189588,33.21985344881038,32.24891232995687,31.254760866669674,30.260405592699854,29.230169118651485,28.146758854868498,26.993405848604493,25.774164210804035,24.53645571392116,23.31400004133507,22.08406410381892,20.84036174188152,19.582280780424995,18.3229884225281,17.046764778094854,15.802706897818377,14.59523530855558,13.398026910669712,12.210417717204589,11.001836685897795,9.82630533100062,8.732220238705567,7.659188200870715,6.602617523706086,5.588254769234124,4.665599376011609,3.9215793041631377,3.4571678984049554,3.3483874863370353,3.6874169004969923,4.388137138860162,5.250003840587605,6.221206886831941,7.198499119190961,8.21664702054462,9.293462129489921,10.428958702589998
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6587620983225264,-0.7384678412616665,-0.7927085112624894,-0.8724503187625174,-0.9286432359666321,-1.0086445376573892,-1.0724027855898441,-1.151462919172289,-1.2182376855201227,-1.2943498775033504,-1.3619369936741066,-1.435797082047145,-1.504596694087951,-1.5770528978937932,-1.6450864829874945,-1.7140620627212542,-1.7806240695909423,-1.817025772846577,-1.8036773874085839,-1.8193559496923655,-1.8285675148956386,-1.7991587236694784,-1.7626100817943495,-1.7200663081375893,-1.6725815677383764,-1.6212820110446984,-1.567039427870128,-1.5106961728561004,-1.484751364091764,-1.5064606835812242,-1.518603335360126,-1.472510691178499,-1.45202916374285,-1.4864845918639844,-1.531653046465678,-1.5406861218622794,-1.553687591642884,-1.5609563374140834,-1.5373107152690864,-1.5063001074726827,-1.477028883608483,-1.4144845825161667,-1.3626635884560017,-1.3157574726303523,-1.2959247091084194,-1.3221784993024386,-1.383459702985263,-1.4228769999651263,-1.4443535624297255,-1.4601363500731281,-1.44364931485039,-1.4087562737576533,-1.353764622429317,-1.3082355755464476,-1.2782542298302673,-1.2229986369522123,-1.176641676035608,-1.1645045235036235,-1.1684599919175653,-1.1394762579272566,-1.161606595377222,-1.2079387043751169,-1.2466145627299952,-1.2870990864907768,-1.2857945953474257,-1.3244641763557041,-1.3521963809435107,-1.3634963712621229,-1.3856597925714809,-1.3525345550313972,-1.3236214508895259,-1.2925404743606634,-1.2419182046599957,-1.1929963337670273,-1.150868306250274,-1.105256437433951,-1.0632670483604372,-1.0350797271407188,-1.0389037258499556,-1.0730735857570295,-1.1157056749142242,-1.16696744543993,-1.2206230889949126,-1.2808909658427723,-1.3114047959318427,-1.2987844647506819,-1.2689287823396853,-1.233541835425811,-1.185802682724237,-1.136541595004779,-1.0844921469145063,-1.0290588811464971,-1.0058485367127936,-1.0056447260301802,-0.9697635259516311,-0.9165897362170128,-0.8466469937359946,-0.780758362199542,-0.762291503117126,-0.77754432741391,-0.7700640624838542,-0.7562976380625948,-0.7419190385434753,-0.7407076421031036,-0.7237763555667556,-0.755942119723521,-0.792528410737205,-0.8027916021141319,-0.8123908065348768,-0.7914189686932058,-0.8244686451028258,-0.9059149077049469,-0.9269679621651479,-0.943429322835371,-0.9856372455280376,-1.0773446067774852,-1.255979928151529,-1.5355885942418177,-1.8912195879320794,-2.3390294141599575,-2.7007202383631697,-2.8618667017274433,-2.9712030462443355,-2.9772922323590203,-3.0181479013536574,-3.0768151089453024,-503.13549657310006
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,8.100016125862,6.955809295305417,8.088181633913266,6.918823350502919,8.104785900642932,7.087929102939263,9.063387688253233,7.28867075270257,9.90635051929619,7.982149981711326,9.880825571216253,8.35927239861429,10.144740772655963,8.601821535995725,9.234176424951047,7.935491967009754,8.632122350123941,1.0801214599015416,2.0369631597902007,4.689560368863407,2.496575303806135,3.3759037295517897,4.152758431091887,4.724911219741666,5.1596488592768,5.51447230919732,5.833314676012423,6.077961987801771,8.489230863734626,9.015093486480152,4.241621070293493,6.030920196449671,5.768371191146056,9.198974671993488,8.912668603155925,7.766496464840506,8.981430344953933,8.040910388679656,6.3280092617024915,8.157987268752139,8.441844937841523,6.650361328167663,6.804329007803321,6.154868773607545,10.098406816301594,9.80210571702648,8.67879726690888,5.64838066924851,4.26252662574842,11.009564479117394,9.015137012794396,6.077583871093952,7.325132534885623,8.938361782381985,7.104406481109432,6.394000090886051,8.85116071075331,7.388741560918359,7.059915154650128,7.644209403874763,9.005231713685813,7.172897832709917,8.617998981021817,2.7681899533377203,9.373053888392505,8.145984866482694,5.903297313079984,8.578401933018908,6.7322407392646735,6.781149921293004,4.856939604445487,9.929142568650967,6.349591690718121,8.288286990618,8.590050577029006,4.498486444640921,10.457714472188249,8.62959677967017,5.970435007128502,8.098369855976747,8.053327814732244,8.51647505316003,8.599792863042332,8.710471851735624,6.7556256762631515,2.910068676067173,8.393582279656801,4.537005658733697,6.4068438475973455,5.317579802360896,5.604219717361983,5.932453921686297,8.369894440966497,6.073571652661287,5.7587494590018355,8.464307652731453,7.978960950209535,6.428692044403163,8.329480598909297,5.5881392322518275,7.722089796244497,7.378618941784844,5.22078851028189,6.41595947562465,8.435641049496988,6.5936051568593825,5.049940378211002,6.425974495680646,2.8655375017498006,1.876414405259589,9.698171583745747,4.4528660930621555,7.668859502491094,3.415552162878318,2.1271227053410606,4.097004096087984,4.907800364711082,4.848037274914894,2.9475509742632235,8.294218477859,6.88369588129573,4.467773576784627,8.32703795647175,4.973991813359449,10.746237978744034,6.422097854129875,4.288841905863438
Num_Collision,0
