,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,10.086917466779406,9.584111449867011,8.92206983295276,8.37440682609202,8.306748258568154,7.802117041504656,7.198249639825142,7.1912651065590385,7.5100604057019975,7.633925098278159,8.079355595444117,8.586680148511395,9.026863315778991,9.485573637954824,9.843714875577538,10.134267011238084,10.440371240018523,11.145765620835737,11.485712384675214,11.560185177313615,12.200428269212903,12.989045584815965,13.235243513140171,13.350116452800352,13.636287074580594,14.051906762144647,14.410065905388791,14.709178616906275,15.052785910331135,14.966784873506326,14.830670849459914,14.90345337774654,14.717918288394088,14.77250152604281,14.855871960401691,14.949928105835603,14.656861238449782,14.76188700342895,14.845121683888506,14.871586226787757,14.859498331221959,14.664283137266633,14.713515071280622,14.809628737244143,14.888922374664126,14.773610281689532,14.775136708769265,14.77806087984858,14.804286971427475,14.835335785586482,14.847098260128233,14.697745506534336,14.737114806303783,14.80622088178566,14.86908715942768,14.796377104928444,14.766052218216009,14.252860049963507
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.583149481808807,30.529285931942827,31.43331561271423,32.27787534174937,33.097158837606216,33.88024963382545,34.604028822271644,35.299206890608545,36.0163805430325,36.755000350270585,37.52551441582981,38.32978943305715,39.19096167417042,40.10028846255908,41.027795329563304,41.94948904664635,42.84923547081919,43.750929457656,44.71918389111984,45.744059891527364,46.82617751265908,47.96509868681366,49.15646546254479,50.39249520938826,51.6847874965882,53.04290897008942,54.45979578888162,55.91521781611641,57.39855969102498,58.89046625661587,60.37873420045408,61.86287998935663,63.34174089834532,64.80514703757012,66.2834672289057,67.77255881654986,69.25314731032925,70.72538373786037,72.2044802781561,73.69020300865499,75.1745216811051,76.65151794083447,78.11700003323303,79.59417903427455,81.07760159983549,82.56257921993367,84.03610834062532,85.51501524781905,86.99194788888813,88.47433909999582,89.95655342115846,91.43488212736825,92.90270213406843,94.38085183523371,95.86320462277924,97.34791227176328,98.82151621919488,100.27482846832046
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7198667365349096,2.459782822239263,2.265052027857713,2.0879824906238875,1.9472166612526813,1.768914221045394,1.5779838155490435,1.385914564636828,1.2169784033064366,1.0428144426202195,0.8852491026414376,0.663136719999443,0.4767156043740647,0.29270652627570315,0.014777696148519388,-0.3705799460404927,-0.869195592227654,-1.4658818879098412,-2.057144517448206,-2.584596747670619,-3.0608384201458834,-3.599698557101298,-4.1637305067946455,-4.649151320346526,-5.033072031590594,-5.300886951098471,-5.444725245056006,-5.465636217125091,-5.353710074708362,-5.1686018350985075,-5.061375309872744,-5.022960940377751,-4.909459766259429,-4.731681865329585,-4.631174454230544,-4.6143240541310675,-4.607576128661048,-4.597208587122031,-4.541361346518914,-4.577110072020834,-4.658786497370952,-4.6513239476409804,-4.572095943049501,-4.565304079660814,-4.623309869043022,-4.602093133047761,-4.515341841241896,-4.507247409121338,-4.565115294842597,-4.544048834943348,-4.474663242869333,-4.4943832871882865,-4.5845931641942395,-4.600877998039261,-4.552130073175504,-4.582574774109546,-4.678253279764374,-4.694519683191669
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9767134652210435,0.9713609248666593,0.9725966857873583,0.9751267379436392,0.979588818349384,0.9778116410888715,0.972854034223958,0.970035374583893,0.9709661871124544,0.972374653899197,0.9751734744547932,0.9706351935939822,0.9742969832840764,0.9767444262257515,0.9678411224131226,0.9470010410097424,0.9124504896983499,0.8740336853592049,0.8655590811789952,0.8812208057609975,0.9016056313330725,0.9020811658798914,0.9045645621303801,0.9229371601105154,0.9480105473073933,0.9718890356466955,0.9895741957931128,0.9987304064855093,0.9993043078828666,0.9958872865595925,0.997178893146567,0.9990035654842302,0.9976499922689885,0.9949489632246422,0.9971092359365663,0.999402478876318,0.9999180327145977,0.9999233136777238,0.9996536306372736,0.9999534846682637,0.9993479276330192,0.9999798116821583,0.9995191545348552,0.9999433661061131,0.9998046798287904,0.9999844123521188,0.999274289367702,0.9999058522375903,0.9998264483831076,0.9999821824058583,0.9995597110290989,0.9999991457864471,0.9992623996191342,0.9998489068278066,0.9999112616279133,0.9999296623106664,0.9990222995323417,0.9998008379923224
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2145479127279068,-0.237608824840721,-0.23249878880425767,-0.2216480204003573,-0.20101180802345311,-0.20948602471546382,-0.2314195931509906,-0.24296372580261105,-0.23921677090936194,-0.23342564652243541,-0.22144230562330877,-0.2405562739917061,-0.22526737083640855,-0.21440691648574992,-0.2515622423300186,-0.32123049096632206,-0.4091871257129695,-0.485865327902091,-0.5008068260203467,-0.47270486722048705,-0.43255899661027947,-0.4315664145467948,-0.42633666618984795,-0.384950644222265,-0.31823890741695393,-0.2354393815608091,-0.14402399459955964,-0.05037435023193201,0.037294775059582314,0.09060084143633647,0.07506167506116106,0.044630439722181926,0.0685163697643649,0.10038207299219093,0.07598138989250579,0.03456421872212346,0.012803431265441544,0.012384133549037422,0.026317650991630432,-0.009645128293414724,-0.03610705658994956,-0.006354229151928233,0.031007413918743277,0.010642583350659955,-0.019763658377181775,0.005583462437214164,0.03809061050540159,0.013721758670749375,-0.018629898379243604,0.005969495021912126,0.029671267034358493,-0.001307067854446927,-0.038401259190418424,-0.017382851182709734,0.013321744242956238,-0.01186045662175884,-0.044209105816700275,-0.019957062655859784
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,2,2,2,2,0,3,3,3,3,3,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.937687751423,71.97035388106205,71.05162177925895,70.19393378537663,69.36497012032159,68.56858492690283,67.83026465078986,67.12055490143432,66.39121414386483,65.64022240128944,64.8590427279406,64.03898612472031,63.16546352920968,62.24434122591244,61.29811138400452,60.35070827325964,59.41962883301544,58.48449386088994,57.48822566419149,56.44285621187774,55.34594690480784,54.194610262066924,52.995542680141156,51.75750335910378,50.46684885494467,49.111723815014415,47.69722745323958,46.242401716667274,44.75735247516728,43.26293179637312,41.77352960675186,40.289070506141485,38.80928875729144,37.34499625809265,35.8665264879134,34.37743643446055,32.896851082700486,31.424622629998844,29.945632214796227,28.4598320379407,26.975491754063427,25.498488110388468,24.033053389811293,22.555895531706682,21.07239187331995,19.587428500752086,18.11422203280556,16.635400827622874,15.158167083108479,13.675898831676902,12.194377076318641,10.715917593429506,9.247383194326456,7.769181600099227,6.287220841645178,4.802275986226839,3.328889683187892,1.8764220047816007
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8248972914943398,-0.8978228705030737,-1.7136594983931221,-2.57429012930509,-0.9287684678996375,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-0.9964523097718256,-1.032666129639054,-1.0812678981968986,-1.1423120061176775,-1.171036334944958,-1.2036148065812426,-1.2616797238870134,-1.2902902506444889,-1.2706592424304972,-1.2490082574245918,-1.2188203266511834,-1.1799433967797057,-1.1264774044893713,-1.0788776967027687,-1.053770158092071,-1.0525968892551205,-1.0689205597557958,-1.0648650278745038,-1.003731803301548,-0.95463054768625,-0.9030906929300997,-0.8486633572590847,-0.8009324180742325,-0.7619606789626303,-0.7093454958408785,-0.6448749600697496,-0.5855036382251697,-0.5451742634276897,-0.5149507585000066,-0.5055793212058362,-0.5105978103787407,-0.5155408993896273,-0.5202182511499629,-0.5357075008012018,-0.5215302298207476,-0.5109099465471516,-0.5194146482399375,-0.5277715472983573,-0.5210095847973832,-0.5141998231444731,-0.5156597161227268,-0.522996356325045,-0.5345652794228215,-0.5228421418953886,-0.5164963416132693,-0.515036627432135,-0.5267935320534747,-0.5211787948173132,-0.522766255485605,-0.5177317485684227,-0.5184782446417397,-0.5215405171108642,-0.5314656008969507,-0.5217984057727705,-0.5180392415459512,-0.5150551445816616,-0.5266136969610522,301.45246767840626
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,7.438005506462096,9.05596981702532,6.890049618327449,8.667800866001027,7.113373419362494,5.444423376129776,9.349174023810075,8.53414350730025,6.30504642468903,7.72583669645244,8.08751088009581,5.1033766985426325,8.409723507412654,9.288430492972893,6.867483135292213,4.5924329571590885,3.496129814142439,10.231216663064084,9.27681935647734,5.509266008183041,7.204034217134049,9.256867164938956,5.5738940720217265,4.517315030754993,3.908465468309287,4.33096788986595,3.607746514374202,3.1904038355605833,3.489879645080813,10.29282345262849,7.384632566672965,4.983168692457869,6.705380840105093,5.712012971387857,6.723952362052501,4.335339619166844,3.9456922936881886,8.45238872497204,5.778394228959408,5.506026720413756,8.375580211251147,6.1285031016664515,5.543471241007562,7.004119728729324,5.726508981835803,6.558644886399904,5.886060841797812,6.596006021852708,5.884509301162656,6.654022275086414,7.395800365711033,5.9441185802464105,5.824942229288739,6.920483735961238,5.742922209354029,6.516542786994984,5.940566073143009,8.231771554378648
Num_Collision,0
