,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,7.448630046469147,6.925687512599334,6.256232534963555,5.706975077422408,4.950955853624349,4.294666914657381,3.610542760853478,2.951057400633205,2.22402150528167,1.588983280675773,0.8741090468883357,0.2280894743087048,0.2683187593411929,0.1514235738745998,0.039740699632911346,0.006120525494575939,0.007901657093734148,0.0036657342222676022,0.12624580784764147,0.25550490404049075,0.07986415544741281,0.015584086980364436,0.002856316405505335,0.0030766229743907744,0.14078085140386526,0.36550340276629717,0.6941853811756084,1.0805458646747597,1.5342266516936678,2.0365112767021643,2.5453321711265193,3.146591800921996,3.752148849887278,4.269118988434493,4.862088252331837,5.5093963097911764,6.200301980879727,6.899586860558089,7.541479892519303,8.238266554015562,8.843584112302972,9.391036520960418,10.098196738429467,10.742571317493924,11.423457852638188,12.041241825841611,12.698368619176007,12.63029713371503,12.976464633243147,12.863988307551319,13.050020007651101,12.754760090018497,12.325955719070317,12.404956986473314,12.52456899725111,12.605666919161091,12.180122310986892,12.374093845478427,12.588398827442967,12.751344709490294,12.28912780313982,12.50342627681887,12.41898537270239,12.559647783228614,12.773689020844392,12.466897607001123,12.6686488108113,12.962840212239874,13.347224552153577,13.645484213912894,13.586994460210443,13.268866507366074,13.46698756945734,13.119717600482428,12.652480045251895,12.112709466219503,11.596916099133788,11.803552250816923,12.109350866636555,12.487878548687778,12.22868259448446,12.426039073340169,12.607762675253051,12.901902146996196,13.178730764885064,13.134658969327639,12.736010278383137,12.9264137222856,12.624531949937658,12.180771874177587,11.61900599371984,11.070765898911114,10.953936456944838,11.095904441832857,10.63677103692115,10.770679885548722,11.1295337340671,11.639434593077223,12.133974247074567,12.529005212839527,12.398036815409164,12.658446497220876,12.41178389554327,12.68467927399246,12.791051990647638,12.482811725196468,12.60378368116681,12.740220916349237,12.850160298079505,12.425935149670257,12.549145454241879
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.491374894628873,17.17843721603167,17.819003200276615,18.400886950321453,18.92537382347245,19.371287998564483,19.75096051599004,20.067864432528452,20.312792675498535,20.496191066111543,20.613446352876302,20.66271602955908,20.65835945228513,20.64054218031418,20.63176493014019,20.630668208332878,20.63139207010138,20.631741081980074,20.638731402142106,20.630708237026628,20.6152017918553,20.61128876733784,20.610925387112342,20.610743035370668,20.617989641673333,20.64226236330582,20.692113706452727,20.776364741514204,20.900498683148466,21.070011913126873,21.277010851469765,21.53313920439826,21.84971401310453,22.231441870321255,22.679934524406253,23.183795567053696,23.746126510129425,24.373330704281482,25.069490793586823,25.84044441010241,26.661789152432974,27.528384997584922,28.473651709946814,29.493136188683053,30.574065873162336,31.719101395841108,32.927334879426105,34.15679258553159,35.38358792099529,36.628111780212485,37.86767495737102,39.12375974582296,40.360010651064584,41.56759073342968,42.77203497609705,44.002396585309086,45.236180541904425,46.460185095141625,47.69723164495761,48.95311312889947,50.205829097672655,51.4411401299055,52.68979797703839,53.934788690487224,55.19844940898433,56.46206121105235,57.71873532028765,59.0005051179903,60.31431085495864,61.66153094748647,63.02412620529068,64.36357967402598,65.69925044910923,67.02932897086326,68.32106665577444,69.5553469656257,70.73987925099777,71.90922112397239,73.105407798665,74.33531433405734,75.56807413866424,76.79945576906584,78.0517324940689,79.32386632102595,80.62627348850836,81.94505656521794,83.23893912568535,84.520576980884,85.80109747218034,87.04057779833808,88.2299707733205,89.36338207143717,90.46138121516734,91.55877571682166,92.6487013703967,93.71682717301461,94.80958499199055,95.94744173682517,97.13717421143443,98.37016203561794,99.6191427832381,100.86892056302379,102.11093266511047,103.34490607212841,104.5993290667063,105.85668271445405,107.1068173830976,108.37395262179797,109.6498153042162,110.89233926772053,112.1173175206216
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.19642840892151,5.9980711327270315,5.847186796491655,5.715308552519437,5.627899151485936,5.514769920512133,5.410308172507632,5.330937545816356,5.253524614142219,5.2025985849057825,5.169878451396121,5.15114095834,5.154334200028693,5.163639862353195,5.168497828851329,5.168852377717859,5.16828687683688,5.168126240133856,5.163634084766028,5.169162315712044,5.177987783891706,5.1803949606701405,5.180460165424163,5.1804468806630295,5.1755008456157725,5.164389354017158,5.1450934999385485,5.114541461881084,5.071128299010646,5.011859325819928,4.912746113946239,4.785194972311892,4.644729297711288,4.520160693777463,4.423937363307145,4.298340102349576,4.131922283455775,3.937634595384227,3.7391562684588986,3.55841347647232,3.3174598692858246,3.024465456774077,2.7851131976498946,2.56028027234825,2.3091122435603286,2.0468821252849647,1.7742509299449867,1.4536995612010484,1.0795161266330695,0.7155872353953201,0.3274578887739437,0.03249957455565319,-0.17255399032369606,-0.4382990838838918,-0.762475421144963,-1.0115583969448176,-1.150850857565234,-1.2297013653091986,-1.385874497017291,-1.5644986734881268,-1.6475890462790783,-1.6253190160254107,-1.6050729280874854,-1.6776384913549245,-1.7814114828712335,-1.7935181191588643,-1.7769180752261975,-1.797857330922468,-1.7268162702044831,-1.6011087314770192,-1.5585674235221934,-1.6223517086420391,-1.6943329540334475,-1.6739930322933947,-1.6365795544557609,-1.666987914346661,-1.6463113575484027,-1.6039537286935814,-1.5995526720469246,-1.637165486307336,-1.7181600668186197,-1.7810696130208519,-1.7450187249428921,-1.633880664453463,-1.5866987912960988,-1.599356313735063,-1.6120086442031751,-1.6617394810769055,-1.6898155858788428,-1.740941873103177,-1.7680019603794574,-1.813359972087743,-1.7645999389614515,-1.6543433560274754,-1.6196212501618341,-1.6357013137760068,-1.5808787623858893,-1.523237718357754,-1.50962905447308,-1.4751994728283626,-1.4276646685150225,-1.4810270058047261,-1.645053511043828,-1.8767852129623126,-2.1054811138374085,-2.2385096006193663,-2.3043764922743604,-2.321637164369138,-2.2216846233002228,-2.0035247309534983,-1.749831307869854
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9823254496544238,0.9752934149331581,0.9723277043913672,0.9731481346045653,0.9755640419948202,0.9721940662058878,0.968528865974167,0.9687067539005486,0.9661019719182972,0.9653686183973035,0.9648460119341701,0.963787873272753,0.9640774150125285,0.9648424661460506,0.9652727363950956,0.9652849905759607,0.9652251518305647,0.9652154238721214,0.9647926301183659,0.965310470128518,0.9661100336801088,0.9663657862540599,0.9663618136992477,0.9663518868726277,0.9658563072729442,0.9651120262384177,0.9642090480218144,0.9631167231352005,0.9616696132528296,0.959926028162665,0.9531710282315544,0.9450369690498215,0.9394454822387849,0.9429873906855779,0.9540816025696137,0.9592668854193024,0.9591964536373639,0.9580404585331663,0.9599881089737521,0.9660979073947674,0.9628515742658366,0.956915012381129,0.9639912678999354,0.9706740360209186,0.9726023949242845,0.9739314664741809,0.9749142381974802,0.9700330402697642,0.9630196265082512,0.9603330248902052,0.9576041239903117,0.9684137066998338,0.979682390107007,0.9773364396750404,0.9712244569863764,0.977232519248959,0.9884361972209447,0.9945892050658288,0.992876465323689,0.9916486119015744,0.9959634930846584,0.9996712328937434,0.9999905339726126,0.9992617139950252,0.9981330051329628,0.9996074805147817,0.9999765681517885,0.9999468981776568,0.9995119089157395,0.9977861687528626,0.9991376019075568,0.9998909446833952,0.9993706774802021,0.9999984427106516,0.9999088699282229,0.9999631944340048,0.9999639947554954,0.9997456618942148,0.9999421488297193,0.999901879806268,0.9990019813596844,0.9989678100127856,0.9999998524170044,0.9987481942097794,0.9993137645342401,0.9999565368881596,0.9999876520015779,0.9997503211040443,0.9996919373999728,0.9995028952503684,0.9995739045691096,0.9994696769792645,0.9999402822774133,0.998395792084766,0.9991588373659628,0.9999088875286574,0.9994150608187086,0.9991450984983821,0.9997230462230456,0.999584650863432,0.9995165956649162,0.9998940726929197,0.9964096306623008,0.9896511594273939,0.9868323955258269,0.9920797270717014,0.9964400494409283,0.9992061412906875,0.9994688654459492,0.9930626023647926,0.9864068024986676
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.187180957795482,-0.22091345542546423,-0.2336211361863779,-0.2301797300277653,-0.21971527021745388,-0.23417663767776212,-0.24890125707756913,-0.24820802756450472,-0.25816076358652534,-0.2608896905086162,-0.26281585426820675,-0.2666700870596172,-0.2656214183057548,-0.26282887117135184,-0.2612442236152298,-0.26119894136226385,-0.2614199806320536,-0.2614558959353585,-0.2630117504395686,-0.261104761083094,-0.25813059257402843,-0.25717147422988546,-0.25718640131993875,-0.2572236978540508,-0.259078354366149,-0.2618373098127456,-0.2651431909607835,-0.26908396016357716,-0.27421078561237006,-0.280253493209006,-0.30243179551760313,-0.32696349510171113,-0.3426983891137174,-0.33282845582672943,-0.29954681710577,-0.2825014027185545,-0.28274045223403077,-0.28663300545045484,-0.28004076601273525,-0.25817597356735456,-0.27003119437168793,-0.2903681440510026,-0.2659338929370888,-0.24039949208527953,-0.2324749048554408,-0.2268424532830028,-0.22258083511350824,-0.24297304538775089,-0.2694312508969744,-0.27885566392890165,-0.28808738555644486,-0.24934893758724594,-0.20055526548615535,-0.2116919546967156,-0.2381660222439767,-0.2121711651528853,-0.15163734376266855,-0.10388605857632036,-0.11914833027087429,-0.12896910681896123,-0.0897592359738301,-0.02564032224257682,-0.004351087814450451,-0.038419096081564935,-0.06107785248550337,-0.02801579730956256,-0.006845666320498943,-0.010305378444423561,0.031240101402116464,0.06650384534358889,0.04152171063933285,-0.014768166445006805,-0.035471805603347645,-0.0017648162146460893,0.013500068105911246,-0.008579614055453723,0.008485823037959674,0.02255241724734609,0.010756346675493139,-0.01400823900037622,-0.04466588451407476,-0.0454237224174686,0.0005432917902609894,0.050020441448518416,0.03704051852236075,0.009323322081680662,-0.004969491359400614,-0.02234492005714693,-0.02481995764478786,-0.03152716901548558,-0.02918919842107167,-0.032563243065835606,0.010928489326850765,0.0566201584899991,0.041007532399517266,0.013498764432454522,0.03419848255021176,0.041340925807949215,0.023533611081050995,0.028818843804546936,0.031089789166483608,-0.014554840898000122,-0.08466314383140593,-0.14349419027965873,-0.16174616885959878,-0.1256097732397376,-0.08430437634049823,-0.03983826310188016,0.032588142079401916,0.11758685209012844,0.164321696633021
Operations,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,3,2,2,2,2,0,2,3,0,2,2,3,0,0,2,0,0,2,3,0,2,0,1,2,1,2,2,1,2,2,0,2,2,2,0,2,2,2,2,0,2,0,0,0,0,2,2,0,2,1,1,1,3,3,3,2,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,3,3,0,1,0,2,3,0,2,3,0,0,2,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.33956506724272,85.63312983153561,84.97882250202457,84.38514240648638,83.85389999304824,83.39751861061718,83.00798131773371,82.68381574643804,82.43136137687515,82.24318641103038,82.12286328744469,82.07171132575007,82.07641732500268,82.09521681707541,82.10451081726639,82.1056420025714,82.10485585051205,82.10449016872812,82.09701398633366,82.10563923400834,82.12208808871314,82.12626052333542,82.12662908956865,82.12680855045016,82.11902331037335,82.0935982869178,82.04180261069557,81.95451507885302,81.82610619676899,81.65077289970901,81.43355573382053,81.16430759089044,80.83364640197372,80.44019065254861,79.98367828623776,79.46887097402431,78.8914748586327,78.24667671890411,77.53307103022824,76.7471779894698,75.90497380778417,75.01274336552152,74.04813031618485,73.01136400481758,71.91110492432769,70.74627774314085,69.51789453006303,68.26445780253171,67.00973083768748,65.7392413314831,64.47287535210954,63.19815096783826,61.950252238267055,60.7269547870028,59.5035087690182,58.25981520977049,57.01980063141888,55.79326596143441,54.5490665187636,53.284893720785725,52.02947434718484,50.797548597957174,49.55235597596295,48.30525721581188,47.03762614566321,45.77563993791877,44.52250069130086,43.24206103007619,41.936007088888026,40.601288283246106,39.24591271224562,37.90559356716008,36.568434671522624,35.24449588150065,33.960741786303004,32.728669416625685,31.551115385732807,30.391382418890526,29.201821669469762,27.974784500276865,26.740475961825982,25.509654973137064,24.269844056563986,23.021379625390058,21.73722430502067,20.43034748785244,19.149704326141283,17.876863190098064,16.61043827646843,15.382363248421923,14.21035855378038,13.092268520351986,12.033718125162888,11.00016853727711,9.96553688477943,8.947583249454201,7.946911928815119,6.935258711191855,5.90247003525252,4.920740493556102,4.078425802539389,3.395735981934642,2.981046647731484,2.9975226484488458,3.514466658497293,4.4089582614067995,5.473510509498313,6.636794379609059,7.8757420764871755,9.127166716673896,10.373957880288826
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2583095720090922,-1.463162796385718,-1.443870773007057,-1.4063199044618244,-1.468757586561864,-1.5436186175689244,-1.6104627071165254,-1.6758344287043343,-1.7475456304371022,-1.8118250341552198,-1.8796768764143224,-1.9488480383053854,-2.0047059992526073,-2.0187994920727306,-2.0092940001909767,-2.001131185305013,-1.9992138479406378,-1.9996343182160814,-1.9925238176055444,-2.008625247674672,-2.016448854704805,-2.0041724346222907,-2.0003685662332202,-2.000179460881526,-1.992214759923172,-1.9745749765444458,-1.948204323777773,-1.9127124681574514,-1.871591117915969,-1.8246667029400214,-1.782782834111515,-1.7307518570699187,-1.6693388110832785,-1.6065442505748848,-1.5434876336891534,-1.485192687786565,-1.4226038846083782,-1.355201860271407,-1.2863943113241305,-1.2141069592415619,-1.1577958183143693,-1.1077695577373419,-1.0353869506633373,-0.9632336886327266,-0.8997409195100943,-0.8351728188131773,-0.7716167869221806,-0.746563272468677,-0.7452730351557761,-0.7295104937956012,-0.7336340206264538,-0.7252756157287124,-0.7521012704288026,-0.7767025487357486,-0.7765539820153933,-0.7563064407522901,-0.7599854216483948,-0.7734653300155259,-0.755800557329195,-0.7358272020221222,-0.744580626399113,-0.7680742507723366,-0.7548073780057791,-0.7529012398489243,-0.732368929851333,-0.7380137922555576,-0.7468607533820943,-0.7195603387753167,-0.6939460588118465,-0.665281194358073,-0.6446244289995207,-0.6596808549144626,-0.662841104362542,-0.6760612099780232,-0.7162459048023564,-0.7679276303226743,-0.8224459691071289,-0.8402670331577191,-0.8104392505792362,-0.7729628308071028,-0.7656914615491175,-0.7691790113110812,-0.7601890834269227,-0.7515355688260712,-0.7158446796306137,-0.6931231828317692,-0.7193568382888387,-0.7271588639567845,-0.7335750863703652,-0.771924971953494,-0.8279953053584563,-0.881909966571607,-0.9414496048109022,-0.9664504121142219,-0.96536834750232,-0.9820463646747708,-0.999328679360918,-0.9883467823767358,-0.9672113240606652,-1.018270458303581,-1.1576853089832886,-1.3173101793952529,-1.5853106657968414,-2.016476000717362,-2.516944010048446,-2.894491602909507,-3.0645522480915135,-3.163283870110746,-3.2389476968781166,-3.251424640186719,-503.24679116361494
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,8.624178810824546,8.776407225829338,7.133375991382486,9.346763851801494,9.065236389680436,6.565659092450954,7.136600535667892,7.42268170167697,8.715532264519966,7.60850648490744,7.4417266496510734,6.549133160090059,4.8086344233746185,1.1434515387536517,1.0958401712934325,0.3636902741232828,0.09541528110397032,0.04756873410060923,1.2411645683200736,3.816154180887991,1.7562734998615321,0.6430697478150476,0.12826091546811957,0.0023163414412836637,1.4374999509780895,2.255558918951226,3.2804856873013306,3.87139441092625,4.547019643028297,5.022956425344588,6.159815570742291,6.7890853174544885,6.137357331267345,9.028750768770433,6.0040374472467155,7.539171277432592,7.2941000152344975,7.023377839006347,7.517047424149974,7.200550728907624,9.327385583530281,7.834845194283005,8.64601443326956,7.60650897485822,6.875512017618115,6.178667585766302,6.5793112561729155,6.478515644992685,7.132442674764911,5.021770570005196,7.433096233756261,6.520576564941836,6.690049167782498,7.8787806349158656,5.239028505618771,6.672807650410129,5.723982441752258,8.54208988198459,7.74512834202041,8.288812141135086,6.932632962389814,2.3136021594317393,10.16304049457088,6.193072411110923,9.107235202457144,6.983177469698552,9.087596847569095,5.306485040719754,6.363549590593365,8.352146502529616,7.230396482857603,3.565377244440302,9.86967169571929,6.867508331921738,10.304577851264737,5.418865769051448,8.032808896363115,4.919047128615978,4.209769808448421,4.0080902044233975,2.665387336116957,8.595664459701254,5.275709086190256,6.878206827299707,7.564096669087698,4.735819470470772,6.978753408711449,7.254178157294188,6.427536751236242,8.150287636017078,8.372009059030189,8.462985129015339,5.747926989996205,6.859201754429411,8.694909967216583,5.478355314173564,4.963740520845778,6.9813067329932075,5.3401406280102375,8.47267335987034,8.031623276419765,5.632843071671377,2.932809472695367,3.8284145457136596,9.560145674271974,6.967416301114885,4.597954453161026,5.473843092628604,2.930706582441237,4.558246572666031,11.35457314061943
Num_Collision,0
