,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.699725678452442,9.249120197069402,9.746456771267747,10.43732508843422,11.125691540908399,11.800397456950263,11.60562247630393,12.057313743628827,12.394416987422025,12.765422910836925,13.020344926285414,13.589700963801551,14.109302767865831,14.409382491442825,14.554215221009658,14.822850033998012,15.304775789417874,15.297182674206985,14.841330920064273,14.696598740114753,14.877955456609568,14.86682227618778,14.928425894136945,14.853622050504333,14.815476799868193,14.772179993016593,14.83565828474133,14.86382912729467,14.889244483675137,14.843024150134038,14.831914305613402,14.788026385256385
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.593969064848064,20.469930889194167,21.38517556475018,22.368554286999963,23.418839110491188,24.523766858040364,25.647032288374596,26.78963301709406,27.967280099417728,29.18058035673341,30.415664630706345,31.69251124364008,32.991131678805544,34.3197430822021,35.69282835308856,37.11617702941549,38.591084767531285,40.0940800752352,41.58902502804345,43.061431941049946,44.53706841058742,46.026726700855775,47.51446724704096,49.005086319157286,50.483973470908225,51.964544611833766,53.44318440284459,54.92920388944968,56.412851078511494,57.90085325704847,59.382403958068956,60.86435506393003
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.454022905445458,-4.249297232372066,-3.9827285050994,-3.749495178786793,-3.495216095098532,-3.182819698002197,-2.849097347336607,-2.5402906142020085,-2.1941169754050605,-1.8493590274620708,-1.4668787578379532,-1.0848233511358125,-0.6007821350903393,-0.07046845032174456,0.38731095033776625,0.7475269166170616,1.0470100344128142,1.3685299869385867,1.5797600528677092,1.672658266240328,1.6556964680722581,1.6708939424919678,1.7343849482752591,1.708450490280695,1.6131867766970165,1.594636995905874,1.6412742245862542,1.6093054863970455,1.5110950284511775,1.491509520950845,1.5377341179719928,1.5050274705558824
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9948475185887706,0.9869083033694525,0.9784471434098809,0.9775359832480246,0.9747617281270555,0.9676385751762031,0.963544920387353,0.9640430601155214,0.9621925078077562,0.9612119388396184,0.9585023850699819,0.9575151689028976,0.9442164034907822,0.9358332757486557,0.9455763299650506,0.9631020645690717,0.9743431739433015,0.9772677756017428,0.986883903936258,0.9954985727159287,0.9996764695125274,0.9998228719198208,0.9994859036247413,0.9999944449285053,0.9991619922080932,0.9998146285197004,0.9999306214020375,0.9999140925873754,0.9989590355596772,0.9997741463454612,0.9999411206026045,0.9999055512317646
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.1013825170222443,0.16128236338927096,0.2064974274731865,0.2107685969382484,0.22324778471186726,0.2523402223803559,0.26754660602543573,0.26574607850935666,0.2723702955878649,0.27581082036820376,0.28508450995302465,0.2883829074700087,0.32932564943977943,0.352443016672966,0.325400375245367,0.26913642121197884,0.22506749963087386,0.2120087139020981,0.16143159588980885,0.09477653570662313,0.02543533571566891,0.018820860394831947,0.032061323357501045,-0.0033331834828969997,-0.04093059157591526,-0.0192537943796426,0.011779320121942589,-0.013107533908620921,-0.04561628298841985,-0.021252206925497102,0.010851512705953583,-0.013743675487325356
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,3,2,3,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93391192944715,42.03819984107105,41.09550414316322,40.09005096514366,39.01583033107034,37.880598791713695,36.72546271587529,35.55498910606778,34.346584475578695,33.104246501428065,31.838232722570684,30.532890486160536,29.20097048111743,27.84180506008893,26.448529434953315,25.01368888383333,23.532366071627013,22.026070595891117,20.53138502318892,19.05986865540149,17.584134733188893,16.094789206907247,14.60830112629681,13.117460025168045,11.637170760533518,10.156485317353598,8.678923593166981,7.192560527482668,5.707475923256167,4.219350930994964,2.739001526880339,1.2568501215315762
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.68048237613706,-16.829962556324602,-16.482041960995645,-16.476102991934418,-16.725480708217752,-12.768451238691789,-15.563979600463533,-14.525881078388084,-14.107127688402656,-15.440235314660612,-15.807008160792861,-17.482425794793834,-17.628314719289495,-19.04935664013045,-20.589822382747478,-22.515368710187957,-23.333905988067407,-27.02467140960342,-30.08767574748789,-30.578331849212077,-33.014266627778,-35.591134543017645,-36.4710625338589,-38.65914607079976,-38.00275955887798,-40.373467404343145,-37.19086528144696,-36.221499491938175,-39.91332432467235,-36.4546292816523,-37.497863883959994,-36.17925165362643,-36.58854714003438,-39.995741071574976,-36.747461153040774,-36.992921335792865,-4.987940046537675,-5.298679974511225,-4.499067384777711,-5.037441253057801,-4.589964030569676,-5.121939927184557,-4.613273092874643,299.93929295738417
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.530477679039282,6.931565444315834,7.500493587023539,8.189470988788077,6.895486873340094,8.561777089613543,9.080659718735443,6.909808506804578,6.708074484567416,7.41398807712154,6.766707753427087,8.302824996185636,6.634502082848748,9.308810576767506,5.696183824766612,4.0441028877238345,9.106158437340063,3.1211610059821804,5.956139759851913,2.404948320881691,4.711892282217309,9.262210268854822,5.064140184629955,5.425334382945347,6.430759302825222,6.829433293957325,5.741013478353619,6.503566097031476,5.887366191464338,6.615085120927419,5.914424893671733,6.528349625915347
Num_Collision,0
