,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.795282344743036,12.091832708236133,11.376792240494222,10.64295001765499,9.91194808178476,9.149540726889569,8.400931505764902,7.625483819688165,6.867747198355474,6.085773913268878,6.039029963682694,6.157542611634547,6.176216069719779,6.002615090536245,5.873910114318853,6.029796205306116,6.249862900808502,6.46880708729268,6.943528554294405,7.44653934413281,7.9960972797660395,8.569163928148736,9.153854307551308,9.780118822391747,10.413669815574066,11.048650652377566,11.648795152303835,12.173767782629195,12.311552861597333,12.726353622532516,13.010008171676775,13.347321242071331,13.763681736802601,14.14440655764615,14.580791404596031
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.64954364152572,6.711196461166766,7.693029615503659,8.625798963605135,9.48307249896447,10.289837230607207,11.021574590020073,11.700335138145642,12.304785620184381,12.853867611927317,13.36021394956282,13.879404315052243,14.397593151339498,14.951329773045257,15.524269786204655,16.113029460549395,16.721607522154923,17.345973664685044,18.0078450142917,18.71585167295875,19.476644895915562,20.297151301928277,21.178302121931168,22.121046616046634,23.129425714174584,24.203148948537542,25.3394544348618,26.528766137516314,27.750121314167224,29.000023610042046,30.2860703246204,31.60472357298611,32.95966269612361,34.35538294290872,35.789828901004974
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.525660683897641,-7.87296826270881,-7.232635464810479,-6.647879229390049,-6.081641201162347,-5.575100714021113,-5.0912766138041885,-4.6664399619023,-4.267277023323677,-3.9250006493042466,-3.590797892686849,-3.268682126205128,-2.9321372513656634,-2.6803125231687104,-2.5291377801544606,-2.45311405092692,-2.3554700819437544,-2.2262964238753122,-2.1148421587647777,-1.9800379154584475,-1.8428528054852162,-1.7188755935622266,-1.6104103181757847,-1.514540543670936,-1.4425619921297679,-1.3985053549732365,-1.3877801143863044,-1.4477081326627013,-1.5779069290016716,-1.663345652345104,-1.6825506451914007,-1.6411761097144968,-1.6769157173983695,-1.768010391496149,-1.7819989146011403
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8336613012668123,0.8415529120181676,0.8402548811182315,0.8415087152109609,0.8391018283482758,0.8401115347090273,0.838471739001589,0.8396921498681994,0.8385949166144082,0.8394899354275588,0.8391784040761507,0.8413024681692456,0.8417094869483189,0.8685585265965765,0.9092460128041324,0.9459865960001028,0.9626985060870756,0.9693795535446587,0.9759635747590899,0.9785828442560522,0.9810190361783255,0.9847376754323772,0.9886855238884517,0.9920100485239043,0.9951761408579504,0.9977076976166308,0.9993759984185079,0.9998809772466338,0.997839754881957,0.9978413757375446,0.9994664059120258,0.9999928735478807,0.9998441100529791,0.9989791187300837,0.9998849982243242
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5522760494264849,0.5401746905157092,0.5421916033626734,0.5402435397336999,0.5439743759246207,0.5424136882941311,0.544945082458454,0.5430626975310691,0.5447555101405342,0.5433752371205677,0.5438562366399826,0.5405646650053402,0.539930680348133,0.4955866078460797,0.41625915989895934,0.32420573743864917,0.27057639656428406,0.2455672640429875,0.21793370722184843,0.20585338697173505,0.19391145055346584,0.17404513950133207,0.1500031161456917,0.12615888247603152,0.0981042744587457,0.06767089563853633,0.03532157676280172,-0.01542826433259545,-0.06569492809278422,-0.06567030429504922,-0.03266348807610142,0.003775295147712731,-0.017656601948455676,-0.04517433277056078,-0.015165431940540765
Operations,1,1,1,0,2,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,3,2,3,3,3,3,2,3,2,2,0,2,2,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.23327331262354,31.05887537498879,29.97101612720455,28.947721178664846,28.007815125487216,27.132927655785878,26.340821737041185,25.613881178497362,24.968092352499706,24.387214513808182,23.85300830363089,23.31039896147699,22.77140555146965,22.2049653947878,21.6256994126391,21.03427807746259,20.422370542482952,19.79393708303112,19.129084498372894,18.41806959014603,17.655025457813306,16.833268449677842,15.951701275033646,15.009196680714165,14.001459461757474,12.928421334357509,11.792455300040356,10.60232767933192,9.37990470445868,8.130223168704825,6.844427515180723,5.525429853588456,4.171046542018667,2.7796991393229136,1.3524726169122676
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.1573102620018614,-1.8109140847661527,-1.538822282471867,-1.9667122798935512,-2.2365869258666478,-2.6040134799273273,-3.021187596691388,-3.5453646745016805,-4.114705993015592,-4.7708137929220324,-4.640685578594725,-4.71618674510964,-4.446471857103946,-3.9540866733612248,-3.474486954664714,-3.108615060038737,-3.5370434625824414,-2.5638084036035775,-2.434659488934418,-2.137907153018732,-1.9585764106424022,-1.7983711630666903,-1.6417998975064823,-1.5204395912599007,-1.3948942287005686,-1.2785020169100139,-0.8891071426154702,-0.888920436490205,-0.8408006598450748,-0.7833169159026259,-0.7758857294871762,-0.8417016785254638,-0.8621737694634866,-0.7434961520412844,301.3390291658598
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,8.573128322735746,10.61556606246686,8.36664393524811,9.388198467225726,9.281081733712952,9.476062926715803,9.516995950570458,9.72379361649022,9.715551511554551,9.938343117412634,6.57958425228115,7.067614764483908,7.1526085349930115,6.636671424329319,5.487712485075029,2.7058244867493686,10.403156856965923,3.927448979927642,6.924910260350225,5.069825240048564,5.496799779724329,5.850036019838711,5.8470072747258754,6.262842809604584,6.337667904308856,6.349812673829913,6.001462469244329,6.7781794869882095,6.590265823292628,6.14888557579042,6.57074992295115,7.53534486898908,7.94317570683964,7.322443150968717,6.878268953593455
Num_Collision,0
Num_Off_Road,0
